acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1267924,-0.34976044,1.2557492,-2.0094411,-2.6688702,0.3100141,202.4546,-72.61845,-3.8941374
-1.4798514,-0.6802124,0.45987204,-1.4504995,-3.7598755,0.43157628,203.1358,-71.982666,-3.9020114
-0.84372354,-1.6614487,-2.5404103,-0.7272351,-4.4125853,0.52839845,203.97787,-71.47786,-3.700698
-0.20102511,-2.9288678,-6.504466,-0.0106901415,-4.6120324,0.56321776,204.98085,-71.13007,-3.4245288
0.1979163,-3.614414,-8.550132,0.5112942,-4.24307,0.5204572,206.02309,-71.04493,-3.0271652
0.40827733,-3.8537903,-9.12802,0.7519751,-3.2556064,0.40500367,206.95238,-71.08042,-2.680471
0.61944336,-4.094083,-9.708119,0.72265357,-2.0253236,0.2519819,207.84106,-71.68704,-2.2564034
0.83094835,-4.3347607,-10.28915,0.66614854,-0.8921687,0.110872045,208.50302,-72.36102,-1.9426715
0.9286072,-4.236379,-9.831712,0.68019843,0.043982297,-0.023823744,208.89514,-73.05195,-1.7568486
0.95830435,-3.939408,-8.767566,0.754724,0.7464773,-0.15363261,209.05415,-73.74819,-1.6839461
0.9255947,-3.5422127,-7.6070786,0.8622363,1.2131784,-0.28405234,209.06815,-74.60666,-1.6214346
0.8643013,-3.0895846,-6.3717804,0.9627236,1.4816537,-0.40469822,208.94952,-75.48633,-1.6302888
0.7249781,-2.4563594,-5.164494,1.0396926,1.582141,-0.5390886,208.72803,-76.26176,-1.7088813
0.5354197,-1.6932652,-3.9202135,1.0839803,1.5375478,-0.65148777,208.47533,-77.057205,-1.8207446
0.29896802,-0.90794843,-2.7236826,1.1071932,1.3640621,-0.74372846,208.20421,-77.70587,-1.9863573
0.14083368,-0.42601514,-2.0158432,1.1340714,1.1212431,-0.8213083,207.96753,-78.36342,-2.1695888
-0.033442616,0.064864255,-1.3042841,1.149343,0.8512407,-0.8707884,207.75694,-78.850235,-2.3929155
-0.19365747,0.4889624,-0.69641,1.1670581,0.7247916,-0.90377516,207.57487,-79.33409,-2.625256
-0.33928913,0.81666386,-0.15508136,1.176221,0.48349985,-0.91507614,207.48935,-79.63915,-2.8686955
-0.47334966,1.0755394,0.33493286,1.2220359,0.24831672,-0.93431836,207.43846,-79.941505,-3.1148732
-0.6108717,1.3179564,0.703887,1.2284501,0.032070424,-0.94042706,207.43373,-80.12335,-3.3732307
-0.7562315,1.5535396,0.97455704,1.2266175,-0.122478485,-0.94806284,207.47733,-80.298355,-3.6261346
-0.9016052,1.7922596,1.0903895,1.2177598,-0.20738874,-0.947452,207.59315,-80.18157,-3.8125439
-1.0519652,2.0412934,1.1044858,1.1982121,-0.20097467,-0.9459248,207.71968,-80.068474,-3.9932163
-1.1843287,2.2696977,1.0751579,1.1896601,-0.09132435,-0.93951076,207.81879,-79.95115,-4.206838
-1.3010004,2.4797068,1.0098218,1.1835514,0.09040806,-0.9254609,207.88884,-79.83398,-4.4163656
-1.3342178,2.6090913,1.0095291,1.1890492,0.3100141,-0.89919364,207.90735,-79.6854,-4.6247315
-1.2819805,2.6565797,1.076013,1.1866057,0.5271767,-0.86651236,207.86871,-79.54109,-4.8328013
-1.1488416,2.5922313,1.2424724,1.1695015,0.713796,-0.81245077,207.77132,-79.41941,-5.060271
-0.93312585,2.4100711,1.5109185,1.1377366,0.79198676,-0.7535023,207.63864,-79.298416,-5.2803135
-0.7272441,2.1913998,1.7229232,1.0592403,0.7507534,-0.70707655,207.48933,-79.16256,-5.484941
-0.52811575,1.9306365,1.8793812,0.98868537,0.6392705,-0.66767573,207.33472,-79.02816,-5.675505
-0.37138993,1.6865368,2.0001943,0.91690874,0.49480084,-0.63163465,207.19234,-78.94117,-5.882093
-0.26225775,1.4587828,2.0808573,0.8594874,0.31398472,-0.6044512,207.09088,-78.84102,-6.071333
-0.19704485,1.2233717,2.1769023,0.79809546,0.098043874,-0.58246,207.03123,-78.78454,-6.2653246
-0.18760987,0.9733447,2.2948396,0.73792523,-0.16249016,-0.57726765,207.03586,-78.7111,-6.4439573
-0.2604893,0.7621471,2.411565,0.66431594,-0.3109304,-0.5946773,207.06812,-78.631325,-6.620264
-0.4672836,0.6003081,2.5329442,0.5665775,-0.61453044,-0.6032294,207.2186,-78.53058,-6.7715945
-0.67009115,0.5090249,2.626367,0.52412236,-0.9477574,-0.6597345,207.41609,-78.39854,-6.947537
-0.87254703,0.63741153,2.6362429,0.44532076,-1.2434162,-0.7476991,207.69217,-78.225655,-7.1206627
-1.0691743,0.8401687,2.6631055,0.37384954,-1.5344934,-0.8527679,208.04868,-77.97909,-7.3473167
-1.2465476,1.2089185,2.7284536,0.30634892,-1.8829921,-0.977079,208.51231,-77.693535,-7.585185
-1.4078709,1.6320602,2.683639,0.24831672,-2.2159138,-1.1016954,209.05025,-77.34872,-7.8686256
-1.5227008,2.2205632,2.310442,0.2144137,-2.4156666,-1.2180653,209.65639,-76.97123,-8.170208
-1.6113539,2.8914678,1.8440502,0.23396139,-2.4043655,-1.3329079,210.2948,-76.54932,-8.5141115
-1.6210531,3.798346,1.1069084,0.3051272,-2.1679606,-1.4214834,210.92992,-76.11561,-8.878291
-1.6494677,4.846099,0.49645987,0.42149702,-1.7259997,-1.4874569,211.47461,-75.74741,-9.211455
-1.7456727,6.6114607,0.14531156,0.5354234,-1.2140946,-1.5250251,211.9236,-75.391716,-9.567557
-1.9170794,8.568736,-0.007117247,0.6291912,-0.77579886,-1.568091,212.2576,-75.200676,-9.893282
-2.3680866,11.348413,0.53593224,0.50732356,-0.5510005,-1.6615535,212.50293,-74.9709,-10.249947
-2.83926,13.915656,1.106719,-0.01863139,-0.5882632,-1.8362609,212.74406,-74.76462,-10.617081
-3.5348432,15.316096,1.9738791,-0.9786061,-0.76083267,-2.0186043,212.9615,-74.42076,-11.006843
-4.278229,16.695385,2.835862,-2.0631974,-0.9108001,-2.1584923,213.17548,-73.947716,-11.378399
-5.415252,17.387684,3.3722801,-2.7299569,-1.0329732,-2.245846,213.43277,-73.352234,-11.766671
-6.663346,18.113256,4.082155,-2.764776,-1.5225816,-2.3139575,213.7873,-72.558136,-12.200441
-8.056598,18.450478,6.5403132,-2.4611762,-2.9107728,-2.2950208,214.42285,-71.73074,-12.552756
-9.643144,18.825607,9.23475,-2.2385156,-5.4034085,-2.3011293,215.4585,-70.72601,-12.97855
-11.107887,18.984184,9.505998,-2.4672847,-7.040833,-2.3344216,216.62273,-69.73085,-13.32468
-12.674493,19.153788,9.79611,-2.7207937,-9.856616,-2.3872614,218.7492,-68.44497,-13.570126
-12.265874,17.195053,4.114689,-3.4498615,10.002308,-2.3811526,214.87288,-67.0911,-15.509108
-11.466226,14.831649,-2.700091,-4.5772133,-8.925657,-2.2828035,222.68137,-65.65134,-13.8274
-8.419615,11.721849,-7.4379215,-4.760473,-5.4782395,-2.1459696,218.64565,-64.16777,-16.03697
-4.421237,8.337492,-11.146212,-3.1563408,-1.4746287,-1.9990565,219.69798,-62.90921,-16.48825
-0.7872764,6.8504214,-10.2369375,-0.66248333,1.647809,-1.919644,220.25023,-62.192715,-17.191746
2.6735616,6.114264,-7.5391893,1.4504995,3.4315355,-1.9456058,220.04225,-61.75222,-18.156384
4.4182806,6.541688,-5.5969157,2.7339275,4.3838744,-1.9761491,219.23537,-62.09125,-18.955564
4.980999,7.78788,-4.1623464,3.3899968,5.0158143,-1.9498819,217.979,-62.670013,-19.859661
5.541691,9.029584,-2.7329428,3.6624427,5.53169,-1.8484782,216.66663,-63.488487,-20.33537
6.108012,10.283754,-1.2891883,3.6767979,5.870415,-1.65911,215.19717,-64.32441,-20.763191
7.010086,12.101272,0.29149994,3.486208,5.9999185,-1.3649784,213.65727,-65.11163,-21.116724
8.12278,14.274575,1.9676429,3.0692923,5.889352,-0.9443977,212.06097,-65.85631,-21.331078
9.012457,15.78999,3.4949105,2.4853053,5.5530705,-0.32070425,210.62122,-66.708084,-21.144804
9.747177,16.85487,4.9132,1.9251418,4.9938235,0.45875978,209.25214,-67.61303,-20.750772
9.939439,17.636017,5.963341,1.5170839,4.280944,1.269378,208.12161,-68.7577,-19.92905
9.670038,18.179546,6.705376,1.2110404,3.477045,1.9483547,207.15535,-69.98699,-18.915096
9.174698,18.574533,7.2063828,0.91232723,2.6465738,2.352442,206.4606,-71.35148,-17.640167
8.454443,18.831125,7.4809804,0.5164866,2.2266037,2.4437664,205.84718,-72.72444,-16.293755
7.6179376,19.004066,7.485196,0.25167647,1.3991868,2.3991733,205.59183,-74.054794,-14.90136
6.5683727,19.039906,7.034651,-0.32162055,0.56321776,2.2119431,205.43602,-75.23314,-13.559409
5.4862046,19.11633,6.395048,-0.8222246,-0.17073683,1.9135354,205.47537,-76.183716,-12.363534
4.352557,19.235409,5.5519576,-1.1939361,-0.711658,1.593442,205.68503,-76.93904,-11.244255
3.2549226,19.325897,4.785852,-1.4828753,-1.0900891,1.3662001,206.05043,-77.40716,-10.30074
2.187289,19.38598,4.097205,-1.7989981,-1.4056009,1.3225232,206.54039,-77.681526,-9.400394
1.056039,19.43311,3.2616284,-2.1606305,-1.8414533,1.4373659,207.1976,-77.71512,-8.653762
-0.1795067,19.461405,2.2005682,-2.5079072,-2.5060747,1.6224581,207.99123,-77.60995,-7.885007
-1.3603526,19.484156,0.8403506,-2.6768115,-3.3496795,1.7886134,209.03558,-77.32637,-7.223001
