acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.710534,9.080283,0.30425218,-0.053450707,-0.24373524,-0.029321533,177.34091,-112.241196,-3.071047
-2.7637892,9.031869,0.37687275,-0.034208454,-0.19608775,-0.018020526,177.37563,-111.932594,-3.2763493
-2.812307,8.993648,0.44825238,-0.0070249503,-0.16279559,-0.02321288,177.42325,-111.63862,-3.5129242
-2.8698742,8.96265,0.54567397,0.009773844,-0.13408493,-0.01863139,177.46031,-111.35458,-3.7338982
-2.925512,8.932868,0.6452541,0.016493361,-0.13958271,-0.036957346,177.48947,-111.04463,-3.9649227
-2.961453,8.914897,0.74858433,0.013133603,-0.14721853,-0.051923547,177.51083,-110.74581,-4.1857333
-2.9994724,8.894369,0.8567513,0.019242255,-0.15271631,-0.06078109,177.52617,-110.40373,-4.413676
-3.0238612,8.863012,0.91249764,0.042455133,-0.15882497,-0.077579886,177.53972,-110.07903,-4.642841
-3.0495553,8.829977,0.97122675,0.07147124,-0.16768251,-0.08368854,177.54866,-109.6865,-4.8691936
-3.09626,8.812775,1.039359,0.09712757,-0.16554448,-0.09132435,177.55258,-109.316605,-5.094135
-3.1725245,8.817859,1.1207075,0.115453534,-0.16249016,-0.12156218,177.55417,-108.970345,-5.321928
-3.2227876,8.83237,1.1951873,0.13713925,-0.14935656,-0.14446963,177.5404,-108.53858,-5.5413184
-3.2499397,8.854997,1.2630675,0.15577064,-0.13775012,-0.16401732,177.52199,-108.13492,-5.762481
-3.265691,8.8976555,1.3302407,0.15821409,-0.09682214,-0.17715092,177.4767,-107.59448,-5.9813056
-3.265691,8.970392,1.3986992,0.15363261,-0.07849618,-0.19883664,177.43048,-107.09451,-6.203997
-3.265691,9.050932,1.4649067,0.16218472,-0.087659165,-0.21655174,177.35619,-106.35846,-6.408151
-3.265691,9.163763,1.516983,0.14844026,-0.10293079,-0.22449298,177.27844,-105.68174,-6.6135993
-3.2582235,9.28875,1.5614318,0.14752395,-0.110872045,-0.21899518,177.17345,-104.64193,-6.791694
-3.1756635,9.386322,1.4601079,0.12889257,-0.118202426,-0.2180789,177.07826,-103.7302,-6.980841
-3.0845976,9.493945,1.3483454,0.119729586,-0.14355333,-0.20189096,177.00192,-102.92649,-7.1687098
-3.0011199,9.537903,1.2282069,0.101098195,-0.16187929,-0.19608775,176.9291,-102.23063,-7.3609996
-2.9208264,9.551285,1.1033059,0.089491755,-0.17837265,-0.17928895,176.86731,-101.63299,-7.547219
-2.8315878,9.539792,0.9800829,0.049480084,-0.16737708,-0.16126843,176.81932,-101.12129,-7.7160883
-2.7352402,9.506071,0.85964876,0.02107485,-0.17470746,-0.14355333,176.7836,-100.69099,-7.880832
-2.63822,9.48533,0.7225147,0.0021380284,-0.17348573,-0.1255328,176.74887,-100.32958,-8.026112
-2.540712,9.475578,0.57137746,-0.04642576,-0.17195857,-0.09865474,176.7183,-100.02072,-8.163221
-2.4426796,9.463708,0.48689193,-0.07269296,-0.16126843,-0.076052725,176.70192,-99.78404,-8.286655
-2.333843,9.448867,0.4473149,-0.12492194,-0.1591304,-0.05589417,176.68845,-99.5817,-8.402134
-2.2443733,9.44485,0.39282775,-0.16982053,-0.17012598,-0.029626964,176.69116,-99.44063,-8.498596
-2.140461,9.449799,0.30375987,-0.21746802,-0.183565,-0.014966198,176.69374,-99.32411,-8.591382
-2.0573483,9.450409,0.28327036,-0.25473082,-0.18875736,0.0143553335,176.70193,-99.21414,-8.65545
-1.9951953,9.446525,0.33376962,-0.27916542,-0.15943582,0.051618114,176.70415,-99.12298,-8.712039
-1.9356705,9.44019,0.38931167,-0.2996294,-0.12095132,0.0693332,176.71179,-99.047905,-8.750489
-1.9610748,9.3843,0.52649534,-0.30634892,-0.0888809,0.09437868,176.71335,-98.98085,-8.775935
-2.0064774,9.324933,0.68731177,-0.32284227,-0.037873644,0.11209377,176.703,-98.91399,-8.785776
-2.1449485,9.253309,0.9499298,-0.3371976,0.009162978,0.13775012,176.6854,-98.857925,-8.786803
-2.28528,9.176486,1.213647,-0.35033122,0.05131268,0.13775012,176.65576,-98.8242,-8.796089
-2.4168162,9.086289,1.4504122,-0.37690386,0.094989546,0.13805555,176.61336,-98.80431,-8.7992325
-2.55096,8.994306,1.6918709,-0.41172317,0.12767084,0.12736541,176.5586,-81.167274,-8.831083
-2.7339962,8.876812,1.9781189,-0.44257188,0.14630222,0.11362094,176.49649,-81.113045,-8.865115
-2.94942,8.741546,2.2987497,-0.4746423,0.15821409,0.09040806,176.4282,-81.03047,-8.906312
-3.182507,8.603591,2.5775537,-0.49021935,0.17440203,0.059253927,176.34987,-80.88608,-8.98512
-3.4185398,8.466692,2.8371897,-0.50823987,0.17134771,0.015577064,176.27464,-80.71208,-9.074444
-3.6294863,8.384197,3.0081477,-0.5155703,0.15149458,-0.008246681,176.19652,-80.49089,-9.203988
-3.8354082,8.321941,3.147025,-0.5149594,0.12492194,-0.049785517,176.12236,-80.24263,-9.349951
-3.9151669,8.346607,3.1687691,-0.5009095,0.0852157,-0.09987647,176.04778,-79.93821,-9.546248
-3.9409885,8.411161,3.138644,-0.4700608,0.027794369,-0.1414153,175.98752,-79.62232,-9.7490635
-3.9507256,8.487204,3.0748358,-0.42760566,-0.032986723,-0.16432275,175.92816,-79.26475,-9.992758
-3.940801,8.576526,2.9706266,-0.37048978,-0.07819075,-0.18325958,175.88301,-78.902405,-10.242794
-3.9175293,8.709499,2.8236005,-0.34025195,-0.12736541,-0.20219639,175.85738,-78.5338,-10.497352
-3.8747115,8.918237,2.5988061,-0.2968805,-0.19975294,-0.20952678,175.85239,-78.17489,-10.747835
-3.8290293,9.099999,2.42027,-0.24587326,-0.27580565,-0.21380283,175.86223,-77.82743,-10.992748
-3.7486506,9.383689,2.1602213,-0.204029,-0.35033122,-0.21380283,175.89226,-77.48918,-11.23144
-3.6679637,9.7880945,1.7840188,-0.14446963,-0.44165558,-0.21288654,175.94452,-77.1796,-11.450022
-3.5799568,10.465748,1.1459688,-0.06841691,-0.50762904,-0.20341812,176.00844,-76.8876,-11.658859
-3.4739854,11.095623,0.5685938,0.009468411,-0.53786683,-0.17715092,176.08072,-76.64413,-11.830074
-3.275945,11.436438,0.3475251,0.08277224,-0.5571091,-0.16035213,176.16473,-76.41893,-11.993689
-3.076226,11.761751,0.13416177,0.16279559,-0.559858,-0.13683382,176.25978,-76.293434,-12.112489
-2.872628,11.892959,0.021051679,0.23396139,-0.52870387,-0.099265605,176.34596,-76.18894,-12.218636
-2.6579294,12.02531,-0.09671584,0.27000242,-0.47891834,-0.06688975,176.4414,-76.156265,-12.27314
-2.56075,11.955896,-0.11753997,0.2938262,-0.39614612,-0.032375857,176.51471,-76.14238,-12.316245
-2.4571033,11.881863,-0.13975,0.28221974,-0.29657507,-0.009468411,176.58414,-76.17632,-12.315761
-2.3782523,11.72728,-0.18114069,0.2434298,-0.23793201,0.0027488936,176.63954,-76.214775,-12.309465
-2.3391302,11.458317,-0.24960409,0.2049453,-0.105374254,0.009162978,176.64325,-76.25472,-12.303678
-2.3026648,11.22707,-0.31501713,0.18509217,0.008552114,0.01863139,176.64847,-76.307816,-12.2787695
-2.2694516,11.042025,-0.3766988,0.14630222,0.0852157,0.029321533,176.62587,-76.35407,-12.255216
-2.2213476,10.870522,-0.4332175,0.116675265,0.160963,0.046731193,176.56992,-76.40059,-12.235935
-2.1511667,10.711446,-0.48468345,0.099265605,0.22235495,0.07452556,176.4961,-76.447624,-12.213247
-2.0697148,10.556136,-0.52523077,0.07696902,0.28252518,0.10751228,176.40327,-76.493904,-12.190419
-1.9552675,10.386953,-0.5501106,0.056199603,0.34300083,0.14294247,176.29301,-76.544334,-12.161765
-1.8354205,10.200139,-0.5530825,0.052534413,0.39614612,0.1740966,176.17323,-76.60511,-12.123288
-1.6996552,9.973864,-0.5214039,0.042760566,0.44165558,0.21227567,176.03877,-76.67157,-12.075725
-1.5701703,9.728899,-0.46762264,0.044898596,0.49357912,0.2611449,175.89548,-76.75986,-12.008077
-1.4527742,9.415843,-0.345335,0.04520403,0.5323691,0.2938262,175.74461,-76.8499,-11.937069
-1.3724802,9.109225,-0.21781771,0.039095376,0.5705481,0.33017266,175.59073,-76.96035,-11.839544
-1.3836693,8.793692,-0.06564565,0.030543262,0.60231316,0.36835176,175.42949,-77.076454,-11.735709
-1.3946966,8.482722,0.08432582,0.013439035,0.6337727,0.39614612,175.26567,-77.19405,-11.617886
-1.4058791,8.1673765,0.23640744,0.020463986,0.6597345,0.4120286,175.09715,-77.31682,-11.49657
-1.4232014,7.833293,0.40120563,-0.004886922,0.6771441,0.4196644,174.92651,-77.434044,-11.374276
-1.5480219,7.616937,0.58427566,-0.027488936,0.70157874,0.4269948,174.74954,-77.552765,-11.2519045
-1.681607,7.38539,0.7802004,-0.06047566,0.6985244,0.41630468,174.5944,-77.60167,-11.167358
-1.9603726,7.241236,1.126552,-0.08307768,0.68936145,0.40561453,174.43736,-77.647675,-11.0847645
-2.2671773,7.116242,1.5015355,-0.10751228,0.68844515,0.38637227,174.28276,-77.681305,-11.011234
-2.5211296,7.073707,1.8184447,-0.13713925,0.68600166,0.37140608,174.13556,-77.648094,-10.980442
