acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.497685,-9.3297615,-1.6183907,-0.03176499,0.03726278,0.021685716,332.7199,107.665924,-14.584687
-2.4887013,-9.323772,-1.6333634,-0.03604105,0.020158553,0.013439035,332.7124,107.66669,-14.594821
-2.481548,-9.313613,-1.651831,-0.0421497,0.01863139,0.009162978,332.7025,107.67207,-14.60902
-2.4910147,-9.275746,-1.6896976,-0.032375857,0.0106901415,0.002443461,332.6857,107.672966,-14.62096
-2.5015523,-9.240341,-1.7236428,-0.039095376,0.0106901415,0.008857546,332.66962,107.67872,-14.628761
-2.5271957,-9.224023,-1.7213117,-0.044898596,0.013439035,0.011301007,332.65192,107.68019,-14.633564
-2.5551143,-9.206257,-1.7187736,-0.050396383,0.025045475,0.016798794,332.6445,107.69196,-14.641968
-2.5801136,-9.190349,-1.7165009,-0.05009095,0.047036625,0.020463986,332.64117,107.703476,-14.649547
-2.6045372,-9.175644,-1.7123,-0.049480084,0.055588737,0.022907447,332.63763,107.716385,-14.658087
-2.5998104,-9.189824,-1.686302,-0.042455133,0.07360926,0.028099801,332.64362,107.72931,-14.666582
-2.595151,-9.203802,-1.6606749,-0.04428773,0.0693332,0.032986723,332.65076,107.758224,-14.690244
-2.5903537,-9.218194,-1.6342903,-0.047036625,0.06627888,0.03756821,332.66357,107.78652,-14.713757
-2.584643,-9.233136,-1.6078084,-0.037873644,0.061391957,0.03481932,332.6743,107.81177,-14.736277
-2.571488,-9.246291,-1.5946536,-0.038789943,0.06261369,0.032986723,332.6823,107.837685,-14.7595
-2.5581243,-9.259655,-1.5812901,-0.03848451,0.05589417,0.034208454,332.6814,107.862076,-14.786538
-2.5437074,-9.251905,-1.6200728,-0.04337143,0.042760566,0.039095376,332.6792,107.88718,-14.813664
-2.5296347,-9.242523,-1.6622914,-0.038789943,0.03573562,0.03268129,332.67642,107.90761,-14.837279
-2.5239284,-9.254663,-1.670713,-0.02565634,0.028710667,0.031154128,332.67325,107.928055,-14.861265
-2.5192978,-9.268556,-1.6753434,-0.027488936,0.0290161,0.0290161,332.66998,107.94784,-14.882615
-2.5108883,-9.274255,-1.6759412,-0.04550946,0.029932396,0.034208454,332.6642,107.969315,-14.901574
-2.5023282,-9.278535,-1.6759412,-0.04153884,0.026267206,0.034513887,332.65704,107.98535,-14.918232
-2.4935615,-9.282918,-1.6759412,-0.050701816,0.03023783,0.032375857,332.65207,108.00535,-14.933128
-2.4848728,-9.287262,-1.6759412,-0.05467244,0.040011674,0.030848695,332.648,108.02347,-14.947631
-2.4682834,-9.287484,-1.6678681,-0.059253927,0.038789943,0.03756821,332.6556,108.05067,-14.964034
-2.4426932,-9.283218,-1.6508081,-0.07391469,0.035124753,0.03390302,332.66443,108.076416,-14.976279
-2.4187255,-9.284132,-1.6292208,-0.06261369,0.04428773,0.025045475,332.6756,108.092575,-14.982419
-2.397899,-9.304959,-1.5875674,-0.070249505,0.033292156,0.02687807,332.67987,108.11499,-14.991429
-2.383827,-9.31584,-1.5642115,-0.06566802,0.027183503,0.032375857,332.69208,108.13287,-14.995521
-2.3814075,-9.30858,-1.5738897,-0.06261369,0.015882496,0.033292156,332.69897,108.15087,-14.999474
-2.37907,-9.301568,-1.5832398,-0.059864793,0.014660766,0.02443461,332.7044,108.158356,-14.997541
-2.3766427,-9.294286,-1.5929484,-0.051923547,0.0125227375,0.019547688,332.70636,108.16529,-14.997489
-2.3736148,-9.288069,-1.6122265,-0.056505036,0.018020526,0.020158553,332.70984,108.17266,-14.996095
-2.3687234,-9.283177,-1.6562498,-0.05589417,0.018020526,0.018325957,332.71057,108.17599,-14.993019
-2.368419,-9.278451,-1.6840442,-0.058337633,0.040317107,0.025045475,332.73224,108.180626,-14.985012
-2.378029,-9.273646,-1.6792392,-0.06078109,0.057421334,0.024740042,332.7514,108.18293,-14.97501
-2.3751566,-9.274406,-1.6772938,-0.060170226,0.054061573,0.018936822,332.76987,108.186646,-14.963171
-2.3428938,-9.288234,-1.6819028,-0.063224554,0.07788532,0.025961773,332.80115,108.19409,-14.952871
-2.316553,-9.298045,-1.6824162,-0.06505715,0.07971791,0.02076942,332.8296,108.19537,-14.938075
-2.3116095,-9.293101,-1.6675851,-0.0571159,0.09040806,0.034513887,332.86798,108.201584,-14.929324
-2.3029351,-9.295846,-1.6555188,-0.06169739,0.09132435,0.03390302,332.89383,108.20367,-14.912697
-2.2838383,-9.319717,-1.6507446,-0.044593163,0.105068825,0.026267206,332.926,108.2024,-14.897133
-2.2708602,-9.339701,-1.6529956,-0.05009095,0.096516706,0.03756821,332.9524,108.20379,-14.885198
-2.2756038,-9.349189,-1.6767144,-0.049480084,0.09743301,0.03634648,332.9835,108.19687,-14.867
-2.2813087,-9.35857,-1.6961092,-0.036957346,0.10262536,0.032986723,333.01608,108.18266,-14.843936
-2.290344,-9.367605,-1.7006269,-0.03726278,0.10415252,0.0290161,333.0468,108.17041,-14.821258
-2.2996767,-9.376938,-1.7052932,-0.038179077,0.10445796,0.030543262,333.07785,108.15838,-14.79926
-2.3083248,-9.385586,-1.7096171,-0.03726278,0.110872045,0.01985312,333.10928,108.14275,-14.77311
-2.3179622,-9.39391,-1.713686,-0.040927973,0.10995574,0.02565634,333.14636,108.127655,-14.748128
-2.325781,-9.374364,-1.7019577,-0.036651913,0.109650314,0.029321533,333.18365,108.10877,-14.720218
-2.3341665,-9.3534,-1.6893795,-0.03573562,0.10903945,0.020463986,333.22003,108.09193,-14.693528
-2.3517084,-9.341975,-1.682192,-0.040317107,0.102319926,0.016493361,333.25397,108.07782,-14.670461
-2.3728309,-9.334934,-1.6774981,-0.04153884,0.105068825,0.018020526,333.2893,108.0628,-14.646885
-2.3944547,-9.327726,-1.6726928,-0.043066,0.112399206,0.0106901415,333.3235,108.04755,-14.623716
-2.4159412,-9.320563,-1.667918,-0.056505036,0.10842858,0.005497787,333.3545,108.03581,-14.602808
-2.4327307,-9.314967,-1.679429,-0.054367006,0.110872045,0.009773844,333.38892,108.013985,-14.577529
-2.4471276,-9.310167,-1.6986251,-0.047647487,0.10720685,0.010079277,333.41898,107.99225,-14.551197
-2.4614887,-9.302105,-1.7013962,-0.04795292,0.1001819,0.019242255,333.4463,107.984535,-14.541658
-2.475933,-9.292476,-1.6965815,-0.042455133,0.0983493,0.013439035,333.47256,107.97178,-14.528483
-2.4902928,-9.286202,-1.685195,-0.036957346,0.09560041,0.015271631,333.49768,107.96599,-14.522727
-2.504582,-9.281439,-1.6709057,-0.04520403,0.08460484,0.014049901,333.51883,107.95986,-14.51545
-2.5155482,-9.2702875,-1.6792141,-0.044898596,0.07391469,0.0125227375,333.53995,107.95389,-14.512063
-2.5248451,-9.256343,-1.6978078,-0.036957346,0.073303826,0.010995574,333.5603,107.947975,-14.508667
-2.5343525,-9.246638,-1.7046716,-0.025350908,0.07086037,0.01282817,333.58,107.945625,-14.510563
-2.5441911,-9.23926,-1.7046716,-0.03023783,0.070554934,0.013744468,333.5996,107.94432,-14.511875
-2.5537698,-9.232076,-1.7046716,-0.03573562,0.06536258,0.011301007,333.61737,107.94357,-14.514695
-2.563457,-9.224811,-1.7046716,-0.025350908,0.05681047,0.013744468,333.634,107.94247,-14.519456
-2.5730462,-9.216002,-1.7175958,-0.019242255,0.061391957,0.008246681,333.643,107.94507,-14.526024
-2.582542,-9.206507,-1.7365867,-0.023518313,0.063224554,0.012217305,333.6494,107.950424,-14.536395
-2.5935209,-9.204867,-1.7523181,-0.026572637,0.07360926,0.015271631,333.66776,107.95394,-14.544813
-2.6052835,-9.20722,-1.7664334,-0.030848695,0.06994407,0.013744468,333.68228,107.95824,-14.553654
-2.6171877,-9.209601,-1.7807186,-0.025350908,0.07422013,0.03023783,333.69983,107.96484,-14.567557
-2.6289694,-9.211957,-1.7948565,-0.029932396,0.084910266,0.028710667,333.71692,107.96929,-14.575742
-2.6264648,-9.208593,-1.804734,-0.032070424,0.08399397,0.024129177,333.73965,107.97735,-14.586943
-2.6144357,-9.201376,-1.8119515,-0.03176499,0.08674286,0.02565634,333.76636,107.98672,-14.59862
-2.602618,-9.194285,-1.8190421,-0.036957346,0.0842994,0.03481932,333.79556,107.99796,-14.611049
-2.5907698,-9.187176,-1.8261511,-0.039095376,0.089186326,0.03145956,333.82657,108.006004,-14.619865
-2.583023,-9.190945,-1.8196678,-0.027794369,0.090713486,0.02687807,333.854,108.01766,-14.633509
-2.5782454,-9.2028885,-1.8029463,-0.04428773,0.09193522,0.019242255,333.88193,108.03248,-14.644975
-2.573514,-9.214717,-1.7863865,-0.04062254,0.077579886,0.029321533,333.91025,108.04469,-14.655874
-2.5688841,-9.226291,-1.770183,-0.047647487,0.07269296,0.026267206,333.93982,108.056305,-14.660445
-2.5714028,-9.23686,-1.7573136,-0.038789943,0.061391957,0.022602014,333.96188,108.07085,-14.6715145
-2.5807881,-9.246245,-1.7479285,-0.039095376,0.051618114,0.02107485,333.98242,108.08739,-14.682349
-2.5924237,-9.253424,-1.7474359,-0.04428773,0.059864793,0.017715093,334.00348,108.09813,-14.689947
-2.6070359,-9.258294,-1.7571775,-0.03726278,0.040927973,0.02107485,334.01373,108.10788,-14.700847
-2.612263,-9.261874,-1.7588245,-0.05131268,0.05100725,0.027183503,334.04065,108.1194,-14.708151
-2.6075556,-9.264229,-1.7517635,-0.040317107,0.043676864,0.028405234,334.05658,108.12514,-14.716902
-2.6028106,-9.266601,-1.7446457,-0.042760566,0.049785517,0.02565634,334.0808,108.14013,-14.727931
-2.5980794,-9.268967,-1.7375493,-0.040011674,0.041233405,0.021380283,334.09824,108.15205,-14.739861
