acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.596513,8.024707,2.3403196,-2.5922067,-2.8118126,-0.087964594,213.78511,96.70654,6.7025585
-3.638977,7.2757435,2.2739556,-2.7275133,-3.336546,-0.1563815,212.97552,96.45116,6.3943486
-2.7062905,6.5080295,2.2017665,-2.9593368,-3.8063014,-0.21594086,212.02036,96.37664,6.1746535
-2.132938,5.5413857,2.059613,-3.0983086,-4.183816,-0.24037547,210.93494,96.392166,5.941664
-1.5132555,4.470218,1.9263042,-3.1490104,-4.439158,-0.26389378,209.75371,96.63838,5.8269815
-0.48478454,2.3811367,1.9446697,-3.1126637,-4.603175,-0.26328292,208.48729,96.9679,5.685268
0.62533003,0.13620348,1.9604079,-2.9755247,-4.681977,-0.23396139,207.17502,97.41856,5.5868707
1.4965402,-1.5089244,1.9250287,-2.7430904,-4.5674396,-0.19822577,205.87125,97.89229,5.4643455
2.508578,-3.432578,1.8759183,-2.4278839,-4.290412,-0.1966986,204.47388,98.42593,5.5259166
3.2465801,-4.9659824,1.7570179,-2.0845776,-3.7986655,-0.2415972,203.19205,98.90014,5.5774474
4.0473804,-6.629868,1.628,-1.7211128,-3.1144965,-0.37384954,202.03253,99.34848,5.799963
4.4143605,-7.0901966,2.0790472,-1.389413,-2.463925,-0.6084218,201.03539,99.73698,6.0607157
4.709432,-7.344412,2.637413,-1.1713341,-2.1902573,-0.8481864,200.15242,100.08355,6.356579
4.568528,-7.086071,2.639122,-1.0183123,-2.2656991,-1.0051788,199.37361,100.45152,6.8227444
4.271987,-6.645892,2.4398832,-0.90194255,-2.3698518,-1.071763,198.69894,100.81054,7.3196096
3.9123476,-6.277556,2.0992265,-0.80939645,-2.266921,-1.0525209,198.14337,101.159546,7.8786097
3.513092,-5.936024,1.6807297,-0.77121735,-2.0179935,-0.9923506,197.62868,101.51287,8.429896
2.925058,-5.684749,0.7558733,-0.81214535,-1.9920316,-0.91446525,197.08609,101.87368,8.910004
2.2351742,-5.4758406,-0.4344189,-0.8671232,-2.327702,-0.8371908,196.53542,102.22031,9.356907
1.4428531,-5.611445,-1.1443653,-0.9654725,-2.503631,-0.7626653,196.01009,102.58034,9.722457
0.61594826,-5.8984294,-1.63078,-0.9947941,-2.7397306,-0.7440339,195.39091,102.9254,10.054504
-0.21834664,-6.7363515,-1.3105268,-0.82833326,-2.92299,-0.7733554,194.64497,103.271385,10.238222
-1.0593683,-7.7830577,-0.68890226,-0.3378085,-2.8634307,-0.84391034,193.9151,103.55322,10.414383
-2.841102,-9.953617,-0.5770551,0.23365596,-2.1670444,-0.7819075,193.23784,103.71385,10.42038
-5.1700373,-12.777867,-0.76279837,0.62796944,-0.6951646,-0.35796702,192.82693,103.741776,10.3704815
-6.9059477,-14.719065,-3.3963315,0.61758476,0.30695978,0.40042216,192.4566,103.47359,10.047858
-8.303662,-16.145597,-7.5942783,-0.10445796,0.6010914,0.96883225,192.31606,103.225555,9.696582
-7.4412603,-17.116398,-9.658851,-0.84849185,0.3747658,1.1270463,192.13132,102.62542,8.806483
-5.147089,-17.81217,-10.406337,-1.1695015,0.2519819,0.8396343,192.0549,102.13078,7.9457254
-2.9463975,-16.441835,-8.841062,-1.2501358,-0.10415252,0.7122689,191.62296,101.98878,6.723348
