acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.0040047,1.240017,8.933664,-0.014049901,-0.011911872,0.003970624,299.52744,-6.131235,18.791168
2.994883,1.2665199,8.928242,-0.01985312,-0.011301007,0.005192355,299.53995,-6.146437,18.78723
2.9857981,1.3074027,8.937326,-0.01863139,-0.009162978,0.010079277,299.5523,-6.1632047,18.78237
2.979253,1.3433517,8.943005,-0.022602014,-0.010079277,0.0106901415,299.58276,-6.178107,18.775799
2.9841053,1.3579082,8.933301,-0.0290161,-0.008857546,0.010079277,299.6116,-6.1921425,18.768187
2.9889023,1.3704219,8.927461,-0.021685716,-0.017715093,0.004276057,299.64862,-6.2166915,18.760406
2.9935958,1.3751154,8.936848,-0.023823744,-0.008552114,0.015882496,299.6795,-6.235121,18.747824
2.9999855,1.3798751,8.946367,-0.030543262,-0.012217305,0.0125227375,299.71866,-6.2582173,18.74112
3.0140748,1.3845716,8.95576,-0.023518313,-0.013133603,0.01160644,299.7528,-6.2828145,18.731596
3.0265884,1.3864143,8.963573,-0.032070424,-0.004886922,0.017104227,299.78586,-6.3013663,18.72073
3.0290484,1.3691945,8.961113,-0.029321533,-0.004276057,0.012217305,299.82214,-6.325578,18.711985
3.031393,1.3527817,8.958769,-0.024129177,0.0027488936,0.015882496,299.85074,-6.3498926,18.70266
3.033779,1.3360808,8.956383,-0.042760566,0.014660766,0.027488936,299.87787,-6.3677874,18.691942
3.0397534,1.3189955,8.952361,-0.045814894,0.0143553335,0.025350908,299.90884,-6.3948293,18.688034
3.0679069,1.3002266,8.938285,-0.052839845,0.017104227,0.022296581,299.9358,-6.414367,18.68029
3.093668,1.2818547,8.925943,-0.05131268,0.023823744,0.025961773,299.9563,-6.4281926,18.673431
3.0985172,1.2624578,8.930793,-0.04642576,0.0125227375,0.022907447,299.98004,-6.4417906,18.670656
3.1032524,1.2435174,8.935528,-0.052534413,0.021685716,0.029321533,299.99417,-6.44725,18.66548
3.1079555,1.2247052,8.94023,-0.048563786,0.022296581,0.02321288,300.01343,-6.45809,18.665325
3.1136622,1.2048776,8.945337,-0.037873644,0.01863139,0.025045475,300.0307,-6.466167,18.66501
3.1291077,1.1817094,8.95306,-0.043066,0.017715093,0.020463986,300.0513,-6.472148,18.663286
3.1452565,1.1574863,8.961135,-0.048563786,0.016187929,0.01985312,300.0641,-6.4733906,18.665245
3.1570673,1.1350467,8.965466,-0.057421334,0.00580322,0.02107485,300.07782,-6.4726443,18.669786
3.1666653,1.1134512,8.967865,-0.049785517,0.017715093,0.022907447,300.09058,-6.474995,18.668304
3.176379,1.0915955,8.970293,-0.053450707,0.01863139,0.009773844,300.10284,-6.463905,18.669971
3.1860116,1.069922,8.972702,-0.062308256,0.017715093,0.015271631,300.1085,-6.451953,18.669508
3.1826046,1.0533173,8.992885,-0.062002823,0.01863139,0.0070249503,300.11832,-6.45142,18.673632
3.173126,1.0390996,9.02132,-0.058643065,0.013439035,0.013439035,300.12222,-6.4476256,18.680273
