acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.6697682,9.847504,-1.0655719,-0.022602014,0.025045475,0.002443461,256.09576,-97.678444,-4.527968
-0.67613846,9.845911,-1.0639793,-0.024129177,0.022296581,-0.004581489,256.07117,-97.691216,-4.530536
-0.6781144,9.843119,-1.0685422,-0.01863139,0.016798794,-0.0061086523,256.04504,-97.70285,-4.5302467
-0.67330366,9.838308,-1.0829744,-0.0076358155,0.021991149,0.0009162979,256.01727,-97.71462,-4.5292253
-0.67125374,9.834504,-1.091756,-0.01863139,0.015577064,0.0021380284,256.0003,-97.71842,-4.5303044
-0.67360836,9.8321495,-1.091756,-0.009773844,0.01740966,-0.0036651916,255.97997,-97.72898,-4.530988
-0.6758841,9.829873,-1.091756,-0.0021380284,0.023823744,0.0012217305,255.96231,-97.73612,-4.5276513
-0.67822945,9.827528,-1.091756,-0.011301007,0.025961773,-0.005497787,255.9452,-97.74396,-4.529335
-0.6812169,9.82454,-1.0930196,-0.011301007,0.0143553335,-0.003970624,255.9287,-97.75548,-4.529111
-0.6860393,9.819717,-1.0978421,-0.0015271631,0.019242255,0.005497787,255.90738,-97.76647,-4.527886
-0.69016594,9.8194065,-1.100697,-0.01282817,0.020158553,-0.004886922,255.89027,-97.77554,-4.532872
-0.69254774,9.831315,-1.0983151,-0.008246681,0.018020526,-0.006414085,255.87366,-97.78708,-4.53259
-0.6949348,9.84325,-1.0959281,-0.01282817,0.02107485,-0.006414085,255.8663,-97.788635,-4.5311165
-0.6973209,9.855181,-1.093542,-0.013744468,0.020158553,-0.0033597588,255.85895,-97.790184,-4.5296435
-0.70352995,9.860794,-1.0928618,-0.007330383,0.020463986,-0.0033597588,255.84555,-97.79763,-4.528172
-0.72157335,9.847261,-1.0973727,-0.011911872,0.017104227,0.0009162979,255.83313,-97.79981,-4.5247464
-0.7369753,9.834503,-1.1000165,-0.02076942,0.017104227,0.0030543262,255.82553,-97.796394,-4.519517
-0.7322659,9.825085,-1.0858881,-0.015577064,0.007941248,-0.00061086525,255.8216,-97.79549,-4.5153155
-0.7286211,9.816451,-1.0720425,-0.010995574,0.0036651916,-0.00061086525,255.81764,-97.79607,-4.5156407
-0.73925227,9.819489,-1.0644488,-0.014660766,0.006414085,-0.005497787,255.81374,-97.79663,-4.5159607
-0.750256,9.822633,-1.056589,-0.020463986,0.005192355,0.0015271631,255.8088,-97.795944,-4.514528
-0.76061726,9.825593,-1.0491881,-0.017715093,0.0027488936,0.004276057,255.80339,-97.79695,-4.5154905
-0.77130836,9.828648,-1.0415516,-0.015577064,-0.0070249503,0.0021380284,255.80676,-97.783714,-4.504144
-0.7820658,9.831721,-1.0338677,-0.02076942,-0.00580322,0.004581489,255.80786,-97.768654,-4.490899
-0.79269904,9.83476,-1.0262725,-0.029626964,-0.005497787,0.0106901415,255.81192,-97.75342,-4.477952
-0.78687835,9.833382,-1.0167217,-0.016493361,-0.020158553,-0.0067195175,255.82056,-97.74536,-4.4718766
-0.7774186,9.831017,-1.007262,-0.010995574,-0.018936822,-0.0033597588,255.82526,-97.72959,-4.458108
-0.76774794,9.828599,-0.9975913,-0.013133603,-0.01863139,0.00030543262,255.83063,-97.71678,-4.453978
-0.7581101,9.82619,-0.98795354,-0.0067195175,-0.025961773,-0.0036651916,255.8375,-97.708336,-4.4514284
-0.7707463,9.827829,-0.9843856,-0.015271631,-0.029626964,0.0012217305,255.85268,-97.695724,-4.4533806
-0.78717333,9.830176,-0.98203886,-0.008246681,-0.029321533,-0.0015271631,255.86804,-97.690475,-4.458572
-0.8040379,9.832585,-0.97962964,-0.002443461,-0.029626964,-0.0036651916,255.89197,-97.67139,-4.456193
-0.820632,9.834956,-0.97725904,0.0033597588,-0.03481932,0.011301007,255.91705,-97.65222,-4.4499154
-0.81633806,9.82448,-0.969567,0.005192355,-0.035124753,0.01282817,255.93979,-97.63672,-4.447965
-0.80752057,9.811254,-0.9607495,0.0012217305,-0.036957346,0.0106901415,255.9642,-97.61997,-4.4431643
-0.8011943,9.809908,-0.9723392,0.0067195175,-0.03604105,0.00580322,255.98605,-97.60775,-4.442569
-0.79629034,9.814812,-0.99440724,0.0076358155,-0.04062254,0.005192355,256.00952,-97.59376,-4.4416184
-0.79131305,9.819789,-1.0168049,0.008246681,-0.03573562,0.012217305,256.02875,-97.577324,-4.43566
-0.7863645,9.824738,-1.0390735,0.0125227375,-0.037873644,0.004276057,256.05032,-97.56515,-4.434594
-0.78779894,9.8295555,-1.0401208,0.01038471,-0.031154128,0.00030543262,256.0677,-97.546776,-4.425418
-0.79095304,9.834286,-1.0353897,0.005192355,-0.027794369,0.002443461,256.08612,-97.529625,-4.4171925
-0.79412484,9.839044,-1.0306319,0.004276057,-0.027794369,0.005497787,256.10898,-97.51206,-4.4005356
-0.797317,9.843832,-1.0258436,-0.0033597588,-0.024129177,-0.00061086525,256.12918,-97.49368,-4.386213
-0.80050856,9.848619,-1.0210563,-0.0021380284,-0.025350908,-0.0076358155,256.15045,-97.47756,-4.372002
-0.803702,9.85341,-1.0162662,-0.008246681,-0.02443461,-0.003970624,256.16974,-97.457924,-4.3568006
-0.7935703,9.867229,-1.0205822,-0.003970624,-0.01282817,-0.016187929,256.1872,-97.4422,-4.3452315
-0.7794047,9.883756,-1.027665,-0.009468411,-0.011301007,-0.00030543262,256.20776,-97.41829,-4.325436
-0.7656918,9.899755,-1.0345215,-0.025961773,-0.011911872,0.008552114,256.22302,-97.3951,-4.3124437
-0.7516078,9.916185,-1.0415635,-0.03573562,-0.004886922,0.0067195175,256.23547,-97.372154,-4.2982435
-0.74381447,9.924748,-1.0375192,-0.035430185,-0.0070249503,0.0067195175,256.2456,-97.35845,-4.2906423
-0.7390332,9.92953,-1.0279566,-0.035124753,-0.0070249503,-0.0015271631,256.2558,-97.34463,-4.2829742
-0.734304,9.918709,-1.015388,-0.03634648,0.007330383,-0.0018325958,256.2691,-97.31451,-4.265905
-0.7295403,9.899653,-1.0010968,-0.039095376,0.0009162979,0.0030543262,256.292,-97.28215,-4.2442513
-0.739888,9.883803,-0.9990006,-0.028405234,0.005497787,0.006414085,256.3063,-97.2525,-4.2226963
-0.7588454,9.869585,-1.00374,-0.034208454,0.007941248,0.005192355,256.32257,-97.219505,-4.2020698
-0.7571282,9.870122,-1.0175865,-0.0421497,0.01160644,-0.00030543262,256.3357,-97.18795,-4.182118
-0.7429613,9.879567,-1.0364758,-0.044898596,0.019547688,0.005497787,256.34674,-97.155685,-4.159864
-0.7431273,9.880408,-1.0381588,-0.052839845,0.010995574,0.007941248,256.3609,-97.12477,-4.143338
