acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1821072,-1.683645,0.928482,0.4474588,0.3436117,0.008857546,308.64288,72.28431,-17.714558
-2.2480085,-1.7683864,0.96608394,0.47983465,0.33841935,0.02321288,308.78662,72.02225,-17.974096
-2.2899327,-1.8056525,1.0732241,0.52320606,0.30604348,0.043676864,308.92563,71.758095,-18.233788
-2.3190968,-1.8358997,1.1603034,0.5729916,0.25503623,0.05497787,309.0722,71.49148,-18.49356
-2.2368314,-1.8068649,1.0780379,0.62858033,0.18325958,0.061391957,309.2074,71.22396,-18.751259
-2.134967,-1.7625825,0.98472357,0.7086037,0.093462385,0.0729984,309.33237,70.950874,-19.008461
-1.8722494,-1.5953985,0.7984328,0.79626286,-0.008552114,0.09162979,309.43753,70.67326,-19.264585
-1.6168698,-1.4289275,0.6268782,0.8872818,-0.10842858,0.11209377,309.52356,70.41743,-19.49371
-1.372583,-1.2269211,0.5658065,0.9462303,-0.20433442,0.11453723,309.5861,70.15836,-19.719202
-1.1298398,-1.0228052,0.50486726,0.9569204,-0.26450464,0.10934488,309.6316,69.950615,-19.893131
-0.99472326,-0.8643927,0.4675937,0.94042706,-0.25442538,0.086437434,309.67554,69.743935,-20.061113
-0.8651493,-0.7219902,0.3910367,0.9120218,-0.13958271,0.07147124,309.72705,69.57089,-20.195656
-0.90432113,-0.88303,-0.09208248,0.90194255,-0.041233405,0.049785517,309.78204,69.403534,-20.321705
-0.95777625,-1.0796069,-0.6481323,0.95233893,0.40530908,0.050701816,309.97736,69.25696,-20.431911
-1.1727756,-1.4481772,-1.0051849,1.0555751,0.60994893,0.052534413,310.13138,69.11029,-20.53566
-1.4034104,-1.8435513,-1.3882034,1.1252137,1.0262536,0.070249505,310.4273,69.01628,-20.611326
-1.7512311,-2.3933725,-1.2344174,1.2855659,1.3170254,0.05375614,310.74728,68.91873,-20.681444
-2.1604779,-3.0237067,-0.79224265,1.4022411,1.5183055,0.054061573,311.164,68.80765,-20.770086
-2.6220849,-4.1759787,-0.3276105,1.4214834,1.6450601,0.09254608,311.64105,68.72225,-20.854061
-3.121489,-5.6689343,0.15602297,1.3854424,1.7919732,0.14660765,312.18045,68.627,-20.949118
-3.7830098,-8.519609,-0.24449304,1.3136657,1.9847012,0.23518312,312.79657,68.43531,-21.127628
-4.486202,-11.726736,-0.88116705,1.2366967,2.0476203,0.3885103,313.4085,68.210266,-21.342356
-6.643568,-13.796957,-0.9992325,1.2660183,1.7482964,0.59437186,313.9643,67.92101,-21.601954
-9.304331,-15.590184,-0.9653066,1.4019357,1.0418307,0.70554936,314.40097,67.61344,-21.868446
