acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.015169,2.3547633,3.114725,-0.049785517,-0.0290161,0.014966198,351.2677,-17.390347,68.82024
9.028705,2.3502514,3.1237488,-0.049480084,-0.028099801,0.016798794,351.2788,-17.383196,68.82685
9.039016,2.3454242,3.1310203,-0.04795292,-0.038179077,0.017715093,351.2972,-17.373775,68.83783
9.027447,2.338483,3.1263928,-0.043982297,-0.025350908,0.019547688,351.29816,-17.364042,68.84521
9.014965,2.3309934,3.1213999,-0.051923547,-0.02687807,0.020158553,351.29672,-17.348265,68.85724
9.004087,2.324467,3.117049,-0.054367006,-0.037873644,0.020158553,351.29263,-17.333197,68.86861
8.992695,2.3173664,3.112168,-0.057421334,-0.036651913,0.015577064,351.2834,-17.319202,68.87686
8.996898,2.3047574,3.095356,-0.055588737,-0.026572637,0.015271631,351.2735,-17.304638,68.886
9.001201,2.291848,3.0781434,-0.04337143,-0.03359759,0.01740966,351.265,-17.287104,68.89878
9.017041,2.3074112,3.0667331,-0.03176499,-0.0290161,0.01740966,351.24377,-17.270885,68.907036
9.036638,2.3319077,3.0569346,-0.04153884,-0.03023783,0.019242255,351.22934,-17.253494,68.91787
9.02435,2.3286636,3.0509627,-0.03970624,-0.02565634,0.015577064,351.19193,-17.238337,68.92572
9.004673,2.3188248,3.0460434,-0.03940081,-0.028099801,0.021685716,351.15527,-17.21965,68.93735
9.010493,2.3217347,3.0246873,-0.03359759,-0.029932396,0.019547688,351.15134,-17.208632,68.94674
9.019884,2.32643,3.0012097,-0.03573562,-0.027183503,0.018936822,351.14233,-17.19536,68.957184
9.013262,2.3231192,3.037989,-0.034208454,-0.026267206,0.016187929,351.13596,-17.18345,68.96747
9.003796,2.318386,3.08532,-0.040927973,-0.02076942,0.029932396,351.11737,-17.166777,68.979935
9.016236,2.3055544,3.0772648,-0.03390302,-0.023518313,0.021380283,351.12305,-17.158504,68.98981
9.033043,2.291149,3.0580575,-0.029932396,-0.029626964,0.02076942,351.1173,-17.143934,69.00402
9.049879,2.2767174,3.0388157,-0.03145956,-0.034208454,0.028099801,351.11368,-17.131712,69.01466
9.066478,2.2624905,3.019846,-0.01863139,-0.05009095,0.0290161,351.12424,-17.1228,69.02616
9.061366,2.28767,3.0324333,-0.030848695,-0.032986723,0.026572637,351.11386,-17.11143,69.03358
9.052157,2.319899,3.05085,-0.034208454,-0.023518313,0.023518313,351.118,-17.101517,69.04447
9.053803,2.338328,3.0475588,-0.036957346,-0.019547688,0.02687807,351.10565,-17.07975,69.06592
