acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.791896,1.6725807,7.538514,-0.01985312,0.038789943,0.021380283,15.097987,-11.943606,-37.511086
-5.78725,1.6865189,7.5849752,-0.028710667,0.042455133,0.015882496,15.107533,-11.930976,-37.518845
-5.7903576,1.7034472,7.6195273,-0.028710667,0.023823744,0.026267206,15.111574,-11.924901,-37.516644
-5.80786,1.7279503,7.6370296,-0.035124753,0.015577064,0.021685716,15.12131,-11.912027,-37.51972
-5.825223,1.7522593,7.654393,-0.03726278,0.018020526,0.02565634,15.1282625,-11.906782,-37.508347
-5.8322754,1.7533174,7.649692,-0.04062254,0.013133603,0.022907447,15.140267,-11.898017,-37.4939
-5.8322754,1.7389692,7.6305614,-0.040317107,0.007941248,0.030543262,15.146744,-11.892354,-37.479343
-5.8265953,1.7390822,7.6060977,-0.03573562,0.011911872,0.019547688,15.155978,-11.887898,-37.467575
-5.816978,1.7486997,7.5772448,-0.033292156,0.016493361,0.024740042,15.157089,-11.887366,-37.4532
-5.8053436,1.7447774,7.557899,-0.03604105,0.018325957,0.020158553,15.169393,-11.882408,-37.442596
-5.7923937,1.7318275,7.544949,-0.031154128,0.019547688,0.015271631,15.179392,-11.8805895,-37.433067
-5.787861,1.7186213,7.5248046,-0.039095376,0.02107485,0.015271631,15.187398,-11.877025,-37.425694
-5.797512,1.7041444,7.4910245,-0.034513887,0.022602014,0.016798794,15.196262,-11.876745,-37.419174
-5.805277,1.6968265,7.4733725,-0.02565634,0.029626964,0.018020526,15.208271,-11.868699,-37.414368
-5.81017,1.70172,7.4831595,-0.03268129,0.025045475,0.021380283,15.219622,-11.859005,-37.406704
-5.8147736,1.7046716,7.4874115,-0.025350908,0.03359759,0.02565634,15.235462,-11.849254,-37.408966
-5.819464,1.7046716,7.4827204,-0.031154128,0.0290161,0.023518313,15.253618,-11.834785,-37.406673
-5.8279185,1.7098913,7.478616,-0.023823744,0.026267206,0.02107485,15.271754,-11.825861,-37.404716
-5.847995,1.7299677,7.47527,-0.0290161,0.02565634,0.019242255,15.290247,-11.81286,-37.40235
-5.868055,1.750028,7.471926,-0.026267206,0.022907447,0.01160644,15.313975,-11.800581,-37.39989
-5.882366,1.7687527,7.4677024,-0.012217305,0.014660766,0.0061086523,15.33769,-11.790067,-37.3959
-5.8870916,1.7829293,7.462977,-0.015271631,0.01740966,0.01282817,15.358525,-11.777492,-37.39405
-5.8915124,1.7837565,7.4692154,-0.016798794,0.0143553335,0.009468411,15.387276,-11.769297,-37.391296
-5.895367,1.7683394,7.488487,-0.020158553,0.013439035,0.01038471,15.411279,-11.762067,-37.389313
-5.899551,1.7530318,7.509407,-0.015882496,0.0143553335,0.00580322,15.438978,-11.753249,-37.38766
-5.903293,1.7605162,7.5281177,-0.019242255,0.009162978,0.010079277,15.463392,-11.743915,-37.3836
-5.907307,1.7685436,7.5481863,-0.013744468,0.0143553335,-0.00061086525,15.493844,-11.733049,-37.38401
-5.90889,1.7809039,7.56836,-0.009162978,0.017104227,0.004886922,15.517326,-11.725086,-37.381092
-5.90889,1.7956307,7.5879955,-0.015882496,0.013744468,-0.00030543262,15.547797,-11.712251,-37.37972
-5.899974,1.7848365,7.607782,-0.013744468,0.016187929,0.007941248,15.568532,-11.706879,-37.3774
-5.886886,1.7619327,7.6274137,-0.022602014,0.015882496,0.004581489,15.595168,-11.694762,-37.37487
-5.8739033,1.739213,7.6468883,-0.022907447,0.0143553335,0.00061086525,15.612938,-11.6919155,-37.37079
-5.856836,1.7299653,7.644995,-0.0143553335,0.017104227,-0.0009162979,15.630318,-11.688995,-37.368122
-5.8388157,1.7254603,7.6359854,-0.028099801,0.008857546,-0.004581489,15.6506,-11.6800165,-37.362667
-5.8265476,1.7266891,7.6098037,-0.027794369,0.015577064,0.002443461,15.669015,-11.672917,-37.356857
-5.8173995,1.7312633,7.5732102,-0.03481932,0.017104227,0.005497787,15.690741,-11.660073,-37.34827
-5.8022795,1.729065,7.5452576,-0.035430185,0.01160644,0.005192355,15.711854,-11.64928,-37.337063
-5.775392,1.7183099,7.51837,-0.02687807,0.015577064,0.0061086523,15.72997,-11.640054,-37.32895
-5.771598,1.7174282,7.509806,-0.03573562,0.01282817,0.0070249503,15.748121,-11.624309,-37.321175
-5.7916384,1.7274486,7.5148163,-0.02565634,0.008552114,0.01038471,15.764441,-11.615673,-37.31408
-5.803545,1.733402,7.5107584,-0.01282817,0.0033597588,0.0106901415,15.77762,-11.607451,-37.307602
-5.803545,1.733402,7.4915876,-0.0143553335,0.007330383,0.014966198,15.787482,-11.599797,-37.302166
-5.810761,1.7232994,7.4765997,-0.01282817,0.005497787,0.007941248,15.801445,-11.588478,-37.2981
-5.830839,1.69519,7.4685683,-0.007330383,-0.006414085,0.003970624,15.813148,-11.5793,-37.291912
-5.8549347,1.6658636,7.4633374,-0.008552114,-0.009773844,0.010995574,15.819408,-11.575565,-37.290634
-5.885221,1.6615369,7.489297,-0.0125227375,-0.009162978,0.013133603,15.829272,-11.570949,-37.287933
-5.9192805,1.6570588,7.5186067,0.0009162979,-0.005192355,0.016187929,15.846013,-11.565835,-37.289352
-5.931334,1.6610768,7.5306606,0.0033597588,-0.0061086523,0.009468411,15.86548,-11.556203,-37.290222
-5.943835,1.6652436,7.5431614,-0.007941248,-0.007941248,0.0012217305,15.8906975,-11.548204,-37.291027
-5.95714,1.6663644,7.5299516,-0.0027488936,-0.007941248,0.0018325958,15.901672,-11.546594,-37.29298
-5.970428,1.6663644,7.5078053,-0.004886922,0.0030543262,0.005497787,15.912439,-11.545014,-37.294895
-5.9701324,1.6779546,7.5073323,0.005497787,0.01038471,0.0070249503,15.9380665,-11.539117,-37.2982
-5.9606695,1.6968806,7.521527,-0.014660766,0.015271631,0.004276057,15.959134,-11.531236,-37.305737
-5.9512186,1.7046716,7.51626,-0.021991149,0.0290161,0.0021380284,15.978859,-11.527196,-37.323036
-5.9415402,1.7046716,7.496903,-0.021380283,0.036957346,0.0027488936,15.998496,-11.520465,-37.339836
-5.924372,1.7126203,7.4996614,-0.027183503,0.04642576,0.0009162979,16.012556,-11.513723,-37.35787
-5.900582,1.7268944,7.518693,-0.034208454,0.03604105,0.0021380284,16.026402,-11.507497,-37.371975
-5.8745866,1.7409768,7.5223203,-0.030848695,0.03848451,0.0125227375,16.034433,-11.501501,-37.392956
-5.8465085,1.7550159,7.512961,-0.032070424,0.036651913,0.008246681,16.048435,-11.4907055,-37.410416
-5.795642,1.768793,7.5132117,-0.033292156,0.042760566,0.00580322,16.058668,-11.482041,-37.42027
-5.7280693,1.781079,7.5224266,-0.03756821,0.04184427,0.007941248,16.069445,-11.472679,-37.427483
-5.660163,1.7934256,7.5316863,-0.036957346,0.025350908,0.0076358155,16.078365,-11.466145,-37.428432
-5.6118875,1.8028642,7.5393715,-0.032070424,0.015271631,0.016798794,16.082642,-11.461851,-37.429947
-5.591063,1.8080702,7.5445776,-0.03390302,0.008857546,0.0143553335,16.092068,-11.454245,-37.42878
-5.5861115,1.807183,7.538023,-0.029932396,0.005497787,0.02076942,16.080189,-11.457797,-37.408566
-5.5903025,1.8029922,7.5254507,-0.027794369,0.007330383,0.028405234,16.068752,-11.460377,-37.38853
-5.6021404,1.7985827,7.5252213,-0.029321533,0.00030543262,0.023518313,16.063087,-11.457302,-37.360497
-5.625029,1.7940049,7.5435324,-0.016187929,-0.0015271631,0.02565634,16.051535,-11.460738,-37.333923
-5.6471233,1.7946932,7.561208,-0.0106901415,-0.0015271631,0.021380283,16.04031,-11.464278,-37.31212
-5.669489,1.8081127,7.5791,-0.0125227375,-0.014966198,0.024740042,16.027061,-11.470745,-37.285854
-5.693487,1.8147296,7.5944076,-0.018020526,-0.014966198,0.019242255,16.013626,-11.474142,-37.269806
-5.7307086,1.7775081,7.5944076,-0.027183503,-0.01038471,0.030543262,15.994053,-11.479746,-37.25024
-5.767337,1.7429788,7.5947576,-0.016798794,-0.01282817,0.020158553,15.990684,-11.48184,-37.228516
-5.7904177,1.7429788,7.5986047,-0.007330383,0.00030543262,0.019547688,15.978124,-11.485428,-37.21131
-5.8146687,1.7429788,7.602647,-0.015271631,0.002443461,0.016493361,15.974164,-11.479909,-37.202366
-5.83423,1.7314476,7.586688,-0.013744468,0.009162978,0.01282817,15.969073,-11.47849,-37.198498
-5.851764,1.7139134,7.5603867,-0.02687807,0.015271631,0.014660766,15.963008,-11.472533,-37.19492
-5.861006,1.706962,7.5327816,-0.014049901,0.02687807,0.021991149,15.957576,-11.478004,-37.197323
-5.861006,1.7117788,7.5038805,-0.019547688,0.029932396,0.018936822,15.955435,-11.47488,-37.199577
-5.8507547,1.7224493,7.4931636,-0.028405234,0.026572637,0.0125227375,15.958487,-11.467423,-37.2093
-5.8300495,1.7390137,7.501446,-0.022907447,0.034513887,0.016798794,15.957667,-11.463447,-37.22213
-5.810658,1.7533768,7.5090375,-0.028099801,0.03268129,0.0125227375,15.9599695,-11.452126,-37.23722
-5.797094,1.7578983,7.513559,-0.03481932,0.027488936,0.01282817,15.958945,-11.443445,-37.252426
-5.783356,1.7631677,7.518138,-0.021991149,0.025961773,0.0125227375,15.948929,-11.444128,-37.265316
-5.7702565,1.7762674,7.522505,-0.03726278,0.01740966,0.016187929,15.938799,-11.437816,-37.274063
-5.7570796,1.7894443,7.526897,-0.03390302,0.018325957,0.009468411,15.927174,-11.4355955,-37.28457
-5.759836,1.778337,7.531545,-0.024129177,0.01160644,0.014660766,15.91185,-11.434304,-37.289097
-5.7644477,1.7645031,7.5361567,-0.025045475,0.011301007,0.013439035,15.900692,-11.429199,-37.29623
-5.7578726,1.7584498,7.544312,-0.028405234,0.0106901415,0.013133603,15.883475,-11.42926,-37.29828
-5.7488933,1.7539603,7.553291,-0.028710667,0.0106901415,0.018020526,15.865176,-11.430509,-37.299892
-5.751876,1.7496597,7.558996,-0.02687807,0.005497787,0.018325957,15.848935,-11.428964,-37.302418
