acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.5956717,-2.921393,3.6011264,-1.7550159,0.9062186,0.7632761,-3.9252408,-9.711537,66.4743
4.800926,-3.4765124,3.8950133,-1.6392568,0.7861836,0.6835582,-3.5388806,-9.191058,66.33214
4.956323,-3.969768,4.0694313,-1.525636,0.6780604,0.63194007,-3.157078,-8.56704,66.18121
5.0976424,-4.437888,4.215167,-1.4468343,0.61391956,0.5332854,-2.787471,-7.9866304,66.02137
5.5916753,-4.6345463,4.464204,-1.3738359,0.53023106,0.48288897,-2.433057,-7.2990165,65.89098
6.2545943,-4.7043276,4.763265,-1.3170254,0.48441613,0.48380527,-2.094943,-6.6334734,65.74482
6.779892,-4.755652,4.925431,-1.2571607,0.4083634,0.47036624,-1.760975,-5.888565,65.628716
7.2519097,-4.800182,5.0412087,-1.248914,0.3652974,0.48563787,-1.4373522,-5.1413374,65.49674
7.920561,-4.7761245,5.025347,-1.2116512,0.344528,0.53969944,-1.1398369,-4.379269,65.36694
8.684617,-4.7120423,4.931689,-1.1652255,0.40011674,0.61758476,-0.8575255,-3.6189265,65.20771
9.468267,-4.6463165,4.8356285,-1.1242975,0.51343226,0.72601336,-0.5953009,-2.8321366,65.04732
10.2138,-4.583788,4.744241,-1.0403035,0.6750061,0.8167268,-0.3697531,-2.0544932,64.83702
10.826038,-4.5754123,4.5613017,-0.9275989,0.8765916,0.9111055,-0.17781219,-1.2674394,64.56382
11.384211,-4.584954,4.3513904,-0.78954333,1.0983357,0.9599747,-0.02595694,-0.49650103,64.21955
11.845213,-4.314729,4.3793397,-0.6417139,1.2864822,1.0051788,0.082335785,0.25509685,63.998577
12.282571,-3.9471624,4.4863524,-0.5216789,1.4239268,1.0360274,0.1541173,0.9795162,63.70988
12.345397,-3.4171681,4.916333,-0.44776422,1.4758505,1.0476339,0.19908635,1.686008,63.475407
12.219105,-2.7274208,5.5769362,-0.44623706,1.5100589,1.0351112,0.22896095,2.3649714,63.190403
11.80887,-2.6667805,6.1333737,-0.49113566,1.5479325,0.97127575,0.25350696,2.924159,62.901512
11.034606,-3.084476,6.7955737,-0.5354234,1.5451837,0.88178396,0.2811971,3.454053,62.608097
9.898427,-3.687233,7.6231627,-0.5888741,1.5005904,0.72387534,0.34414712,3.7890048,62.185425
8.51921,-4.414118,8.559726,-0.6389651,1.3826935,0.5311473,0.43121496,4.0877805,61.79655
7.145955,-5.0515194,9.400847,-0.66920286,1.2278391,0.32375857,0.55116636,4.4195647,61.257607
5.7451334,-5.6254044,10.178078,-0.6814202,1.0735956,0.15271631,0.69655263,4.708047,60.7711
4.332866,-6.273016,10.711679,-0.6554584,0.9388999,0.076052725,0.8521961,5.10494,60.022808
2.866241,-7.0484223,10.893346,-0.56230146,0.89552844,0.023823744,1.0092747,5.4498277,59.315758
1.4961233,-7.815833,10.946175,-0.46639562,0.8735373,0.01038471,1.1551961,5.8859878,58.36529
0.13289931,-8.77419,10.469559,-0.39706242,0.82436264,0.0125227375,1.2832478,6.295353,57.45644
-1.0610908,-9.617778,9.944121,-0.24984388,0.77549344,-0.043676864,1.3790754,6.821167,56.36879
-1.9088801,-10.227667,9.2909775,-0.083383106,0.6979135,-0.1469131,1.4520653,7.3115964,55.324806
-2.7185743,-10.788726,8.629842,0.07819075,0.59864795,-0.29565877,1.505373,7.9313617,54.24181
-3.2608976,-10.865418,7.665711,0.2302962,0.43035457,-0.43004912,1.5274605,8.492457,53.22003
-3.6340384,-10.893031,6.945835,0.36102137,0.23762658,-0.5357288,349.55975,9.142583,52.244835
-3.6921644,-10.571103,6.100774,0.45998153,0.02687807,-0.6417139,349.1758,9.729072,51.340534
-3.7408655,-10.171653,5.1332355,0.5177083,-0.15760323,-0.75594574,348.76425,10.31065,50.56367
-3.6034636,-9.586714,4.438375,0.5757405,-0.3304781,-0.86193085,348.39648,10.844597,49.853016
-3.4478767,-8.924357,3.6515496,0.6603453,-0.4831944,-0.9779953,348.0501,11.309361,49.32523
-3.1496325,-8.074378,2.8632479,0.7483099,-0.61850107,-1.0677924,347.72943,11.742825,48.84489
-2.8253164,-7.199169,2.090221,0.8481864,-0.73456544,-1.1429288,347.44342,12.133854,48.408237
-2.3401563,-6.202997,1.302761,0.958753,-0.80481493,-1.1896601,347.2107,12.408684,48.15174
-1.7887609,-5.1697097,0.5243203,1.0641272,-0.8604037,-1.2217305,346.98886,12.655646,47.92324
-0.9888849,-4.0404987,-0.22066192,1.1685852,-0.8900307,-1.2458596,346.84903,12.750509,47.888107
-0.05378117,-2.8728557,-0.9331219,1.2492194,-0.86498517,-1.2403619,346.7044,12.835839,47.847656
1.2379364,-1.7082725,-1.4391259,1.2819008,-0.79381937,-1.2030991,346.65155,12.761888,48.014915
2.6804674,-0.5485907,-1.8539714,1.2840388,-0.7449502,-1.1087204,346.56656,12.698964,48.17187
5.0204744,0.8382118,-1.570091,1.2696834,-0.57848936,-0.95325524,346.5865,12.472768,48.52408
7.0356135,1.9226475,-1.1130493,1.1078042,-0.569021,-0.8588765,346.57272,12.285029,48.903267
9.767247,3.2137866,0.32902807,1.0390818,-0.7287622,-0.6206391,346.7496,11.830549,49.55701
12.76189,4.5523386,2.2635775,0.86926126,-1.1355985,-0.33261612,346.83768,11.458698,50.266426
14.657628,5.0313835,4.435917,0.74036866,-1.6490307,-0.058337633,347.3223,10.714757,51.284874
16.095812,5.134783,6.752991,0.64751714,-2.1013765,0.08307768,347.70734,10.0470495,52.37606
17.0776,4.561406,8.542738,0.5873469,-2.2815816,0.05467244,0.97629803,9.14196,53.593082
17.802858,3.6228373,10.031176,0.52412236,-2.0179935,-0.19028452,0.99461794,8.275086,54.770695
18.07741,2.58517,10.558473,0.46822822,-1.3206906,-0.464563,0.99284965,7.3188477,55.61567
18.086985,1.4791594,10.520168,0.42821655,-0.42088616,-0.61727935,1.0160704,6.4089365,56.28767
17.572182,0.09252049,10.15312,0.35888332,0.46975538,-0.68875057,1.0988101,5.5994363,56.58042
16.739443,-1.4664427,9.586665,0.27763826,1.3057245,-0.72784597,1.2136159,4.836361,56.617523
15.67684,-2.9487743,9.029903,0.1572978,1.9963076,-0.795652,1.4008098,4.265885,56.435974
14.462073,-4.419526,8.466735,0.033292156,2.4611762,-0.87017757,1.6141964,3.7375965,56.078476
13.211724,-5.4822836,8.034264,-0.0421497,2.6740627,-0.9126327,1.8112227,3.5170329,55.597137
11.968994,-6.2212043,7.707987,-0.031154128,2.6190848,-0.88789266,2.0182247,3.3096833,55.068096
10.908399,-6.6445274,7.3883815,0.07788532,2.3127358,-0.77640975,2.2002456,3.3521934,54.512367
9.95701,-6.8548846,7.068065,0.27366763,1.8301523,-0.58459806,2.343109,3.4013822,54.02987
8.994846,-6.905121,6.596468,0.48502702,1.3640621,-0.376293,2.4284973,3.5697613,53.556675
8.011114,-6.838588,6.0071793,0.58032197,1.1691961,-0.16554448,2.463433,3.766187,53.143883
6.984988,-6.4517736,5.4575686,0.5516113,0.8454375,-0.051923547,357.1539,4.008396,52.849144
5.923817,-5.8093605,4.9388795,0.3585779,0.63194007,0.17348573,356.73172,4.3337154,52.569736
4.9997644,-5.1480417,4.6305494,0.05955936,0.5476407,0.41080686,356.24243,4.7128363,52.320366
4.167015,-4.450965,4.4948764,-0.27977628,0.52381694,0.59406644,355.67334,5.1700153,52.105537
3.5514946,-3.8809218,4.585295,-0.5354234,0.47219884,0.7101309,355.1245,5.6263013,51.88038
3.1691768,-3.4466848,4.9204135,-0.6939429,0.43157628,0.7770206,354.52252,6.1543956,51.648735
2.8204393,-3.0914671,5.600131,-0.7654142,0.37384954,0.8359691,354.00363,6.6406293,51.368813
2.516498,-2.8357704,6.685635,-0.7779369,0.32742378,0.8570439,353.47928,7.1497126,51.091187
