acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.068538,5.931937,1.155788,3.03936,-0.14630222,1.9071213,164.37798,-102.56539,8.728759
-1.0884279,5.5366507,1.2618089,3.0644054,-0.160963,1.9025398,164.42972,-103.33493,9.080391
-1.000616,5.317121,1.2003405,3.0674598,-0.16982053,1.8860464,164.48596,-104.095314,9.4242
-0.9165308,5.106908,1.1414808,3.0616567,-0.1777618,1.8774943,164.55672,-104.87768,9.779202
-0.7396622,4.850837,1.0315392,3.0659328,-0.19822577,1.8530598,164.63568,-105.64574,10.116405
-0.54111844,4.584608,0.9097055,3.0448577,-0.21380283,1.8112154,164.71736,-106.39078,10.43864
-0.28984496,4.289294,0.7085624,3.003319,-0.2275473,1.7721201,164.81798,-107.15584,10.77314
-0.02256617,3.9897575,0.47814962,2.9562824,-0.2565634,1.7275269,164.92722,-107.89488,11.085081
0.28622878,3.6723197,0.16307148,2.9104674,-0.269697,1.6734654,165.05482,-108.65967,11.422444
0.60636115,3.3572686,-0.18754967,2.8600712,-0.29046643,1.6282613,165.19237,-109.39474,11.740133
0.92484677,3.065537,-0.6080773,2.8023443,-0.31520647,1.5705346,165.35698,-110.15823,12.08505
1.2445337,2.7792504,-1.0518218,2.7553077,-0.33292156,1.4987578,165.52199,-110.88921,12.405196
1.4718553,2.481586,-1.5083021,2.7159069,-0.37507126,1.4388931,165.71132,-111.62471,12.74802
1.6691833,2.1813042,-1.967304,2.67223,-0.39736784,1.3701707,165.89276,-112.315506,13.060171
1.8571095,1.80607,-2.5074084,2.6410758,-0.42180246,1.294118,166.12224,-113.123604,13.420569
2.0361009,1.3654763,-3.117814,2.6193902,-0.4334089,1.210124,166.34668,-113.89351,13.751019
2.2153554,0.90269464,-3.7547462,2.58396,-0.453262,1.0968086,166.62424,-114.78917,14.105388
2.394626,0.4129797,-4.423732,2.5576928,-0.45723262,0.9947941,166.89424,-115.66029,14.433981
2.5872812,-0.094616525,-5.107284,2.5201247,-0.47342056,0.893085,167.20921,-116.631546,14.767106
2.826919,-0.6733647,-5.857848,2.4758368,-0.50518554,0.818254,167.52287,-117.57681,15.071518
3.0865786,-1.2626909,-6.6090784,2.4104743,-0.5821546,0.7501425,167.89204,-118.632385,15.380462
3.449461,-1.8688693,-7.3018537,2.3493876,-0.6872234,0.6960809,168.27103,-119.66357,15.658147
3.9328542,-2.6378496,-8.214677,2.264172,-0.7867944,0.6435465,168.7181,-120.82207,15.955006
4.3745637,-3.062169,-8.976365,2.2104158,-0.81183994,0.6301075,169.17044,-121.96394,16.23342
4.998534,-3.6615736,-10.052345,2.1844542,-0.81489426,0.6001751,169.70044,-123.2605,16.559319
5.592213,-3.9025116,-11.080797,2.1371121,-0.7305948,0.5833763,170.21095,-124.5261,16.879765
6.1933646,-4.0818872,-12.1231165,2.087021,-0.6200282,0.5928447,170.71185,-125.77111,17.18947
6.652278,-3.9863493,-12.640178,2.0140228,-0.5290093,0.5983425,171.27399,-127.20074,17.59204
7.1017246,-3.8379884,-13.080896,1.9339994,-0.48288897,0.61269784,171.81882,-128.59543,17.989944
7.535311,-3.499872,-13.540852,1.8545868,-0.44165558,0.6411031,172.41304,-130.12183,18.461472
7.9435334,-3.0664508,-13.9944315,1.7935003,-0.3912592,0.6814202,172.99382,-131.60173,18.923843
8.079243,-1.9660975,-14.422634,1.7531832,-0.3539964,0.7501425,173.60544,-133.11238,19.44207
8.12411,-0.6828899,-14.830928,1.7256943,-0.31398472,0.8127562,174.20734,-134.57643,19.95052
8.069827,0.18486932,-14.819594,1.7153096,-0.28588495,0.8689558,174.82443,-136.03236,20.482416
7.983616,0.6805843,-14.625619,1.7287487,-0.27305678,0.93615097,175.44777,-137.45636,21.006582
7.920481,1.0676361,-14.329505,1.745242,-0.26511553,1.0057896,176.0263,-138.75111,21.449265
7.8731995,1.3796979,-13.965432,1.7400496,-0.28955013,1.0903945,176.62236,-140.01651,21.880352
7.7293687,1.5991268,-13.538344,1.7192802,-0.30940324,1.1866057,177.19612,-141.18826,22.282007
7.499796,1.7588298,-13.034283,1.7085901,-0.3304781,1.2922854,177.79314,-142.34207,22.675583
7.134624,1.8727937,-12.724275,1.7012597,-0.34269542,1.3817772,178.38329,-143.41866,23.06476
6.687901,1.9583364,-12.534181,1.6850718,-0.30634892,1.4703526,178.99022,-144.4781,23.460468
6.4292936,1.9809178,-12.348846,1.6847663,-0.26328292,1.5079209,179.57892,-145.47131,23.83203
6.296577,1.9632223,-12.171889,1.6963727,-0.14874569,1.5192219,180.16049,-146.45026,24.22277
6.053375,1.8972687,-12.012903,1.7131716,-0.01038471,1.53205,180.70535,-147.38382,24.556787
5.713398,1.7854955,-11.887159,1.7168368,0.16523905,1.557401,181.22775,-148.30125,24.916992
5.446644,1.5732026,-11.682606,1.7153096,0.40653083,1.5800029,181.70876,-149.19669,25.303776
5.268707,1.2346888,-11.378811,1.7140878,0.6426302,1.5940529,182.16579,-150.07803,25.721516
5.1978207,0.84641445,-11.092783,1.7232509,0.86070913,1.5741998,182.57086,-150.94429,26.136776
5.4786696,0.27987513,-10.855515,1.6957619,0.9379836,1.491122,182.95058,-151.77802,26.556097
5.6424766,-0.1954497,-10.750657,1.613906,0.91904676,1.3603969,183.31169,-152.6054,26.988203
5.4500947,-0.41138852,-11.052971,1.4602734,0.95325524,1.3118331,183.65698,-153.39409,27.441301
5.255745,-0.6295361,-11.358377,1.3109168,0.9957104,1.2534955,184.03595,-154.20587,27.937746
5.123804,-0.9313168,-12.0954685,1.1863003,0.977079,1.1588113,184.4022,-154.96107,28.404875
5.0050797,-1.2555252,-12.940237,1.1102476,0.9230174,1.0464121,184.75175,-155.66869,28.853132
5.35866,-1.9024962,-14.006607,1.0519099,0.6939429,0.84696466,185.09776,-156.36057,29.167881
5.8841934,-2.6498141,-15.11553,0.9459248,0.34605515,0.6114761,185.42924,-156.98816,29.41092
