acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.6227727,6.139284,6.026636,-0.016798794,-0.009468411,0.01038471,198.02267,-37.03775,-27.910854
-4.6198015,6.130101,6.0352783,-0.016187929,0.004276057,0.0036651916,198.03937,-37.024612,-27.90971
-4.634951,6.1338887,6.0428534,-0.015882496,0.0021380284,0.017715093,198.05531,-37.01542,-27.899801
-4.6487226,6.137332,6.049739,-0.020158553,0.0018325958,0.015577064,198.06615,-37.004936,-27.894505
-4.6631656,6.1328416,6.0525417,-0.012217305,0.0125227375,0.022602014,198.06929,-37.001602,-27.886818
-4.677109,6.1235456,6.0525417,-0.020463986,0.0012217305,0.025045475,198.07867,-36.992752,-27.876026
-4.6888137,6.1195793,6.05446,-0.0143553335,0.0070249503,0.018325957,198.0826,-36.988964,-27.876532
-4.698686,6.1195793,6.0577507,-0.016493361,0.0070249503,0.019242255,198.08553,-36.98665,-27.872513
-4.70846,6.1195793,6.061009,-0.016187929,-0.002443461,0.025045475,198.08841,-36.98436,-27.868532
-4.711789,6.1225867,6.0711403,-0.013744468,-0.0009162979,0.026572637,198.09274,-36.97879,-27.8708
-4.711789,6.126978,6.084314,-0.016493361,0.002443461,0.024740042,198.09776,-36.97243,-27.870867
-4.7063904,6.121958,6.08545,-0.008857546,-0.0021380284,0.0290161,198.09787,-36.969456,-27.867666
-4.696098,6.1082344,6.0751576,-0.004581489,-0.004581489,0.018325957,198.10063,-36.9625,-27.868988
-4.685989,6.0947556,6.0650487,-0.0061086523,-0.0027488936,0.013439035,198.0948,-36.96384,-27.867567
-4.6698074,6.100787,6.0521803,-0.012217305,-0.011911872,0.01863139,198.09212,-36.965004,-27.863525
-4.651573,6.114463,6.0385046,0.0021380284,-0.004581489,0.015271631,198.0886,-36.96834,-27.866
-4.6499505,6.1273785,6.0385876,-0.008857546,-0.0076358155,0.013439035,198.08913,-36.96486,-27.863552
-4.6583767,6.140018,6.0470138,-0.004581489,0.005497787,0.018936822,198.08353,-36.96893,-27.865288
-4.658791,6.1466055,6.0440187,0.002443461,-0.0033597588,0.013133603,198.08388,-36.974136,-27.85914
-4.644138,6.1417212,6.0195966,-0.004276057,-0.0067195175,0.008857546,198.07863,-36.97818,-27.855688
-4.6351743,6.125997,6.0046577,-0.00061086525,-0.004276057,0.014049901,198.07642,-36.98779,-27.854391
-4.6351743,6.092733,6.0046577,0.008246681,-0.007941248,0.0125227375,198.07889,-36.99511,-27.853245
-4.6279755,6.0760145,6.0060973,0.0030543262,0.0033597588,0.009162978,198.0765,-37.000187,-27.852133
-4.6069245,6.0886455,6.010308,0.0067195175,0.0033597588,0.011911872,198.07689,-37.005104,-27.849274
-4.5860004,6.099458,6.014557,0.007330383,-0.00030543262,0.01160644,198.07727,-37.010086,-27.846375
-4.570762,6.08803,6.0183663,0.00061086525,-0.004886922,0.01160644,198.07939,-37.0095,-27.846876
-4.555034,6.0762334,6.0222983,0.0067195175,0.003970624,0.007330383,198.0837,-37.014282,-27.844387
-4.5519633,6.0746756,6.029772,0.015577064,0.0009162979,0.008857546,198.09012,-37.01917,-27.837439
-4.5567074,6.079419,6.0392594,0.012217305,0.006414085,0.0033597588,198.0953,-37.02077,-27.83639
-4.55856,6.081272,6.02874,0.008552114,0.0076358155,0.003970624,198.10469,-37.023388,-27.830732
-4.55856,6.081272,6.005063,0.0027488936,-0.00030543262,0.0033597588,198.1163,-37.02369,-27.825624
-4.56334,6.081272,5.992691,-0.0018325958,-0.0009162979,-0.0033597588,198.12222,-37.028347,-27.82505
-4.570876,6.081272,5.988923,-0.008552114,-0.0033597588,-0.007330383,198.1297,-37.031475,-27.822023
-4.5795507,6.0818844,5.9867287,0.0033597588,-0.0033597588,0.0030543262,198.12846,-37.042313,-27.816582
-4.5945773,6.0868936,5.9967465,0.0070249503,0.003970624,-0.002443461,198.13084,-37.046314,-27.816092
-4.605569,6.0925994,6.005533,0.00030543262,-0.0036651916,-0.008246681,198.13776,-37.04471,-27.80939
-4.601124,6.101489,6.009978,-0.0018325958,-0.0018325958,-0.004581489,198.13994,-37.04577,-27.805527
-4.597464,6.111197,6.013637,-0.007941248,-0.00030543262,-0.0027488936,198.13898,-37.045456,-27.80136
-4.6074653,6.1311994,6.0036364,-0.005192355,-0.0012217305,-0.0070249503,198.13873,-37.04635,-27.797707
-4.6176777,6.1477575,5.995081,-0.00580322,-0.0018325958,-0.0027488936,198.13876,-37.050316,-27.79514
-4.628877,6.1440244,5.995081,0.004581489,0.0012217305,-0.004581489,198.1406,-37.055733,-27.795185
-4.6401806,6.140257,5.995081,-0.0061086523,0.009773844,-0.0018325958,198.13646,-37.057777,-27.791998
-4.6476583,6.1387334,5.997988,-0.0033597588,0.0021380284,-0.0076358155,198.13776,-37.063515,-27.788181
-4.652515,6.1387334,6.0028443,0.00061086525,0.007941248,0.003970624,198.1295,-37.070366,-27.785152
-4.663414,6.1387334,6.0167723,0.0027488936,0.0125227375,0.004581489,198.12805,-37.07207,-27.787268
-4.6781497,6.1387334,6.03642,-0.005192355,0.007330383,-0.0030543262,198.12675,-37.07285,-27.787924
-4.6859846,6.1416593,6.054669,-0.0012217305,0.0143553335,0.0027488936,198.11725,-37.078037,-27.788475
-4.6902833,6.145958,6.0718637,-0.010079277,0.018020526,-0.00061086525,198.11363,-37.07562,-27.79056
-4.6946087,6.1522565,6.081272,-0.009773844,0.009468411,-0.0033597588,198.1114,-37.072475,-27.790623
-4.6990986,6.161237,6.081272,-0.0030543262,0.010079277,0.0036651916,198.10478,-37.070015,-27.79217
