acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.339046,-3.120946,1.8223546,-0.3594942,-0.75961095,0.26419923,294.624,54.542698,-34.03694
-2.4896903,-2.9568563,1.6264491,-0.42424592,-0.6246097,0.22632557,294.41058,54.424614,-34.127266
-2.6677794,-2.822086,1.4964921,-0.44593164,-0.4978552,0.1872302,294.22375,54.32128,-34.208427
-2.840226,-2.7085366,1.4149817,-0.47647488,-0.3659083,0.15302174,294.1413,54.182785,-34.35732
-2.9722323,-2.6994328,1.5560917,-0.54183745,-0.24129178,0.12186762,294.10306,54.0619,-34.4986
-3.098024,-2.696886,1.6720976,-0.61544675,-0.18081611,0.10720685,294.13367,53.879356,-34.723263
-3.1602361,-2.7734551,1.4950321,-0.72356987,-0.119729586,0.103847094,294.20425,53.71722,-34.938362
-3.2171035,-2.8566222,1.3336383,-0.8542951,-0.02443461,0.10170906,294.27295,53.538105,-35.166782
-3.207708,-3.0210478,1.3665234,-0.9728029,0.118202426,0.11881329,294.37442,53.368805,-35.39459
-3.198026,-3.2052276,1.4289615,-1.044885,0.22907446,0.14110987,294.48657,53.213425,-35.620396
-3.1897285,-3.545429,1.8355438,-1.0986412,0.25473082,0.1432479,294.61237,53.072067,-35.83677
-3.1810868,-3.8997345,2.2589822,-1.1261301,0.22174409,0.119729586,294.7459,52.956993,-36.027004
-3.2293746,-4.521093,2.240828,-1.2021828,0.13683382,0.059864793,294.86465,52.862732,-36.196117
-3.2903297,-5.200979,2.1236062,-1.2498302,0.10629055,0.003970624,294.985,52.77815,-36.351295
-3.4197876,-6.136011,2.0454152,-1.1841623,0.111177474,-0.058643065,294.99948,52.737595,-36.428085
-3.566939,-7.130552,1.9794507,-1.0320568,0.10476339,-0.12370021,295.00043,52.71263,-36.483643
-3.6925485,-8.377078,2.1049569,-0.8368854,0.0693332,-0.15118915,294.9843,52.75109,-36.476566
-3.8137257,-9.6307955,2.2494373,-0.623388,-0.009773844,-0.1572978,294.95114,52.791748,-36.454903
-3.980279,-11.019267,2.3465023,-0.42058071,-0.12767084,-0.12889257,294.88742,52.90346,-36.35744
-4.1509457,-12.403048,2.4341416,-0.2434298,-0.2883284,-0.071776666,294.7798,52.995964,-36.26423
-4.2987986,-13.037402,2.3085785,-0.087964594,-0.44409904,0.020158553,294.60968,53.166397,-36.08146
-4.439833,-13.48098,2.1311474,0.03145956,-0.5543602,0.1459968,294.39825,53.298508,-35.925255
-4.581802,-13.927495,1.9525415,0.15760323,-0.6035349,0.24862215,294.14246,53.51545,-35.678555
-4.724082,-14.374989,1.7735441,0.27916542,-0.56046885,0.27397305,293.88422,53.70338,-35.453747
-4.9694486,-14.815915,1.79842,0.39278635,-0.3726278,0.25686884,293.6573,53.857643,-35.2593
-5.2812724,-15.255535,1.951776,0.5204572,-0.2275473,0.22449298,293.43628,53.9942,-35.074505
-5.655684,-14.843286,2.2029717,0.5687156,-0.10170906,0.21991149,293.3039,54.185604,-34.862907
-6.05321,-14.126814,2.4895604,0.5439755,0.051923547,0.27916542,293.23285,54.353374,-34.678818
-6.3736253,-13.260177,2.9200857,0.5207626,0.20189096,0.33169982,293.20215,54.50532,-34.50979
-6.6068077,-12.479369,3.3369873,0.5742133,0.26267207,0.34116822,293.19446,54.638706,-34.35826
-6.840201,-11.546879,3.90471,0.6093381,0.36560285,0.36346483,293.2291,54.600048,-34.373844
-6.9822035,-10.074904,5.151559,0.72387534,0.43004912,0.38637227,293.27185,54.54861,-34.394867
-7.122824,-8.617252,6.386276,0.8729264,0.50915617,0.42210788,293.32175,54.318115,-34.567825
-7.1692514,-7.792067,7.2381177,0.9569204,0.5308419,0.45081854,293.37488,54.085262,-34.74062
-7.0529523,-8.047174,7.4444547,0.9810496,0.37110063,0.48930305,293.39142,53.838947,-34.916183
-6.943478,-8.287311,7.6386824,1.0277808,0.044593163,0.5216789,293.25333,53.336784,-35.24083
-7.272487,-8.720284,6.8162384,1.1612549,-0.2049453,0.54733527,293.0858,52.821976,-35.55881
