acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8613438,9.228626,9.184267,-3.9923098,1.4138476,-4.0955462,140.68793,-18.91039,-7.5051327
1.5030704,9.092786,8.749977,-4.0039163,1.4456125,-4.1016545,141.4363,-17.802544,-8.10627
1.8956451,8.519023,8.578855,-3.975511,1.4431691,-4.0494256,142.20386,-16.71514,-8.671727
2.8542235,8.187176,7.2376413,-3.8783834,1.3341297,-4.014301,143.04431,-15.689469,-9.120158
5.1106024,8.338441,3.2753222,-3.8206568,1.4963144,-3.9871175,143.85866,-14.681727,-9.601686
7.4744844,8.329923,-0.48282298,-3.7067304,2.3924537,-3.8347065,144.67612,-13.66688,-10.220677
9.125849,6.88227,0.28434634,-3.4376442,3.5833356,-3.8029416,145.50252,-12.724215,-10.940287
10.548346,5.052647,1.4514282,-3.3533447,3.743993,-3.6236527,146.33575,-11.904411,-11.411405
6.0429783,2.4062169,5.0897965,-2.925739,2.8170052,-3.5036175,147.16573,-11.257561,-11.885402
1.0266827,-0.54032993,9.140772,-2.0952678,1.777007,-3.100141,148.12329,-10.509045,-12.010186
-3.586543,-3.0074975,11.848058,-1.0277808,1.4379768,-2.6337454,149.04465,-9.963405,-12.035533
-8.005172,-5.2611756,13.981954,-0.051618114,0.9761627,-2.13925,149.90211,-9.660157,-11.693754
-11.379245,-7.8030663,15.610004,0.5320636,0.956615,-2.101682,150.69246,-9.137581,-11.887622
-13.903583,-10.5808525,16.826553,0.43127087,1.3704761,-2.932764,151.58852,-8.682082,-12.079889
-12.721606,-11.469348,17.624882,-0.21838433,1.6902641,-3.8185186,152.48674,-7.9767923,-12.890386
-9.5048275,-11.387911,18.235662,-0.7602218,1.9559906,-3.930307,153.40051,-7.267526,-13.776297
-4.704798,-10.134125,18.572964,-0.95294976,1.9556851,-3.3893857,154.52675,-6.129221,-14.854684
0.700953,-8.467281,18.823618,-0.89644474,1.3041973,-2.7476718,155.6729,-4.9457016,-15.772698
4.4899197,-6.593717,17.564013,-0.7809912,0.67164636,-2.2699752,156.78401,-3.7386658,-16.225655
6.271585,-4.4792695,14.461457,-0.8020661,0.43279803,-1.9792033,157.74901,-2.5876513,-16.579403
5.342819,-1.9224898,10.991526,-0.945314,0.56138515,-1.7889189,158.57231,-1.6239914,-16.09467
2.3234353,1.0821896,7.089854,-1.1108584,0.90041536,-1.6438384,159.30144,-0.712846,-15.624982
-1.7735498,3.4444115,5.8494964,-1.2754866,1.0231993,-1.5170839,159.89178,-0.013267215,-15.063648
-6.990102,5.544582,6.415672,-1.3564262,0.7125743,-1.4706581,160.45844,0.68285614,-14.480577
-10.606053,6.557931,7.384578,-1.3377949,0.004581489,-1.5180001,160.83186,0.9999072,-14.343273
-12.970608,6.764117,8.612918,-1.2009611,-0.8356637,-1.7061466,161.22772,1.3042926,-14.071109
-14.009233,6.8878555,8.373904,-0.98990715,-1.3179418,-1.9611828,161.49309,1.2815621,-14.383017
-13.152182,6.8929877,6.05422,-0.8949176,-1.5332718,-2.0292943,161.75168,1.2555354,-14.524577
-11.058045,6.6526833,4.9706125,-0.84391034,-1.5427402,-1.8591684,161.98088,1.1456783,-14.889187
-7.0594025,6.084631,4.881506,-0.8020661,-1.4627168,-1.3041973,162.12062,1.0046579,-15.196915
-5.8442044,5.5361724,5.3236437,-0.62980205,-1.4941764,-1.105666,162.34201,0.8550427,-15.445283
-5.7120824,4.426845,6.682258,-0.50335294,-1.5442673,-0.7244862,162.34724,0.6566344,-15.707056
-5.578246,3.3031256,8.058499,-0.18325958,-1.5008959,-0.39920044,162.38765,0.4853605,-15.539852
-5.4438744,2.1749084,9.440248,0.14782938,-1.4043792,-0.13713925,162.33475,0.25520188,-15.379626
-4.831082,-0.7614363,10.837258,0.37201694,-1.2486086,0.038179077,162.22795,-0.024374172,-15.272852
-3.7936158,-5.31397,12.272656,0.37782016,-0.98899084,0.0580322,162.09212,-0.3336419,-15.228047
-3.0024993,-7.895866,12.198927,0.14569137,-0.754724,0.064751714,162.03516,-0.33254525,-15.116632
-2.4320118,-8.601724,10.627669,-0.29016098,-0.5571091,0.08002335,161.96925,-0.27660134,-15.0724325
-1.9953958,-9.320433,9.338138,-0.73884153,-0.44776422,0.10629055,162.09422,0.29846695,-14.859295
-1.6789514,-10.066338,8.293872,-1.0088439,-0.39767328,0.17073683,162.19612,0.9267927,-14.690159
-1.634518,-10.861309,7.315471,-1.1010846,-0.37873647,0.29168814,162.29997,1.6878961,-14.529585
-2.0333874,-11.75516,6.421619,-1.1453724,-0.36865717,0.37934732,162.38875,2.4988966,-14.38383
-2.402943,-12.416542,5.472959,-1.2018774,-0.3286455,0.42577308,162.47588,3.420201,-14.24075
-2.7133784,-12.693545,4.4747896,-1.2449434,-0.26847526,0.46761733,162.53368,4.338541,-14.1097355
-2.8722143,-12.465571,3.6778872,-1.3093897,-0.083383106,0.47800204,162.60995,5.3833222,-14.101622
-2.8018982,-11.523337,3.2231772,-1.2852604,0.17256944,0.50732356,162.66992,6.4051948,-14.133172
-2.7405045,-10.459487,3.0441725,-1.151481,0.46211955,0.54244834,162.74028,7.4500165,-14.300603
-2.6886852,-9.055653,3.3503783,-0.99265605,0.68844515,0.58368176,162.8117,8.473718,-14.522693
-2.7077794,-7.673046,3.7083325,-0.86193085,0.763887,0.6206391,162.85258,9.350259,-14.799381
-2.902612,-6.221544,4.2246385,-0.7657196,0.72112644,0.61941737,162.90533,10.191538,-15.104782
-2.9452982,-4.7837353,4.6431103,-0.66706485,0.6719518,0.5766568,162.91759,10.808511,-15.426695
-2.594827,-3.060584,4.8962283,-0.58032197,0.7449502,0.50640726,162.94963,11.404831,-15.767277
-2.2736948,-1.6804285,5.068445,-0.54275376,0.947452,0.46761733,162.93896,11.776955,-16.1623
-1.533588,-0.06699627,4.9944344,-0.5821546,1.1001683,0.453262,162.9471,12.148003,-16.558193
-0.79231733,1.4399077,4.8304925,-0.6814202,1.1768318,0.45234573,162.92046,12.22703,-16.978622
-0.04549481,2.3746402,4.1848526,-0.82650065,1.2669345,0.45753807,162.90231,12.326025,-17.434841
0.66195583,3.1645613,3.5574756,-0.9627236,1.3878858,0.44348818,162.82272,12.27647,-17.811615
1.2621957,3.259336,2.930157,-1.0732902,1.5115861,0.39492437,162.7526,12.260013,-18.205355
1.878219,3.3098075,2.2762504,-1.135904,1.5916094,0.344528,162.64911,12.159072,-18.533258
2.2505093,2.7858436,1.7614788,-1.1673635,1.6074919,0.3436117,162.54301,12.079409,-18.87151
2.6088285,2.192835,1.2145517,-1.169807,1.5448782,0.37751472,162.4463,12.034914,-19.13418
2.4233954,1.3728088,0.84368545,-1.1578951,1.5036448,0.4560109,162.33482,11.989106,-19.405428
2.229112,0.5136436,0.45511827,-1.1148291,1.4135422,0.5161811,162.26065,12.067279,-19.603598
1.5831137,-0.7577468,0.25289464,-1.0906999,1.3399329,0.6817256,162.12868,12.124772,-19.802515
0.8351183,-2.12147,0.0932615,-1.003957,1.2690725,0.8738427,161.96344,12.140787,-19.978893
-0.14086878,-3.875138,0.14284764,-0.8368854,1.2809844,1.0445796,161.81787,12.278367,-20.208431
-1.1726949,-5.721564,0.2712088,-0.559858,1.3634512,1.178359,161.62677,12.345349,-20.444693
-2.5352416,-7.3981657,1.5210733,-0.22082779,1.4437801,1.2959507,161.47333,12.549089,-20.810297
-3.9427547,-8.989668,3.0113814,0.13988814,1.378112,1.3744467,161.29134,12.664654,-21.162884
-5.237192,-10.457894,4.7948055,0.4914411,1.2629639,1.398576,161.20331,12.947605,-21.656578
-6.5049186,-11.897598,6.7013087,0.7910705,1.1551461,1.3552046,161.11711,13.150388,-22.132715
-7.2635317,-12.599215,8.814152,1.1120802,1.0366384,1.2767084,161.11449,13.441323,-22.681952
-7.8849916,-13.099296,10.998972,1.42973,0.8347474,1.1722504,161.12572,13.657111,-23.16451
-7.9533296,-12.88947,12.776893,1.7171422,0.5296202,1.0348058,161.23009,13.943295,-23.604868
-7.8861117,-12.498766,14.495153,1.9147571,0.20189096,0.8558222,161.35689,14.166217,-23.957468
-7.2164598,-11.6771345,15.595659,1.9113973,0.00061086525,0.66950834,161.49986,14.35962,-24.162138
-5.9109006,-10.386875,16.11584,1.7455474,-0.06291912,0.5516113,161.64478,14.526754,-24.29986
-4.4730043,-8.927156,15.977014,1.4850134,-0.040317107,0.55863625,161.69763,14.562609,-24.258018
-2.9396133,-7.347855,15.412322,1.1939361,0.00580322,0.6533204,161.7428,14.627397,-24.212236
-1.8613616,-5.957861,14.41817,0.9633345,0.04184427,0.7644979,161.66162,14.552086,-23.9908
-1.3076543,-4.9342003,13.245613,0.7626653,0.025961773,0.84696466,161.5609,14.525863,-23.795113
-1.3243779,-4.33147,11.8775215,0.63132924,0.0061086523,0.88178396,161.34837,14.352844,-23.480825
-1.772856,-4.0732555,10.418836,0.5897904,-0.058643065,0.8793405,161.13525,14.206259,-23.181778
-2.5922606,-4.1152244,8.969372,0.5479461,-0.18967366,0.84299403,160.89262,14.012785,-22.89405
-3.909457,-4.521303,7.4406047,0.52106804,-0.38148534,0.75441855,160.67331,13.839875,-22.585073
-5.2030764,-4.920113,5.939202,0.52503866,-0.61300325,0.6954701,160.46704,13.67985,-22.389189
-5.9367867,-5.07837,4.9406853,0.5494733,-0.8536842,0.6609562,160.27438,13.534133,-22.141459
-6.32241,-5.0828543,4.245666,0.625526,-1.0503827,0.6411031,160.09142,13.383835,-21.84868
-6.599437,-4.9843745,3.563954,0.7312057,-1.1307116,0.59864795,159.94,13.318232,-21.8245
-6.7499,-4.761276,2.8894691,0.84421575,-1.0607675,0.52442783,159.80206,13.239783,-21.787285
