acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7935264,10.683335,1.4525366,-0.82802784,-0.70371675,0.25992316,114.289085,-83.497025,-1.9525739
-2.9900932,10.547611,1.2325689,-0.906524,-0.45478916,0.19517145,114.45486,-83.1883,-2.0156662
-3.0945811,10.409171,1.1522171,-1.0775663,-0.19150625,0.1469131,114.53816,-82.85911,-2.1061962
-3.1429534,10.268891,1.1570543,-1.284955,0.01985312,0.12889257,114.56575,-82.501656,-2.2106166
-3.1756334,10.068637,1.1801958,-1.5234979,0.14844026,0.15027285,114.52498,-82.12227,-2.3444695
-3.19901,9.839549,1.2129227,-1.8090774,0.17531833,0.20738874,114.45299,-81.68283,-2.474804
-3.187382,9.56751,1.1930695,-2.1062634,0.14874569,0.26267207,114.36069,-81.18258,-2.6058128
-3.153241,9.269996,1.1394192,-2.357329,0.07849618,0.3222314,114.27177,-80.63237,-2.717043
-3.0280855,8.951017,1.0929738,-2.5308146,-0.034513887,0.36071593,114.209816,-80.03123,-2.8136008
-2.8530803,8.619927,1.050405,-2.6294694,-0.20555615,0.32253686,114.185715,-79.39197,-2.9080026
-2.6160688,8.350347,1.0637403,-2.612976,-0.41905355,0.24740042,114.20625,-78.7491,-2.9909067
-2.336934,8.114526,1.111867,-2.547308,-0.711658,0.15057829,114.30074,-78.10017,-3.0755553
-2.0973938,7.972814,1.1116707,-2.4251351,-1.0961977,0.048563786,114.492096,-77.47719,-3.1410298
-1.8759619,7.885978,1.0812782,-2.2678373,-1.5005904,-0.043066,114.77542,-76.88732,-3.207851
-1.6720392,7.876392,0.9474952,-2.0790799,-1.8777997,-0.112399206,115.188446,-76.34444,-3.2280185
-1.4961663,7.9819155,0.66107386,-1.8616118,-2.1719313,-0.1563815,115.69217,-75.857994,-3.2400165
-1.3320018,8.174677,0.3632018,-1.6471981,-2.3936756,-0.1957823,116.29494,-75.43835,-3.206377
-1.1788954,8.456967,0.0522041,-1.432479,-2.5237896,-0.20463985,116.94834,-75.084755,-3.1568143
-1.0641588,8.709171,-0.23313038,-1.2318097,-2.5879307,-0.2144137,117.64141,-74.84774,-3.0757158
-0.988128,8.932511,-0.49448615,-1.0396926,-2.5842655,-0.20738874,118.340324,-74.670334,-2.984819
-0.90888053,9.113276,-0.6473228,-0.95142263,-2.543032,-0.20738874,119.03188,-74.59335,-2.8655977
-0.82251114,9.252426,-0.6809109,-0.7993172,-2.4694228,-0.172264,119.69481,-74.585304,-2.7386951
-0.7229478,9.3700285,-0.6273348,-0.68783426,-2.377182,-0.13897185,120.299614,-74.62776,-2.6107426
-0.60531837,9.464132,-0.46735877,-0.6081163,-2.313652,-0.08246681,120.87384,-74.69988,-2.473464
-0.49132565,9.5623665,-0.29332167,-0.5519168,-2.2547035,-0.009162978,121.409065,-74.79928,-2.3273966
-0.3803236,9.668542,-0.09544845,-0.5204572,-2.2134702,0.057421334,121.91696,-74.90909,-2.175256
-0.2743017,9.779718,0.0767848,-0.49296826,-2.198504,0.13713925,122.4144,-75.00721,-1.9889665
-0.17352663,9.899689,0.21595037,-0.4972443,-2.2046127,0.23335053,122.891396,-75.10129,-1.7860985
-0.08812523,10.001994,0.32367748,-0.49021935,-2.2073615,0.3155119,123.364555,-75.16706,-1.5612242
-0.02151957,10.082872,0.3902831,-0.49113566,-2.2311852,0.4034765,123.83057,-75.22559,-1.311487
0.027854323,10.127041,0.42225558,-0.52290064,-2.2360723,0.47250426,124.2894,-75.250496,-1.0364388
0.05131889,10.112962,0.39879102,-0.5543602,-2.2418754,0.5271767,124.74332,-75.26927,-0.7455089
0.062876046,10.096595,0.34839222,-0.60903263,-2.225382,0.56291234,125.19015,-75.25785,-0.4383965
0.049288273,10.073949,0.23516081,-0.68325275,-2.166739,0.5897904,125.617645,-75.224785,-0.12786977
0.037445787,10.061677,0.1195318,-0.7449502,-2.067168,0.6246097,125.95717,-75.16978,0.1501718
0.03098657,10.106892,-0.061326277,-0.8014552,-1.8994855,0.6808093,126.3826,-75.100845,0.49856055
0.0028240508,10.119446,-0.17954953,-0.8604037,-1.68385,0.73792523,126.703064,-75.022125,0.789827
-0.073381834,10.1099205,-0.34148702,-0.9129381,-1.4288138,0.79168135,126.958466,-74.92356,1.0746874
-0.20339108,10.106565,-0.45466143,-0.9691377,-1.2880094,0.81489426,127.175674,-74.82629,1.3489846
-0.4521033,10.116131,-0.4690102,-1.0009027,-0.9981538,0.8481864,127.27465,-74.71658,1.6049746
-0.698884,10.125623,-0.48324755,-1.0781772,-0.75319684,0.8604037,127.33833,-74.60465,1.8316717
-0.9484877,10.135222,-0.49764773,-1.1786644,-0.602924,0.874759,127.345474,-74.474915,2.0478435
-1.2689456,10.174526,-0.49258864,-1.2886202,-0.569021,0.88422745,127.31749,-74.32066,2.2509518
