acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.224186,1.4709824,6.961358,-0.023518313,0.08093964,-0.12614368,33.92286,-16.333998,33.287186
5.2006874,1.4803817,6.975457,0.034513887,0.09162979,-0.1328632,33.936638,-16.33765,33.242867
5.182931,1.5075012,7.012287,0.060170226,0.112704635,-0.12522738,33.94542,-16.339632,33.19817
5.1672235,1.5546229,7.0751157,0.10873401,0.12003502,-0.12675454,33.95949,-16.36265,33.15373
5.131806,1.5985398,7.11361,0.16157386,0.12003502,-0.124005646,33.97266,-16.389141,33.104828
5.06378,1.6617069,7.152482,0.17256944,0.12522738,-0.11636983,33.983067,-16.415651,33.054165
4.982702,1.7466626,7.220299,0.19517145,0.11575896,-0.118202426,34.004467,-16.463442,32.998352
4.8877273,1.8552052,7.319796,0.21288654,0.09712757,-0.13255776,34.027466,-16.511894,32.944794
4.8313375,1.9588675,7.429985,0.19792034,0.08307768,-0.12308934,34.058067,-16.566204,32.878628
4.845897,2.0656395,7.5755835,0.16218472,0.048258353,-0.12644911,34.100758,-16.62176,32.822414
4.8739204,2.1849067,7.7280006,0.122783914,0.007330383,-0.13561209,34.158245,-16.679188,32.748386
4.9294024,2.3328588,7.8990703,0.07544186,-0.05009095,-0.13652839,34.218563,-16.72304,32.69072
4.999109,2.48348,8.059859,0.03970624,-0.0983493,-0.13683382,34.288033,-16.766428,32.628555
5.121109,2.65916,8.206259,-0.012217305,-0.13133603,-0.12705997,34.35757,-16.791363,32.58007
5.267555,2.8465812,8.281334,-0.04795292,-0.15363261,-0.10476339,34.429802,-16.812105,32.53963
5.4829426,3.06927,8.164514,-0.06994407,-0.16554448,-0.08735373,34.50107,-16.821857,32.506516
5.7001367,3.2938266,8.046713,-0.065973446,-0.18295415,-0.06872234,34.56605,-16.835476,32.490353
5.835608,3.4419615,7.871114,-0.037873644,-0.16187929,-0.06078109,34.62407,-16.847908,32.467945
5.9142756,3.5337408,7.6962967,-0.005497787,-0.1518,-0.03848451,34.673294,-16.856531,32.456497
6.0054955,3.5880485,7.55424,0.01160644,-0.10873401,-0.013744468,34.702858,-16.909016,32.492992
6.104509,3.6150522,7.4372244,0.046731193,-0.058337633,0.014660766,34.720566,-16.967346,32.52628
6.19334,3.6158226,7.3406577,0.07971791,-0.0125227375,0.055588737,34.719006,-17.041187,32.588264
6.2714515,3.585446,7.2668858,0.09712757,0.027183503,0.093767814,34.70319,-17.11311,32.63981
6.339608,3.545762,7.215071,0.109650314,0.05100725,0.12980886,34.66891,-17.19678,32.7135
6.3768744,3.478683,7.2299776,0.12370021,0.055588737,0.16920967,34.61902,-17.275673,32.784885
6.41408,3.4117122,7.24486,0.13408493,0.04520403,0.2049453,34.552242,-17.35286,32.874603
6.404368,3.2942247,7.2836947,0.1459968,0.029321533,0.22785273,34.477997,-17.427227,32.96608
6.372985,3.1552422,7.333011,0.13439035,-0.014049901,0.24648413,34.399464,-17.491411,33.069626
6.3151083,2.9945529,7.398879,0.13561209,-0.0421497,0.2501493,34.322742,-17.554152,33.17507
6.2359953,2.816548,7.477992,0.1255328,-0.062002823,0.2593123,34.243744,-17.606104,33.290504
6.1226153,2.5802038,7.5426955,0.1020145,-0.076052725,0.25137106,34.172092,-17.637087,33.39815
5.9864764,2.304606,7.5991435,0.086437434,-0.0711658,0.24556783,34.098057,-17.66516,33.505154
5.85506,2.0385675,7.6536336,0.06872234,-0.05100725,0.23762658,34.033108,-17.671234,33.586853
5.7315807,1.8619347,7.721986,0.04153884,-0.013133603,0.23060162,33.967888,-17.672504,33.660355
5.6225185,1.7392403,7.790149,0.013744468,0.018020526,0.2180789,33.90632,-17.672031,33.727367
5.5363355,1.6364163,7.8498816,-0.017715093,0.043982297,0.19364429,33.848083,-17.62161,33.74472
5.461022,1.5422741,7.906367,-0.03145956,0.06414085,0.160963,33.795063,-17.573906,33.75273
5.4274187,1.4798832,7.955902,-0.04184427,0.067500606,0.14660765,33.74332,-17.501476,33.734337
5.422479,1.4354284,8.005297,-0.04184427,0.07788532,0.11301007,33.706696,-17.438768,33.703537
5.461063,1.4351257,8.007606,-0.050701816,0.058337633,0.08307768,33.680256,-17.359953,33.6634
5.5419674,1.4705215,7.97221,-0.06414085,0.01863139,0.044898596,33.670086,-17.288788,33.622196
5.5956697,1.4894745,7.927909,-0.08460484,-0.005192355,0.0290161,33.657417,-17.205708,33.576786
5.6560073,1.5033985,7.8443646,-0.082161374,-0.03726278,0.02107485,33.661324,-17.13154,33.541492
5.7156167,1.5108131,7.7650437,-0.08552113,-0.06505715,0.0033597588,33.669174,-17.061064,33.523243
5.7723103,1.503254,7.6970115,-0.086437434,-0.09010262,-0.0033597588,33.680077,-16.992744,33.51302
5.8292103,1.4956673,7.6287317,-0.08307768,-0.10476339,-0.00580322,33.691383,-16.931307,33.525005
5.8629284,1.479931,7.4765663,-0.07238753,-0.12583824,-0.0061086523,33.70801,-16.87361,33.544086
5.890328,1.4616647,7.2984686,-0.06261369,-0.13622294,-0.01160644,33.727573,-16.819174,33.56253
5.9047427,1.4583894,7.2047744,-0.048563786,-0.12003502,-0.016187929,33.73875,-16.772354,33.597027
5.9135785,1.4628072,7.1473417,-0.025045475,-0.10293079,-0.015271631,33.750866,-16.731205,33.632713
5.914083,1.4937439,7.117759,0.00580322,-0.06841691,-0.0106901415,33.750065,-16.700987,33.68148
5.904192,1.5580364,7.122705,0.020463986,-0.034513887,-0.015577064,33.749935,-16.674719,33.723633
5.887425,1.6206592,7.134655,0.04886922,0.0030543262,-0.019547688,33.742695,-16.661417,33.763653
5.8644977,1.68027,7.152997,0.06627888,0.048563786,-0.03176499,33.734722,-16.651608,33.790237
5.837726,1.7718004,7.1908574,0.09468412,0.09468412,-0.03634648,33.722317,-16.657425,33.80428
5.8192534,1.8493867,7.227803,0.106901415,0.124005646,-0.03726278,33.709328,-16.664864,33.809628
5.807098,1.9354943,7.2769837,0.1160644,0.14080444,-0.0421497,33.701134,-16.690199,33.797127
5.818792,2.0017614,7.335455,0.12095132,0.1704314,-0.047036625,33.688274,-16.71683,33.773926
5.8301024,2.065854,7.3920074,0.12705997,0.17531833,-0.050701816,33.68586,-16.757902,33.74392
5.8624077,2.1647966,7.4744353,0.12370021,0.16890424,-0.057421334,33.683723,-16.79791,33.709576
5.8994193,2.2712052,7.562338,0.1020145,0.15607607,-0.06047566,33.681652,-16.833725,33.67703
5.9662313,2.3521912,7.627837,0.080634214,0.13561209,-0.06078109,33.689713,-16.877987,33.642536
6.0388474,2.420269,7.6822996,0.057726767,0.110872045,-0.051618114,33.697243,-16.91416,33.614655
6.1210756,2.4855278,7.709062,0.028710667,0.0888809,-0.04428773,33.706467,-16.949833,33.588795
