acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.37000543,9.391242,-3.4679286,-0.03726278,0.0018325958,-0.03023783,301.2315,-107.02249,2.7743013
0.40338245,9.386474,-3.444088,-0.0290161,0.00061086525,-0.0290161,301.61694,-107.24516,3.0351138
0.41820613,9.38207,-3.4156616,-0.03359759,0.00061086525,-0.019547688,301.80457,-107.354774,3.166115
0.42701837,9.377663,-3.3848188,-0.04184427,-0.0030543262,-0.016798794,301.99805,-107.467804,3.3011985
0.42593867,9.365659,-3.358492,-0.044593163,-0.009468411,-0.01282817,302.36917,-107.69419,3.5530884
0.416222,9.346226,-3.3342004,-0.054061573,-0.0125227375,-0.0076358155,302.73712,-107.91065,3.803172
0.40396422,9.329549,-3.3179264,-0.0580322,-0.017715093,-0.004276057,303.09256,-108.12014,4.042224
0.38948187,9.315065,-3.3082714,-0.06169739,-0.01282817,0.004276057,303.43744,-108.32606,4.2745233
0.36672363,9.299314,-3.3203468,-0.060170226,-0.016798794,0.006414085,303.7732,-108.52557,4.4918303
0.33720657,9.282447,-3.349864,-0.06261369,-0.014049901,0.014049901,304.0984,-108.72188,4.704939
0.3101161,9.262951,-3.3769546,-0.06811147,-0.015882496,0.011911872,304.42117,-108.91199,4.902771
0.28973967,9.23748,-3.397331,-0.06566802,-0.007941248,0.01740966,304.73395,-109.102356,5.097738
0.27300727,9.214912,-3.4055672,-0.0580322,0.006414085,0.01863139,305.05264,-109.29466,5.278264
0.2611905,9.196006,-3.3961136,-0.06414085,0.00030543262,0.020463986,305.36755,-109.48154,5.4517407
0.24956846,9.17741,-3.386816,-0.05681047,0.01038471,0.025350908,305.67133,-109.67604,5.61948
0.23780331,9.158586,-3.377404,-0.06169739,0.011301007,0.020158553,305.97128,-109.861725,5.776604
0.22518022,9.147405,-3.3694816,-0.038789943,0.022907447,0.021685716,306.2598,-110.05475,5.9320745
0.21034193,9.15235,-3.3645356,-0.0290161,0.015271631,0.020158553,306.5459,-110.23888,6.0772195
0.20632608,9.1658535,-3.3545084,-0.03390302,0.028099801,0.026572637,306.81644,-110.41963,6.216851
0.2205453,9.194292,-3.3355494,-0.031154128,0.04153884,0.02687807,307.08224,-110.6011,6.348079
0.23640837,9.214529,-3.3215108,-0.029321533,0.03726278,0.01985312,307.3423,-110.77489,6.469446
0.25539163,9.219275,-3.316765,-0.014049901,0.03481932,0.01740966,307.59335,-110.950226,6.5884447
0.2644058,9.234948,-3.2960994,-0.0143553335,0.03176499,0.0125227375,307.83493,-111.11245,6.7009397
0.25255495,9.27445,-3.2407956,-0.009468411,0.036651913,0.016187929,308.07065,-111.27751,6.8109574
0.24110651,9.312613,-3.1873693,-0.012217305,0.03481932,0.0067195175,308.29404,-111.43489,6.913524
0.23517664,9.324599,-3.1731346,-0.0106901415,0.03940081,0.0143553335,308.51202,-111.59348,7.0185165
0.23001853,9.332336,-3.1653974,0.005497787,0.02565634,0.0067195175,308.7287,-111.749794,7.110804
0.22520971,9.339549,-3.1581843,-0.0018325958,0.022907447,0.007941248,308.9259,-111.879845,7.198533
0.21891755,9.346626,-3.1538048,0.007941248,0.023823744,0.007941248,309.12125,-112.01529,7.279519
0.20136164,9.342237,-3.1933055,0.015271631,0.026267206,0.002443461,309.31287,-112.14506,7.356009
0.18206048,9.338196,-3.236455,0.012217305,0.033292156,0.0106901415,309.48746,-112.2666,7.428546
0.1844661,9.357441,-3.2244267,0.008857546,0.033292156,0.009162978,309.65875,-112.386024,7.4937854
0.18638028,9.372754,-3.214856,0.015577064,0.027794369,0.0070249503,309.83453,-112.51308,7.555336
0.18861851,9.39066,-3.2036648,0.009162978,0.044593163,0.013439035,310.0022,-112.633804,7.6184464
0.19082497,9.408312,-3.1926324,0.005497787,0.034208454,0.0106901415,310.17465,-112.75338,7.6726155
0.16899168,9.430104,-3.1826353,-0.01038471,0.035430185,0.020158553,310.33868,-112.86728,7.732221
0.13626821,9.453478,-3.1732857,-0.0125227375,0.014966198,0.0143553335,310.50674,-112.979675,7.7812734
0.10540624,9.449157,-3.173105,-0.015271631,0.020158553,0.016493361,310.66132,-113.07964,7.835093
0.07551782,9.429232,-3.1780865,-0.016187929,0.025961773,0.02076942,310.81827,-113.177086,7.8837285
0.042726304,9.440943,-3.1656077,-0.032375857,0.01740966,0.021991149,310.96823,-113.26102,7.9206805
0.007596863,9.466036,-3.1455338,-0.033292156,0.0070249503,0.018020526,311.11484,-113.346924,7.9560637
-0.0066187964,9.48139,-3.1610491,-0.042455133,0.02107485,0.014966198,311.25784,-113.42528,7.986529
-0.015217045,9.494288,-3.1868439,-0.05375614,0.015882496,0.019547688,311.40704,-113.50159,8.013305
-0.022033576,9.503073,-3.2101734,-0.057421334,0.0061086523,0.0012217305,311.53903,-113.56572,8.024976
-0.027106566,9.508145,-3.2304652,-0.055283304,0.010079277,0.005497787,311.6699,-113.62989,8.043659
-0.0047360347,9.501771,-3.2449586,-0.06169739,0.0070249503,0.0009162979,311.8021,-113.691216,8.0505905
0.019384036,9.4937315,-3.2529988,-0.05955936,0.014049901,-0.0070249503,311.92896,-113.754326,8.058367
0.037979104,9.487533,-3.2684457,-0.054367006,0.021991149,-0.0030543262,312.05804,-113.81911,8.065944
0.051858984,9.482906,-3.2869523,-0.06047566,0.009468411,-0.004886922,312.18756,-113.878914,8.067616
0.067587875,9.488634,-3.2792308,-0.05589417,0.014660766,-0.015882496,312.3082,-113.945786,8.076219
0.086058564,9.502487,-3.251525,-0.05222898,0.006414085,-0.020463986,312.4346,-114.00999,8.082278
0.08947384,9.522358,-3.220176,-0.05955936,0.004276057,-0.015577064,312.56342,-114.077896,8.09327
0.07428069,9.552744,-3.179661,-0.05681047,0.021685716,-0.0106901415,312.68683,-114.14765,8.103389
0.0624667,9.574086,-3.1512043,-0.052534413,0.008246681,-0.014049901,312.81134,-114.2088,8.111653
0.053604763,9.587379,-3.1334805,-0.054367006,0.004276057,-0.01740966,312.9275,-114.26828,8.123239
0.047051635,9.592631,-3.1228714,-0.0571159,-0.004886922,-0.008857546,313.04367,-114.31622,8.129099
0.04455543,9.582646,-3.1253676,-0.050396383,-0.01160644,-0.015882496,313.15652,-114.36349,8.129152
0.042085037,9.572764,-3.1278381,-0.050701816,-0.005192355,-0.013439035,313.2704,-114.401375,8.129594
0.039570965,9.562708,-3.1303523,-0.05009095,-0.009773844,-0.014049901,313.38617,-114.43967,8.1249275
0.04326075,9.550222,-3.1439996,-0.050701816,-0.02321288,-0.016798794,313.50098,-114.476906,8.119604
0.0507911,9.538927,-3.1628256,-0.07086037,-0.01863139,-0.013439035,313.61127,-114.50891,8.116805
0.060339075,9.5154915,-3.1842968,-0.076052725,-0.0143553335,-0.02443461,313.73306,-114.54763,8.109711
0.075484954,9.444811,-3.2095401,-0.090713486,-0.016798794,-0.021685716,313.8557,-114.57941,8.106394
0.09925158,9.380337,-3.2360907,-0.09162979,-0.029626964,-0.024129177,313.97977,-114.6176,8.099993
0.14184555,9.33301,-3.2644866,-0.09468412,-0.020158553,-0.020463986,314.09787,-114.65151,8.097705
0.18119867,9.294042,-3.2961798,-0.09468412,-0.023518313,-0.025961773,314.2291,-114.69256,8.091428
0.2125727,9.2761135,-3.3365178,-0.105068825,-0.017104227,-0.027488936,314.35425,-114.72993,8.0887985
0.24266781,9.260231,-3.37699,-0.102319926,-0.011911872,-0.028710667,314.48663,-114.782616,8.09482
0.26784566,9.256034,-3.4231493,-0.10354166,0.00061086525,-0.028710667,314.61322,-114.830444,8.101574
0.2924781,9.251929,-3.468309,-0.09132435,0.014660766,-0.03023783,314.73746,-114.89134,8.113436
0.31309167,9.263352,-3.496644,-0.09560041,0.025045475,-0.03573562,314.85678,-114.94585,8.124357
0.33210364,9.277612,-3.520409,-0.0888809,0.028405234,-0.03268129,314.97305,-115.00601,8.137037
0.36670434,9.321947,-3.4612327,-0.093767814,0.028710667,-0.02687807,315.09113,-115.07293,8.155356
0.40574327,9.374,-3.3831549,-0.089491755,0.0290161,-0.025961773,315.2061,-115.14232,8.1724825
0.4262714,9.409524,-3.3274229,-0.09040806,0.035430185,-0.023823744,315.31976,-115.212715,8.194883
0.43570197,9.437816,-3.2802699,-0.089491755,0.029932396,-0.020158553,315.43478,-115.28325,8.21538
0.42679176,9.468341,-3.242373,-0.08582657,0.029932396,-0.01740966,315.53387,-115.330956,8.242065
0.39925382,9.500467,-3.214835,-0.1020145,0.028710667,-0.01985312,315.63272,-115.372246,8.26647
0.36754388,9.530216,-3.1893365,-0.09560041,0.028099801,-0.016187929,315.72217,-115.409386,8.293688
0.33195195,9.55513,-3.1679814,-0.09896017,0.032375857,-0.011911872,315.80875,-115.438644,8.31991
0.29539493,9.580721,-3.146047,-0.10781772,0.02443461,-0.019242255,315.88965,-115.45597,8.33428
0.25495684,9.591775,-3.148381,-0.11301007,0.01160644,-0.011301007,315.9716,-115.47483,8.352975
0.21275112,9.598809,-3.1577601,-0.12522738,0.011301007,-0.01740966,316.04834,-115.48701,8.365988
0.17122386,9.60573,-3.1669884,-0.1337795,0.008552114,-0.017715093,316.12448,-115.489105,8.369727
0.12923594,9.612728,-3.176319,-0.14813483,0.0033597588,-0.020158553,316.19913,-115.48562,8.370704
0.09290802,9.624549,-3.1826446,-0.16157386,-0.01038471,-0.030848695,316.2729,-115.47774,8.366535
0.059536356,9.638851,-3.187412,-0.160963,-0.01282817,-0.029321533,316.345,-115.470985,8.36546
0.026154403,9.646949,-3.2294319,-0.16707164,-0.020463986,-0.027794369,316.4284,-115.45392,8.339711
-0.007880197,9.651811,-3.292639,-0.17165314,-0.02687807,-0.03390302,316.51025,-115.43736,8.312555
-0.046706732,9.639645,-3.3273518,-0.183565,-0.026267206,-0.044593163,316.59302,-115.41532,8.277628
-0.089920096,9.618038,-3.3489585,-0.18753563,-0.031154128,-0.052534413,316.67734,-115.39454,8.240967
-0.12117443,9.580526,-3.384386,-0.19517145,-0.025350908,-0.0580322,316.77045,-115.37846,8.1964655
-0.13643529,9.519484,-3.4403424,-0.19822577,-0.012217305,-0.0693332,316.85995,-115.36188,8.149402
-0.13346212,9.465141,-3.497374,-0.19883664,0.00030543262,-0.06780604,316.95483,-115.34901,8.096046
-0.11418858,9.416957,-3.5551946,-0.19761491,0.008246681,-0.08124508,317.04303,-115.33401,8.037792
-0.056574877,9.37688,-3.59456,-0.21044308,0.025350908,-0.093767814,317.1296,-115.327255,7.9794903
0.04900335,9.337982,-3.6223438,-0.20952678,0.03573562,-0.096516706,317.21414,-115.324646,7.921378
0.1357235,9.31057,-3.6074438,-0.21288654,0.04550946,-0.099571034,317.2992,-115.3325,7.867474
0.25038466,9.277126,-3.564446,-0.21624629,0.0421497,-0.101098195,317.38358,-115.340576,7.813767
0.34232235,9.270735,-3.5254862,-0.21319197,0.050396383,-0.10140363,317.45905,-115.36196,7.7825737
0.4175141,9.291621,-3.4878902,-0.21380283,0.041233405,-0.1020145,317.53845,-115.38094,7.748802
0.48830917,9.30471,-3.4580162,-0.2144137,0.041233405,-0.10903945,317.5995,-115.39993,7.739832
0.5509654,9.278604,-3.4632375,-0.21471913,0.028099801,-0.109650314,317.6659,-115.418915,7.7296243
0.5989923,9.250312,-3.4638152,-0.2171626,0.030848695,-0.11453723,317.7137,-115.43062,7.736168
0.6150504,9.218195,-3.4546392,-0.22724187,0.038179077,-0.115453534,317.76306,-115.4401,7.742201
