acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8522997,9.085276,-3.0645962,-0.27214047,0.0033597588,-0.17012598,76.2159,-124.83851,-33.2261
-0.83696955,9.033776,-3.0722613,-0.26816985,-0.008857546,-0.18142697,75.8917,-124.798416,-33.13308
-0.821725,8.982564,-3.0798836,-0.258396,-0.017104227,-0.18845193,75.570244,-124.76163,-33.042786
-0.80644685,8.931239,-3.0875227,-0.258396,-0.013439035,-0.20005837,75.24714,-124.73006,-32.957676
-0.7909546,8.879194,-3.0952687,-0.25320363,-0.016187929,-0.19547687,74.92884,-124.69852,-32.871502
-0.7758416,8.828424,-3.1028254,-0.25992316,-0.024129177,-0.1881465,74.60968,-124.669556,-32.788483
-0.7604717,8.776791,-3.1105103,-0.25870144,-0.022296581,-0.18600847,74.28739,-124.64308,-32.705807
-0.7450528,8.724993,-3.1182196,-0.2657264,-0.01038471,-0.17592919,73.96472,-124.61232,-32.61935
-0.7298267,8.673842,-3.1258328,-0.27580565,-0.004581489,-0.17287487,73.6424,-124.5839,-32.535145
-0.71075267,8.609766,-3.1353698,-0.28802297,-0.0027488936,-0.16676621,73.317665,-124.5523,-32.44748
-0.6991939,8.570936,-3.1411493,-0.2932153,-0.0030543262,-0.16340645,72.991,-124.52156,-32.360195
-0.6838668,8.519446,-3.1488128,-0.29260445,-0.004276057,-0.16126843,72.66365,-124.49017,-32.27224
-0.668711,8.468533,-3.1563907,-0.2968805,0.0106901415,-0.15974127,72.33053,-124.458336,-32.183224
-0.65340835,8.417125,-3.164042,-0.30726522,0.01160644,-0.16310102,72.001465,-124.42794,-32.096703
-0.6380201,8.36543,-3.171736,-0.30726522,0.01282817,-0.16371189,71.66696,-124.39821,-32.00872
-0.62290096,8.314639,-3.1792958,-0.29901853,0.014966198,-0.15821409,71.3313,-124.368744,-31.920538
-0.6073659,8.262451,-3.1870632,-0.2864958,0.016187929,-0.14996742,70.99491,-124.34032,-31.832409
-0.59190726,8.21052,-3.1947925,-0.28099802,0.0852157,-0.15851954,70.63395,-124.31619,-31.743307
-0.57662606,8.159184,-3.202433,-0.27885997,0.08002335,-0.13836098,70.299126,-124.2843,-31.649548
-0.5614488,8.108198,-3.2100217,-0.26389378,0.05955936,-0.118507855,69.94527,-124.25779,-31.555157
-0.5460942,8.056617,-3.217699,-0.2565634,0.036957346,-0.08552113,69.595825,-124.22305,-31.452717
-0.53069985,8.004901,-3.2253962,-0.25289822,0.028099801,-0.05955936,69.249,-124.18737,-31.347973
-0.515388,7.953463,-3.2330523,-0.25045475,0.013133603,-0.032986723,68.9137,-124.14486,-31.236925
-0.50026584,7.902662,-3.2406132,-0.26358834,0.016493361,-0.0070249503,68.57688,-124.09587,-31.11929
-0.48471853,7.8504324,-3.2483869,-0.2519819,0.02107485,0.012217305,68.24567,-124.046326,-30.998426
-0.46968508,7.7999296,-3.2559037,-0.24740042,0.04550946,0.042760566,67.90962,-123.98654,-30.866957
-0.45440385,7.7485943,-3.2635443,-0.23579398,0.07941248,0.070249505,67.56999,-123.92653,-30.731441
-0.4389758,7.6967654,-3.2712584,-0.2171626,0.111177474,0.11789699,67.22723,-123.85663,-30.581879
-0.4237772,7.6457076,-3.2788577,-0.21777347,0.12797627,0.15515977,66.879555,-123.783554,-30.427925
