acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.4794097,-2.0611904,11.626401,0.92271197,0.30970868,-0.27885997,331.7931,-26.408583,-21.594112
-4.9606595,-1.5575495,11.76742,0.9822713,-0.050701816,-0.03940081,332.0165,-26.116192,-21.88795
-4.593164,-1.2418606,11.674006,0.97005403,-0.3200934,0.18234327,332.1899,-25.899044,-21.968513
-4.268338,-0.9793303,11.513819,0.9025534,-0.4877759,0.3390302,332.34988,-25.70962,-21.958326
-4.0825744,-0.6983922,11.409427,0.81581056,-0.5653558,0.43310347,332.43655,-25.59692,-21.779453
-3.9833574,-0.41600505,11.340738,0.6963864,-0.58551437,0.514654,332.4939,-25.477741,-21.556868
-3.9245107,-0.12779877,11.318632,0.5546656,-0.59406644,0.5687156,332.49466,-25.392101,-21.262707
-4.104814,0.17270654,11.569053,0.376293,-0.6392705,0.59986967,332.48172,-25.272738,-20.951307
-4.3352423,0.44378853,11.877547,0.18906279,-0.6948592,0.593761,332.44116,-25.169573,-20.616093
-4.734082,0.622579,12.381827,-0.02687807,-0.7788532,0.5821546,332.39825,-25.014812,-20.264523
-5.2273283,0.8591982,12.944945,-0.25228736,-0.8216137,0.56779927,332.35303,-24.830994,-19.926136
-6.2800784,1.438802,13.855751,-0.37140608,-0.9407325,0.5549711,332.32565,-24.619396,-19.554462
-7.3145833,2.0083609,14.750772,-0.6001751,-1.0922271,0.50976706,332.33398,-24.311258,-19.208944
-7.8303714,2.5185232,14.808253,-0.80939645,-1.2363913,0.3943135,332.37122,-23.973991,-18.851408
-8.112746,2.9971244,14.497162,-0.95722586,-1.348485,0.2049453,332.4466,-23.58738,-18.48414
-7.8562183,3.598774,13.727094,-1.0424415,-1.4046847,0.028099801,332.61075,-23.189175,-18.257563
-7.373595,4.2453957,12.771217,-1.0256428,-1.3955216,-0.07086037,332.79926,-22.782007,-18.033604
-6.6322927,4.8456564,11.649314,-0.90469146,-1.2907583,-0.10476339,333.02246,-22.464512,-17.894344
-5.7457595,5.431834,10.42367,-0.6960809,-1.0937542,-0.07849618,333.23358,-22.183062,-17.785152
-4.963014,5.8842235,9.182934,-0.44990227,-0.8145888,-0.0030543262,333.37076,-22.109985,-17.689909
-4.198118,6.2894363,7.8807898,-0.20647246,-0.3652974,0.07880162,333.4511,-22.097763,-17.688812
-3.6404755,6.42621,7.2163825,-0.004886922,0.16401732,0.17012598,333.3581,-22.365055,-17.675573
-3.2477407,6.336726,7.0821567,0.112704635,0.5476407,0.24801129,333.21805,-22.667648,-17.73676
-3.0465705,6.1310825,7.089861,0.13041973,0.65209866,0.2770274,333.03745,-23.09754,-17.808283
-2.9694488,5.849815,7.1896653,0.11026118,0.56016344,0.2864958,332.82962,-23.536503,-17.919424
-2.925492,5.3996024,7.204989,0.051923547,0.3115413,0.2828306,332.6131,-23.949375,-17.963095
-2.9154031,4.7791376,7.134367,0.003970624,-0.03390302,0.25870144,332.43484,-24.342691,-17.957909
-2.9028058,4.1140466,6.955055,-0.029932396,-0.3640757,0.22540927,332.29718,-24.677025,-17.871746
-2.8883777,3.4118721,6.7001567,-0.057421334,-0.59864795,0.172264,332.21136,-24.98327,-17.730799
-2.8985333,2.882292,6.5559816,-0.094989546,-0.72265357,0.11575896,332.17188,-25.204058,-17.544842
-2.9254813,2.4601028,6.48412,-0.15332718,-0.7623598,0.07147124,332.1656,-25.399397,-17.333044
-2.9433475,2.1660397,6.4746013,-0.1908954,-0.79290307,0.04886922,332.20102,-25.511736,-17.113983
-2.950466,2.0236719,6.5386667,-0.26206118,-0.7602218,0.02076942,332.24493,-25.591053,-16.913631
-2.9575412,1.8821673,6.6023436,-0.32162055,-0.68233645,0.0061086523,332.3145,-25.58016,-16.742144
-2.8888822,1.9010869,6.768828,-0.3662137,-0.569021,0.01038471,332.37445,-25.553627,-16.593094
-2.799104,1.9684205,6.9618506,-0.40622538,-0.41447207,0.019547688,332.41833,-25.512138,-16.47906
-2.7043948,2.0552778,7.219282,-0.41722095,-0.23732115,0.030543262,332.44885,-25.431845,-16.39855
-2.6060228,2.1536498,7.514398,-0.40591997,-0.076052725,0.04550946,332.45554,-25.349764,-16.353374
-2.5168252,2.2594342,7.7720404,-0.3717115,0.07360926,0.064446285,332.42972,-25.275478,-16.317038
-2.4536347,2.343688,7.9489737,-0.3118467,0.17989981,0.06078109,332.3897,-25.212402,-16.311972
-2.4118474,2.4566767,8.01,-0.20463985,0.27916542,0.058643065,332.31235,-25.173018,-16.303402
-2.3925858,2.5818772,7.9666615,-0.086437434,0.37323865,0.057421334,332.22284,-25.153902,-16.320248
-2.4112537,2.7135081,7.826257,0.026267206,0.45723262,0.07544186,332.10464,-25.170153,-16.330538
-2.457313,2.8516858,7.6143847,0.116675265,0.5143485,0.087964594,331.98083,-25.21139,-16.357388
-2.5352097,3.0207708,7.37509,0.1853976,0.5174029,0.12583824,331.84003,-25.306723,-16.380487
-2.646703,3.2238479,7.1043205,0.22937989,0.46792278,0.18203785,331.69305,-25.419798,-16.398699
-2.7527518,3.4112136,6.8579288,0.27305678,0.35796702,0.2302962,331.5755,-25.592419,-16.407303
-2.7988932,3.4317207,6.8681827,0.29565877,0.22693644,0.27763826,331.45602,-25.770678,-16.389572
-2.847081,3.4599965,6.89635,0.29626966,0.07360926,0.31673363,331.37347,-26.029154,-16.359795
-2.894238,3.5071535,6.973516,0.2648101,-0.0021380284,0.33169982,331.2962,-26.276855,-16.315233
-2.942832,3.5602515,7.0620413,0.22571471,-0.14569137,0.34300083,331.2468,-26.517471,-16.22009
-2.9856107,3.6730318,7.2720456,0.18387043,-0.24556783,0.35338554,331.20123,-26.740685,-16.118412
-3.0334165,3.7990656,7.506729,0.11056661,-0.33200526,0.35705075,331.18683,-26.934717,-15.990169
-3.0689793,3.9072754,7.7776694,-0.040927973,-0.34391713,0.35796702,331.175,-27.089111,-15.859287
-3.1079803,4.0340285,8.128677,-0.093462385,-0.3359759,0.3726278,331.16843,-27.245312,-15.71436
-3.1006234,4.1317286,8.53055,-0.18784106,-0.28893927,0.37659842,331.1476,-27.342117,-15.580682
-3.0667028,4.214107,8.96667,-0.27305678,-0.23701571,0.37507126,331.12283,-27.423018,-15.453581
-2.9610016,4.297106,9.4082155,-0.33017266,-0.18875736,0.3811799,331.0869,-27.473436,-15.325885
-2.8196623,4.379174,9.845912,-0.36102137,-0.15577064,0.3744604,331.04962,-27.503883,-15.212869
-2.7049243,4.4707637,10.201401,-0.35124752,-0.15821409,0.3643811,330.99408,-27.506838,-15.075456
-2.6074805,4.573079,10.503476,-0.3222314,-0.16554448,0.34238997,330.93964,-27.50407,-14.950848
-2.594839,4.6673937,10.555765,-0.26908615,-0.15668693,0.310625,330.85837,-27.490753,-14.78164
-2.6461916,4.7607613,10.4203825,-0.20769419,-0.12217305,0.26206118,330.7849,-27.483572,-14.627092
-2.740386,4.8882384,10.1251545,-0.13530666,-0.049480084,0.21410827,330.69666,-27.484953,-14.458734
-2.8804317,5.053292,9.660002,-0.04886922,0.05589417,0.16401732,330.6127,-27.501509,-14.319577
-2.9827282,5.216885,9.235314,0.038179077,0.14477506,0.13530666,330.54245,-27.558287,-14.216818
-3.0624104,5.39119,8.812004,0.12003502,0.21533,0.116980694,330.47144,-27.631298,-14.144383
-3.0635304,5.518337,8.57093,0.15974127,0.24312437,0.11759156,330.42474,-27.758284,-14.136413
-3.0042098,5.6369777,8.417685,0.16707164,0.22418754,0.12308934,330.38013,-27.89254,-14.136461
-2.8581684,5.6910768,8.338709,0.15271631,0.20677789,0.13652839,330.3515,-28.070295,-14.180248
-2.6408668,5.6955113,8.316534,0.1414153,0.12644911,0.14844026,330.33548,-28.244688,-14.202396
-2.3923554,5.6610465,8.280091,0.093462385,0.0061086523,0.15882497,330.32843,-28.42012,-14.207695
-2.073973,5.559743,8.21738,0.0290161,-0.100792766,0.16646078,330.33017,-28.582134,-14.195398
-1.7614549,5.4061236,8.135006,-0.04886922,-0.18570304,0.16920967,330.32822,-28.729279,-14.115803
-1.4579846,5.1673274,8.020583,-0.1282817,-0.2519819,0.15821409,330.34122,-28.852253,-14.018249
-1.1935571,4.934035,7.9198174,-0.17898351,-0.3023783,0.14905111,330.33826,-28.946604,-13.856433
-0.97602326,4.707622,7.835468,-0.21838433,-0.3145956,0.13164146,330.3439,-29.017002,-13.695298
-0.8062009,4.492419,7.769115,-0.23579398,-0.29657507,0.105068825,330.33176,-29.051813,-13.493635
-0.7490542,4.306692,7.745304,-0.22785273,-0.23640485,0.07696902,330.3189,-29.079172,-13.307592
-0.8257767,4.1340175,7.758976,-0.21227567,-0.14538592,0.050701816,330.28497,-29.077467,-13.104732
-1.2316148,3.990283,7.864663,-0.19394971,-0.027794369,0.025961773,330.24387,-29.0755,-12.93203
-1.641718,3.8481922,7.97071,-0.17745635,0.07849618,0.0027488936,330.1783,-29.064098,-12.775345
-1.9244745,3.8133318,8.0288105,-0.14844026,0.17073683,-0.012217305,330.10178,-29.059189,-12.649706
-2.232276,3.7753835,8.092057,-0.11728613,0.22785273,-0.03390302,330.0542,-29.04059,-12.61573
-2.490066,3.7255049,8.1141,-0.09132435,0.2669481,-0.052839845,329.9996,-29.027952,-12.601884
-2.7248516,3.6704772,8.117769,-0.08735373,0.2843578,-0.064446285,329.9445,-29.016907,-12.59842
-2.9478536,3.6146717,8.113894,-0.07666359,0.27458394,-0.08002335,329.91763,-29.009663,-12.656114
-3.0428572,3.549152,8.025443,-0.06963864,0.24953845,-0.07727446,329.88995,-29.003376,-12.711402
-3.136672,3.484452,7.938098,-0.08155051,0.23243423,-0.07360926,329.89618,-28.99018,-12.815514
-3.2011654,3.4317179,7.8588004,-0.07544186,0.21838433,-0.06536258,329.90427,-28.984901,-12.910814
-3.084323,3.4543324,7.832417,-0.09132435,0.22327125,-0.055283304,329.91116,-28.971163,-13.003637
-2.9668953,3.4770603,7.805901,-0.12308934,0.23182335,-0.029321533,329.92804,-28.953234,-13.120126
-2.810171,3.4914954,7.839823,-0.13652839,0.24801129,-0.0070249503,329.9418,-28.937086,-13.236434
-2.626142,3.500697,7.913434,-0.14385876,0.27550024,0.015271631,329.9465,-28.91656,-13.35158
-2.4370563,3.4844348,8.003025,-0.1563815,0.27488935,0.038179077,329.9414,-28.897654,-13.4321575
-2.240789,3.4441748,8.108707,-0.16218472,0.2687807,0.050396383,329.93088,-28.880201,-13.514399
-2.1325707,3.3793705,8.097846,-0.160963,0.23793201,0.05222898,329.90405,-28.859552,-13.547206
-2.0835626,3.3036306,8.017652,-0.13225232,0.21502456,0.03268129,329.8801,-28.844862,-13.580444
-2.1117642,3.2584977,7.9439116,-0.08368854,0.19211712,0.00061086525,329.83984,-28.820383,-13.571828
-2.2157214,3.2443218,7.877757,-0.010995574,0.16829337,-0.04062254,329.8109,-28.808939,-13.561008
-2.3536823,3.2846243,7.8570232,0.069027774,0.14813483,-0.074830994,329.79257,-28.803339,-13.5446005
-2.5235,3.3810074,7.884561,0.1282817,0.1414153,-0.10720685,329.78586,-28.809153,-13.5312605
-2.691843,3.4912124,7.946675,0.15699236,0.13530666,-0.1328632,329.7994,-28.828112,-13.540687
-2.8920956,3.6481671,8.081981,0.15027285,0.12614368,-0.14446963,329.819,-28.851543,-13.550212
-3.0143237,3.7688506,8.176223,0.13469578,0.1337795,-0.16798794,329.86166,-28.886631,-13.5995035
-3.1101236,3.9102695,8.272022,0.10415252,0.14355333,-0.17501289,329.9039,-28.915237,-13.645883
-3.2015474,4.056777,8.373245,0.053450707,0.16523905,-0.17440203,329.96002,-28.942444,-13.724456
-3.2869544,4.227591,8.496611,-0.003970624,0.17989981,-0.16584991,330.01514,-28.958838,-13.802406
-3.372365,4.3887095,8.606566,-0.06627888,0.17531833,-0.15241088,330.06757,-28.970682,-13.895631
-3.4677606,4.5343137,8.681879,-0.09285152,0.172264,-0.14721853,330.11734,-28.976519,-13.99079
-3.5573099,4.657176,8.728181,-0.12980886,0.15668693,-0.12308934,330.1675,-28.976812,-14.084465
-3.6225975,4.718383,8.711859,-0.15332718,0.13652839,-0.11759156,330.2219,-28.97272,-14.175888
-3.6933115,4.777725,8.6909685,-0.16462818,0.106595986,-0.09407325,330.26855,-28.983927,-14.264242
-3.775664,4.7631927,8.627993,-0.15332718,0.07574729,-0.070249505,330.3165,-28.995377,-14.3443165
-3.8480465,4.731798,8.565753,-0.13775012,0.047036625,-0.04153884,330.36844,-29.016861,-14.426685
-3.833408,4.585413,8.521837,-0.1151481,0.015882496,-0.020463986,330.42078,-29.04422,-14.496658
-3.8125331,4.439107,8.480027,-0.10293079,-0.0012217305,-0.020463986,330.44702,-29.05794,-14.533392
-3.758213,4.2897263,8.44834,-0.099571034,-0.011911872,0.017104227,330.47577,-29.072987,-14.573678
-3.7159197,4.1734195,8.42367,-0.098043874,-0.011911872,0.034513887,330.53043,-29.103487,-14.6481495
-3.65464,4.047273,8.399591,-0.098043874,0.00580322,0.04795292,330.57666,-29.127676,-14.712581
-3.5894985,3.9216435,8.376327,-0.12614368,0.019547688,0.058948494,330.61926,-29.145306,-14.772809
-3.5032582,3.838976,8.396374,-0.13775012,0.03481932,0.06414085,330.64862,-29.144497,-14.832675
-3.4087353,3.7714593,8.432383,-0.16310102,0.037873644,0.07422013,330.6735,-29.133947,-14.889334
-3.3048859,3.7413814,8.490844,-0.16462818,0.048258353,0.079107046,330.68726,-29.106352,-14.944947
-3.1956322,3.7361789,8.56368,-0.14966199,0.056505036,0.08735373,330.69736,-29.078602,-14.997505
-3.1229625,3.7286932,8.612126,-0.13041973,0.0711658,0.07971791,330.69788,-29.039839,-15.035034
-3.0617313,3.720529,8.652946,-0.11148291,0.08552113,0.06872234,330.69604,-29.006643,-15.0728245
-3.0682304,3.6915088,8.6412525,-0.08093964,0.11026118,0.05681047,330.67456,-28.979414,-15.096833
-3.1643004,3.6358893,8.560351,-0.043066,0.11484267,0.03604105,330.6594,-28.9585,-15.121445
-3.2536745,3.5776353,8.485488,-0.02687807,0.12950343,0.029932396,330.62997,-28.939655,-15.136486
-3.3394632,3.5156767,8.413998,-0.013744468,0.14721853,0.02107485,330.60602,-28.928596,-15.1562195
-3.4320335,3.4318306,8.352642,-0.0018325958,0.14935656,-0.014660766,330.6014,-28.916834,-15.200683
-3.5110466,3.348659,8.311056,-0.007330383,0.16768251,-0.01985312,330.58676,-28.906002,-15.249271
-3.5842805,3.2786336,8.289858,-0.015577064,0.16676621,-0.032986723,330.59583,-28.890665,-15.318509
-3.6378534,3.2396715,8.304469,-0.03756821,0.17012598,-0.047036625,330.60352,-28.87003,-15.392546
-3.6799436,3.2238202,8.320686,-0.074830994,0.160963,-0.061086524,330.61917,-28.836222,-15.483466
-3.7074652,3.237581,8.339034,-0.10720685,0.15607607,-0.07788532,330.63828,-28.79713,-15.576628
-3.727168,3.2519085,8.376041,-0.12370021,0.15057829,-0.0888809,330.66544,-28.745495,-15.6759205
-3.732134,3.2668066,8.445565,-0.14080444,0.14477506,-0.09437868,330.6962,-28.685406,-15.77332
-3.728812,3.2732203,8.501431,-0.15882497,0.13897185,-0.10293079,330.73312,-28.621538,-15.873086
-3.7142124,3.2683537,8.540363,-0.17287487,0.1432479,-0.101098195,330.76788,-28.556278,-15.970995
-3.6986256,3.2618916,8.554067,-0.18112154,0.14721853,-0.10354166,330.80496,-28.485727,-16.063847
-3.6803215,3.2527397,8.535763,-0.1554652,0.14721853,-0.11575896,330.84372,-28.421808,-16.155762
-3.6587636,3.2434862,8.512679,-0.1423316,0.15424347,-0.10903945,330.86926,-28.35055,-16.243956
-3.628987,3.2335608,8.47794,-0.13500121,0.16035213,-0.10415252,330.8983,-28.285229,-16.331854
-3.6035879,3.2376864,8.435716,-0.12950343,0.17623462,-0.1020145,330.92252,-28.225092,-16.419123
-3.586209,3.2637546,8.383579,-0.12797627,0.1872302,-0.09407325,330.94363,-28.168428,-16.503225
-3.569229,3.2867913,8.342372,-0.112704635,0.19517145,-0.089491755,330.96158,-28.11953,-16.585594
-3.5553155,3.2960668,8.347011,-0.11942416,0.20586158,-0.0842994,330.97528,-28.067394,-16.668173
-3.5469124,3.3034158,8.3469,-0.12217305,0.21502456,-0.07452556,330.98547,-28.023706,-16.753141
-3.5718393,3.2992613,8.317818,-0.1142318,0.21624629,-0.06994407,330.9954,-27.982485,-16.836681
-3.5967815,3.2951045,8.288718,-0.1133155,0.21960606,-0.064446285,331.00146,-27.940847,-16.916588
-3.6123023,3.3172672,8.268706,-0.111177474,0.20769419,-0.06780604,331.01093,-27.90255,-16.99159
-3.6256776,3.344018,8.250873,-0.10048734,0.20280726,-0.07269296,331.0181,-27.86837,-17.066675
-3.661038,3.3868027,8.231662,-0.100792766,0.19914207,-0.084910266,331.03336,-27.833292,-17.146097
-3.7042255,3.4347887,8.212468,-0.09315695,0.1994475,-0.09162979,331.0487,-27.804329,-17.22335
-3.6948316,3.5385182,8.214313,-0.09743301,0.19120082,-0.08460484,331.0671,-27.778715,-17.298782
-3.6667,3.660422,8.22369,-0.122478485,0.18936823,-0.089491755,331.08948,-27.74864,-17.37668
-3.6394074,3.7629125,8.25172,-0.13622294,0.18142697,-0.08552113,331.1115,-27.727545,-17.45804
-3.6125395,3.85695,8.287544,-0.14508049,0.18112154,-0.086132,331.13516,-27.701029,-17.540234
-3.5779479,3.9579554,8.31169,-0.1572978,0.16890424,-0.073303826,331.15378,-27.686392,-17.607523
-3.538169,4.062375,8.326607,-0.16340645,0.15577064,-0.0693332,331.1751,-27.670717,-17.674149
-3.5086365,4.0676165,8.245865,-0.17562376,0.13652839,-0.058337633,331.18933,-27.666,-17.721916
-3.483653,4.0176497,8.108457,-0.16279559,0.13591751,-0.051923547,331.20303,-27.666447,-17.770061
-3.4882412,3.9625144,7.9956107,-0.13500121,0.12980886,-0.05497787,331.2144,-27.672129,-17.807722
-3.5534651,3.8972905,7.9342237,-0.11881329,0.13164146,-0.052839845,331.22183,-27.679058,-17.84485
-3.6184025,3.8323534,7.8731065,-0.07696902,0.13469578,-0.05467244,331.23456,-27.702557,-17.886353
-3.6406703,3.7400353,7.8514977,-0.057726767,0.1337795,-0.06169739,331.2487,-27.723442,-17.927063
-3.6536717,3.6446908,7.838496,-0.04520403,0.14508049,-0.057726767,331.25848,-27.753756,-17.969696
-3.6464157,3.5627584,7.836809,-0.038179077,0.14721853,-0.06719518,331.27875,-27.779774,-18.033792
-3.6279256,3.488798,7.8414316,-0.04153884,0.15607607,-0.073303826,331.29486,-27.806368,-18.100172
-3.590593,3.441169,7.862139,-0.049785517,0.15790866,-0.07971791,331.31757,-27.817076,-18.171154
-3.5402977,3.4137354,7.8941455,-0.05100725,0.15974127,-0.08735373,331.3411,-27.827911,-18.243937
-3.4819465,3.3904116,7.943184,-0.06841691,0.16310102,-0.07727446,331.36288,-27.823837,-18.310236
-3.4160697,3.37159,8.009061,-0.063224554,0.15577064,-0.06780604,331.38815,-27.82495,-18.374098
-3.3907886,3.3286707,8.03095,-0.051923547,0.15577064,-0.063224554,331.40503,-27.818056,-18.427338
