acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.5072758,-9.907883,-0.6584659,1.3096951,0.8188649,-0.24617869,264.2683,108.88638,-18.80546
-1.6460861,-9.606826,-1.0808905,1.3322971,0.8677341,-0.28221974,264.70557,108.78114,-18.715298
-1.8586688,-9.157503,-1.5302131,1.3729197,0.9431759,-0.29565877,265.15198,108.673416,-18.621284
-2.090949,-8.699863,-1.9887527,1.4095715,1.0567969,-0.2678644,265.65128,108.622345,-18.576164
-2.4285824,-8.338452,-2.359674,1.4288138,1.1976013,-0.22174409,266.17853,108.57489,-18.534075
-2.7822819,-7.9938993,-2.7179856,1.4193454,1.3588698,-0.1600467,266.7957,108.62594,-18.582542
-3.2158835,-7.8706656,-2.891426,1.3692545,1.5402967,-0.09468412,267.45483,108.69026,-18.642916
-3.6773326,-7.7496777,-3.051994,1.2834278,1.7373008,-0.053145275,268.24265,108.88013,-18.817572
-4.0547256,-7.776634,-2.8857613,1.1878275,1.8967366,-0.016798794,269.05997,109.08121,-18.999508
-4.4626865,-7.809636,-2.6883335,1.0827587,2.0076087,0.016798794,269.97214,109.39984,-19.285925
-4.677771,-7.9126973,-2.1909506,0.97249746,2.0335703,0.02107485,270.88354,109.709435,-19.556068
-4.9158387,-8.034908,-1.6117239,0.8713993,2.005776,0.032070424,271.81876,110.07573,-19.877361
-4.966546,-8.199707,-0.99901175,0.7684685,1.9095647,0.015577064,272.71725,110.423515,-20.173445
-5.0211797,-8.377268,-0.33885103,0.6933321,1.743104,-0.038789943,273.57867,110.764946,-20.472233
-4.892721,-8.533962,0.3907897,0.6206391,1.5378532,-0.11209377,274.37756,111.08443,-20.746294
-4.7455044,-8.681179,1.0983809,0.5488624,1.416902,-0.14477506,275.138,111.37415,-21.008787
-4.4302025,-8.709009,1.464688,0.51251596,1.1731668,-0.20891592,275.78024,111.6227,-21.235611
-4.109617,-8.723152,1.7805585,0.44348818,0.9618073,-0.2443461,276.3808,111.86311,-21.451965
-3.9035788,-8.668622,1.65106,0.39706242,0.79901177,-0.27397305,276.89798,112.00489,-21.597324
-3.717859,-8.6097355,1.4834594,0.36041048,0.70524395,-0.27977628,277.36472,112.14183,-21.73824
-3.5910027,-8.579959,1.0633978,0.35460728,0.6908886,-0.27275133,277.75858,112.185135,-21.801346
-3.4781282,-8.556443,0.60249335,0.37720928,0.7464773,-0.25137106,278.1429,112.23191,-21.867464
-3.4536066,-8.55933,0.30715668,0.40561453,0.8179486,-0.22082779,278.52158,112.26261,-21.911386
-3.4491744,-8.568194,0.05008035,0.42088616,0.8689558,-0.172264,278.90952,112.304565,-21.966265
-3.467773,-8.584658,-0.09532144,0.43310347,0.8854492,-0.1301143,279.31595,112.36218,-22.02168
-3.49816,-8.604916,-0.18141744,0.44226643,0.86406887,-0.07880162,279.72375,112.43439,-22.092628
-3.5426075,-8.643296,-0.3248505,0.44806966,0.85154617,-0.03023783,280.1522,112.52463,-22.171322
-3.5906217,-8.686509,-0.4832969,0.45234573,0.8542951,0.009162978,280.57526,112.624115,-22.26038
-3.5437415,-8.691932,-0.5628578,0.47403142,0.872621,0.040927973,281.0091,112.735466,-22.358555
-3.4719515,-8.687145,-0.6202898,0.49602258,0.89369583,0.0729984,281.4412,112.85472,-22.465403
-3.3627813,-8.671053,-0.55273455,0.5131268,0.9053023,0.086132,281.88013,112.987755,-22.581146
-3.2403486,-8.6514635,-0.44989115,0.5170974,0.8885035,0.10415252,282.3128,113.12663,-22.704073
