acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.6484914,6.8146973,-10.785805,-0.37598756,0.2171626,0.49480084,135.53055,-157.24799,-1.2240222
5.6448193,6.896937,-9.240333,-0.22143865,0.17592919,0.73975784,135.89067,-156.99329,-0.8004393
5.4501243,6.853131,-7.7363167,-0.105068825,0.09865474,0.9783007,136.30849,-156.78525,-0.36386964
4.9801116,6.5179577,-6.5921144,-0.021380283,-0.0021380284,1.1756102,136.86739,-156.47786,0.098627985
4.3657236,6.029138,-5.6458673,0.025045475,-0.08552113,1.3106114,137.46709,-156.19957,0.55745804
3.7104952,5.4708066,-4.9795322,0.017715093,-0.16340645,1.3942999,138.12148,-155.86264,0.9839045
3.0123315,4.843471,-4.5697403,-0.01740966,-0.21013765,1.4404203,138.79279,-155.53683,1.4073892
2.3304932,4.241037,-4.6440616,-0.06566802,-0.21471913,1.4636332,139.43297,-155.23355,1.7447094
1.7038035,3.6932638,-4.98758,-0.11881329,-0.11178834,1.4743233,140.06137,-154.92216,2.1065493
1.0466578,3.0494509,-5.7057686,-0.14935656,0.11484267,1.4483615,140.61378,-154.66743,2.4009366
0.42527437,2.4008536,-6.5902195,-0.15241088,0.43982297,1.3909402,141.1248,-154.40712,2.7499917
-0.1937324,1.7209297,-7.5038934,-0.10781772,0.8268061,1.3240504,141.53601,-154.25388,3.0546687
-0.7961359,1.03178,-8.419546,-0.021685716,1.0308352,1.2550226,141.90643,-154.112,3.3888612
-1.3269777,0.39684373,-9.137824,0.03848451,1.432479,1.2250903,142.10983,-154.14449,3.752665
-1.8103081,-0.20495008,-9.715925,0.15790866,1.7660115,1.1844677,142.2737,-154.2154,4.1353292
-2.1592953,-0.7596317,-10.0018,0.26939157,2.0167716,1.1432343,142.32594,-154.4567,4.4706683
-2.4003265,-1.2842295,-10.044334,0.3576616,2.112983,1.1120802,142.35167,-154.71906,4.838715
-2.4114928,-1.6685655,-10.01893,0.41508293,2.0430388,1.0665708,142.30849,-155.10913,5.108555
-2.2054853,-1.9120291,-9.929973,0.46089783,1.8432859,1.0057896,142.26337,-155.5087,5.3542323
-1.7249616,-1.9749135,-9.896255,0.46120325,1.6081028,0.9605856,142.20459,-155.97101,5.512667
-0.95909345,-1.8413318,-9.92297,0.42180246,1.4004086,0.9611965,142.1662,-156.42198,5.6168737
-0.108983696,-1.7129298,-10.004471,0.32620203,1.2360858,0.9502009,142.13939,-156.88213,5.7062426
0.8867146,-1.5972679,-10.190536,0.15699236,1.1371256,0.90041536,142.1203,-157.29845,5.748294
1.8860366,-1.4315554,-10.3793545,-0.047036625,1.0943651,0.79045963,142.13655,-157.67117,5.9141536
2.8981164,-1.1998175,-10.573257,-0.2950479,1.0937542,0.6817256,142.14809,-157.97559,6.0545683
3.8682582,-0.8766637,-10.784481,-0.5531385,1.1294898,0.59315014,142.1929,-158.21747,6.351678
4.871399,-0.37509334,-11.044912,-0.786489,1.2305881,0.5546656,142.21785,-158.39175,6.654383
5.802389,0.18252075,-11.275209,-0.9789116,1.3811663,0.58368176,142.29453,-158.47998,7.147945
6.693022,0.8883946,-11.47418,-1.1227703,1.5754215,0.67103547,142.36436,-158.5183,7.675022
7.488975,1.6002933,-11.594439,-1.1899655,1.7974709,0.8060367,142.5041,-158.46925,8.414308
8.171845,2.4168725,-11.55146,-1.1636983,2.0289888,0.98899084,142.66089,-158.41829,9.210081
8.772553,3.207394,-11.382996,-1.102001,2.2333233,1.1957687,142.90341,-158.28027,10.205053
9.265395,4.1058035,-10.792612,-0.9987647,2.3014348,1.3045027,143.15785,-158.1774,11.213923
9.628363,4.8066664,-10.248574,-0.9401216,2.3472497,1.5335772,143.52388,-157.99036,12.391142
9.927713,5.5799913,-9.255726,-0.81031275,2.2727242,1.7721201,143.92276,-157.87758,13.539289
10.1473675,6.2428756,-8.302322,-0.70707655,2.0366247,1.9843957,144.41695,-157.64484,14.721491
10.129772,6.6123853,-7.3829465,-0.59559363,1.6612481,2.1719313,144.9848,-157.48798,15.840572
10.075661,6.9317694,-6.466884,-0.49327368,1.2287555,2.2834144,145.6654,-157.17719,16.885439
9.46526,6.433483,-5.7277594,-0.37782016,0.81397796,2.3145685,146.40466,-156.93192,17.826662
8.856589,5.9366093,-4.9907293,-0.26725355,0.462425,2.273335,147.18684,-156.62056,18.685493
8.37372,5.2191625,-4.7820497,-0.18570304,0.22937989,2.1557434,147.97504,-156.34763,19.450136
7.9416842,4.445296,-4.748816,-0.14477506,0.07941248,1.9440787,148.74171,-156.09554,20.119566
7.5387983,3.6264968,-4.875593,-0.10476339,0.004886922,1.6349808,149.44057,-155.88284,20.67698
7.1511617,2.8045204,-5.0530653,-0.100792766,-0.029932396,1.2250903,150.05257,-155.64543,21.166222
