acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.1528466,11.408448,-3.2661228,1.640784,-0.47769663,-0.33383787,284.82855,-114.88264,23.538067
3.1476068,11.463704,-3.3902113,1.6969837,-0.5122105,-0.35735616,284.95096,-114.91463,23.413649
3.142387,11.518751,-3.513828,1.7461584,-0.5558874,-0.36713,285.0788,-114.9481,23.279142
3.1371145,11.574349,-3.6386864,1.7974709,-0.5858198,-0.38423425,285.20773,-114.98667,23.136786
3.1318853,11.629496,-3.7625265,1.8591684,-0.56596667,-0.39950588,285.33057,-115.0371,22.994413
3.1259334,11.69226,-3.9034765,1.8994855,-0.54458636,-0.41722095,285.4572,-115.09339,22.847168
3.1213856,11.740218,-4.0111756,1.9260582,-0.5119051,-0.42149702,285.57043,-115.16215,22.703062
3.1161795,11.795121,-4.1344695,1.9544634,-0.49663344,-0.44684792,285.67645,-115.233246,22.550411
3.1109617,11.850145,-4.2580366,2.0066924,-0.5335908,-0.51159966,285.78195,-115.30674,22.386429
3.1056945,11.905689,-4.3827705,2.0708332,-0.5552765,-0.52656585,285.87604,-115.39895,22.233244
3.1004431,11.961067,-4.507132,2.1502457,-0.5338962,-0.53786683,285.96075,-115.492386,22.065998
3.0952284,12.016058,-4.630625,2.2375994,-0.49846604,-0.5867361,286.0404,-115.59062,21.886402
3.0899372,12.071856,-4.75593,2.3145685,-0.5012149,-0.6197228,286.12164,-115.707825,21.7097
3.0846817,12.127278,-4.880391,2.404671,-0.47647488,-0.59650993,286.1809,-115.84951,21.542208
3.0794368,12.18259,-5.004604,2.5002716,-0.41172317,-0.60231316,286.22083,-115.99694,21.363422
3.0741727,12.2381,-5.1292634,2.577546,-0.32834008,-0.5946773,286.24713,-116.172104,21.201214
3.0689402,12.29328,-5.253178,2.660929,-0.23426682,-0.5335908,286.2517,-116.38194,21.061087
3.0637078,12.348458,-5.377093,2.6914723,-0.08674286,-0.46211955,286.21457,-116.605865,20.939943
3.0583842,12.404599,-5.503168,2.698192,0.124005646,-0.38789943,286.13412,-116.858986,20.852333
