acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8252528,8.800784,1.5750041,-0.51007247,-0.014966198,1.7892243,71.49691,-72.63548,16.956385
3.8659565,8.8505335,1.5659589,-0.5366451,-0.03390302,1.8145752,71.51129,-72.20263,17.360744
3.8524182,8.889622,1.5520781,-0.5647449,-0.021380283,1.8399261,71.52629,-71.73082,17.801971
3.8088324,8.90415,1.5411817,-0.5946773,0.0018325958,1.8402315,71.54184,-71.271126,18.229704
3.804886,8.945967,1.5539267,-0.6377433,-0.0033597588,1.865277,71.56491,-70.78983,18.677593
3.9005818,9.036626,1.6194026,-0.6621779,-0.009773844,1.9101756,71.57915,-70.31666,19.116617
3.9307153,9.158137,1.6586727,-0.700357,0.006414085,1.9682078,71.59202,-69.83665,19.558609
3.8716857,9.326145,1.6632134,-0.7483099,0.027794369,1.9798143,71.60325,-69.36983,19.985363
3.831924,9.4715605,1.63153,-0.8008443,0.03268129,1.9624046,71.60979,-68.871574,20.43773
3.8363478,9.577732,1.5032388,-0.8368854,0.04886922,1.967597,71.60367,-68.37812,20.882751
3.8575504,9.680292,1.3795577,-0.86498517,0.07544186,1.9941696,71.59541,-67.90114,21.307104
4.037837,9.760947,1.2846699,-0.89919364,0.099571034,2.0134118,71.58142,-67.43804,21.714293
4.1809344,9.825136,1.2324923,-0.91446525,0.13439035,2.0393736,71.53418,-66.94435,22.154821
4.0715218,9.776995,1.3987998,-0.9266826,0.19547687,2.117259,71.46847,-66.445984,22.597109
3.9613478,9.725052,1.5679201,-0.94134337,0.19028452,2.1343632,71.4094,-65.93044,23.061598
3.9253383,9.6730385,1.639939,-0.9392053,0.15241088,2.117259,71.34072,-65.4222,23.519419
3.8818243,9.610185,1.7269673,-0.93584555,0.09865474,2.1218405,71.29134,-64.889626,23.990782
4.1446834,9.682885,1.7519655,-0.92271197,0.07238753,2.1319196,71.24487,-64.37953,24.441664
4.510001,9.789082,1.7774528,-0.91629785,0.06261369,2.1972823,71.20617,-63.870342,24.894123
4.5946255,9.800519,1.832962,-0.9120218,0.06994407,2.2519548,71.163086,-63.343185,25.359356
4.368038,9.706929,1.9216267,-0.9068295,0.04153884,2.2632558,71.13176,-62.8289,25.815289
4.2548013,9.667583,1.9540752,-0.8912524,-0.014966198,2.228131,71.09803,-62.26629,26.324026
4.241794,9.676255,1.9367319,-0.86498517,-0.06688975,2.2220223,71.06845,-61.714355,26.826006
4.265477,9.670837,1.8881673,-0.8472701,-0.08246681,2.2107213,71.05111,-61.170353,27.313341
4.357503,9.638828,1.7841378,-0.8338311,-0.083383106,2.2235496,71.041725,-60.642284,27.789497
4.4571943,9.600563,1.6776465,-0.8151997,-0.08857546,2.2272146,71.035385,-60.107002,28.275547
4.560806,9.471048,1.7220515,-0.8008443,-0.15760323,2.155438,71.0507,-59.60822,28.729538
4.6713543,9.332864,1.7694292,-0.795652,-0.19364429,2.104736,71.048294,-59.079666,29.21969
4.8074512,9.224437,1.7870369,-0.7984009,-0.23304509,2.0937407,71.06819,-58.578564,29.687216
4.9733973,9.135932,1.7796614,-0.8164214,-0.25809056,2.1050417,71.09382,-58.101196,30.131718
5.1977005,9.0401,1.7599595,-0.82802784,-0.2687807,2.0861049,71.109436,-57.59534,30.601776
5.628482,9.036254,1.6484178,-0.8518516,-0.26267207,2.0803015,71.123146,-57.09793,31.062075
6.1466007,9.031629,1.5142621,-0.88422745,-0.22632557,2.1071796,71.11104,-56.550293,31.570223
6.104078,8.829518,1.4899536,-0.9272934,-0.18784106,2.1368067,71.09368,-56.019047,32.05906
5.969899,8.605887,1.485481,-0.9642508,-0.160963,2.065641,71.07137,-55.523792,32.50823
6.1117296,8.523663,1.512831,-0.99173975,-0.119729586,2.0186043,71.01007,-54.95731,33.034588
6.336146,8.487023,1.5494705,-1.0143417,-0.0720821,2.0250182,70.938156,-54.41234,33.535114
6.454655,8.379931,1.5578347,-1.063211,-0.021380283,2.0164661,70.85115,-53.859818,34.031647
6.5239463,8.241348,1.5532153,-1.0937542,0.03481932,2.002111,70.74628,-53.325726,34.506775
6.5673785,8.103954,1.5542499,-1.1316279,0.06352998,1.9929478,70.61953,-52.747402,35.01815
6.597011,7.9557924,1.5591886,-1.142318,0.113926366,1.9752327,70.469315,-52.19472,35.49908
6.564613,7.7678223,1.6738173,-1.1640037,0.16401732,2.005776,70.29273,-51.59501,36.01935
6.4953113,7.5552974,1.8540012,-1.1872166,0.19028452,2.0347922,70.11033,-51.01927,36.513325
6.513371,7.457752,1.9138722,-1.2046263,0.17989981,2.0060816,69.919785,-50.42469,37.021652
6.601885,7.4530935,1.8766032,-1.2275337,0.2012801,1.9792033,69.70871,-49.83964,37.514523
6.673595,7.404702,1.8493721,-1.2461652,0.21624629,2.0048597,69.49236,-49.214527,38.032967
6.7405996,7.2916317,1.8284332,-1.2623531,0.23273966,2.028378,69.272026,-48.615475,38.522
6.8164077,7.1861553,1.8094138,-1.2644911,0.24770586,2.0512855,69.04754,-47.986256,39.04212
6.943693,7.140696,1.8048679,-1.2742649,0.26847526,2.0809124,68.81302,-47.367527,39.548363
7.0704656,7.0971093,1.7995123,-1.2751812,0.29260445,2.1163425,68.554726,-46.714077,40.08757
7.1265354,7.111127,1.7808223,-1.2950343,0.32650748,2.172237,68.28089,-46.06604,40.616608
