acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7063757,9.57617,-2.6984046,0.12064589,0.22266038,-0.049785517,71.00753,-70.151855,18.506607
-0.70685345,9.579275,-2.7058094,0.106901415,0.19608775,-0.05375614,71.122246,-70.52793,18.25447
-0.70733815,9.582426,-2.7133224,0.10445796,0.18203785,-0.051618114,71.23221,-70.89302,18.007545
-0.70782363,9.585582,-2.7208471,0.09193522,0.16035213,-0.047647487,71.348434,-71.2474,17.763943
-0.70829046,9.588615,-2.728083,0.09743301,0.13805555,-0.036957346,71.46482,-71.591736,17.526104
-0.70876795,9.59172,-2.7354846,0.09010262,0.12186762,-0.046120327,71.58249,-71.92927,17.28695
-0.70924175,9.594799,-2.7428284,0.076358154,0.11178834,-0.04550946,71.70062,-72.25229,17.056776
-0.70976263,9.598186,-2.7509022,0.07422013,0.086437434,-0.043676864,71.82468,-72.56895,16.827837
-0.71020323,9.601049,-2.7577312,0.06963864,0.0870483,-0.04153884,71.94041,-72.87537,16.60152
-0.71068114,9.604156,-2.765139,0.06566802,0.06566802,-0.037873644,72.06667,-73.17203,16.379902
-0.7111602,9.607269,-2.7725644,0.06261369,0.057421334,-0.046120327,72.18561,-73.46255,16.157877
-0.7116342,9.610351,-2.7799113,0.056505036,0.057726767,-0.042760566,72.304726,-73.739784,15.94316
-0.712121,9.613515,-2.787457,0.06261369,0.059864793,-0.042760566,72.42273,-74.012215,15.727954
-0.7126095,9.61669,-2.7950292,0.055283304,0.06047566,-0.044593163,72.53787,-74.27476,15.515917
-0.71307486,9.619715,-2.802241,0.05131268,0.055283304,-0.048563786,72.65108,-74.52996,15.306029
-0.71355265,9.62282,-2.8096473,0.05100725,0.058337633,-0.04917465,72.75862,-74.77622,15.099216
-0.71402675,9.625901,-2.8169956,0.04642576,0.06566802,-0.04886922,72.86357,-75.014786,14.894321
-0.7145083,9.629032,-2.8244598,0.044898596,0.052534413,-0.044593163,72.970825,-75.24428,14.693294
-0.7150227,9.632375,-2.8324325,0.04734206,0.05009095,-0.051923547,73.0701,-75.46886,14.491646
-0.7154665,9.635261,-2.839312,0.03970624,0.045814894,-0.045814894,73.171036,-75.68014,14.297897
-0.7159452,9.638371,-2.8467317,0.038789943,0.03634648,-0.04795292,73.2717,-75.88806,14.102467
-0.7164213,9.641466,-2.8541112,0.041233405,0.03604105,-0.03390302,73.36833,-76.08168,13.916115
-0.716909,9.644636,-2.8616703,0.042455133,0.031154128,-0.03481932,73.46669,-103.727615,13.727609
-0.7173817,9.647709,-2.8689978,0.035124753,0.020158553,-0.034513887,73.56455,-103.548874,13.546071
-0.7178584,9.650807,-2.8763862,0.03634648,0.020158553,-0.033292156,73.61456,-103.46279,13.456026
-0.7182605,9.652838,-2.8829107,0.043676864,-0.00061086525,-0.03604105,73.66441,-103.377,13.366289
-0.7182605,9.649022,-2.8848186,0.028099801,0.00030543262,-0.032375857,73.75887,-103.21377,13.190701
-0.7182605,9.645096,-2.8867817,0.021991149,-0.0125227375,-0.022602014,73.88067,-103.051,13.007384
-0.7182605,9.641303,-2.888678,0.023823744,-0.028405234,-0.018936822,74.00004,-102.8962,12.82596
-0.7182605,9.637496,-2.8905816,0.027488936,-0.024740042,-0.016187929,74.11452,-102.75237,12.64969
-0.7182605,9.633016,-2.8928216,0.03023783,-0.02565634,-0.008552114,74.2322,-102.61938,12.47825
-0.7182605,9.629866,-2.8943965,0.022296581,-0.021991149,-0.004581489,74.34466,-102.49394,12.309109
-0.7182605,9.625951,-2.896354,0.025961773,-0.018325957,-0.00580322,74.45471,-102.37785,12.143104
-0.7182605,9.622176,-2.8982415,0.027488936,-0.019547688,0.0061086523,74.56273,-102.27376,11.984392
-0.7182605,9.61836,-2.90015,0.022907447,-0.009162978,0.007941248,74.66365,-102.17381,11.825056
-0.7182605,9.614514,-2.9020724,0.03145956,0.0018325958,0.009773844,74.76248,-102.08546,11.671477
-0.7182605,9.610734,-2.9039624,0.0290161,0.00061086525,0.017715093,74.859665,-102.00517,11.522447
-0.7182605,9.606824,-2.9059174,0.03481932,0.005497787,0.0143553335,74.949455,-101.930405,11.373286
-0.7182605,9.603034,-2.9078128,0.024129177,0.003970624,0.023518313,75.03967,-101.866104,11.232074
-0.7182605,9.599218,-2.9097204,0.026572637,-0.009162978,0.032986723,75.129715,-101.80896,11.092064
-0.7182605,9.595387,-2.9116359,0.026267206,-0.005497787,0.044898596,75.21355,-101.75965,10.957842
-0.7182605,9.591596,-2.9135315,0.018020526,-0.013744468,0.044898596,75.30265,-101.71475,10.824473
-0.7182605,9.587676,-2.9154916,0.012217305,-0.01863139,0.042455133,75.388016,-101.677925,10.695958
-0.7182605,9.58389,-2.9173846,0.005192355,-0.028710667,0.038179077,75.47539,-101.64461,10.568579
