acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.365572,-1.7998133,6.9036884,-0.02443461,0.01160644,0.0125227375,166.45073,10.525217,41.86187
6.358457,-1.7832116,6.908432,-0.026267206,0.012217305,0.009773844,166.4533,10.530756,41.858967
6.3514,-1.7667454,6.9131365,-0.025961773,0.015882496,0.008246681,166.45517,10.535125,41.853943
6.3529115,-1.765621,6.917943,-0.026572637,0.01282817,0.0106901415,166.456,10.540173,41.850697
6.3576856,-1.770395,6.922717,-0.018936822,0.007941248,0.014966198,166.4568,10.543358,41.847107
6.3624015,-1.7751112,6.927433,-0.028099801,0.013744468,0.014049901,166.46121,10.545823,41.839092
6.3671556,-1.7798654,6.932187,-0.01863139,0.004886922,0.01038471,166.4631,10.543055,41.836555
6.365212,-1.7846508,6.9369726,-0.024129177,0.011301007,0.014660766,166.45866,10.547071,41.83043
6.360538,-1.7893246,6.9416466,-0.027794369,0.013439035,0.015271631,166.45575,10.547292,41.82849
6.3526216,-1.8004303,6.939996,-0.025961773,0.0125227375,0.017104227,166.45056,10.549322,41.8253
6.3431644,-1.8146156,6.9352674,-0.031154128,0.0067195175,0.013439035,166.44704,10.552551,41.8233
6.333607,-1.8164738,6.939847,-0.016798794,0.005192355,0.018325957,166.43257,10.558582,41.81843
6.3239937,-1.8116671,6.9494605,-0.029626964,0.007330383,0.015271631,166.42258,10.568888,41.815037
6.3271465,-1.8132435,6.9592156,-0.034513887,0.0036651916,0.015577064,166.40741,10.577629,41.81219
6.3369684,-1.8181546,6.969038,-0.022907447,0.011911872,0.011301007,166.3968,10.583781,41.80605
6.34965,-1.8130573,6.968647,-0.018020526,0.01740966,0.015271631,166.38232,10.593085,41.79875
6.3636103,-1.8037505,6.963994,-0.022907447,0.003970624,0.014660766,166.37038,10.600045,41.795174
6.352701,-1.8036147,6.9559884,-0.029932396,0.005497787,0.013133603,166.36111,10.6128,41.781174
6.328633,-1.8084285,6.946361,-0.029626964,-0.0018325958,0.009468411,166.35107,10.624069,41.77384
6.327087,-1.8036219,6.9399877,-0.02687807,-0.0018325958,0.009162978,166.34601,10.631694,41.76896
6.3365765,-1.7941322,6.9352427,-0.03023783,0.00580322,0.008246681,166.34094,10.639318,41.764076
6.3367295,-1.8033293,6.924258,-0.02687807,-0.0009162979,0.012217305,166.32858,10.653446,41.76041
6.331974,-1.8223519,6.9099913,-0.028710667,-0.0015271631,0.013744468,166.31764,10.668534,41.75127
6.336264,-1.8261727,6.912371,-0.039095376,0.002443461,0.018936822,166.2994,10.689293,41.74442
6.345636,-1.8214867,6.924086,-0.034513887,0.004581489,0.009773844,166.28625,10.704146,41.739315
6.354959,-1.8168252,6.93574,-0.028710667,0.0076358155,0.00580322,166.27031,10.722971,41.733513
6.3644323,-1.8120885,6.947582,-0.029932396,0.0009162979,0.008857546,166.25491,10.741273,41.73017
6.3618827,-1.8153715,6.9487453,-0.029321533,0.0067195175,0.0143553335,166.23943,10.754155,41.726093
6.350051,-1.824837,6.941646,-0.032986723,-0.00061086525,0.005192355,166.22684,10.7655,41.72835
