acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.369819,-5.7301,8.815457,0.9627236,0.11362094,-1.4532484,163.42386,39.69026,29.671482
8.868056,-4.5520864,9.246616,1.3332134,-0.045814894,-1.246776,163.61133,39.346558,29.99151
9.011851,-4.7438135,9.4814825,1.6862935,-0.21930063,-0.9147707,163.75887,38.953762,30.28063
9.057436,-5.8353906,9.803875,1.9294178,-0.31031954,-0.643852,164.01242,38.27851,30.676233
8.831746,-9.432322,10.372802,2.0708332,-0.5122105,-0.29901853,164.10297,37.639744,31.032938
8.846489,-12.611646,10.559091,2.2696698,-0.6960809,-0.06383542,164.13272,37.01226,31.341457
9.656981,-14.331692,9.473931,2.4706445,-0.85918194,-0.03940081,164.08636,36.393406,31.650333
10.635232,-15.983177,8.425736,2.631302,-1.0592403,-0.3203988,163.73466,36.220673,31.73767
12.773594,-16.946447,7.765064,2.6532931,-1.1563679,-0.8793405,163.43774,35.983173,31.884714
14.38652,-17.855211,7.4397516,2.8163943,-0.8698721,-1.4859297,163.05925,35.979362,32.07088
14.261029,-18.212074,7.8711247,3.0812044,-0.45814893,-1.9349157,162.81302,35.846725,32.315628
13.907786,-18.474367,8.223953,3.1111367,0.03145956,-2.008525,162.67325,35.721004,32.691765
11.609877,-17.514542,7.4248857,2.9168816,0.62858033,-1.8454239,162.7391,35.525047,32.978794
9.346901,-16.530693,6.6152296,2.538756,1.17897,-1.6701056,162.94867,35.363384,33.108395
7.57952,-15.283681,5.701067,2.1087067,1.382999,-1.5720617,163.2167,35.251194,33.16625
5.819984,-13.915713,4.783517,1.7864754,1.4358387,-1.599856,163.60132,35.21167,33.01972
5.170248,-11.832999,4.3518434,1.642922,1.2748758,-1.6230689,163.95694,35.234386,32.86704
4.4836183,-9.4842825,3.8775475,1.6881261,0.72173727,-1.6783522,164.279,35.23764,32.75327
4.705117,-7.285401,3.6681302,1.9413297,-0.048563786,-1.707063,164.5015,35.225986,32.726692
4.9420786,-4.933021,3.4440942,2.277611,-0.7425067,-1.5830573,164.65752,35.09569,32.816265
