acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.2895427,-0.2843808,8.155709,-0.43188173,-0.28191432,0.27030787,293.88525,4.3423195,-35.0481
-6.205693,-0.29369742,8.137076,-0.43951756,-0.22388211,0.2660318,293.79572,4.2950478,-34.87852
-6.0819306,-0.41693795,8.1416235,-0.46639562,-0.16707164,0.26328292,293.7079,4.2279086,-34.74268
-5.9366097,-0.6003756,8.158299,-0.49205196,-0.12736541,0.2724459,293.61972,4.1640687,-34.621586
-5.791463,-0.78359336,8.174955,-0.49968776,-0.10781772,0.26908615,293.52817,4.1107984,-34.501015
-5.646171,-0.96699435,8.1916275,-0.52290064,-0.07574729,0.27183503,293.43384,4.067122,-34.39798
-5.562818,-1.1694617,8.188735,-0.5332854,-0.056505036,0.26358834,293.3404,4.028322,-34.301594
-5.515048,-1.3844256,8.174404,-0.54550266,-0.03268129,0.2574797,293.24725,3.9965415,-34.2175
-5.4856224,-1.7060103,8.119335,-0.5345071,0.019547688,0.24312437,293.16104,4.0549436,-34.09378
-5.478508,-1.855411,8.088507,-0.52931476,0.0571159,0.23976462,293.0737,4.116467,-33.975174
-5.4714417,-2.0038013,8.057887,-0.49938235,0.10842858,0.21685717,293.00195,4.226012,-33.86882
-5.441288,-2.1010725,8.020156,-0.4804455,0.16310102,0.2171626,292.92474,4.3320823,-33.776478
-5.393813,-2.1580424,7.9774284,-0.4550946,0.20769419,0.22052236,292.85562,4.431024,-33.69694
-5.3291216,-2.2004158,7.9559116,-0.44868052,0.2611449,0.22082779,292.78607,4.6034293,-33.645367
-5.247349,-2.2322164,7.9513683,-0.44409904,0.30176744,0.23457226,292.71204,4.764231,-33.603832
-5.1732125,-2.2541487,7.950549,-0.4370741,0.32986724,0.24098633,292.64023,4.9360695,-33.57226
-5.1015763,-2.2637002,7.9553246,-0.42394048,0.35796702,0.26328292,292.56012,5.0971646,-33.55308
-5.0581884,-2.27624,7.968132,-0.42210788,0.34605515,0.27855456,292.48172,5.2660923,-33.519756
-5.062955,-2.2953067,7.9967318,-0.41783184,0.32345316,0.27947086,292.40176,5.4267454,-33.491432
-5.0803604,-2.32224,8.012941,-0.4129449,0.28771752,0.2593123,292.32202,5.5868907,-33.44189
-5.126443,-2.3683226,8.003725,-0.40439278,0.24373524,0.22815818,292.24487,5.7438364,-33.38346
-5.1752715,-2.4202368,7.978118,-0.37904188,0.22479841,0.18967366,292.17484,5.902043,-33.322308
-5.2358384,-2.4947808,7.8942556,-0.35216382,0.19730948,0.14446963,292.11554,6.060883,-33.245598
-5.298297,-2.577831,7.798221,-0.31123585,0.18875736,0.09621128,292.07095,6.225568,-33.17994
-5.3765426,-2.714762,7.627058,-0.27916542,0.18417588,0.07880162,292.02985,6.385051,-33.107883
-5.45504,-2.8421943,7.46148,-0.25411993,0.18967366,0.036651913,292.0155,6.564583,-33.0572
-5.545196,-2.9418406,7.300148,-0.19853121,0.18875736,0.004886922,292.00247,6.7268777,-33.0035
-5.6335993,-3.0425248,7.1535583,-0.14508049,0.19517145,-0.03390302,292.0191,6.922329,-32.98443
-5.713422,-3.1505198,7.0878215,-0.09315695,0.20250183,-0.06872234,292.04437,7.1054606,-32.96386
-5.801691,-3.2426932,7.0236096,-0.04520403,0.19333886,-0.0870483,292.08142,7.302374,-32.97256
-5.95024,-3.2096822,6.974093,-0.008857546,0.17928895,-0.0842994,292.12238,7.487998,-32.980377
-6.0997424,-3.1764596,6.924259,0.023518313,0.16646078,-0.061391957,292.17117,7.6854444,-33.007915
-6.248679,-3.1433625,6.874614,0.039095376,0.14477506,-0.05222898,292.2216,7.8760905,-33.027218
-6.391691,-3.1048698,6.823312,0.077579886,0.12950343,-0.035124753,292.2592,8.046246,-33.04847
-6.447283,-2.9983194,6.7538223,0.10720685,0.10598512,-0.015882496,292.2905,8.209643,-33.060814
-6.498375,-2.8761578,6.6796217,0.12614368,0.08246681,-0.009773844,292.3327,8.34717,-33.13383
-6.445545,-2.678047,6.617987,0.13164146,0.059864793,0.0036651916,292.36432,8.473943,-33.19998
-6.3857293,-2.4536,6.548353,0.12797627,0.036957346,0.03481932,292.38553,8.569475,-33.279594
-6.339552,-2.2772865,6.4979777,0.13133603,0.007330383,0.06566802,292.40033,8.658027,-33.349922
-6.2903786,-2.0895329,6.444334,0.11301007,-0.010995574,0.09865474,292.39117,8.702928,-33.423656
-6.286416,-1.9421237,6.3751535,0.09621128,-0.04062254,0.10629055,292.37778,8.745059,-33.48482
-6.2911596,-1.804559,6.304,0.07666359,-0.057421334,0.116675265,292.35226,8.785811,-33.545063
-6.2717586,-1.6964324,6.2717586,0.048563786,-0.07696902,0.12705997,292.31467,8.789836,-33.598267
-6.248089,-1.5970185,6.248089,0.036651913,-0.07819075,0.13500121,292.27493,8.793386,-33.6514
-6.263975,-1.4806877,6.311728,0.036651913,-0.10415252,0.13225232,292.22958,8.77257,-33.703854
-6.2868366,-1.3663794,6.3894577,0.018936822,-0.12767084,0.13836098,292.1792,8.756398,-33.756577
-6.304771,-1.3119332,6.4965453,0.009162978,-0.15149458,0.12156218,292.1325,8.722468,-33.802464
-6.3237877,-1.2691455,6.629663,-0.019242255,-0.18051068,0.12339478,292.07635,8.693732,-33.84086
-6.3155417,-1.2671854,6.7171135,-0.06688975,-0.19333886,0.11881329,292.0213,8.646853,-33.872448
-6.27955,-1.2980353,6.8199463,-0.086437434,-0.23396139,0.12492194,291.9593,8.598885,-33.888275
-6.3126063,-1.293832,6.8847613,-0.1337795,-0.2919936,0.13744467,291.89017,8.555309,-33.88337
-6.403704,-1.2602696,6.9183235,-0.16279559,-0.3109304,0.14538592,291.8214,8.512672,-33.878117
-6.468033,-1.229757,6.961526,-0.17928895,-0.31245756,0.14935656,291.74557,8.4819,-33.8439
-6.5104127,-1.2015038,7.0133233,-0.17928895,-0.301462,0.14385876,291.6709,8.4550085,-33.808537
-6.5240116,-1.1998078,7.0930014,-0.1740966,-0.3005457,0.14385876,291.5937,8.4197445,-33.783966
-6.5098186,-1.2234634,7.197086,-0.17440203,-0.29565877,0.15210545,291.51752,8.386089,-33.76414
-6.455546,-1.2448293,7.282617,-0.18203785,-0.28893927,0.1563815,291.4424,8.345622,-33.747128
