acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.7374353,9.145229,-0.8313216,-0.03390302,-0.036957346,0.0030543262,196.54904,-113.0928,22.522276
3.7437623,9.1511345,-0.8349437,-0.03176499,-0.031154128,0.003970624,196.54404,-113.091705,22.524122
3.7556388,9.15826,-0.8373191,-0.030543262,-0.025961773,0.004581489,196.54076,-113.089325,22.525112
3.7677958,9.165555,-0.8397504,-0.024740042,-0.02321288,0.0027488936,196.53865,-113.08176,22.521257
3.779411,9.172524,-0.8420735,-0.01985312,-0.020158553,0.006414085,196.5351,-113.07613,22.519361
3.789659,9.176286,-0.8410539,-0.029321533,-0.0125227375,0.012217305,196.53629,-113.06703,22.513939
3.799271,9.178689,-0.83865094,-0.032070424,-0.017715093,0.0106901415,196.54033,-113.0579,22.507416
3.808579,9.181016,-0.836324,-0.023823744,-0.0125227375,0.0067195175,196.54822,-113.04992,22.501017
3.8181453,9.183407,-0.83393234,-0.019242255,-0.018325957,0.0076358155,196.56097,-113.04283,22.495428
3.8254213,9.196983,-0.8203564,-0.019547688,-0.0106901415,0.0067195175,196.56763,-113.034645,22.48892
3.8291337,9.20812,-0.8092191,-0.01863139,-0.013133603,0.005497787,196.57898,-113.02729,22.482449
3.8244083,9.200259,-0.8139236,-0.022602014,-0.00580322,0.00580322,196.59497,-113.018616,22.47437
3.8149703,9.181383,-0.8280807,-0.022296581,-0.0015271631,0.006414085,196.61224,-113.010414,22.466286
3.8055296,9.171561,-0.84375125,-0.02565634,-0.0076358155,0.003970624,196.63417,-112.99792,22.454338
3.7964172,9.167005,-0.859698,-0.023518313,-0.004886922,0.004276057,196.65169,-112.98719,22.444138
3.7869296,9.162261,-0.8763014,-0.02076942,-0.0061086523,0.0018325958,196.67542,-112.97442,22.431177
3.777563,9.1575775,-0.89269245,-0.016798794,-0.008552114,0.002443461,196.69824,-112.963326,22.419731
3.7812593,9.144764,-0.9082174,-0.015882496,-0.016187929,0.004581489,196.7225,-112.95247,22.408386
3.7964532,9.124505,-0.9234112,-0.017104227,-0.013133603,0.005192355,196.74365,-112.941956,22.397495
3.7990072,9.114135,-0.925965,-0.019242255,-0.009773844,0.004886922,196.77208,-112.929726,22.382439
