acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
15.909402,9.856647,6.449867,-0.3631594,-0.3109304,0.41141775,49.57024,-25.777294,45.30944
16.43364,9.578738,6.338703,-0.38331795,-0.06627888,0.55924714,49.5096,-25.810825,45.41334
17.088264,8.996056,6.053296,-0.44898596,0.124311075,0.7470882,49.247845,-25.759254,45.594654
17.750267,8.285828,5.689414,-0.54428095,0.20219639,0.958753,48.906796,-25.657953,45.77314
18.16214,7.207262,5.418426,-0.6206391,0.19456059,1.1407908,48.493015,-25.476429,46.08949
18.296837,5.6789527,5.247463,-0.65270954,0.087659165,1.2244794,48.06169,-25.265322,46.419178
17.590431,4.248365,5.123134,-0.659429,-0.055283304,1.3903292,47.52118,-24.9136,46.898304
16.34076,2.8699095,5.0277395,-0.62949663,-0.15332718,1.5803084,46.973675,-24.549213,47.39273
14.931969,1.4657447,4.829269,-0.5739079,-0.22296582,1.7531832,46.38213,-24.02786,48.012478
13.437893,0.064181715,4.5656085,-0.514654,-0.24404067,1.9068159,45.747105,-23.485373,48.654015
12.700236,-0.3852943,4.4488044,-0.4156938,-0.17928895,2.0540345,44.985783,-22.833826,49.287556
12.615179,-0.02143909,4.4582553,-0.32650748,-0.022907447,2.228131,44.13467,-22.1589,49.91967
12.359648,0.62846357,4.525513,-0.24465153,0.20158553,2.4306328,43.097496,-21.370821,50.515903
11.95054,1.5340174,4.645028,-0.1872302,0.49968776,2.65818,41.910095,-20.55372,51.074627
11.335764,2.4959612,4.6501536,-0.15668693,0.86070913,2.8955014,40.570866,-19.741814,51.557068
10.460069,3.5300262,4.510415,-0.17348573,1.2654073,3.125492,39.052517,-18.891014,51.96998
9.416475,4.422146,4.306506,-0.22143865,1.7095064,3.3341024,37.413258,-18.1193,52.204998
8.105891,5.0870047,4.000384,-0.23609942,2.119397,3.4917057,35.6342,-17.326523,52.3503
6.8330193,5.6763067,3.7365897,-0.1957823,2.437047,3.5628715,33.856297,-16.737831,52.25546
5.6101813,6.14811,3.5392022,-0.10873401,2.5622742,3.551876,32.072323,-16.160734,52.103565
4.605692,6.67917,3.3733628,-0.06352998,2.506991,3.493233,30.350748,-15.622032,51.866688
3.8899803,7.351359,3.2476296,-0.09437868,2.3218987,3.4562755,28.68769,-15.103838,51.621906
3.2696385,7.9448023,3.0856853,-0.18784106,2.0189097,3.4712417,27.091148,-14.57519,51.375988
2.7596667,8.454775,2.8443592,-0.31398472,1.6163495,3.5124753,25.588306,-14.056464,51.18976
2.2654448,8.908164,2.4474437,-0.47342056,1.4010195,3.5698965,24.164663,-13.577834,50.977837
1.7921274,9.205148,1.5193706,-0.5531385,1.0360274,3.5983016,22.85526,-13.104395,50.900642
1.3102001,9.433941,0.5357582,-0.67347896,0.7965683,3.623958,21.608255,-12.65761,50.813293
0.75731957,9.318557,-0.7911551,-0.7425067,0.7516697,3.5906658,20.42139,-12.227628,50.756298
0.24331291,9.205982,-2.136234,-0.77213365,0.86590147,3.4767396,19.345688,-11.86195,50.75185
0.005291812,9.132745,-3.2027516,-0.7519751,1.0955868,3.2666018,18.333893,-11.535322,50.706753
-0.16630074,8.981979,-4.0557184,-0.73364913,1.3955216,3.0225613,17.403421,-11.262235,50.681976
0.152171,8.183732,-3.3980951,-0.70646566,1.7605137,2.803566,16.530546,-11.048019,50.55551
0.4637181,7.4028416,-2.7547708,-0.6600399,2.0485365,2.681393,15.734233,-10.895768,50.45133
1.1109358,4.3545,-0.24888957,-0.6630942,2.1786509,2.7568347,14.937199,-10.755415,50.287216
1.8566086,0.6349084,2.8083687,-0.5164866,2.1673498,3.0127873,14.113166,-10.648468,50.08726
2.8685665,-3.3562183,6.421383,-0.18784106,1.7733418,3.1871893,13.1932535,-10.45113,49.926556
4.018663,-7.3672996,10.261375,0.06872234,0.80664754,3.1719177,12.334728,-10.264665,49.92939
5.679576,-10.528465,12.941324,-0.010079277,-0.68294734,2.898861,11.111683,-9.550478,49.97987
7.734921,-13.180679,14.88596,-0.38973203,-2.7843237,2.0873265,10.32488,-8.966102,50.41874
10.082178,-15.000522,16.221277,-0.8347474,-5.4803777,0.5348125,9.401846,-7.9202223,51.091095
12.809519,-16.337452,17.203316,-1.2586879,-7.8667226,-1.5720617,9.243722,-7.1633034,52.167603
11.0046215,-16.339352,17.900242,-1.600467,-8.279668,-2.5512786,0.56394804,-6.06463,53.443756
6.151349,-15.424351,18.376606,-1.6303993,-7.926282,-2.5729644,1.368658,-5.3019376,55.079117
3.7811718,-12.426388,15.346162,-0.95539325,-7.2375317,-2.538756,2.1733153,-4.663119,56.84118
3.2414744,-7.8562293,9.683656,0.046120327,-4.9770246,-2.5491407,2.8571725,-4.190289,58.01953
2.712332,-3.3754508,4.131893,0.43982297,-2.132225,-2.3985624,3.5997303,-3.963095,58.313747
2.1800976,1.1315097,-1.4523096,1.3048081,1.2965615,-1.92392,3.909503,-3.915216,57.82464
1.8114697,5.3603063,-6.4432216,2.5030203,4.7213774,-1.0375546,3.950163,-3.8580263,56.5735
3.1031027,6.712071,-5.3584423,3.9840631,7.3199983,0.20189096,3.603037,-3.8161242,54.639923
4.364555,8.03225,-4.2990103,5.3203306,8.808677,1.4404203,2.5049307,-4.655497,53.288723
5.642632,9.369828,-3.225616,6.3456683,9.476963,2.4712553,7.927952,-5.501578,51.490326
6.835602,10.4860735,-1.9247915,6.8731503,9.060048,3.2217033,6.5982842,-6.33868,49.641365
6.802636,8.503411,2.450252,6.525568,7.4061303,3.5463781,5.057584,-7.1376534,48.005264
6.704264,6.4271517,6.630561,5.2998667,4.3655486,3.297756,3.9030757,-8.151075,46.8497
5.8857403,4.4380965,6.083464,2.9431489,0.8002335,2.6077838,2.971905,-8.9312725,46.33027
5.0293174,2.3569438,5.5110364,0.3585779,-1.5112807,2.025629,2.0606658,-9.203186,45.870087
3.524449,1.0215913,4.384825,-1.1731668,-2.925739,1.7373008,1.5598917,-9.293739,46.13826
1.9185565,-0.21408051,3.173194,-2.0500638,-3.7415497,1.5824465,1.4048723,-9.0968485,46.845078
0.061726112,-1.1696571,3.0726748,-2.5583036,-4.1010437,1.4361442,1.2350067,-8.444531,47.878117
-1.7931509,-2.0688488,3.1244607,-2.9043589,-4.085467,1.2027937,1.1852269,-7.7342615,48.99015
-2.1655087,-1.0323691,4.1569185,-3.3142493,-3.7131443,0.90469146,1.0642126,-6.8804717,50.071465
-2.2997713,0.31025645,5.3429046,-3.7980547,-3.1453452,0.7724391,0.9201463,-5.9974117,51.065254
-1.523885,1.5695596,6.991669,-4.15144,-2.9309313,0.9056077,0.63180095,-5.009479,51.826374
-0.39484286,2.8052065,8.828179,-4.053091,-3.011871,1.065349,0.33736718,-4.0774937,52.47681
0.80763775,3.4965045,8.642873,-3.7830884,-3.3307428,1.073901,0.27107155,-3.2952232,52.88641
2.0405295,4.0021825,7.7567325,-2.8903089,-3.3066137,0.95142263,-3.3771117,-2.6442082,53.21202
3.1717622,4.248711,7.250113,-1.758681,-2.824641,0.7312057,-2.720695,-2.2717593,53.32367
4.302125,4.414556,6.857323,-0.6392705,-2.112983,0.49938235,-2.2537212,-2.0912094,53.356407
5.275756,4.258684,7.190605,0.28955013,-1.5176947,0.2843578,-2.0383327,-2.1561112,53.525135
6.0971274,3.8327878,8.133661,0.8924741,-1.2513574,0.099265605,-1.972794,-2.404034,53.57565
