acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2202216,12.682669,6.2290454,-0.21655174,0.25992316,-0.50762904,355.35794,-65.509796,1.5222296
-0.4170077,14.657631,6.044779,-0.2947425,0.014049901,-0.66981375,355.4198,-65.31553,1.1416507
0.31549972,15.927929,5.550508,-0.6417139,-0.29565877,-0.70463306,355.5919,-65.2005,0.8544251
0.9968813,17.039175,5.0474744,-1.0821478,-0.70188415,-0.659429,355.8634,-65.03473,0.5930162
1.4192486,17.205446,4.4078965,-1.5567901,-1.0913107,-0.5513059,356.17865,-64.942665,0.5113247
1.7841477,17.200768,3.7623055,-1.9233092,-1.3435981,-0.37812558,356.54413,-64.75463,0.49099743
1.6492078,15.582637,2.1939986,-2.101682,-1.5522085,-0.18051068,356.93387,-64.609924,0.6402186
1.4178348,13.703321,0.50355923,-2.0259347,-1.8551978,0.06536258,357.3764,-64.43279,0.87996346
0.782128,11.073741,-1.2294259,-1.5855007,-2.16399,0.35094208,357.81973,-64.34145,1.2434288
0.09940247,8.426438,-2.8874736,-0.9837985,-2.2583687,0.47494772,358.26712,-64.31678,1.6247121
-0.6715483,6.2911944,-3.3946345,-0.70738196,-2.295937,0.64873886,358.75427,-64.306854,2.0913968
-1.4371966,4.3397245,-3.628064,-0.25473082,-2.1423044,0.72051555,359.21548,-64.516174,2.5388649
-2.449169,2.9305217,-3.3198678,0.13072516,-1.7489072,0.6948592,359.66098,-64.78944,2.9002404
-3.478946,1.7236791,-2.8865228,0.48197266,-1.1557571,0.54641896,0.026902039,-65.18734,3.1978762
-4.2583146,1.1601783,-2.0940456,0.799928,-0.5946773,0.3390302,0.33984336,-65.62527,3.3312707
-4.965935,0.787243,-1.1903949,1.03786,-0.21135938,0.110872045,0.5670609,-66.15378,3.3656065
-4.679289,1.1456654,-1.0390596,1.2476922,-0.08032878,-0.02443461,0.7572262,-66.68347,3.1805854
-4.091094,1.7243735,-1.1196994,1.5164729,-0.30879238,-0.07086037,0.95777225,-67.30668,2.947483
-3.0535645,2.6588385,-1.4957526,1.8701639,-0.91690874,-0.098043874,1.2509365,-67.90973,2.5887587
-1.8790593,3.7007382,-1.9646075,2.1771238,-1.6655241,-0.16340645,1.6534091,-68.57378,2.2341962
-0.8547312,4.9794073,-2.6202347,2.3173172,-2.3674083,-0.33444872,2.197625,-69.31915,1.9817417
0.123449,6.3527145,-3.3478465,2.3310618,-2.9132164,-0.6062838,2.9184768,-70.11668,1.7279712
0.89030296,7.662532,-4.0542135,2.261423,-3.2168164,-0.88239485,3.734863,-71.029854,1.6557852
1.5767244,8.935962,-4.745369,2.1050417,-3.2339206,-1.0815369,4.6381326,-71.92574,1.5378122
2.029033,10.007229,-5.0454884,1.9184223,-3.073874,-1.2113458,5.5536947,-72.9473,1.529351
2.4020665,11.0237465,-5.2040277,1.7482964,-2.7681358,-1.2528846,6.4389396,-73.92771,1.4639702
2.6490736,11.879466,-4.94296,1.5964963,-2.389705,-1.2098186,7.233849,-74.99777,1.4784406
2.8309422,12.650013,-4.469145,1.486846,-2.0250182,-1.0998629,7.941081,-76.02001,1.4647826
2.8450608,12.988092,-3.7439463,1.4004086,-1.785559,-0.97433007,8.556973,-77.03974,1.504235
2.7737825,13.10689,-2.8886068,1.4043792,-1.6804903,-0.9062186,9.10145,-78.03484,1.5302237
2.7026696,12.9562845,-2.2370954,1.430341,-1.5198327,-0.77121735,9.534591,-78.926216,1.6063268
2.6315491,12.657579,-1.6965802,1.5305228,-1.3662001,-0.63713247,9.9341755,-79.81505,1.6845884
2.5588396,12.269305,-1.2023194,1.6542231,-1.2586879,-0.4868596,10.280744,-80.55477,1.7736007
2.4884653,11.84706,-0.75661683,1.7892243,-1.2140946,-0.36102137,10.594213,-81.29837,1.8798338
2.2203171,11.279398,-0.18264842,1.9077321,-1.2110404,-0.27122417,10.868236,-81.94686,1.992913
1.8184322,10.60497,0.48716,1.967597,-1.244638,-0.23976462,11.134774,-82.58874,2.1165607
1.324544,10.239191,0.879044,2.0082195,-1.2901474,-0.2733622,11.390006,-83.14522,2.2304018
0.7532994,10.152053,1.0194346,2.0124955,-1.2907583,-0.31642818,11.637434,-83.68136,2.3433528
0.36012122,10.129016,1.153767,2.0305161,-1.208597,-0.30634892,11.828439,-84.07204,2.376924
0.113681085,10.157451,1.2817262,2.097406,-1.2223413,-0.2724459,12.043301,-84.46222,2.4055607
0.06359228,9.997598,1.1245393,2.105958,-1.3429873,-0.21594086,12.261438,-84.83188,2.3365805
0.1821634,9.675084,0.72139746,2.132225,-1.4798211,-0.14874569,12.484472,-85.20436,2.2807467
0.30214405,9.250888,0.40378562,2.1755965,-1.5833627,-0.096516706,12.723371,-85.5458,2.1932673
0.4209432,8.742428,0.17093924,2.2580633,-1.5839735,-0.065973446,12.967495,-85.88585,2.119355
0.5203903,8.372287,-0.041797258,2.2910502,-1.5818355,-0.10598512,13.280822,-86.30456,2.071504
0.60463256,8.12424,-0.24304275,2.268448,-1.5216653,-0.1826487,13.57201,-86.707825,2.0182357
0.6491267,8.028979,-0.4675337,2.20278,-1.4471397,-0.25473082,13.877125,-87.11629,1.9836942
0.6443616,8.124282,-0.7248486,2.0857995,-1.4178182,-0.35827246,14.17342,-87.49084,1.9155602
0.69007534,8.265362,-1.0914391,1.9373591,-1.3976597,-0.44104472,14.468481,-87.83265,1.8519684
0.8065176,8.473989,-1.6202813,1.8594738,-1.3197744,-0.46944994,14.7336,-88.109344,1.77232
0.94732827,8.636298,-2.1528568,1.6902641,-1.1841623,-0.4896085,14.99501,-88.31852,1.6699898
1.1300244,8.746878,-2.7249842,1.5488489,-0.9755518,-0.48991394,15.208288,-91.58286,1.564835
1.2144812,8.710577,-2.9876711,1.4908166,-0.7370089,-0.47647488,15.397328,-91.66808,1.4837079
1.1630881,8.464784,-2.8223195,1.5079209,-0.5338962,-0.43890667,15.533153,-91.888405,1.4104376
1.112311,8.221937,-2.6589499,1.5338826,-0.44623706,-0.41599923,15.646078,-92.30412,1.3762485
1.0601066,7.9722643,-2.4909883,1.5525141,-0.48563787,-0.41447207,15.734807,-92.780106,1.3469882
1.008677,7.741591,-2.3614016,1.6007724,-0.6918049,-0.44532076,15.843714,-93.295006,1.3134843
0.95284635,7.606667,-2.491673,1.6151277,-0.8891144,-0.48838675,15.962042,-93.8198,1.2766012
0.8929302,7.482972,-2.6030583,1.6218473,-1.0262536,-0.5183192,16.120142,-94.29843,1.2114813
0.7931123,7.530711,-2.4468217,1.6328428,-1.0958922,-0.5519168,16.310434,-94.77902,1.130735
0.69535136,7.5774665,-2.2938044,1.645671,-1.1908818,-0.61819565,16.550783,-95.29657,1.0152428
0.6000665,7.8284855,-2.081969,1.5763378,-1.2968669,-0.6780604,16.80853,-95.79078,0.88977957
0.50564617,8.116467,-1.8600814,1.4853189,-1.3350459,-0.6914995,17.068426,-96.277596,0.7579904
0.41767704,8.455907,-1.3322726,1.4236214,-1.3625349,-0.68019843,17.35018,-96.70475,0.5913153
0.33153763,8.805249,-0.7388678,1.3900238,-1.4352279,-0.6588182,17.650423,-97.108925,0.42198136
0.18480392,9.05105,-0.13498326,1.4153748,-1.5393804,-0.6239988,17.956434,-97.43525,0.23905817
0.028224714,9.269313,0.4581198,1.5219707,-1.5891659,-0.59956425,18.262924,-97.76962,0.060001507
0.027155327,9.297018,0.8133089,1.647809,-1.5754215,-0.59895337,18.530344,-97.90773,-0.13603783
0.060100447,9.282898,1.1145214,1.7418822,-1.4532484,-0.60048056,18.77836,-98.06772,-0.32157722
0.2542674,9.312966,1.3688482,1.7553213,-1.2831224,-0.6249151,19.045479,-98.18182,-0.5451308
0.4951605,9.355477,1.6144646,1.7504344,-1.0946705,-0.61300325,19.271603,-98.31865,-0.75063014
0.8054959,9.427772,1.6348386,1.6844609,-0.94134337,-0.5849035,19.487322,-98.45543,-0.95241475
1.1534698,9.513574,1.5776373,1.5812247,-0.8362745,-0.5448918,19.663311,-98.57887,-1.138676
1.5061691,9.551571,1.3943704,1.4602734,-0.7528914,-0.50885075,19.814161,-98.671814,-1.2633766
1.8689382,9.5704155,1.1540948,1.3051136,-0.70829827,-0.47525316,19.94681,-98.72336,-1.3731478
2.26498,9.612137,0.9312825,1.1578951,-0.66859204,-0.45723262,20.061995,-98.80569,-1.4090264
2.6737103,9.665031,0.71970445,1.0036516,-0.6737844,-0.44012842,20.176764,-98.83905,-1.4360567
3.0065372,9.809474,0.53663266,0.9086621,-0.7449502,-0.41722095,20.282602,-98.886795,-1.3759243
3.3082967,10.001067,0.36419868,0.9236283,-0.89949906,-0.36926803,20.412647,-98.92127,-1.310638
3.465301,10.096312,0.04221236,0.9746355,-1.078788,-0.30390546,20.548037,-98.9813,-1.1554013
3.5493557,10.143008,-0.35471198,1.0479393,-1.2113458,-0.2519819,20.71067,-99.05445,-1.0013509
3.3888338,10.099617,-0.67708194,1.0986412,-1.2617421,-0.21013765,20.877472,-99.18034,-0.78658247
3.070167,9.998223,-0.9571224,1.1078042,-1.2473868,-0.20555615,21.05717,-99.31891,-0.57984596
2.5473723,9.954091,-0.9270014,1.0925325,-1.1856894,-0.23151793,21.214758,-99.54415,-0.3650232
1.9042932,9.944838,-0.7095574,1.0793989,-1.0965031,-0.29229903,21.35097,-99.77243,-0.1666816
1.2473617,10.042917,-0.3789495,1.0616838,-1.0054842,-0.38789943,21.476894,-100.05552,-0.06031314
0.5872873,10.224678,0.037184305,1.0207558,-0.9193522,-0.48899764,21.568964,-100.320244,0.026218534
0.06803798,10.35849,0.44372505,0.97219205,-0.8677341,-0.59986967,21.700573,-100.54876,-0.057717666
-0.34168208,10.454895,0.84380466,0.9184359,-0.84329945,-0.6533204,21.810005,-100.75687,-0.14972217
-0.5820802,10.493475,1.1125405,0.8756753,-0.83291477,-0.754724,21.969961,-100.89349,-0.4233654
-0.6951127,10.488766,1.2820892,0.77579886,-0.8524625,-0.8368854,22.128704,-100.99971,-0.7013926
-0.6440674,10.517481,1.2698486,0.6545421,-0.88422745,-0.8912524,22.329493,-101.03255,-1.0811242
-0.44932568,10.575903,1.0994495,0.5348125,-0.926988,-0.93676186,22.535913,-101.0489,-1.4747964
-0.07418384,10.715894,0.770565,0.44012842,-0.93859446,-0.95722586,22.770006,-101.053505,-1.8985977
0.4574967,10.925768,0.3041785,0.3680463,-0.93492925,-0.9239337,23.013851,-101.04342,-2.3125467
1.4248792,11.153302,-0.37442222,0.310625,-0.9202685,-0.86101454,23.248617,-101.052986,-2.674403
2.8401113,11.398609,-1.2707357,0.2678644,-0.89766645,-0.7742717,23.483978,-101.05148,-3.0119224
