acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5078906,9.770941,0.25531676,0.074830994,-0.37812558,0.042760566,30.430672,-72.1544,-12.574058
-0.50099415,9.771892,0.24009708,0.06414085,-0.376293,0.044898596,30.367962,-72.35605,-12.430396
-0.49399075,9.772858,0.22464122,0.06841691,-0.3717115,0.04337143,30.300713,-72.55552,-12.289682
-0.48704568,9.773816,0.2093142,0.06658431,-0.33200526,0.053145275,30.221813,-72.75084,-12.150051
-0.4799811,9.774791,0.19372338,0.058337633,1.1578951,0.07238753,29.725634,-72.94386,-12.098512
-0.47319308,9.775726,0.17874295,-0.23060162,2.8325822,0.13469578,29.161621,-73.08764,-12.045865
-0.4662508,9.776684,0.16342205,-0.4364632,2.8426614,0.1554652,28.652227,-73.24031,-11.98646
-0.45923764,9.777652,0.14794472,-0.34055737,2.3878722,0.13775012,27.80143,-73.401215,-11.985592
-0.4522884,9.77861,0.13260849,-0.14874569,2.1053472,0.08368854,26.906046,-73.53782,-11.994306
-0.4452127,9.779586,0.11699314,-0.058948494,1.3054191,0.052839845,26.29546,-73.67459,-11.942424
-0.43840802,9.780524,0.101975895,0.0580322,0.30665436,-0.0067195175,25.833336,-73.83609,-11.883605
-0.4314977,9.781478,0.08672555,0.110872045,-0.61453044,-0.087659165,25.585346,-73.98984,-11.798699
-0.42453596,9.782438,0.071361706,0.100792766,-1.2363913,-0.17470746,25.543226,-74.13739,-11.6953745
-0.4175742,9.783398,0.055997867,0.009773844,-1.3432927,-0.2761111,25.621977,-74.25614,-11.599609
-0.41057217,9.784364,0.04054508,-0.06383542,-1.1111639,-0.33750305,25.781874,-74.36317,-11.505342
-0.40351453,9.785337,0.0249696,-0.07727446,-0.7425067,-0.34422258,25.932829,-74.45193,-11.428664
-0.39673764,9.786272,0.010013705,-0.034513887,-0.49113566,-0.33353242,26.050812,-74.52634,-11.372473
-0.3897231,9.78724,-0.0054666894,0.0009162979,-0.43676865,-0.31123585,26.11782,-74.5964,-11.325232
-0.38287947,9.788183,-0.020569813,-0.004581489,-0.46914452,-0.28680122,26.136124,-74.668076,-11.283848
-0.3759747,9.789136,-0.035807893,-0.04550946,-0.441961,-0.23762658,26.118626,-74.74817,-11.235919
-0.36900187,9.790097,-0.05119627,-0.067500606,-0.2950479,-0.17654006,26.073477,-74.83695,-11.183143
-0.3620832,9.791052,-0.06646503,-0.041233405,-0.11759156,-0.14049901,26.009886,-74.930695,-11.127567
-0.3550325,9.792025,-0.08202517,0.010079277,0.0021380284,-0.113926366,25.917765,-75.0344,-11.063049
-0.3481458,9.792974,-0.09722337,0.04153884,0.041233405,-0.13652839,25.798735,-75.13485,-11.008001
-0.34122023,9.79393,-0.11250746,0.036651913,-0.0143553335,-0.1957823,25.67357,-75.23412,-10.957798
-0.33429462,9.794885,-0.12779155,0.013133603,-0.106595986,-0.27091873,25.550293,-75.32573,-10.919105
-0.32736623,9.79584,-0.14308178,-0.038789943,-0.18051068,-0.34605515,25.441217,-75.39664,-10.895603
-0.32019046,9.79683,-0.15891798,-0.076358154,-0.20250183,-0.39614612,25.346506,-75.45372,-10.88437
-0.31335104,9.797773,-0.1740119,-0.081855945,-0.19975294,-0.40653083,25.267813,-75.49856,-10.880619
-0.30642402,9.798729,-0.18929905,-0.079107046,-0.19272798,-0.39584067,25.195726,-75.53109,-10.883878
-0.29948315,9.799686,-0.20461689,-0.08399397,-0.19700404,-0.3631594,25.125656,-75.56323,-10.883065
-0.29258117,9.800638,-0.21984883,-0.070249505,-0.20616703,-0.34391713,25.05523,-75.598305,-10.882811
-0.28553048,9.801611,-0.23540898,-0.053145275,-0.19700404,-0.32650748,24.979391,-75.63923,-10.87437
-0.2785993,9.802567,-0.25070533,-0.03726278,-0.1957823,-0.31337386,24.907848,-75.68505,-10.860881
-0.27167925,9.803521,-0.26597714,-0.04184427,-0.21502456,-0.30940324,24.839283,-75.73126,-10.844599
-0.2647328,9.80448,-0.28130725,-0.035430185,-0.22876903,-0.3042109,24.768232,-75.7847,-10.824707
-0.25720263,9.805518,-0.2979256,-0.01740966,-0.22174409,-0.30573806,24.696957,-75.83792,-10.805843
-0.2507301,9.806411,-0.31220976,0.0033597588,-0.18112154,-0.30940324,24.619875,-75.89256,-10.787243
-0.2628927,9.809144,-0.2898465,0.03604105,-0.11484267,-0.32162055,24.533905,-75.94948,-10.773162
-0.28160948,9.812504,-0.2545726,0.052534413,0.0033597588,-0.33017266,24.421482,-76.00616,-10.763298
-0.3001334,9.815828,-0.21966211,0.06719518,0.18784106,-0.33933565,24.30112,-76.154625,-10.7279625
-0.31852382,9.819129,-0.18500324,0.08124508,0.4352415,-0.37018433,24.130253,-76.29562,-10.709086
-0.33736297,9.822511,-0.14949869,0.08735373,0.72234815,-0.42424592,23.896814,-76.42688,-10.708319
-0.35582015,9.825824,-0.114714,0.1020145,0.99387777,-0.48716503,23.599283,-76.54945,-10.72696
-0.37428847,9.829138,-0.07990835,0.09896017,1.2220359,-0.58001655,23.236494,-76.647194,-10.776814
-0.39283836,9.832468,-0.044948943,0.086132,1.3454307,-0.6780604,22.830284,-76.7265,-10.849084
-0.41116202,9.835756,-0.010415869,0.07544186,1.3680327,-0.7483099,22.392262,-76.78719,-10.940273
-0.42996037,9.83913,0.025011808,0.06383542,1.2782356,-0.79443026,21.956585,-76.82534,-11.047807
-0.44851398,9.842461,0.059978206,0.06505715,1.1948525,-0.8002335,21.516376,-76.85416,-11.159543
-0.4669934,9.8457775,0.09480482,0.059864793,1.0125091,-0.77946407,21.134277,-76.8735,-11.265081
-0.48888093,9.849706,0.13605441,0.063224554,0.80909103,-0.7443393,20.784786,-76.89452,-11.3599615
-0.50390035,9.852402,0.16436021,0.11209377,0.745561,-0.7272351,20.449781,-76.91997,-11.448532
-0.52263194,9.855763,0.19966207,0.13591751,0.59681535,-0.7141015,20.19952,-76.948235,-11.51572
-0.541434,9.8591385,0.23509674,0.16982053,0.4196644,-0.70952,19.977522,-76.98441,-11.574805
-0.55970204,9.862417,0.269525,0.19700404,0.2556471,-0.6930266,19.79575,-77.02685,-11.620339
-0.5783817,9.86577,0.304729,0.20830505,0.18173242,-0.66614854,19.640032,-77.073,-11.657115
-0.596583,9.869037,0.33903143,0.22785273,0.18142697,-0.6383542,19.510939,-77.12546,-11.684808
