acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.4649343,10.752019,-0.9939873,-1.2953397,2.0998492,1.7959439,6.143262,-77.91642,6.9153023
-2.1202672,10.189155,-1.4583294,-1.2324207,2.115121,1.8127426,5.475121,-77.52314,7.1954875
-2.1659167,9.490716,-1.4902842,-1.1499538,2.0986276,1.785559,4.83006,-77.15535,7.4607425
-2.1796231,8.732428,-1.5288523,-1.1139128,2.0809124,1.7220291,4.197313,-76.875404,7.637195
-1.7577935,8.092239,-1.6082555,-1.1047498,2.0696115,1.6123788,3.5766234,-76.62746,7.788913
-1.3066791,7.4906874,-1.7207931,-1.1163563,2.0824397,1.5088371,2.9582078,-76.384995,7.924598
-0.8605434,7.2185445,-1.9393997,-1.1279627,2.0836613,1.4104879,2.356837,-76.16911,8.027844
-0.42581382,6.9539976,-2.1520739,-1.1255192,1.9898936,1.318858,1.772356,-75.90665,8.166342
-0.27750728,6.8699574,-2.2212834,-1.151481,2.2522602,1.3863586,1.0863672,-75.631676,8.296702
-0.16163613,6.804297,-2.2753565,-1.0036516,2.4959953,1.4926492,0.43370175,-75.3869,8.4828615
0.22421987,6.264814,-2.2433326,-0.8698721,2.5610526,1.5259414,359.76102,-75.13984,8.658272
0.6249978,5.6970453,-2.2051632,-0.838718,2.6511552,1.5128077,359.0126,-74.898506,8.830761
0.8267652,5.400968,-1.9569064,-0.8347474,2.742785,1.459357,358.24777,-74.67551,9.015417
1.0220722,5.11289,-1.6834766,-0.8402451,2.8115072,1.402852,357.46918,-74.46425,9.188328
0.97373164,5.0472755,-1.3765249,-0.8524625,2.8047879,1.3610078,356.68127,-74.20227,9.4156
0.9047704,4.9930916,-1.0464959,-0.8677341,2.756224,1.3246613,355.89304,-73.950325,9.624524
0.4911377,4.949497,-0.9268943,-0.8549059,2.7278187,1.3035865,355.0943,-73.644585,9.856511
0.04933252,4.906277,-0.82124525,-0.80756384,2.7299569,1.2773192,354.3072,-73.35344,10.07551
-0.5328077,4.7475295,-1.0766553,-0.73792523,2.74981,1.2415836,353.51886,-73.03311,10.273208
-1.1278256,4.579581,-1.3597685,-0.6554584,2.819754,1.1615603,352.72482,-72.742165,10.444998
-1.5759106,4.4293995,-1.6521988,-0.5589417,2.91566,1.0882565,351.91318,-72.5029,10.526218
-2.0073419,4.2825294,-1.9413496,-0.4456262,3.009733,0.98654735,351.09518,-72.30885,10.57018
-2.3937159,4.120506,-2.0337348,-0.32070425,3.0301971,0.8903361,350.27487,-72.255394,10.489188
-2.7649128,3.9593284,-2.0923448,-0.21044308,2.977968,0.79290307,349.4605,-72.24615,10.376555
-3.0470538,3.8475733,-2.1627016,-0.106901415,2.9028316,0.70249504,348.65817,-72.36799,10.161591
-3.2048647,3.785821,-2.2038696,-0.014660766,2.8258626,0.6053675,347.88187,-72.53418,9.921012
-3.2485676,3.7229648,-2.1774213,0.06811147,2.7275133,0.52595496,347.13672,-72.775536,9.602952
-3.262152,3.664099,-2.1366682,0.12889257,2.6245825,0.44165558,346.4244,-73.053116,9.26221
-3.1637027,3.664454,-2.0789797,0.1881465,2.4938574,0.37415496,345.7514,-73.38813,8.871855
-3.0328982,3.6845777,-2.0186083,0.2434298,2.382069,0.32803464,345.10834,-73.748634,8.47013
-2.8643947,3.735165,-1.9109324,0.3295618,2.3353379,0.29077184,344.48447,-74.13242,8.05288
-2.690279,3.7901492,-1.7963825,0.43035457,2.1994202,0.2761111,343.92035,-74.53799,7.643389
-2.4791822,3.9370093,-1.6251193,0.48288897,2.076331,0.24801129,343.3662,-74.93909,7.2435246
-2.2586298,4.1085496,-1.4388751,0.5879578,1.9401081,0.2501493,342.85464,-75.376656,6.859137
-2.1508389,4.2471995,-1.233889,0.7101309,1.815186,0.25900686,342.3735,-75.79704,6.509696
-2.0637584,4.3821745,-1.0205419,0.84207773,1.6862935,0.27458394,341.93326,-76.24528,6.173165
-1.9959574,4.5055733,-0.7011081,0.97158116,1.5522085,0.2864958,341.52905,-76.66861,5.885119
-1.9393871,4.6234283,-0.30982968,1.0961977,1.3866642,0.30665436,341.1713,-77.12009,5.61526
-1.9646858,4.7752137,0.10913583,1.2195925,1.2296717,0.3115413,340.85202,-77.539215,5.365578
-2.0490413,4.9491963,0.54145724,1.368949,1.0500773,0.31398472,340.58823,-77.99194,5.1332483
-2.1337688,5.198774,1.1836581,1.5085317,0.75411314,0.29657507,340.42685,-78.346466,4.925356
-2.2235906,5.4871492,1.9305971,1.6514742,0.43676865,0.27183503,340.32675,-78.73657,4.727661
-2.220772,5.9740434,2.84959,1.8182404,0.0870483,0.258396,340.34283,-79.01605,4.508797
-2.177965,6.5495644,3.8484273,1.9489655,-0.24465153,0.23548855,340.44913,-79.3229,4.296218
-2.018682,7.3383765,4.9307113,2.0744984,-0.50823987,0.22968534,340.74234,-79.22205,4.048391
-1.8024979,8.237506,6.065678,2.1444426,-0.7247916,0.22082779,341.1117,-79.156456,3.813078
-1.3657217,9.295823,6.9771314,2.125811,-0.8054258,0.24007004,341.55756,-78.77175,3.5919318
-0.83129203,10.444378,7.825656,2.0641136,-0.7861836,0.2733622,342.01913,-78.4339,3.3877263
-0.19438235,11.712649,8.390196,1.9300288,-0.60139686,0.29810223,342.3127,-78.10568,3.180001
0.47194862,12.998054,8.796611,1.7376062,-0.23365596,0.3231477,342.5426,-77.77393,2.9819458
1.1836427,14.27238,8.94107,1.4709635,0.00030543262,0.3866777,342.69214,-77.31775,2.9025018
1.958808,15.610012,8.950522,1.1771374,0.5131268,0.410196,342.6605,-76.84736,2.7892659
2.695604,16.64906,8.942957,1.0290025,0.9859365,0.46883908,342.53442,-76.26425,2.79491
3.4053438,17.486551,8.92403,0.73548174,1.317331,0.5308419,342.30582,-75.6254,2.78935
4.2922544,17.969215,8.848288,0.46395215,1.4840971,0.6872234,341.9434,-75.0387,2.9319503
5.3100014,18.190857,8.730681,0.23182335,1.5317446,0.82894415,341.52728,-74.439545,3.0681074
5.890782,17.974813,8.607458,0.028405234,1.4932601,0.88117313,341.0305,-73.8876,3.3096282
5.961776,17.173594,8.46547,-0.19547687,1.3912456,0.8744536,340.54175,-73.30403,3.5597317
5.6668754,16.172817,8.196685,-0.3539964,1.2547172,0.8445212,339.9977,-72.771774,3.9752285
5.057738,15.013018,7.8214564,-0.4456262,1.1377366,0.79045963,339.4899,-72.22436,4.361919
4.322592,13.797521,7.3401666,-0.49205196,1.0671816,0.7110472,338.99353,-71.66364,4.7402997
3.474284,12.511075,6.7668595,-0.49541172,1.0580186,0.6215554,338.52487,-71.11674,5.085219
2.5579042,11.267404,6.205419,-0.4801401,1.1468995,0.5152648,338.0734,-70.591095,5.3119316
1.5832465,10.075619,5.6601896,-0.46731192,1.2794572,0.39400807,337.62558,-70.09091,5.497972
0.19310993,9.05137,5.186224,-0.45234573,1.4217888,0.25992316,337.18924,-69.64936,5.522819
-0.57721794,8.670599,5.007555,-0.4129449,1.5152513,0.1301143,336.74615,-69.24127,5.5098166
-1.4209715,8.463915,4.903614,-0.3475823,1.536937,0.00030543262,336.33026,-68.92538,5.3378954
-1.5119114,9.259639,5.249185,-0.27366763,1.4883732,-0.11636983,335.92813,-68.6381,5.1401615
-1.5208218,10.116042,5.5816827,-0.20158553,1.4052955,-0.20738874,335.6019,-68.470634,4.7731643
-1.1029558,11.178875,5.8042417,-0.20066923,1.2754866,-0.26175576,335.31732,-68.30683,4.402415
-0.6770676,12.231272,6.0192933,-0.2510656,1.2134838,-0.2779437,335.05212,-68.15758,4.0046268
-0.074924424,13.175432,6.1156363,-0.30207285,1.0751228,-0.27214047,334.85205,-68.00802,3.6300905
0.5234974,14.069276,6.1854243,-0.441961,0.88514376,-0.21868975,334.66,-67.82123,3.3267567
