acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.13035198,4.634641,-14.862157,2.4917192,1.3869696,0.08460484,158.82812,-159.93355,29.829042
1.6198145,4.404325,-13.507689,2.0631974,0.25961772,0.13836098,158.39018,-160.36035,29.318693
2.6060271,3.745535,-12.478084,1.6007724,-0.73426,0.11056661,158.06863,-160.69917,28.589613
3.7342103,2.9919086,-11.30026,1.1316279,-1.4358387,0.017104227,157.91696,-160.89929,27.973383
5.338906,2.3174899,-10.070869,0.6246097,-1.9642372,-0.15149458,157.82367,-160.96375,27.150038
6.9735656,1.6856045,-8.880362,0.112704635,-2.3570235,-0.30848694,157.76239,-160.9066,26.19465
9.862734,1.967196,-8.748176,-0.43066,-2.590374,-0.31764993,157.85612,-160.8329,25.423292
13.850364,2.6409507,-8.96777,-1.0118983,-2.5665503,-0.118202426,157.97166,-160.63138,24.641207
14.900114,2.7787917,-9.113372,-1.527774,-2.2412646,0.18417588,158.2675,-160.43053,24.221863
14.649444,2.634466,-9.326062,-1.9049833,-1.7470746,0.42638394,158.57826,-160.13622,23.883242
14.40778,2.495326,-9.531111,-2.1181753,-1.4856243,0.49449542,159.02411,-159.71718,24.07076
14.165039,2.355566,-9.737073,-2.1664336,-1.0302242,0.5534439,159.45865,-159.28654,24.459303
13.418114,2.1323142,-9.576107,-2.1594086,-0.679893,0.53786683,159.87383,-158.8305,24.881264
12.211588,1.8330209,-9.080402,-2.0589213,-0.4447099,0.49877146,160.25974,-158.40826,25.387003
10.883903,1.4891409,-8.578498,-1.8851302,-0.31123585,0.4447099,160.61896,-158.09653,25.873413
9.431187,1.0983787,-8.072805,-1.6545285,-0.28038713,0.36713,160.94441,-157.82928,26.377012
7.9549575,0.64761114,-7.650277,-1.4129313,-0.32162055,0.2687807,161.22472,-157.61754,26.759493
6.5676374,0.14972278,-7.3795805,-1.176221,-0.37812558,0.16187929,161.48003,-157.4586,27.132294
5.35042,-0.30733836,-7.296073,-0.93859446,-0.40469822,0.055588737,161.6802,-157.36221,27.339111
4.3347535,-0.7171686,-7.443077,-0.70707655,-0.38240165,-0.038179077,161.85507,-157.31377,27.533854
3.4100223,-1.1118665,-7.672271,-0.46395215,-0.2883284,-0.10476339,161.97284,-157.3473,27.583376
2.5926523,-1.5255969,-8.161684,-0.20097467,-0.09193522,-0.15424347,162.05098,-157.434,27.6577
1.91944,-1.9043467,-8.661912,0.05955936,0.19425514,-0.16432275,162.06483,-157.61737,27.631796
1.4684192,-2.2475147,-9.225688,0.3231477,0.5534439,-0.1695151,162.02855,-157.86026,27.670418
1.1209093,-2.5181055,-9.740907,0.5833763,0.9654725,-0.15302174,161.92714,-158.2239,27.669619
0.92956495,-2.6814482,-10.212267,0.82894415,1.4135422,-0.122783914,161.77736,-158.6459,27.770498
0.8061931,-2.762473,-10.586822,1.0503827,1.8466456,-0.1142318,161.56909,-159.1745,27.877289
0.85036415,-2.6299598,-10.753691,1.2165382,2.2375994,-0.10903945,161.32329,-159.7419,28.089094
0.98545915,-2.387365,-10.739524,1.3026701,2.5164595,-0.12583824,161.04022,-160.36392,28.318192
1.3610517,-1.8459265,-10.271252,1.3384057,2.6105325,-0.1432479,160.74478,-160.99652,28.595413
1.7794862,-1.2867506,-9.736578,1.2867876,2.6621506,-0.15393804,160.42395,-161.59827,28.917501
2.3173945,-0.65839756,-9.02254,1.2388347,2.54517,-0.16829337,160.11792,-162.18729,29.208748
2.8552349,-0.043014675,-8.338247,1.0729848,2.2779164,-0.19700404,159.82166,-162.64568,29.538408
3.3971126,0.54478484,-7.722894,0.8582657,1.9391917,-0.22876903,159.55008,-163.06377,29.805502
3.9343781,1.1196904,-7.1321955,0.5864306,1.5793921,-0.269697,159.30408,-163.32567,30.102325
4.464501,1.6543832,-6.6294928,0.30726522,1.2315043,-0.30848694,159.08961,-163.52164,30.299099
4.9937296,2.2021682,-6.144028,0.03634648,0.86742866,-0.33078352,158.91194,-163.54715,30.493193
5.5069666,2.8576882,-5.818809,-0.24740042,0.48747048,-0.3222314,158.77539,-163.4996,30.582167
5.9708037,3.488196,-5.570792,-0.48288897,0.12064589,-0.2874121,158.68517,-163.27882,30.651241
6.2576313,4.0309615,-5.601681,-0.67347896,-0.2489276,-0.20372356,158.66222,-163.01744,30.623325
6.5392447,4.590262,-5.6716547,-0.81122905,-0.5693264,-0.10720685,158.69022,-162.64565,30.59424
6.637271,5.1049,-6.17649,-0.8979719,-0.8546005,-0.0067195175,158.79123,-162.26796,30.491812
6.7095504,5.6095047,-6.7371416,-0.91538155,-1.0283916,0.109650314,158.9259,-161.85042,30.394972
6.626043,5.952814,-7.4840713,-0.87781334,-1.07665,0.22602014,159.11578,-161.4553,30.276863
6.527557,6.2853746,-8.212081,-0.77518797,-1.003957,0.33933565,159.30685,-161.07324,30.141338
6.255276,6.5477543,-8.835852,-0.6404922,-0.8035932,0.44226643,159.52284,-160.73668,30.048683
6.00042,6.780714,-9.383165,-0.47128254,-0.5448918,0.52412236,159.71065,-160.44403,29.92801
5.6493864,6.929457,-9.639004,-0.301462,-0.24678956,0.5833763,159.89285,-160.20712,29.887714
5.439002,7.005278,-9.771073,-0.1301143,0.04795292,0.61636305,160.00601,-160.01772,29.841576
5.192465,6.9436436,-9.685734,-0.007330383,0.1908954,0.636827,160.11497,-159.87234,29.843317
4.957187,6.8651123,-9.585907,0.037873644,0.42180246,0.6392705,160.15718,-159.75064,29.891464
4.9109054,6.600044,-9.333461,0.13072516,0.6010914,0.6200282,160.1875,-159.67433,29.964493
4.856533,6.2886395,-9.036885,0.18906279,0.6814202,0.57971114,160.17133,-159.60529,30.051945
4.8764157,5.88806,-8.749867,0.23060162,0.6780604,0.54458636,160.13945,-159.55472,30.160807
4.901332,5.419639,-8.415993,0.2443461,0.5992588,0.49510628,160.09193,-159.505,30.262018
4.9560337,4.8682556,-8.261904,0.26145032,0.4914411,0.45265114,160.05582,-159.48213,30.368853
5.0127616,4.315158,-8.12481,0.2660318,0.39584067,0.41691554,160.01724,-159.4539,30.450787
5.031166,3.8396482,-8.064184,0.25045475,0.3408628,0.38545597,159.99254,-159.458,30.551805
5.044936,3.3898172,-8.013693,0.22082779,0.31398472,0.35185838,159.96672,-159.45386,30.628607
5.051187,3.0368707,-7.90938,0.18448131,0.32467487,0.3213151,159.96556,-159.48961,30.724133
5.055511,2.7428606,-7.8099356,0.12064589,0.34269542,0.3118467,159.96405,-159.50862,30.810843
5.060146,2.5246525,-7.6099305,0.059253927,0.35735616,0.29565877,159.95116,-159.55922,30.919163
5.0646987,2.3379939,-7.386851,-0.00061086525,0.37690386,0.2855795,159.93546,-159.5926,31.029808
5.09345,2.2075667,-7.1152005,-0.08674286,0.36041048,0.27458394,159.93744,-159.64114,31.151922
5.1321282,2.1060362,-6.829948,-0.16279559,0.32467487,0.2761111,159.94156,-159.67618,31.270676
5.162241,2.0976627,-6.585936,-0.23915374,0.27580565,0.26419923,159.95836,-159.70622,31.403322
5.191636,2.127058,-6.3360763,-0.31337386,0.20066923,0.2556471,159.98616,-159.71837,31.517326
5.217262,2.2095356,-6.2234354,-0.35705075,0.16890424,0.25137106,160.02557,-159.72154,31.65726
5.2483096,2.3440769,-6.1509895,-0.37140608,0.15790866,0.2284636,160.06485,-159.70987,31.777996
5.3380055,2.5017858,-6.2061477,-0.37384954,0.17104226,0.21533,160.09932,-159.68233,31.92474
5.4497366,2.6647265,-6.3132234,-0.36254853,0.22113322,0.20952678,160.127,-159.65315,32.074795
5.7048273,2.8835063,-6.5074716,-0.32162055,0.30207285,0.19547687,160.13844,-159.60486,32.23414
6.040504,3.1363535,-6.7516,-0.26236662,0.37934732,0.18234327,160.14438,-159.56454,32.403076
6.3086576,3.2956352,-6.9321165,-0.19333886,0.4636467,0.16829337,160.13089,-159.52344,32.593445
6.4912405,3.3400474,-7.0332775,-0.1160644,0.5345071,0.15210545,160.10689,-159.49712,32.795242
6.67375,3.3844416,-7.134398,-0.04520403,0.59223384,0.14172074,160.0763,-159.47556,33.033245
6.8564067,3.4288716,-7.2355995,0.022907447,0.6188065,0.12736541,160.03749,-159.46883,33.273613
7.0162063,3.4393907,-7.297646,0.09590584,0.61911196,0.124311075,159.99416,-159.48465,33.520924
7.1586514,3.425146,-7.3308835,0.14569137,0.591623,0.10842858,159.94632,-159.50578,33.758297
7.289955,3.387054,-7.329478,0.19425514,0.5467244,0.10048734,159.918,-159.55183,34.017193
7.42727,3.3236778,-7.2977896,0.22357668,0.46395215,0.09162979,159.89705,-159.60033,34.249855
7.5174417,3.2591064,-7.2721057,0.23762658,0.37934732,0.071776666,159.88773,-159.65666,34.478546
7.602534,3.1787422,-7.243742,0.22815818,0.27122417,0.06627888,159.89766,-159.71294,34.673874
7.637312,3.064005,-7.2205296,0.19425514,0.16615535,0.044898596,159.92336,-159.7694,34.860386
7.6277294,2.915476,-7.2013645,0.1414153,0.05681047,0.0290161,159.9662,-159.81694,35.012653
7.5901265,2.785362,-7.17096,0.10415252,-0.044593163,0.008552114,160.02551,-159.86296,35.149048
7.526092,2.671015,-7.129795,0.056505036,-0.13591751,-0.015271631,160.093,-159.88956,35.254147
7.401732,2.5476747,-7.0909333,0.029626964,-0.21105394,-0.017715093,160.1639,-159.92616,35.346687
7.2833414,2.4701083,-7.0705214,0.0067195175,-0.24770586,-0.01863139,160.23471,-159.94772,35.421085
7.130949,2.4058805,-7.0459266,-0.0030543262,-0.2959642,-0.027794369,160.31973,-159.97525,35.46957
6.973672,2.3725188,-7.0220966,-0.008552114,-0.3277292,-0.025045475,160.4098,-159.99945,35.51354
6.81414,2.3594751,-7.0126095,-0.010995574,-0.35369098,-0.023518313,160.49562,-160.02867,35.53453
6.6527853,2.3665938,-7.0173554,-0.0030543262,-0.3567453,-0.01740966,160.58324,-160.05922,35.554268
6.492366,2.373671,-7.0220733,0.01038471,-0.3576616,-0.024740042,160.6629,-160.08716,35.548378
6.330398,2.3808167,-7.0268373,0.017715093,-0.3463606,-0.02687807,160.74277,-160.1165,35.546932
6.194653,2.3856547,-7.0726233,0.04184427,-0.33169982,-0.044898596,160.80484,-160.15117,35.54928
6.0863266,2.3879116,-7.1674085,0.055283304,-0.31764993,-0.049480084,160.86723,-160.18593,35.55607
5.9790125,2.3901472,-7.261308,0.087659165,-0.2932153,-0.059253927,160.89655,-160.21632,35.520744
5.869674,2.392425,-7.3569794,0.10598512,-0.26297748,-0.07544186,160.91798,-160.24376,35.490192
5.7767267,2.388727,-7.464451,0.12736541,-0.226631,-0.090713486,160.9284,-160.27841,35.469234
5.7412634,2.3633962,-7.616437,0.16279559,-0.18509217,-0.10293079,160.9286,-160.31694,35.456264
5.721653,2.3334205,-7.7461343,0.17654006,-0.14813483,-0.11942416,160.90073,-160.35214,35.397522
5.736066,2.2901807,-7.8374176,0.19700404,-0.113926366,-0.13316862,160.86359,-160.39401,35.34831
5.744764,2.2390072,-7.919345,0.19486602,-0.08032878,-0.14630222,160.81332,-160.44044,35.290916
