acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.332387,1.6376339,7.141812,-0.036651913,0.02107485,0.021380283,342.6226,-9.752191,-40.779354
-6.326302,1.6376339,7.1397834,-0.043982297,0.008246681,0.014049901,342.64667,-9.744238,-40.76944
-6.320254,1.6376339,7.1377673,-0.036651913,0.015271631,0.017715093,342.6625,-9.742649,-40.7673
-6.3142624,1.6376339,7.1357703,-0.036957346,0.007330383,0.016493361,342.68457,-9.7357855,-40.758507
-6.30131,1.6400853,7.139624,-0.036651913,0.011301007,0.010995574,342.69928,-9.731201,-40.757996
-6.2807035,1.645237,7.1499276,-0.049480084,0.013133603,0.016798794,342.71075,-9.725795,-40.75423
-6.264704,1.6445093,7.161979,-0.034513887,0.016187929,0.014660766,342.7256,-9.724207,-40.75159
-6.251553,1.6401255,7.1751304,-0.036957346,0.005497787,0.017104227,342.7372,-9.718317,-40.745102
-6.2465715,1.6401275,7.1792803,-0.03726278,0.00030543262,0.014966198,342.7495,-9.717412,-40.735634
-6.252598,1.6461535,7.171246,-0.03359759,0.011911872,0.015882496,342.75897,-9.7179,-40.727905
-6.2584796,1.6520355,7.163403,-0.03756821,0.00061086525,0.0125227375,342.7716,-9.714748,-40.709656
-6.264534,1.6580899,7.1553307,-0.03176499,-0.005192355,0.01282817,342.7808,-9.715377,-40.69628
-6.2709694,1.6645252,7.1467505,-0.031154128,0.006414085,0.016187929,342.78918,-9.714051,-40.685085
-6.2750483,1.6641246,7.1398187,-0.047036625,0.00030543262,0.015271631,342.80063,-9.7097,-40.668087
-6.2787986,1.6603743,7.1323175,-0.036957346,0.0143553335,0.022296581,342.80493,-9.713199,-40.659637
-6.282556,1.656617,7.125827,-0.042760566,0.015577064,0.016798794,342.82166,-9.698796,-40.656082
-6.2847733,1.6543995,7.1346965,-0.04550946,0.008857546,0.016798794,342.8329,-9.689913,-40.65346
-6.2870064,1.6521664,7.143629,-0.050396383,0.0012217305,0.016187929,342.84695,-9.678223,-40.65307
-6.289179,1.6499938,7.15232,-0.037873644,0.005192355,0.012217305,342.8614,-9.669454,-40.654263
-6.29135,1.6478229,7.161003,-0.043982297,0.0125227375,0.016187929,342.873,-9.657448,-40.653866
-6.29453,1.6446427,7.1643076,-0.040011674,0.008857546,0.018325957,342.88776,-9.641936,-40.657265
-6.2980237,1.641149,7.165472,-0.040317107,0.007330383,0.013439035,342.90237,-9.624246,-40.66327
-6.3017263,1.6374463,7.1667066,-0.037873644,0.0143553335,0.020158553,342.91098,-9.610237,-40.66805
-6.3053555,1.6338172,7.1679163,-0.04428773,0.014049901,0.019547688,342.92432,-9.592554,-40.670982
-6.3085623,1.6306106,7.168985,-0.03359759,0.015271631,0.013133603,342.92456,-9.584774,-40.67881
-6.3122735,1.6268994,7.1702223,-0.032070424,0.019242255,0.015271631,342.9216,-9.5755205,-40.68651
-6.316004,1.6231692,7.1714654,-0.040011674,0.028099801,0.0143553335,342.91992,-9.561816,-40.69963
-6.319097,1.6200756,7.172497,-0.05100725,0.026572637,0.0106901415,342.91898,-9.548079,-40.710552
-6.3154006,1.6237724,7.1809664,-0.04184427,0.017104227,0.015577064,342.91513,-9.538871,-40.720722
-6.3047566,1.6344165,7.196933,-0.03359759,0.014049901,0.011911872,342.91525,-9.525336,-40.732502
-6.287461,1.6320026,7.196128,-0.043066,0.014966198,0.013744468,342.9005,-9.513894,-40.748184
-6.2625146,1.622024,7.186149,-0.044593163,0.019547688,0.015271631,342.8874,-9.505484,-40.76368
-6.2566624,1.6199839,7.1780944,-0.03970624,0.021991149,0.01985312,342.87088,-9.49846,-40.77496
-6.2615023,1.6224039,7.1708345,-0.041233405,0.01282817,0.013439035,342.8587,-9.488247,-40.784306
-6.265941,1.6246234,7.164176,-0.03604105,0.02076942,0.0125227375,342.8533,-9.47446,-40.794735
-6.2707644,1.6270349,7.1569414,-0.048258353,0.015882496,0.01740966,342.84976,-9.45706,-40.798706
-6.262065,1.6334288,7.1431313,-0.040927973,0.01985312,0.019547688,342.84607,-9.444793,-40.80721
-6.238322,1.6453006,7.119388,-0.040011674,0.017715093,0.014966198,342.8438,-9.42873,-40.81239
-6.243086,1.6443492,7.124152,-0.03604105,0.017104227,0.013744468,342.8428,-9.414,-40.822083
-6.256535,1.6398661,7.1376014,-0.042455133,0.018020526,0.018020526,342.84128,-9.397981,-40.83114
-6.2721367,1.6509912,7.1465244,-0.045814894,0.014966198,0.020158553,342.84003,-9.384848,-40.83836
-6.292831,1.6820325,7.151698,-0.045814894,0.022296581,0.021380283,342.83646,-9.372178,-40.848156
-6.2980065,1.6915625,7.1574073,-0.040927973,0.016798794,0.020158553,342.84586,-9.352052,-40.852898
-6.28812,1.6816756,7.167294,-0.03390302,0.019242255,0.010995574,342.85605,-9.331849,-40.861958
-6.2802744,1.6791079,7.1719728,-0.04428773,0.021991149,0.02321288,342.85764,-9.316412,-40.86987
-6.2763257,1.6850305,7.1699986,-0.038789943,0.014049901,0.021685716,342.86798,-9.302136,-40.876545
-6.271554,1.6921883,7.167613,-0.03268129,0.013133603,0.018020526,342.86542,-9.289742,-40.885063
-6.2664175,1.6998931,7.1650443,-0.03940081,0.019547688,0.02107485,342.8609,-9.277212,-40.89277
-6.2682304,1.7014582,7.1623807,-0.03634648,0.013744468,0.02076942,342.85992,-9.267167,-40.89693
-6.2878447,1.6888491,7.1581774,-0.036651913,0.011301007,0.018325957,342.85773,-9.255567,-40.903416
-6.307906,1.6759522,7.1538787,-0.04184427,0.013133603,0.026267206,342.85028,-9.247554,-40.907806
-6.3302774,1.6615709,7.1490846,-0.040927973,0.0061086523,0.008552114,342.8541,-9.235789,-40.910503
-6.35125,1.6480883,7.144591,-0.030848695,0.009773844,0.016798794,342.838,-9.237545,-40.913406
-6.3671765,1.6378498,7.1411777,-0.03634648,0.014660766,0.018936822,342.83124,-9.231837,-40.915977
-6.3874125,1.6248409,7.1368413,-0.04153884,0.015882496,0.021380283,342.8214,-9.230054,-40.917873
-6.3904667,1.6162002,7.132441,-0.0421497,0.0125227375,0.02076942,342.81207,-9.227998,-40.919704
-6.375281,1.6111383,7.1273794,-0.037873644,0.01160644,0.017715093,342.80258,-9.225991,-40.92235
-6.3707366,1.6110634,7.1273046,-0.039095376,0.009468411,0.014049901,342.7995,-9.223825,-40.93122
-6.3756657,1.6159927,7.1322336,-0.040927973,0.010079277,0.01740966,342.79492,-9.223253,-40.940075
2.4178047,9.474556,-1.4710569,-0.042455133,0.008552114,0.010079277,310.92715,-46.18601,-27.377865
2.417674,9.473902,-1.4714491,-0.05222898,-0.0018325958,0.009773844,310.6487,-46.920586,-26.902664
2.4175656,9.473361,-1.471774,-0.043982297,0.005497787,0.017104227,310.37204,-47.6577,-26.430428
2.4174452,9.472757,-1.4721359,-0.053145275,-0.0009162979,0.01740966,310.11215,-48.382446,-25.956669
2.417327,9.472167,-1.4724904,-0.037873644,-0.004581489,0.014660766,309.85785,-49.10971,-25.484436
2.4172075,9.47157,-1.4728484,-0.042760566,0.005497787,0.013744468,309.61,-49.82556,-25.013977
2.4170876,9.470969,-1.4732087,-0.03176499,0.008246681,0.019242255,309.3731,-50.543163,-24.542273
2.4169683,9.470374,-1.473566,-0.03940081,0.005497787,0.0070249503,309.14658,-51.246376,-24.077375
2.4168491,9.469777,-1.4739238,-0.03481932,0.0009162979,0.014049901,308.92404,-51.953262,-23.608347
2.4167297,9.469181,-1.4742819,-0.02565634,0.007941248,0.020158553,308.70938,-52.650967,-23.145739
2.41661,9.468581,-1.4746414,-0.032070424,0.0076358155,0.01740966,308.5061,-53.33971,-22.684008
2.4164906,9.467985,-1.4749994,-0.03726278,0.0012217305,0.017715093,308.30896,-54.02605,-22.222477
2.416371,9.467388,-1.4753575,-0.027183503,-0.0061086523,0.023823744,308.11935,-54.70842,-21.762516
2.4162512,9.466788,-1.4757173,-0.034513887,-0.011911872,0.020463986,307.93982,-55.377598,-21.306908
2.4161322,9.466193,-1.4760742,-0.036651913,-0.011911872,0.024740042,307.766,-56.04595,-20.85049
2.416011,9.465588,-1.476438,-0.01863139,-0.0125227375,0.029321533,307.60147,-56.709763,-20.397074
2.4158926,9.464995,-1.4767932,-0.03481932,-0.011911872,0.021380283,307.4447,-57.35711,-19.949194
2.4157736,9.4644,-1.4771501,-0.035124753,-0.018020526,0.027488936,307.29425,-58.008286,-19.498983
2.4156544,9.463804,-1.4775077,-0.03268129,-0.010995574,0.024740042,307.1489,-58.64637,-19.058321
2.4155362,9.463213,-1.4778626,-0.02443461,-0.004581489,0.023518313,307.0108,-59.279907,-18.618488
2.4154153,9.462608,-1.4782254,-0.029321533,-0.008857546,0.021380283,306.8805,-59.903206,-18.182909
2.415296,9.462012,-1.4785831,-0.03634648,0.004276057,0.020463986,306.74973,-60.520584,-17.753939
2.4151764,9.461414,-1.4789417,-0.034513887,0.0106901415,0.02687807,306.6273,-61.132484,-17.326193
