acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.565427,0.9923449,-7.6195703,0.0076358155,0.099571034,0.07422013,170.87125,-174.37668,42.714695
6.6383653,1.0441078,-7.5960417,0.008857546,0.12186762,0.067500606,170.85391,-174.3858,42.69334
6.7120614,1.0964081,-7.5722685,-0.004581489,0.14477506,0.07238753,170.83945,-174.39328,42.680347
6.8080044,1.1143419,-7.500465,-0.011911872,0.160963,0.06688975,170.8205,-174.40308,42.672558
6.9140825,1.1191635,-7.408852,-0.014049901,0.18845193,0.06719518,170.80405,-174.41289,42.6748
6.9952984,1.1135379,-7.3142333,-0.013439035,0.21013765,0.05467244,170.77255,-174.39737,42.703926
7.0671744,1.1039544,-7.2183986,-0.032070424,0.22540927,0.050396383,170.74428,-174.37952,42.738445
7.1414957,1.0740035,-7.134107,-0.02687807,0.23884831,0.04734206,170.71686,-174.36075,42.803394
7.2171173,1.0361927,-7.053759,-0.03634648,0.23732115,0.04734206,170.69038,-174.33559,42.866676
7.2754436,0.9893407,-6.997215,-0.020463986,0.23457226,0.05222898,170.67625,-174.31816,42.952938
7.325904,0.9388806,-6.9513416,-0.030848695,0.22113322,0.046120327,170.65987,-174.2919,43.033165
7.3660808,0.87508136,-6.889316,-0.01740966,0.19120082,0.04550946,170.65363,-174.27599,43.128433
7.399853,0.8027114,-6.816946,-0.023518313,0.16554448,0.040317107,170.64507,-174.25247,43.218266
7.4304547,0.7277037,-6.7719493,-0.028099801,0.1337795,0.04153884,170.65276,-174.23894,43.30901
7.458824,0.6520523,-6.7435803,-0.03573562,0.105374254,0.03359759,170.65701,-174.22116,43.390724
7.4961224,0.5758907,-6.7266703,-0.040317107,0.08093964,0.028710667,170.67786,-174.2112,43.47652
7.539214,0.49928388,-6.7170944,-0.053450707,0.0693332,0.025045475,170.69754,-174.19691,43.55583
7.573015,0.41570005,-6.7274375,-0.05100725,0.054061573,0.018325957,170.7192,-174.18895,43.63511
7.601072,0.32685438,-6.750818,-0.052534413,0.044898596,0.014049901,170.74123,-174.17755,43.711132
7.6349907,0.26587486,-6.758547,-0.06627888,0.03726278,0.0125227375,170.77351,-174.17168,43.788853
7.673275,0.22759068,-6.753762,-0.058643065,0.020158553,-0.00061086525,170.8009,-174.16685,43.8591
7.7169704,0.22944571,-6.7543283,-0.06383542,0.01160644,-0.0061086523,170.83011,-174.1645,43.93257
7.764537,0.26274252,-6.759085,-0.04917465,0.014049901,-0.023518313,170.85007,-174.16281,44.001823
7.763216,0.31308228,-6.7511244,-0.047647487,0.004581489,-0.027183503,170.8757,-174.16591,44.074413
7.7212143,0.37841853,-6.7324567,-0.036651913,-0.019547688,-0.03268129,170.89482,-174.16997,44.141045
7.6716614,0.43287128,-6.7112136,-0.034513887,-0.04550946,-0.029626964,170.91673,-174.17023,44.208443
7.6155124,0.47498304,-6.6878185,-0.034513887,-0.06291912,-0.036957346,170.9336,-174.16904,44.269245
7.4874105,0.52899134,-6.7193165,-0.027488936,-0.06780604,-0.029626964,170.9502,-174.16594,44.322098
7.281561,0.59448904,-6.8128843,-0.034513887,-0.089186326,-0.032070424,170.96237,-174.15678,44.36362
7.1259675,0.6424815,-6.897807,-0.01985312,-0.09162979,-0.021991149,170.97025,-174.15128,44.405804
7.0389953,0.6666404,-6.970284,-0.020158553,-0.089186326,-0.014049901,170.97777,-174.14078,44.442425
6.9667063,0.6941649,-7.0406756,-0.042760566,-0.090713486,-0.018936822,170.951,-174.12006,44.439915
6.909504,0.7275328,-7.112179,-0.027183503,-0.07849618,-0.013133603,170.93138,-174.1113,44.44274
6.8743763,0.7443347,-7.1662707,-0.023823744,-0.0729984,-0.013744468,170.89667,-174.09175,44.422565
6.869655,0.7372529,-7.199319,-0.026572637,-0.05222898,-0.009162978,170.86548,-174.07693,44.410946
6.864583,0.72964424,-7.234826,-0.018020526,-0.035430185,-0.009468411,170.81998,-174.05653,44.380966
6.860378,0.72333664,-7.2642612,-0.02443461,-0.024129177,-0.0067195175,170.77759,-174.03487,44.356155
6.863015,0.70260435,-7.2855415,-0.026572637,-0.01282817,-0.011301007,170.7372,-174.0166,44.334747
6.886048,0.6427202,-7.2763286,-0.029321533,0.009468411,-0.0067195175,170.70107,-173.99997,44.3205
6.908345,0.58682746,-7.2731304,-0.03726278,0.011911872,-0.010079277,170.6571,-173.98395,44.29581
6.9277472,0.5480232,-7.2973833,-0.035430185,0.027183503,-0.010079277,170.61516,-173.97153,44.281624
6.949887,0.5094884,-7.3185954,-0.04642576,0.040317107,-0.013439035,170.57944,-173.96057,44.27209
6.9836893,0.47085693,-7.3282533,-0.056505036,0.04428773,-0.013133603,170.54562,-173.95131,44.264412
7.015731,0.44236922,-7.3404245,-0.054367006,0.038789943,-0.027488936,170.51073,-173.94495,44.25673
7.044169,0.45184866,-7.364123,-0.048258353,0.02443461,-0.034513887,170.47984,-173.93918,44.247864
7.0739617,0.4581171,-7.3794017,-0.035430185,0.022296581,-0.042760566,170.44853,-173.93666,44.24352
7.111716,0.44867858,-7.3534455,-0.04428773,0.0067195175,-0.045814894,170.41875,-173.93079,44.231148
7.14881,0.4394051,-7.327944,-0.030543262,-0.013133603,-0.05589417,170.3891,-173.93404,44.217716
7.186609,0.42995536,-7.3019567,-0.029932396,-0.02565634,-0.047036625,170.36665,-173.93605,44.20265
7.220733,0.42030486,-7.2771196,-0.03970624,-0.05009095,-0.053450707,170.33649,-173.9337,44.17766
7.21834,0.40594319,-7.260364,-0.03726278,-0.06261369,-0.05467244,170.31216,-173.93678,44.15336
7.215983,0.3918027,-7.243867,-0.04062254,-0.07238753,-0.06078109,170.2993,-173.93385,44.135822
7.213627,0.37766504,-7.227373,-0.05131268,-0.080634214,-0.064446285,170.28764,-173.93025,44.11558
7.2102823,0.3646208,-7.2102823,-0.03970624,-0.07941248,-0.06291912,170.278,-173.9278,44.092888
7.196639,0.37371653,-7.196639,-0.05222898,-0.080634214,-0.070249505,170.26416,-173.91603,44.067265
7.1820464,0.3847483,-7.181376,-0.053145275,-0.06811147,-0.06291912,170.27057,-173.91405,44.04522
7.1712804,0.41704717,-7.15769,-0.04886922,-0.06841691,-0.065973446,170.27069,-173.90735,44.01922
7.160416,0.44963983,-7.133789,-0.04337143,-0.058337633,-0.060170226,170.26958,-173.9014,44.0023
7.1489997,0.4838885,-7.108673,-0.047647487,-0.043066,-0.06505715,170.26285,-173.89192,43.986763
