acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.57189184,-9.680724,-0.92623365,-0.043982297,0.013744468,0.016187929,88.285965,96.374016,-3.4085739
-0.5671523,-9.694943,-0.9214941,-0.043066,0.0143553335,0.015577064,88.284,96.37734,-3.4019568
-0.57307374,-9.709348,-0.91669273,-0.042455133,0.01038471,0.015882496,88.27549,96.38222,-3.3982077
-0.5870787,-9.723352,-0.91202444,-0.03848451,0.0030543262,0.01863139,88.266396,96.38616,-3.3952038
-0.59541935,-9.72755,-0.9081394,-0.043982297,0.008246681,0.015271631,88.26062,96.3902,-3.392474
-0.59854853,-9.7228565,-0.90501016,-0.045814894,0.008246681,0.0143553335,88.25519,96.39159,-3.3926444
-0.60168844,-9.718146,-0.90187025,-0.04337143,0.0015271631,0.018020526,88.24974,96.392975,-3.3928156
-0.60482275,-9.713445,-0.898736,-0.039095376,0.014660766,0.020158553,88.245285,96.39524,-3.3926346
-0.6079601,-9.708738,-0.8955986,-0.04734206,0.0033597588,0.020463986,88.23525,96.39901,-3.3949375
-0.61111325,-9.704009,-0.89244545,-0.04428773,0.005192355,0.018936822,88.2328,96.39897,-3.3965447
-0.6149992,-9.695054,-0.89689374,-0.03848451,0.003970624,0.018020526,88.22918,96.39803,-3.3979576
-0.61984724,-9.6805105,-0.91143787,-0.044898596,0.010079277,0.016798794,88.22815,96.39903,-3.398574
-0.6246005,-9.673629,-0.9204275,-0.041233405,0.009468411,0.018936822,88.22257,96.398735,-3.4048293
-0.6292873,-9.675973,-0.9227709,-0.0421497,0.0067195175,0.018936822,88.21807,96.40049,-3.4098446
-0.6338595,-9.678259,-0.925057,-0.042455133,0.0021380284,0.022907447,88.21518,96.40461,-3.4170277
-0.63865536,-9.680656,-0.92745495,-0.03848451,0.010079277,0.015577064,88.21482,96.406044,-3.4205189
-0.6385257,-9.685272,-0.9242698,-0.045814894,0.0106901415,0.018325957,88.2115,96.41228,-3.4281173
-0.6289706,-9.694827,-0.90993714,-0.040011674,0.008246681,0.016798794,88.2093,96.412506,-3.4321167
-0.6246146,-9.705549,-0.9030494,-0.035430185,0.004581489,0.011911872,88.20754,96.41567,-3.4366465
-0.6315426,-9.719405,-0.91228676,-0.036957346,0.002443461,0.014660766,88.20574,96.41974,-3.442784
-0.63838804,-9.733096,-0.92141396,-0.044898596,0.0033597588,0.01985312,88.201675,96.42111,-3.4471462
-0.64528716,-9.746895,-0.93061274,-0.03726278,0.005192355,0.02107485,88.19727,96.41888,-3.451066
-0.64909345,-9.755217,-0.9399467,-0.040317107,-0.0027488936,0.022602014,88.181984,96.42472,-3.4512055
-0.63474846,-9.731309,-0.94951004,-0.03145956,0.0076358155,0.020158553,88.17257,96.425224,-3.4500387
-0.62127525,-9.711186,-0.9573764,-0.041233405,0.0009162979,0.016798794,88.15848,96.4338,-3.4509063
-0.6132786,-9.713185,-0.9553772,-0.038789943,0.00580322,0.023518313,88.151024,96.43827,-3.4533527
-0.60544235,-9.715144,-0.95341814,-0.034513887,0.0067195175,0.023518313,88.141975,96.44387,-3.452071
-0.5975346,-9.717121,-0.9514412,-0.03390302,0.011301007,0.02565634,88.135765,96.45088,-3.4530869
-0.58961415,-9.719102,-0.9494611,-0.029626964,0.016798794,0.019547688,88.12862,96.45516,-3.451279
-0.5810132,-9.718873,-0.9520689,-0.03390302,0.021991149,0.027794369,88.1233,96.46367,-3.4540584
-0.5711635,-9.713948,-0.96438104,-0.044593163,0.011911872,0.028099801,88.114914,96.470375,-3.4531553
-0.5613158,-9.709024,-0.97669065,-0.037873644,0.0106901415,0.022602014,88.10993,96.47233,-3.4507508
-0.5512746,-9.704003,-0.98924214,-0.038179077,0.015577064,0.023823744,88.10418,96.47938,-3.4504752
-0.54384714,-9.697244,-1.0041114,-0.04337143,0.021685716,0.028710667,88.09854,96.485535,-3.4497654
-0.5390644,-9.687678,-1.0232424,-0.04062254,0.022296581,0.024129177,88.09262,96.4884,-3.4467716
-0.5391353,-9.683097,-1.028627,-0.043676864,0.016187929,0.021685716,88.09002,96.49741,-3.444178
-0.54611707,-9.685424,-1.0146633,-0.04337143,0.01038471,0.021685716,88.08769,96.50442,-3.4410653
-0.55292964,-9.687695,-1.0010382,-0.04337143,0.02107485,0.015271631,88.08753,96.51718,-3.4382608
-0.5599711,-9.6900425,-0.98695534,-0.048258353,0.02076942,0.015882496,88.08294,96.53171,-3.4379377
-0.5662844,-9.689223,-0.9780871,-0.042455133,0.021380283,0.02107485,88.08175,96.54301,-3.436857
-0.5712458,-9.6793,-0.9830485,-0.047036625,0.016187929,0.010079277,88.07852,96.5553,-3.4315794
-0.57875055,-9.675337,-0.991934,-0.03726278,0.0143553335,0.01282817,88.07199,96.56159,-3.4308696
-0.59243923,-9.684463,-1.0101855,-0.046120327,0.032070424,0.022602014,88.06964,96.57268,-3.428781
-0.60260487,-9.691729,-1.0232505,-0.05222898,0.019547688,0.017104227,88.05873,96.579704,-3.4246466
-0.59782904,-9.691729,-1.0136987,-0.043982297,0.020463986,0.016798794,88.05726,96.58735,-3.4239416
-0.593056,-9.691729,-1.0041527,-0.047647487,0.022907447,0.016187929,88.05684,96.60163,-3.4258199
-0.58835596,-9.691729,-0.9947525,-0.050701816,0.02321288,0.02107485,88.05631,96.614174,-3.4291468
-0.5831825,-9.69223,-0.98540837,-0.05467244,0.03268129,0.02076942,88.059044,96.62665,-3.4304452
-0.57349944,-9.697071,-0.97572535,-0.05375614,0.028405234,0.01740966,88.058075,96.638565,-3.4325511
-0.5655499,-9.701823,-0.9677758,-0.043982297,0.029932396,0.018020526,88.06062,96.645935,-3.4357378
-0.57023627,-9.70651,-0.9724621,-0.04184427,0.021685716,0.015271631,88.05902,96.6537,-3.4373405
-0.57500064,-9.710489,-0.9756575,-0.0580322,0.02076942,0.019547688,88.063225,96.659256,-3.439004
-0.57954705,-9.705943,-0.9620185,-0.044898596,0.021991149,0.017715093,88.06542,96.65579,-3.4383194
-0.58464235,-9.701305,-0.94792104,-0.046731193,0.017104227,0.0106901415,88.06618,96.66056,-3.4379551
-0.5955129,-9.701305,-0.94357276,-0.044898596,0.020158553,0.0143553335,88.06979,96.6625,-3.4398282
-0.6080031,-9.701305,-0.9385767,-0.056505036,0.018325957,0.015882496,88.06578,96.66928,-3.44482
-0.6186602,-9.701305,-0.93431383,-0.048563786,0.02321288,0.022907447,88.064865,96.672035,-3.451953
-0.63026637,-9.701305,-0.9296714,-0.050701816,0.021991149,0.016493361,88.0614,96.67811,-3.4557137
-0.63610566,-9.6952505,-0.93096846,-0.047036625,0.01985312,0.019547688,88.05959,96.68306,-3.4638042
-0.6408573,-9.688123,-0.93334424,-0.04428773,0.016798794,0.017104227,88.05687,96.68681,-3.4683702
-0.6456748,-9.680897,-0.93575305,-0.044898596,0.023518313,0.014660766,88.05955,96.68688,-3.4736242
-0.6504026,-9.673805,-0.9381169,-0.047036625,0.017104227,0.013439035,88.057556,96.68648,-3.4788175
-0.6472984,-9.684348,-0.92282915,-0.041233405,0.02107485,0.018020526,88.06049,96.68483,-3.4843292
-0.64278275,-9.697895,-0.9047669,-0.04795292,0.01160644,0.020158553,88.057625,96.68622,-3.4892359
-0.641646,-9.695816,-0.9075392,-0.05131268,0.013744468,0.018020526,88.06006,96.686874,-3.4945817
-0.641646,-9.68862,-0.91713357,-0.045814894,0.014966198,0.019242255,88.059654,96.68777,-3.501575
-0.641646,-9.681579,-0.9265227,-0.050396383,0.01282817,0.019547688,88.060684,96.68525,-3.5071898
-0.641646,-9.674512,-0.9359441,-0.046120327,0.019242255,0.014049901,88.06426,96.678696,-3.5110323
-0.6468617,-9.677791,-0.9402656,-0.05681047,0.013439035,0.015882496,88.065475,96.67501,-3.5129483
-0.6539688,-9.684897,-0.94263464,-0.048563786,0.016798794,0.016798794,88.070816,96.664986,-3.512623
-0.6611614,-9.69209,-0.9450322,-0.043982297,0.016798794,0.018325957,88.07806,96.6634,-3.5186028
-0.66826856,-9.699197,-0.9474012,-0.046731193,0.009468411,0.013439035,88.08388,96.6609,-3.522942
-0.676983,-9.70626,-0.943149,-0.03848451,0.01740966,0.015882496,88.09221,96.65346,-3.52131
-0.6864112,-9.713331,-0.93607783,-0.039095376,0.006414085,0.01740966,88.0928,96.64818,-3.518898
-0.69581306,-9.720383,-0.9290264,-0.03756821,0.002443461,0.021685716,88.09815,96.64259,-3.518903
-0.70523936,-9.727452,-0.9219567,-0.035430185,0.018325957,0.020158553,88.10584,96.636566,-3.5174766
-0.7173732,-9.721346,-0.93385595,-0.035124753,0.014049901,0.018936822,88.103584,96.63702,-3.5251122
-0.73129195,-9.707427,-0.9570539,-0.044593163,0.018020526,0.022907447,88.10826,96.6399,-3.5328925
-0.7264175,-9.698556,-0.9617592,-0.04428773,0.016493361,0.016493361,88.10775,96.63729,-3.5390856
-0.7066818,-9.693623,-0.9518913,-0.042455133,0.025350908,0.02565634,88.11184,96.63956,-3.5501494
