acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.5472765,2.3076043,-5.9610543,-0.5045747,0.22602014,-0.46853364,-43.5037,178.55978,54.50726
8.321938,2.4055774,-6.083521,-0.4129449,0.010995574,-0.4364632,-43.375645,178.94894,54.54651
8.124054,2.4954479,-6.197472,-0.31764993,-0.19486602,-0.40622538,-43.26446,179.33519,54.515278
8.010143,2.5618956,-6.2876515,-0.24801129,-0.36651915,-0.38423425,-43.160557,179.69324,54.433773
7.918288,2.6084113,-6.3451552,-0.1731803,-0.50732356,-0.36896262,-43.094543,-179.973,54.277924
7.9095855,2.5779512,-6.2755322,-0.11453723,-0.6252206,-0.35460728,-43.03495,-179.66197,54.084274
7.9103937,2.5410783,-6.1914787,-0.12003502,-0.7199047,-0.3417791,-42.98779,-179.3519,53.83986
8.047055,2.4499707,-5.986486,-0.12370021,-0.7996226,-0.33841935,-42.951805,-179.06075,53.57289
8.204157,2.3516874,-5.747888,-0.16279559,-0.82344633,-0.3200934,-42.912186,-178.75677,53.298508
8.383078,2.304603,-5.446549,-0.22388211,-0.8038987,-0.29046643,135.09476,-178.46022,53.023106
8.553836,2.2615824,-5.1517067,-0.2941316,-0.7528914,-0.26939157,134.77568,-178.15012,52.771717
8.575926,2.2799902,-5.0228515,-0.3811799,-0.7031059,-0.23365596,134.49678,-177.84654,52.536694
8.598037,2.2984166,-4.8938675,-0.44104472,-0.63804877,-0.19211712,134.22711,-177.52956,52.37645
8.552383,2.3488433,-4.8103776,-0.464563,-0.5549711,-0.16035213,133.98367,-177.21901,52.243103
8.458927,2.4155977,-4.7836757,-0.46089783,-0.46211955,-0.1282817,133.77127,-176.9211,52.138283
8.336262,2.4410486,-4.798969,-0.441961,-0.38637227,-0.11026118,133.56175,-176.61644,52.074482
8.19087,2.4196675,-4.8588357,-0.44837508,-0.33750305,-0.10323623,133.37076,-176.32092,52.03352
8.063902,2.359254,-5.01241,-0.45906523,-0.32711834,-0.093462385,133.16496,-176.01955,51.998592
7.9817343,2.1659184,-5.486082,-0.47891834,-0.3115413,-0.09254608,132.96649,-175.723,51.981125
7.909657,2.0056345,-5.8964868,-0.48563787,-0.30390546,-0.100792766,132.76453,-175.43256,51.935776
7.8641806,1.9394865,-6.1362734,-0.52381694,-0.2883284,-0.10170906,132.57529,-175.14258,51.90026
7.8188477,1.8735478,-6.3753014,-0.56077427,-0.27152961,-0.10598512,132.39474,-174.89029,51.8002
7.7849746,1.8823271,-6.674504,-0.5852089,-0.27091873,-0.11148291,132.22285,-174.6401,51.704597
7.766831,1.8913989,-6.843845,-0.59773165,-0.26389378,-0.10751228,132.06091,-174.39374,51.620228
7.7149944,1.8985533,-7.0133553,-0.5861252,-0.26236662,-0.118507855,131.89716,-174.1621,51.49295
7.6431646,1.9025438,-7.1490335,-0.57604593,-0.26511553,-0.12522738,131.74547,-173.93657,51.372353
7.5593925,1.9076016,-7.2537684,-0.56199604,-0.2742785,-0.1301143,131.59383,-173.72104,51.21566
7.413444,1.9180266,-7.222494,-0.55955255,-0.3100141,-0.15088372,131.44255,-173.50673,51.055946
7.2815423,1.8996388,-7.177865,-0.5681047,-0.35430184,-0.17012598,131.28957,-173.29768,50.86581
