acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2459558,9.5651,1.2162126,-0.11759156,-0.17501289,-0.29779682,16.363873,-1.2259418,-42.238274
-1.2651742,9.56558,1.2248609,-0.12003502,-0.18784106,-0.28710666,15.722093,-1.979396,-42.020042
-1.284991,9.566075,1.2337785,-0.1133155,-0.20769419,-0.2666427,15.081021,-2.7398505,-41.791927
-1.3035648,9.56654,1.2421367,-0.103847094,-0.21930063,-0.258396,14.451974,-3.4994607,-41.55656
-1.322764,9.567019,1.2507763,-0.08582657,-0.22479841,-0.23548855,13.821688,-4.2681456,-41.310585
-1.3458269,9.567596,1.2611545,-0.08979719,-0.22815818,-0.21777347,13.202728,-5.0335536,-41.056046
-1.3610971,9.567978,1.2680262,-0.073303826,-0.23457226,-0.20005837,12.588025,-5.810128,-40.79268
-1.3833044,9.568533,1.2780194,-0.062308256,-0.22174409,-0.18906279,11.9810505,-6.5850415,-40.527912
-1.39953,9.568939,1.285321,-0.054367006,-0.21777347,-0.16279559,11.375564,-7.3670707,-40.25196
-1.4187676,9.56942,1.2939779,-0.0421497,-0.20189096,-0.15332718,10.783716,-8.149089,-39.97796
-1.4378479,9.569897,1.302564,-0.032070424,-0.19303341,-0.13591751,10.192613,-8.936235,-39.69613
-1.4569818,9.570375,1.3111743,-0.026267206,-0.1863139,-0.12797627,9.613707,-9.722346,-39.413082
-1.4764227,9.570861,1.3199227,-0.028710667,-0.16707164,-0.11056661,9.036522,-10.510787,-39.12938
-1.49543,9.571337,1.328476,-0.035430185,-0.15821409,-0.093767814,8.470254,-11.297633,-38.839325
-1.5145563,9.571815,1.3370829,-0.034208454,-0.15057829,-0.09162979,7.9145603,-12.082685,-38.54948
-1.5337554,9.572294,1.3457224,-0.034208454,-0.14202617,-0.08002335,7.36179,-12.86706,-38.2559
-1.5529085,9.572773,1.3543414,-0.03145956,-0.13591751,-0.08399397,6.826302,-13.6459255,-37.960632
-1.5723418,9.573259,1.3630863,-0.027794369,-0.1301143,-0.08307768,6.2972355,-14.423846,-37.662266
-1.5913607,9.573734,1.3716449,-0.023518313,-0.1337795,-0.08002335,5.782208,-15.197843,-37.35941
-1.6106097,9.574216,1.3803068,-0.004276057,-0.13744467,-0.087964594,5.2828536,-15.969666,-37.05564
-1.6298203,9.574697,1.3889517,-0.0027488936,-0.13927728,-0.08674286,4.79246,-16.735985,-36.747017
-1.6489582,9.575174,1.3975637,-0.00061086525,-0.14538592,-0.08277224,4.317687,-17.500916,-36.43388
-1.6686677,9.575667,1.406433,0.016187929,-0.14446963,-0.06872234,3.8512998,-18.266432,-36.118217
-1.6875714,9.57614,1.4149396,0.014049901,-0.15363261,-0.07269296,3.4044535,-19.020462,-35.79749
-1.7067629,9.57662,1.4235758,0.003970624,-0.15027285,-0.06566802,2.9602873,-19.775496,-35.47531
-1.7125126,9.57131,1.4275229,0.0106901415,-0.15851954,-0.06383542,2.5347028,-20.526651,-35.146923
-1.709649,9.562242,1.4284774,0.018020526,-0.15577064,-0.053450707,2.114509,-21.27273,-34.818752
-1.7067399,9.55303,1.4294472,0.014049901,-0.14752395,-0.057421334,1.6781317,-21.992773,-34.589287
-1.703859,9.543907,1.4304074,0.027183503,-0.1414153,-0.052839845,1.2467033,-22.714712,-34.3544
-1.7010343,9.534963,1.4313489,0.032375857,-0.13927728,-0.057726767,0.82954633,-23.424568,-34.11951
-1.6981621,9.5258665,1.4323064,0.03970624,-0.13927728,-0.054367006,0.41861537,-24.132982,-33.881195
-1.6952875,9.516764,1.4332646,0.047036625,-0.12675454,-0.061391957,0.020389667,-24.832697,-33.64624
-1.6923405,9.507432,1.4342469,0.054367006,-0.1255328,-0.063224554,359.63205,-25.528315,-33.405083
-1.6890148,9.496901,1.4353554,0.050701816,-0.1133155,-0.059864793,359.25046,-26.21546,-33.16794
