acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.615731,-1.7838296,8.278428,-0.12889257,0.42852196,-0.160963,44.74338,13.95007,33.912197
3.5633402,-1.8536841,8.570944,-0.12186762,0.3857614,-0.14019357,44.863705,13.967089,33.76338
3.5227168,-1.9204646,8.825513,-0.10415252,0.32070425,-0.13347405,44.982967,13.979633,33.62966
3.4859955,-1.9847268,9.064201,-0.10934488,0.24312437,-0.121256754,45.08704,14.000427,33.511513
3.514339,-2.0671167,9.244022,-0.11362094,0.16707164,-0.11789699,45.200733,14.014872,33.366413
3.5647964,-2.1542704,9.3999815,-0.11789699,0.06658431,-0.11881329,45.300697,14.031892,33.25151
3.6009457,-2.2091386,9.490748,-0.113926366,-0.024740042,-0.13347405,45.39826,14.05034,33.12072
3.6301732,-2.2481086,9.549204,-0.12461651,-0.13164146,-0.13805555,45.4806,14.074505,33.023823
3.7179484,-2.2840974,9.69051,-0.1328632,-0.26389378,-0.115453534,45.54171,14.109514,32.95003
3.827793,-2.3175282,9.86244,-0.14844026,-0.45173484,-0.112704635,45.594284,14.144276,32.92479
3.8779354,-2.3394856,9.776459,-0.16126843,-0.5039638,-0.15424347,45.651554,14.180833,32.899952
3.9042811,-2.3570495,9.583257,-0.1572978,-0.48441613,-0.15851954,45.684307,14.222437,32.903774
3.9144614,-2.375282,9.434204,-0.14935656,-0.49296826,-0.15668693,45.72274,14.256635,32.933563
3.9096284,-2.3946135,9.323049,-0.14294247,-0.49296826,-0.15668693,45.76582,14.288384,32.956158
3.9177754,-2.4089978,9.14248,-0.1328632,-0.47067168,-0.17287487,45.804157,14.326431,33.004555
3.9379508,-2.4190853,8.89533,-0.13500121,-0.43249258,-0.16493362,45.836246,14.368701,33.045635
3.987473,-2.3422625,8.7114525,-0.13133603,-0.40622538,-0.14721853,45.868446,14.412473,33.09574
4.0553284,-2.2113981,8.566048,-0.11759156,-0.40133846,-0.105068825,45.89178,14.45861,33.137566
4.1393423,-2.1078737,8.416502,-0.113926366,-0.36682457,-0.08124508,45.910255,14.517528,33.19454
4.227699,-2.0241678,8.272342,-0.100792766,-0.3387248,-0.07574729,45.92117,14.573548,33.248497
4.320877,-1.9750621,8.129513,-0.08246681,-0.31520647,-0.06566802,45.93648,14.610315,33.32284
4.4163623,-1.9477806,7.9885583,-0.076052725,-0.30573806,-0.06291912,45.95395,14.645754,33.391895
4.4914103,-1.948824,7.889016,-0.051923547,-0.27855456,-0.06352998,45.977974,14.661163,33.484753
4.5453277,-1.975783,7.8306055,-0.03359759,-0.26297748,-0.076358154,46.004776,14.674466,33.57693
4.5797668,-1.9755503,7.76267,-0.019242255,-0.24862215,-0.084910266,46.02971,14.683096,33.69874
4.5848875,-1.9345841,7.6807375,-0.0012217305,-0.23151793,-0.081855945,46.056572,14.686173,33.813046
4.5897756,-1.9228166,7.6025305,0.0143553335,-0.20158553,-0.07422013,46.07876,14.694444,33.936623
4.5945053,-1.9370067,7.52685,0.02443461,-0.17684549,-0.06383542,46.099876,14.7005415,34.05368
4.6185126,-1.974155,7.507101,0.047036625,-0.1554652,-0.06536258,46.12591,14.695962,34.174118
4.6608443,-2.032949,7.542377,0.06658431,-0.13988814,-0.06383542,46.14902,14.691937,34.285694
4.7033715,-2.092014,7.5778165,0.06383542,-0.12064589,-0.044898596,46.16341,14.697516,34.39786
4.7457542,-2.150879,7.613135,0.063224554,-0.08399397,-0.03726278,46.18401,14.696443,34.499466
