acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.5011756,9.746561,-1.6573565,-0.03848451,-0.15577064,0.018325957,216.62735,-129.27061,-30.709929
0.50920635,9.746325,-1.6531049,-0.03726278,-0.1518,0.015271631,216.79599,-128.8674,-30.316296
0.5187142,9.746045,-1.6480714,-0.03970624,-0.15271631,0.0106901415,216.95589,-128.46992,-29.927954
0.5251081,9.745857,-1.6446863,-0.034513887,-0.1459968,0.004886922,217.10863,-128.07977,-29.543898
0.5332444,9.745618,-1.640379,-0.032070424,-0.14294247,-0.0061086523,217.25835,-127.69579,-29.16754
0.54122084,9.745383,-1.6361561,-0.017104227,-0.13622294,-0.011911872,217.40201,-127.31989,-28.794708
0.5491701,9.745149,-1.6319476,-0.022907447,-0.13530666,-0.019242255,217.54204,-126.9485,-28.430082
0.557089,9.744916,-1.6277553,0.0018325958,-0.129198,-0.016798794,217.67644,-126.589005,-28.06763
0.56504947,9.744682,-1.6235409,0.00580322,-0.12370021,-0.01038471,217.80777,-126.230484,-27.710629
0.57318574,9.744443,-1.6192335,0.015577064,-0.12705997,-0.008246681,217.93726,-125.88263,-27.359085
0.58119416,9.744207,-1.6149937,0.012217305,-0.122478485,-0.010079277,218.0608,-125.537476,-27.010017
0.58913225,9.743974,-1.6107912,0.008246681,-0.12950343,-0.0033597588,218.1879,-125.19646,-26.664595
0.59703994,9.743741,-1.6066048,0.01863139,-0.12370021,0.0030543262,218.30743,-124.86281,-26.322388
0.60512346,9.743504,-1.6023252,0.024740042,-0.124311075,0.0067195175,218.42926,-124.53176,-25.985365
0.61306477,9.74327,-1.598121,0.032986723,-0.105374254,0.011301007,218.54257,-124.20634,-25.648233
0.62108433,9.743034,-1.5938754,0.03726278,-0.11026118,0.0125227375,218.66106,-123.88621,-25.31852
0.63055694,9.742756,-1.5888604,0.041233405,-0.10995574,0.0070249503,218.77037,-123.57298,-24.991379
0.6369957,9.742566,-1.5854517,0.051618114,-0.09987647,0.010995574,218.87775,-123.26437,-24.66562
0.6449817,9.7423315,-1.5812238,0.04795292,-0.08460484,0.017104227,218.98138,-122.95955,-24.344816
0.65304124,9.742094,-1.576957,0.047647487,-0.08857546,0.021685716,219.0863,-122.66167,-24.029093
0.6610449,9.741859,-1.5727198,0.049480084,-0.09254608,0.016187929,219.18471,-122.36928,-23.717451
0.66900694,9.741625,-1.5685046,0.048563786,-0.09040806,0.02107485,219.28278,-122.07801,-23.406322
0.6769418,9.741391,-1.5643038,0.05497787,-0.07880162,0.016798794,219.37598,-121.79649,-23.103115
0.68493426,9.741157,-1.5600724,0.051923547,-0.07666359,0.018936822,219.47119,-121.51543,-22.802351
0.69308174,9.740917,-1.5557591,0.05681047,-0.07360926,0.021685716,219.56099,-121.24271,-22.505796
0.7011301,9.74068,-1.5514982,0.048563786,-0.069027774,0.018936822,219.64801,-120.972336,-22.214315
0.709033,9.740448,-1.5473143,0.05375614,-0.06780604,0.026572637,219.73538,-120.7075,-21.923931
0.7169567,9.740214,-1.5431194,0.048563786,-0.06078109,0.029626964,219.81769,-120.44528,-21.638893
0.7249859,9.739979,-1.5388687,0.04062254,-0.056505036,0.022296581,219.89893,-120.18877,-21.359247
0.73310137,9.739739,-1.5345722,0.03634648,-0.051618114,0.024740042,219.97833,-119.93396,-21.079865
0.7183002,9.741736,-1.5301652,0.038789943,-0.051923547,0.028405234,220.05617,-119.684784,-20.806614
0.6741108,9.746646,-1.5252553,0.03726278,-0.042760566,0.032986723,220.12923,-119.437874,-20.535345
0.6400906,9.749189,-1.5542538,0.036957346,-0.023518313,0.03604105,220.21725,-119.13612,-20.222023
0.6165299,9.749189,-1.621009,0.027488936,-0.028710667,0.03268129,220.30803,-118.837494,-19.91532
0.5919437,9.747976,-1.6833966,0.03726278,-0.032986723,0.035430185,220.40675,-118.52814,-19.60613
0.5613147,9.727557,-1.6476628,0.03390302,-0.027183503,0.028405234,220.50117,-118.221634,-19.304253
0.53267574,9.711788,-1.6248249,0.03481932,-0.03634648,0.0290161,220.60594,-117.91571,-18.999802
0.51357776,9.716563,-1.6582464,0.051923547,-0.029321533,0.03023783,220.70273,-117.61839,-18.699144
0.49799395,9.719257,-1.6879214,0.042455133,-0.04062254,0.0290161,220.82552,-117.301956,-18.406584
0.49799395,9.7122555,-1.7019244,0.04520403,-0.04520403,0.028710667,220.94353,-116.99571,-18.116085
0.49799395,9.705582,-1.7152728,0.04642576,-0.040927973,0.031154128,221.0786,-116.67747,-17.82557
0.49045196,9.712618,-1.7257107,0.03604105,-0.04062254,0.021685716,221.21375,-116.364395,-17.543142
0.47067717,9.74228,-1.7306544,0.048258353,-0.03756821,0.031154128,221.34811,-116.05682,-17.258232
0.46569836,9.7567625,-1.7414175,0.04734206,-0.027488936,0.03176499,221.50398,-115.73142,-16.97575
0.4810151,9.751657,-1.7618397,0.043982297,-0.020463986,0.02687807,221.6593,-115.412155,-16.69613
0.48673552,9.757597,-1.7784357,0.04428773,-0.02107485,0.02443461,221.86371,-115.06106,-16.415947
0.48182547,9.782147,-1.798076,0.04337143,-0.02107485,0.028405234,222.06488,-114.71408,-16.138414
0.47884035,9.799754,-1.8207417,0.043066,-0.008552114,0.022296581,222.33035,-114.31964,-15.852863
0.47884035,9.806917,-1.849394,0.04153884,-0.009773844,0.014660766,222.59837,-113.93055,-15.571519
0.47937697,9.816227,-1.8866309,0.039095376,-0.01863139,0.007941248,222.94206,-113.47719,-15.273665
0.48543707,9.816227,-1.8866309,0.03848451,-0.008552114,0.008857546,223.27846,-113.03141,-14.977467
0.4947761,9.816227,-1.8866309,0.03940081,-0.021380283,0.016493361,223.63582,-112.55762,-14.662353
0.5059305,9.816227,-1.8707578,0.046120327,-0.015577064,0.0143553335,223.98215,-112.09445,-14.350515
0.5181038,9.816227,-1.8464112,0.042455133,-0.024129177,0.011911872,224.33476,-111.63566,-14.042331
0.51913637,9.812433,-1.825376,0.03726278,-0.020463986,0.010079277,224.74713,-111.1124,-13.706178
0.49475285,9.800241,-1.8131844,0.031154128,-0.028405234,0.011301007,225.16243,-110.59712,-13.374554
0.46911,9.787037,-1.8004397,0.033292156,-0.030543262,0.007941248,225.68471,-109.97348,-13.000865
0.4657426,9.776934,-1.8004397,0.027488936,-0.040927973,0.0067195175,226.20697,-109.35804,-12.629965
0.46198553,9.765662,-1.8004397,0.026572637,-0.03481932,0.012217305,226.91743,-108.57001,-12.194309
0.45968673,9.758766,-1.7895633,0.02443461,-0.027794369,0.012217305,227.62015,-107.79943,-11.762141
0.45968673,9.758766,-1.7576985,0.03359759,-0.027488936,0.013744468,228.31401,-107.04709,-11.329403
0.4577042,9.759262,-1.7238252,0.028099801,-0.022602014,0.013133603,229.35431,-105.95878,-10.748144
0.44091406,9.763459,-1.7238252,0.026267206,-0.019547688,0.015271631,230.37091,-104.905334,-10.164961
0.41987833,9.768643,-1.7175204,0.03145956,-0.012217305,0.02107485,231.97238,-103.27453,-9.292032
0.40167022,9.7722845,-1.6410463,0.03390302,-0.026267206,0.022296581,233.51147,-101.718315,-8.417845
0.38307375,9.776004,-1.5629411,0.03940081,-0.030543262,0.024129177,235.13373,-100.029,-7.4162707
