acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8239275,1.4347042,8.706576,-0.18478674,-0.19822577,0.39767328,47.569042,-7.335767,-34.286842
-1.7947662,1.318059,8.633674,-0.16523905,-0.14996742,0.41263947,47.260426,-7.491035,-34.011253
-1.8085759,1.2715812,8.587568,-0.12889257,-0.11178834,0.41874814,46.97487,-7.631646,-33.749058
-1.8609166,1.285856,8.563777,-0.09743301,-0.09162979,0.4269948,46.683357,-7.7777658,-33.496872
-1.9894125,1.3271295,8.539631,-0.05467244,-0.045814894,0.43157628,46.40888,-7.917092,-33.267155
-2.1111646,1.3677135,8.524873,-0.038789943,-0.013439035,0.43310347,46.133545,-8.057483,-33.04084
-2.2625632,1.4105456,8.513782,0.00580322,0.03268129,0.441961,45.857582,-8.215823,-32.83732
-2.4183404,1.4426174,8.513782,0.052534413,0.069027774,0.441961,45.58407,-8.376255,-32.64181
-2.560834,1.4873902,8.511177,0.10262536,0.10170906,0.44043383,45.308838,-8.554072,-32.481663
-2.6780572,1.567102,8.5018,0.13988814,0.14019357,0.44165558,45.031624,-8.738789,-32.333717
-2.789044,1.6342833,8.506191,0.17440203,0.16982053,0.43768495,44.765194,-8.933486,-32.213024
-2.8998291,1.6665957,8.566199,0.2134974,0.19211712,0.4370741,44.496937,-9.136614,-32.100613
-3.0003846,1.6964221,8.623676,0.23487769,0.2180789,0.4352415,44.22588,-9.353341,-32.013935
-3.0602546,1.7243614,8.719468,0.24404067,0.22907446,0.43096542,43.957226,-9.572861,-31.928473
-3.1207101,1.752574,8.816197,0.24709499,0.22907446,0.42455134,43.691235,-9.795329,-31.858562
-3.1644213,1.7714238,8.927946,0.23976462,0.22418754,0.42119157,43.427418,-10.013615,-31.789064
-3.2014663,1.7862419,9.0539,0.226631,0.21288654,0.4175264,43.16845,-10.2265415,-31.71688
-3.2352936,1.8014655,9.179454,0.2134974,0.2098322,0.40653083,42.91621,-10.437888,-31.646091
-3.178111,1.8366548,9.346603,0.19272798,0.20738874,0.39706242,42.66775,-10.640102,-31.57158
-3.1353858,1.8629473,9.471493,0.16310102,0.2098322,0.40042216,42.421375,-10.833944,-31.489754
-3.0825396,1.8933756,9.554822,0.12095132,0.20647246,0.39675698,42.183407,-11.01359,-31.406345
-3.029611,1.9222456,9.583692,0.076052725,0.18448131,0.39828414,41.946285,-11.183325,-31.317644
-2.9787307,1.9368806,9.629079,0.043982297,0.17898351,0.40225476,41.698116,-11.349276,-31.208479
-2.919055,1.9418535,9.6987,0.00061086525,0.17562376,0.41141775,41.451736,-11.499793,-31.094172
-2.8730214,1.9523094,9.760167,-0.011301007,0.17012598,0.4251622,41.200577,-11.654254,-30.964354
-2.8392215,1.966795,9.813281,-0.040927973,0.16035213,0.45234573,40.945137,-11.794874,-30.832172
-2.8150527,1.9576645,9.832854,-0.064446285,0.15485434,0.46273044,40.687386,-11.93399,-30.688148
-2.7966566,1.9300702,9.828256,-0.0870483,0.14110987,0.48655418,40.420544,-12.069955,-30.537968
-2.7586646,1.9023525,9.83014,-0.10262536,0.12492194,0.52931476,40.139835,-12.204002,-30.375084
-2.6984382,1.8745555,9.839405,-0.12217305,0.14874569,0.5561928,39.857124,-12.330781,-30.220926
-2.5847793,1.8637185,9.80617,-0.15118915,0.16065755,0.59864795,39.562202,-12.455689,-30.057539
-2.3826704,1.8788766,9.705116,-0.20097467,0.1826487,0.636827,39.26013,-12.572178,-29.903683
-2.1171863,1.8794798,9.593828,-0.24831672,0.21930063,0.6789767,38.9446,-12.686925,-29.747847
-1.8370821,1.8671222,9.490849,-0.28496864,0.2574797,0.7467828,38.6098,-12.799803,-29.59544
-1.5221701,1.8701183,9.416717,-0.32162055,0.30757064,0.79290307,38.246426,-12.915152,-29.436378
-1.1744846,1.9102358,9.4256315,-0.35918877,0.3680463,0.83260936,37.862988,-13.028697,-29.28716
-0.8220243,1.9861592,9.429465,-0.3924809,0.42485678,0.8744536,37.43982,-13.149844,-29.107018
-0.43471253,2.2621188,9.405258,-0.42485678,0.5235115,0.9224065,36.997196,-13.267348,-28.952147
-0.052634235,2.5364776,9.36617,-0.47250426,0.6374379,0.95447695,36.50787,-13.3998995,-28.756914
0.28839627,2.7911139,9.261586,-0.51007247,0.7657196,0.97310835,36.002098,-13.530465,-28.590176
0.58113486,3.0384138,9.1785345,-0.5204572,0.88147855,0.9841039,35.403233,-13.729455,-28.385376
0.281043,3.2025266,9.361403,-0.5564982,0.8558222,0.97066486,34.812954,-13.90995,-28.175936
-0.018709075,3.3825777,9.5336485,-0.59498274,0.799928,0.91629785,34.152233,-14.153946,-27.935564
-0.14405195,3.672433,9.46706,-0.6603453,0.7107417,0.9092729,33.493156,-14.383866,-27.67406
-0.26954535,3.9626362,9.400392,-0.6957755,0.64934975,0.89980453,32.850883,-14.618399,-27.440786
-0.72744,4.193852,8.8463335,-0.7867944,0.60994893,0.88056225,32.227695,-14.816421,-27.189787
-1.4121165,4.399734,7.965351,-0.8958339,0.49693888,0.86315256,31.627035,-14.996151,-26.902433
-1.8151032,4.1999073,7.4458632,-1.0183123,0.5131268,0.87995136,30.963675,-15.226173,-26.662914
-2.0668302,3.652031,7.1200986,-1.1365148,0.6579019,0.9410379,30.300404,-15.42755,-26.42525
-2.2296293,2.9322026,6.9935994,-1.2296717,0.8793405,1.0439687,29.625803,-15.635599,-26.364676
-2.325284,2.0962632,7.014394,-1.2394456,1.1016954,1.1527027,28.930246,-15.838875,-26.330385
-2.4074976,1.2236338,7.138697,-1.1636983,1.2568552,1.2363913,28.293182,-15.954751,-26.414436
