acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.338549,10.831452,-0.26476592,0.88178396,-4.4354925,1.6200147,240.98573,-59.731438,29.687965
5.1398625,9.489783,2.1059506,-0.46486846,-3.7391062,1.6132951,242.93364,-59.129528,30.529716
0.6530749,8.056053,4.639338,-1.1038336,-2.2131648,1.2095132,243.95468,-58.607777,31.151653
-4.2812896,5.383409,-0.1862096,-1.3680327,-1.2363913,0.41630468,244.93143,-58.183678,31.626925
-9.208553,2.6269975,-5.6133413,-0.66553766,-1.0183123,-0.34269542,245.65707,-57.89246,31.959478
-10.575939,3.225969,-3.783186,0.12736541,-0.9114109,-0.95447695,245.57797,-58.144577,31.676916
-11.527986,4.058435,-1.4927545,0.5314528,-0.86070913,-1.518611,245.4557,-58.597954,31.196321
-9.68789,6.6798167,-1.1250408,0.5705481,-1.2147056,-2.0390682,246.09793,-59.50095,30.358427
-7.5838447,9.477843,-0.9305491,0.40378192,-2.022575,-2.6459627,246.8626,-60.582623,29.33799
-5.199001,11.371097,-1.2393519,0.26267207,-2.6929994,-3.1227431,247.31596,-61.92711,28.017933
-2.5810533,13.043294,-1.7464936,0.20738874,-3.0036244,-3.2091806,247.9014,-63.314125,26.652962
-0.011131927,14.684814,-2.2443316,0.25778514,-3.085175,-3.0995302,248.6141,-64.681435,25.303627
4.1744967,16.02558,-3.1654518,0.4886922,-3.1499267,-2.91566,249.39725,-66.020966,23.976233
8.283169,17.242458,-4.006914,0.81153446,-3.1597004,-2.5824327,250.16681,-112.74669,22.746164
10.429618,17.805613,-3.5499284,1.1255192,-3.1239648,-2.2122486,251.10236,-111.85042,21.83363
12.623454,18.29411,-3.0791223,1.4385877,-3.4519994,-2.0005836,252.256,-111.519905,21.443312
13.241609,17.360008,-2.9005442,1.6099354,-3.905567,-1.8799378,253.40733,-111.30354,21.120008
13.771288,16.303091,-2.7701647,1.6077974,-4.051258,-1.81091,254.48892,-111.42684,21.102041
12.754863,15.121095,-3.3036728,1.591304,-3.7589593,-1.8194622,255.54697,-111.57055,21.062347
11.702912,13.9062805,-3.860968,1.5601498,-3.4605515,-2.0033326,256.63058,-111.77944,21.054825
11.097489,13.309761,-4.243809,1.5418239,-3.2100968,-2.0754147,257.6175,-112.014404,21.052351
10.436851,12.66148,-4.6302314,1.5250251,-2.4043655,-2.2058344,258.36795,-112.15128,20.930567
10.187499,12.473372,-4.1052804,1.4492778,-2.1917844,-2.2498167,259.2048,-112.298134,20.790487
9.922689,12.273604,-3.5477874,1.4257594,-1.8930714,-2.2999077,259.78033,-112.40033,20.59253
9.832043,12.777327,-2.5770435,1.3845261,-1.8558086,-2.3301454,260.35794,-112.50162,20.38398
9.757348,13.328203,-1.5920013,1.2983941,-1.9721785,-2.3576343,260.8794,-112.59466,20.167315
9.655006,14.013409,-0.5211692,1.1997393,-2.0683897,-2.3619106,261.3334,-112.641846,19.921213
9.550669,14.7058325,0.54592186,1.1365148,-2.189952,-2.320677,261.82193,-112.699524,19.676104
9.743535,14.918122,1.347381,1.0451905,-2.3383923,-2.2424862,262.27335,-112.669365,19.39696
9.966583,15.06121,2.0838602,0.94806284,-2.4468207,-2.1007655,262.74628,-112.6652,19.147978
10.224277,14.752867,2.626774,0.89858276,-2.5017986,-1.9159788,263.1753,-112.591,18.885363
10.509305,14.178138,3.075343,0.8405506,-2.479502,-1.7131716,263.6147,-112.54824,18.671972
10.461156,13.321613,3.3377664,0.7324274,-2.3634377,-1.563815,264.00323,-112.43947,18.445015
10.167477,12.25763,3.462941,0.5647449,-2.1853704,-1.4398094,264.37177,-112.36156,18.279573
