acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.312147,8.894015,2.3319192,1.9703459,-1.8613064,-1.3991868,320.58768,-75.2789,-4.405594
-1.0564619,9.478529,1.9643136,1.9599612,-1.8173242,-1.466382,321.08618,-75.66754,-4.783945
-0.7074982,10.193689,1.5119534,1.9275852,-1.7663169,-1.4899004,321.56662,-76.00944,-5.172478
-0.4385238,10.74527,1.1583651,1.8738291,-1.7333301,-1.4914275,322.04327,-76.35522,-5.585408
-0.23716432,11.158586,0.88811946,1.813659,-1.7098118,-1.4764613,322.5057,-76.65084,-6.00153
-0.036228523,11.344767,0.6252409,1.7705929,-1.6887369,-1.4679092,322.97128,-77.00438,-6.344648
0.167632,11.446697,0.36114892,1.7345519,-1.6227635,-1.4462235,323.41022,-77.310074,-6.683413
0.33372703,11.532888,0.073249765,1.6872098,-1.5717562,-1.4141531,323.84863,-77.62403,-6.976171
0.4796148,11.610695,-0.22825162,1.598329,-1.4437801,-1.3946054,324.23993,-77.88462,-7.2733345
0.6923854,11.729193,-0.53946465,1.5409076,-1.2748758,-1.3775011,324.60666,-78.16141,-7.5262876
0.9398723,11.868685,-0.8589478,1.4257594,-1.0598512,-1.3607023,324.9171,-78.37641,-7.7809157
1.1838369,11.955268,-1.0256244,1.2776246,-0.7715228,-1.3130548,325.15707,-78.596985,-8.00601
1.431772,11.998179,-1.0637683,1.103528,-0.44593164,-1.255328,325.3188,-78.76538,-8.231288
1.6249748,11.952713,-0.9130551,0.89949906,-0.1591304,-1.176221,325.39883,-78.95009,-8.400265
1.766781,11.8250885,-0.58690107,0.7287622,0.004276057,-1.1178834,325.41626,-79.0947,-8.562996
1.8926194,11.725841,-0.20588955,0.62949663,0.07147124,-1.0503827,325.3614,-79.25444,-8.660324
2.0291042,11.638491,0.34004974,0.5870415,0.073303826,-0.9776898,325.27557,-79.39549,-8.740587
2.237828,11.599107,0.53829694,0.6133087,-0.062308256,-0.8958339,325.1966,-79.53453,-8.767149
2.6210148,11.579947,0.54308677,0.7583892,-0.23793201,-0.79320854,325.1269,-79.69913,-8.76583
2.82683,11.436698,0.5536477,0.9819659,-0.33292156,-0.65087694,325.0563,-79.89118,-8.700971
2.7840834,11.113725,0.57264614,1.2571607,-0.39370266,-0.5757405,325.02686,-80.11196,-8.624706
2.7288308,10.785757,0.54208153,1.4975362,-0.45112398,-0.5885687,325.0094,-80.41253,-8.470999
2.6525419,10.442456,0.43241605,1.6862935,-0.5198463,-0.6621779,325.01376,-80.73212,-8.31689
2.5980816,10.170145,0.18686053,1.8115209,-0.5143485,-0.7156286,325.0185,-81.046326,-8.176858
2.5795853,10.012927,-0.29404047,1.8750509,-0.41630468,-0.7699956,325.01828,-81.33422,-8.062159
2.5883038,9.885809,-0.7393909,1.8860464,-0.19975294,-0.8063421,324.9893,-81.58387,-7.9803195
2.6670268,9.825609,-1.1283743,1.8301523,0.092240654,-0.83658,324.91095,-81.79169,-7.915614
2.7421925,9.775519,-1.4829302,1.7223345,0.24190263,-0.8399397,324.81534,-81.96967,-7.865983
2.8088808,9.763015,-1.7246747,1.6209309,0.53023106,-0.8194757,324.596,-82.10696,-7.8204813
2.8761976,9.750393,-1.9686985,1.5864171,0.8054258,-0.782213,324.3345,-82.225105,-7.7603745
2.776442,9.818204,-1.8114749,1.5118915,1.1319333,-0.77579886,323.97632,-97.70118,-7.700759
2.690367,9.874153,-1.6651475,1.4147639,1.1972959,-0.7816021,323.61597,-97.65463,-7.6302633
2.5939527,9.936822,-1.5012432,1.3649784,1.2965615,-0.79351395,323.14734,-97.63631,-7.5445366
2.4825842,9.999911,-1.309416,1.3072516,1.3585643,-0.7733554,322.6715,-97.64194,-7.4475813
2.2640152,10.022139,-0.90561885,1.2635747,1.271516,-0.72265357,322.2135,-97.67081,-7.341712
2.0380025,10.045123,-0.48807004,1.2660183,1.0598512,-0.63804877,321.78406,-97.72475,-7.2490497
1.7957587,10.021666,-0.21192819,1.3118331,0.8594874,-0.53969944,321.38132,-97.782166,-7.1369023
1.5311464,9.956862,-0.04992071,1.3704761,0.70921457,-0.45814893,321.03003,-97.84371,-7.006583
1.2564892,9.8526535,0.37859043,1.4333953,0.48166725,-0.3857614,320.77588,-97.913795,-6.906765
0.9656987,9.729977,0.919279,1.4633276,0.12767084,-0.32986724,320.60577,-97.98274,-6.794713
0.565786,9.4942,1.3087717,1.4749341,-0.22021692,-0.31948254,320.50668,-98.093254,-6.7295303
0.09609225,9.186121,1.601699,1.4511104,-0.50854534,-0.35643986,320.49402,-98.20812,-6.6704483
-0.43478045,8.904645,1.7608807,1.3942999,-0.74128497,-0.40378192,320.57144,-98.32924,-6.6938505
-1.4921693,8.374605,1.808628,1.2431108,-0.9483683,-0.4783075,320.87854,-98.635864,-6.8997836
-1.8392018,8.188393,1.6943611,1.1985176,-0.89369583,-0.47647488,321.0584,-98.81182,-7.0669484
-2.0134783,8.040073,1.3830376,1.1261301,-0.7809912,-0.4569272,321.2649,-99.0446,-7.3101845
-2.0616748,7.9292207,0.97336584,1.0943651,-0.7275405,-0.44409904,321.47052,-99.274086,-7.549651
-2.0131571,7.857236,0.62267435,1.0870347,-0.6395759,-0.4343252,321.65088,-99.56351,-7.8368015
-1.9146975,7.805662,0.30385244,1.1032226,-0.57635134,-0.4202753,321.82266,-99.84304,-8.11317
-1.8231846,7.8009076,0.17298107,1.1026118,-0.52748215,-0.3921755,321.96216,-100.17081,-8.402753
-1.7359822,7.8251305,0.15844734,1.0864239,-0.47433686,-0.3594942,322.08325,-100.48813,-8.67988
-1.5512799,8.034417,0.43051404,1.0519099,-0.39003745,-0.30543262,322.16495,-100.81514,-8.937179
-1.3078643,8.35273,0.87053454,0.9816604,-0.38606682,-0.25411993,322.25702,-101.11997,-9.181585
-1.0928091,8.607251,1.13399,0.9486737,-0.45356745,-0.22418754,322.32358,-101.41195,-9.404336
-0.8931495,8.82152,1.2752126,0.9584476,-0.5476407,-0.2098322,322.3996,-101.68488,-9.613089
-0.67869204,9.08208,1.3282967,0.9560041,-0.6404922,-0.21044308,322.48007,-101.842094,-9.750807
-0.45564574,9.371566,1.323551,0.95203346,-0.68966687,-0.19517145,322.57538,-101.98981,-9.87827
-0.25017568,9.543326,1.3188251,0.9297369,-0.7449502,-0.18112154,322.6546,-102.097755,-9.972448
-0.056905434,9.63289,1.3141112,0.9275989,-0.7696902,-0.15424347,322.73892,-102.198784,-10.056569
0.18661681,9.812041,1.1778191,0.890947,-0.82650065,-0.15821409,322.805,-102.263794,-10.108986
0.46868414,10.0612,0.9380619,0.8549059,-0.8906415,-0.19333886,322.8789,-102.32781,-10.162286
0.71265996,10.19715,0.65597963,0.83260936,-0.9242391,-0.2003638,322.95016,-102.342354,-10.15942
0.92994314,10.23095,0.3228121,0.82833326,-0.9062186,-0.18203785,323.0228,-102.35632,-10.159934
1.0825534,10.242587,0.052500967,0.8268061,-0.86193085,-0.19700404,323.09937,-102.330505,-10.103227
1.1827807,10.233041,-0.17659001,0.8384125,-0.79290307,-0.20555615,323.16302,-102.302864,-10.040785
1.2748222,10.182046,-0.3735196,0.8472701,-0.7162395,-0.23671028,323.20486,-102.280334,-9.948235
1.3582805,10.084678,-0.53579974,0.82924956,-0.6817256,-0.2565634,323.2389,-102.258026,-9.857573
1.4269698,9.99902,-0.6704278,0.8228355,-0.59986967,-0.26847526,323.23776,-102.25292,-9.752747
1.4759165,9.927824,-0.7683211,0.7987063,-0.54733527,-0.3109304,323.2338,-102.25664,-9.665469
1.5221856,9.887263,-0.86425316,0.7819075,-0.5152648,-0.35308012,323.2171,-102.27041,-9.569234
1.5613744,9.946046,-0.95732665,0.7629707,-0.5012149,-0.40378192,323.18933,-102.29387,-9.489092
1.5458426,10.0124445,-1.0385177,0.74006325,-0.505491,-0.46792278,323.1551,-102.33498,-9.420045
1.3841008,10.100247,-1.0893509,0.7058548,-0.528093,-0.52931476,323.12103,-102.382835,-9.36694
1.2172441,10.203999,-1.1456122,0.66889745,-0.5384777,-0.5833763,323.08142,-102.441826,-9.3224325
0.9838568,10.413075,-1.242857,0.6236934,-0.55680364,-0.6420194,323.04874,-102.507866,-9.299431
0.7714798,10.647159,-1.3305975,0.59498274,-0.5491679,-0.6960809,323.0136,-102.61044,-9.321286
0.6480768,10.98889,-1.3780602,0.5714644,-0.5357288,-0.7247916,322.98126,-102.71157,-9.35336
0.5430474,11.333467,-1.4039222,0.55680364,-0.5170974,-0.7657196,322.93887,-102.86641,-9.443657
0.52465415,11.733519,-1.3165543,0.5546656,-0.48197266,-0.7867944,322.8881,-103.01846,-9.53405
0.51333416,12.146507,-1.2274834,0.5390886,-0.46089783,-0.79381937,322.8332,-103.18052,-9.64577
0.5879903,12.683098,-1.1248313,0.5299256,-0.47219884,-0.8017606,322.77744,-103.344864,-9.761791
0.67748994,13.260964,-1.0434439,0.52412236,-0.5143485,-0.78038037,322.71854,-103.47804,-9.863239
0.8651769,13.874381,-1.2540195,0.5320636,-0.57879484,-0.74189585,322.671,-103.607895,-9.9621315
1.0578986,14.511149,-1.4743533,0.55833083,-0.61300325,-0.6914995,322.61777,-103.69011,-10.025312
1.149703,14.953479,-1.662135,0.6056729,-0.65576386,-0.63224554,322.589,-103.76823,-10.078757
1.2452506,15.413844,-1.8575732,0.61911196,-0.66889745,-0.56382865,322.55878,-103.801506,-10.065386
1.0845495,15.696684,-1.8921261,0.5519168,-0.65057147,-0.5345071,322.53464,-103.82725,-10.050745
0.86045426,15.936058,-1.8870331,0.50579643,-0.6291912,-0.473726,322.51984,-103.84214,-10.012478
0.32882345,16.041336,-1.6404601,0.40317106,-0.61086524,-0.40653083,322.50003,-103.816216,-9.936773
-0.22397363,16.134243,-1.3756751,0.28221974,-0.59131753,-0.3359759,322.47922,-103.76984,-9.8481865
-0.80534714,16.271656,-1.1138989,0.15851954,-0.52931476,-0.26847526,322.44754,-103.71354,-9.77319
-1.3827031,16.413774,-0.85630935,0.05375614,-0.40103304,-0.20616703,322.39603,-103.628975,-9.681145
-1.9066237,16.597338,-0.56492364,-0.055283304,-0.18997909,-0.14905111,322.30734,-103.55679,-9.660231
-2.3857656,16.786999,-0.27544215,-0.19394971,0.074830994,-0.09285152,322.1698,-103.448975,-9.615058
