acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1971009,9.358211,2.6428914,-0.099571034,0.054061573,0.12675454,287.1009,-71.48856,6.5888658
1.1955701,9.367648,2.655837,-0.09621128,0.059864793,0.12522738,287.1095,-71.47156,6.6375256
1.186048,9.377171,2.6748812,-0.09682214,0.056199603,0.13133603,287.12125,-71.45166,6.689689
1.1771683,9.382154,2.6918616,-0.092240654,0.05131268,0.1282817,287.1304,-71.43291,6.736749
1.1724875,9.363432,2.6965425,-0.08735373,0.04734206,0.12858713,287.13916,-71.41364,6.784933
1.1693183,9.347912,2.6992378,-0.092240654,0.0421497,0.12064589,287.14755,-71.39341,6.832784
1.1773754,9.355968,2.6871521,-0.09621128,0.03634648,0.118507855,287.1564,-71.37454,6.8809648
1.1879053,9.367261,2.6726916,-0.08246681,0.03604105,0.12186762,287.16385,-71.35826,6.9274
1.1911904,9.377116,2.6792614,-0.08735373,0.03756821,0.12034045,287.1727,-71.337326,6.970661
1.1962254,9.392221,2.6893315,-0.09010262,0.035430185,0.116980694,287.18393,-71.32319,7.0139375
1.2088522,9.392889,2.698917,-0.081855945,0.027183503,0.11362094,287.19626,-71.31124,7.05567
1.222823,9.390561,2.7082307,-0.09743301,0.02321288,0.11484267,287.20758,-71.29259,7.096093
1.2369854,9.388201,2.7176726,-0.092240654,0.020158553,0.112704635,287.21716,-71.28387,7.1350718
1.2511394,9.385841,2.7271085,-0.074830994,0.02443461,0.118202426,287.22482,-71.273705,7.174793
1.2490463,9.361371,2.7404208,-0.094989546,0.02443461,0.1142318,287.23523,-71.256676,7.210623
1.2418299,9.3301,2.7548535,-0.08674286,0.034208454,0.12034045,287.24023,-71.25023,7.248179
1.2344393,9.298073,2.769635,-0.08735373,0.03634648,0.12767084,287.24954,-71.22827,7.287741
1.2272723,9.267016,2.7839687,-0.09132435,0.033292156,0.12583824,287.25757,-71.20851,7.3247566
1.2392514,9.256938,2.7945194,-0.0888809,0.03634648,0.12767084,287.2621,-71.1896,7.3627324
1.2556736,9.252246,2.8039033,-0.086132,0.049785517,0.122478485,287.26505,-71.1713,7.3963666
1.2722116,9.24752,2.8133538,-0.0842994,0.04886922,0.12308934,287.26483,-71.145805,7.431641
1.2888486,9.242766,2.8228607,-0.07269296,0.05009095,0.12217305,287.26074,-71.12498,7.4626694
1.2946457,9.252278,2.8322647,-0.080634214,0.05100725,0.12797627,287.25613,-71.09926,7.494747
1.297037,9.266626,2.84183,-0.07513642,0.053145275,0.12797627,287.25134,-71.08138,7.5237746
1.2993731,9.2806425,2.8511746,-0.07574729,0.05100725,0.116675265,287.23776,-71.059326,7.554931
1.3017339,9.294807,2.8606174,-0.07544186,0.05131268,0.122478485,287.22147,-71.03739,7.5892797
1.2855769,9.312574,2.8904555,-0.08093964,0.049785517,0.12767084,287.2132,-71.01131,7.627627
1.2615747,9.331777,2.9288588,-0.08368854,0.052534413,0.12339478,287.20386,-70.98703,7.6633105
1.2646216,9.34074,2.9501395,-0.07788532,0.049480084,0.11759156,287.19495,-70.9621,7.6995425
1.2787902,9.345464,2.9643083,-0.07788532,0.05131268,0.11759156,287.18365,-70.93539,7.734347
1.2930102,9.343724,2.9639509,-0.07391469,0.03940081,0.11209377,287.1665,-70.91543,7.7591367
1.3072556,9.338976,2.9568284,-0.070554934,0.03970624,0.105374254,287.14572,-70.89585,7.7815843
1.3213081,9.334291,2.9498022,-0.06994407,0.036957346,0.106901415,287.12967,-70.87208,7.8068438
1.33584,9.329448,2.942536,-0.06291912,0.03145956,0.09621128,287.11597,-70.85356,7.826429
1.3347808,9.333782,2.9460518,-0.06383542,0.020463986,0.087659165,287.10425,-70.83316,7.847008
1.3254583,9.343105,2.9553745,-0.05589417,0.0067195175,0.077579886,287.0959,-70.81873,7.864329
1.3215994,9.34412,2.9507008,-0.06291912,0.0067195175,0.07574729,287.08163,-70.80377,7.8855333
1.3215994,9.339414,2.9365833,-0.06688975,-0.00030543262,0.06994407,287.0744,-70.793526,7.9040427
1.3215994,9.334674,2.9223633,-0.06047566,-0.0012217305,0.06658431,287.06503,-70.784004,7.920292
1.3215994,9.329939,2.9081576,-0.06383542,-0.0027488936,0.06688975,287.05795,-70.77142,7.9360847
1.3136209,9.330469,2.8911345,-0.07360926,0.00030543262,0.06688975,287.05,-70.758835,7.9591045
1.2992183,9.335271,2.871931,-0.077579886,-0.00061086525,0.06261369,287.0439,-70.7476,7.9807158
1.2902284,9.334746,2.8476217,-0.086132,0.005192355,0.06383542,287.04263,-70.73252,8.007954
1.2853996,9.329918,2.8186498,-0.093767814,0.004581489,0.0720821,287.04303,-70.71668,8.035669
1.2908188,9.330319,2.8022408,-0.08674286,0.0012217305,0.06841691,287.04324,-70.71101,8.048472
1.3047856,9.334974,2.7952576,-0.105374254,0.005497787,0.07238753,287.0401,-70.69507,8.064463
1.3187748,9.339638,2.788263,-0.09468412,0.011911872,0.07788532,287.04068,-70.693535,8.078685
1.3366997,9.345613,2.7793007,-0.08735373,0.015882496,0.08827003,287.03992,-70.685486,8.094685
1.3508314,9.3389015,2.7792897,-0.095294975,0.017715093,0.09101892,287.03766,-70.67666,8.112427
1.3740358,9.320337,2.7839305,-0.09101892,0.024740042,0.094989546,287.03186,-70.6716,8.13188
1.3957634,9.299748,2.7832875,-0.0870483,0.0290161,0.099265605,287.02725,-70.66515,8.154741
1.4154174,9.275181,2.7734604,-0.06994407,0.046120327,0.10445796,287.01678,-70.662704,8.176466
1.436505,9.247387,2.7753456,-0.058948494,0.043676864,0.10873401,287.00812,-70.65591,8.203087
