acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.842354,9.735218,-0.6791658,-0.03268129,-0.00061086525,0.005497787,277.37863,-101.681885,10.925643
1.830212,9.739265,-0.6710711,-0.02687807,-0.0061086523,0.0061086523,277.38605,-101.684944,10.930421
1.8446428,9.734455,-0.6806916,-0.02565634,-0.005497787,-0.0021380284,277.39975,-101.681404,10.93064
1.858249,9.729688,-0.6905753,-0.014966198,-0.00030543262,0.00030543262,277.41837,-101.67626,10.929779
1.8626298,9.7253065,-0.703718,-0.014660766,-0.0018325958,0.006414085,277.4383,-101.66929,10.9275875
1.8670907,9.720845,-0.7171006,-0.009162978,-0.007330383,0.007330383,277.45862,-101.66593,10.926757
1.8719884,9.715948,-0.7227716,-0.017715093,-0.0018325958,0.010995574,277.47607,-101.66367,10.9286
1.8768615,9.71146,-0.7268743,-0.019547688,-0.013439035,0.0076358155,277.4997,-101.66109,10.928183
1.8724132,9.724805,-0.70463264,-0.02443461,-0.0070249503,0.007941248,277.5193,-101.64948,10.919625
1.867883,9.738396,-0.6819816,-0.015882496,-0.011911872,0.012217305,277.54913,-101.641396,10.913367
1.8718765,9.726415,-0.6887517,-0.02076942,-0.014966198,0.010995574,277.57605,-101.63051,10.906024
1.8765892,9.712276,-0.69817704,-0.028405234,-0.014660766,0.013439035,277.6032,-101.62265,10.901097
1.8705397,9.708711,-0.7012784,-0.02443461,-0.01160644,0.005192355,277.6174,-101.6123,10.8920355
1.8635223,9.706371,-0.7036175,-0.030543262,-0.0070249503,0.013744468,277.63123,-101.60568,10.88871
1.8562571,9.70395,-0.70603925,-0.025961773,-0.014049901,0.010079277,277.6513,-101.59653,10.880897
1.8492454,9.701612,-0.70837647,-0.031154128,-0.010995574,0.01282817,277.6671,-101.59008,10.877784
1.852508,9.692937,-0.7003152,-0.032070424,-0.021380283,0.0076358155,277.6884,-101.58168,10.871112
1.8572079,9.6835375,-0.69091535,-0.028099801,-0.014966198,0.008857546,277.70377,-101.57595,10.867581
1.8538527,9.676081,-0.6976256,-0.022296581,-0.015882496,0.011911872,277.7248,-101.56829,10.861035
1.8492076,9.669112,-0.70691586,-0.035430185,-0.014049901,0.0125227375,277.74292,-101.55914,10.854538
1.8444865,9.66203,-0.71635807,-0.03481932,-0.022296581,0.010995574,277.76538,-101.550385,10.847456
1.8397589,9.654939,-0.72581345,-0.023823744,-0.020463986,0.01160644,277.7841,-101.54245,10.841601
1.8424867,9.658407,-0.7403034,-0.02107485,-0.016187929,0.007330383,277.797,-101.528496,10.828458
1.8473185,9.66485,-0.7564095,-0.023823744,-0.025961773,0.006414085,277.81335,-101.516556,10.816589
1.8521708,9.67132,-0.7725837,-0.016493361,-0.024129177,0.008857546,277.8321,-101.51262,10.811461
1.8570532,9.67783,-0.7888584,-0.018936822,-0.022296581,0.01863139,277.85358,-101.509415,10.808162
1.8619074,9.684302,-0.80503905,-0.016187929,-0.022602014,0.011301007,277.86792,-101.50176,10.797353
1.8667334,9.690737,-0.82112575,-0.01282817,-0.024129177,0.01038471,277.88226,-101.49844,10.791361
1.879493,9.683719,-0.8035793,-0.004276057,-0.020463986,0.0036651916,277.89484,-101.49259,10.781963
1.8933308,9.674493,-0.7805163,-0.01038471,-0.019242255,0.007330383,277.9087,-101.48837,10.775435
1.907629,9.678286,-0.7700107,-0.0106901415,-0.013133603,0.0018325958,277.92578,-101.48548,10.765993
1.9218872,9.685414,-0.76288164,-0.00580322,-0.012217305,0.0033597588,277.94415,-101.48549,10.759738
1.936211,9.692576,-0.7557197,0.00030543262,-0.010079277,0.011911872,277.95972,-101.48453,10.75494
1.9504519,9.699697,-0.74859923,0.0018325958,-0.011301007,0.007941248,277.9757,-101.48081,10.747176
1.9500167,9.708609,-0.7396872,0.004581489,-0.008857546,0.01160644,277.9902,-101.48223,10.744287
1.9452553,9.718132,-0.73016423,0.005497787,-0.0021380284,0.01282817,278.00366,-101.481995,10.739787
1.954345,9.723877,-0.6902421,-0.0036651916,-0.015577064,0.004276057,278.02478,-101.49222,10.748691
1.9677371,9.728341,-0.6411381,0.0030543262,-0.0021380284,0.01160644,278.03632,-101.508286,10.762752
1.9626225,9.735136,-0.635242,0.0076358155,-0.0012217305,0.0067195175,278.05353,-101.51593,10.769181
1.9464308,9.743231,-0.6554817,-0.0009162979,-0.0036651916,0.002443461,278.0678,-101.524704,10.777732
1.9326004,9.749189,-0.6678236,-0.005497787,0.00061086525,0.009773844,278.06848,-101.54691,10.801794
1.9250807,9.749189,-0.6577974,-0.008857546,-0.0009162979,0.010079277,278.0713,-101.56473,10.821758
1.9176388,9.749189,-0.64787483,-0.007330383,0.00030543262,0.013744468,278.07556,-101.5834,10.841097
1.9100966,9.749189,-0.6378187,-0.010079277,-0.00061086525,0.017104227,278.08084,-101.600716,10.859716
1.8999934,9.743398,-0.6378604,0.00030543262,0.006414085,0.009162978,278.08316,-101.61684,10.875697
1.8853538,9.728759,-0.65250003,-0.006414085,0.0070249503,0.019242255,278.08798,-101.63611,10.896975
1.8716189,9.715024,-0.6662349,-0.015577064,0.0070249503,0.015577064,278.09814,-101.64948,10.914731
1.8572317,9.700637,-0.6806221,-0.002443461,0.008857546,0.011911872,278.1075,-101.666534,10.934662
1.8434091,9.685176,-0.6944448,-0.0070249503,0.004886922,0.011301007,278.11115,-101.67583,10.947468
1.8293896,9.666483,-0.7084642,-0.0036651916,0.013744468,0.014660766,278.1104,-101.686935,10.96024
1.8208315,9.658374,-0.71702224,-0.0021380284,-0.0015271631,0.019547688,278.12228,-101.69608,10.968889
1.8256515,9.677654,-0.71220225,-0.0143553335,0.008857546,0.013133603,278.1239,-101.70176,10.975656
1.8291701,9.693437,-0.7132373,-0.0033597588,0.0030543262,0.007941248,278.137,-101.7107,10.981604
1.8291701,9.70056,-0.7322331,0.00061086525,0.007330383,0.0036651916,278.14392,-101.71605,10.986165
1.8291701,9.707524,-0.75080436,-0.0009162979,0.004886922,0.013439035,278.15744,-101.72662,10.996608
1.8291701,9.71476,-0.7701008,-0.011911872,0.0018325958,0.005192355,278.1693,-101.730415,11.000486
1.8321947,9.721323,-0.78573024,-0.009162978,0.00030543262,0.007941248,278.18173,-101.74067,11.009938
1.8489271,9.726104,-0.7881206,0.0076358155,0.012217305,0.009162978,278.1908,-101.74839,11.01656
1.865784,9.730921,-0.7905287,-0.002443461,0.0018325958,0.0067195175,278.20587,-101.74102,11.0061035
1.8825703,9.735717,-0.7929268,0.01038471,0.01282817,0.005497787,278.21136,-101.73841,10.997305
1.8966193,9.73879,-0.7932285,0.01038471,0.0143553335,0.007941248,278.22833,-101.73081,10.986797
1.89895,9.734128,-0.78390574,0.009468411,0.019242255,0.0143553335,278.24112,-101.72542,10.97772
1.9013343,9.72936,-0.77436864,0.015271631,0.022602014,0.0015271631,278.25354,-101.7207,10.968511
1.9035661,9.7248955,-0.76544136,0.01038471,0.02107485,0.007330383,278.26642,-101.721596,10.966565
1.9055705,9.719746,-0.7564963,0.01160644,0.028099801,0.009162978,278.27545,-101.71934,10.960305
1.9028602,9.710711,-0.7555929,0.0061086523,0.026267206,0.0061086523,278.28748,-101.716255,10.954252
1.8999295,9.700942,-0.754616,0.008857546,0.02443461,0.007330383,278.2879,-101.71228,10.946209
1.8972472,9.692001,-0.7537219,0.0036651916,0.033292156,0.011301007,278.28586,-101.707085,10.938583
1.8942604,9.682045,-0.7527263,0.0036651916,0.03604105,0.010995574,278.27863,-101.69577,10.922032
1.8916214,9.673248,-0.7518467,0.01160644,0.036957346,0.014966198,278.26978,-101.68734,10.908516
1.8888739,9.66409,-0.75093085,0.010995574,0.031154128,0.01038471,278.2621,-101.67607,10.892921
1.886005,9.654528,-0.74997455,0.021991149,0.042455133,0.01282817,278.2497,-101.67005,10.881309
1.8832481,9.645337,-0.74905556,0.016187929,0.038179077,0.010079277,278.2435,-101.65999,10.866948
1.8803843,9.635792,-0.74810094,0.018936822,0.042760566,0.012217305,278.23187,-101.65417,10.855557
1.8776155,9.626562,-0.747178,0.019242255,0.035430185,0.0125227375,278.22513,-101.64659,10.842982
1.8751704,9.635993,-0.7526421,0.027794369,0.04153884,0.013133603,278.21393,-101.64361,10.8346
1.872889,9.649681,-0.759486,0.018020526,0.0421497,0.0067195175,278.20654,-101.63713,10.824343
1.8705667,9.663615,-0.76645315,0.027488936,0.030543262,0.0106901415,278.20132,-101.63591,10.816701
1.8682822,9.677322,-0.7733068,0.020158553,0.019242255,0.004886922,278.19574,-101.627815,10.804814
1.8803709,9.685375,-0.7789448,0.028099801,0.027183503,0.0125227375,278.17267,-101.627525,10.794803
1.8996646,9.690199,-0.7837682,0.02565634,0.026267206,0.014049901,278.1556,-101.62244,10.781458
1.9025687,9.704593,-0.79172987,0.026267206,0.028099801,0.0143553335,278.13788,-101.61979,10.769068
1.8978298,9.723548,-0.8012076,0.025045475,0.021991149,0.006414085,278.12305,-101.61507,10.755001
1.8773139,9.74893,-0.7981538,0.0143553335,0.02107485,0.01282817,278.1072,-101.61598,10.748179
1.8485199,9.777724,-0.78855586,0.01863139,0.015882496,0.014966198,278.09457,-101.615265,10.738037
1.8290408,9.784262,-0.7691213,0.025961773,0.014966198,0.010995574,278.08408,-101.62186,10.736255
1.8147769,9.779507,-0.74534804,0.017104227,0.02076942,0.01282817,278.07364,-101.62904,10.736797
1.8100165,9.775826,-0.735321,0.017104227,0.014660766,0.008246681,278.06598,-101.63003,10.729488
1.8100165,9.772635,-0.7321296,0.0067195175,0.015882496,0.0021380284,278.05487,-101.62895,10.722744
1.8100165,9.769458,-0.72895217,0.0076358155,0.025350908,-0.0009162979,278.0388,-101.63405,10.722372
1.8100165,9.766269,-0.7257633,0.0125227375,0.024740042,0.009773844,278.0257,-101.64033,10.724021
1.8100165,9.763089,-0.7225834,0.0027488936,0.016798794,0.014966198,278.01215,-101.642715,10.723336
1.8100165,9.759877,-0.71937156,0.009162978,0.019242255,0.00580322,277.99594,-101.64626,10.721788
1.7979822,9.755757,-0.73631185,0.006414085,0.021991149,0.008246681,277.98254,-101.65193,10.724783
1.7795345,9.751145,-0.76398355,0.0012217305,0.028099801,0.0061086523,277.96744,-101.654274,10.723996
1.791377,9.743569,-0.7785311,-0.013133603,0.028099801,0.0012217305,277.9387,-101.667336,10.732637
1.8245505,9.734092,-0.7832701,-0.0061086523,0.03023783,0.0076358155,277.90823,-101.68405,10.743753
1.83742,9.730036,-0.7866251,-0.012217305,0.02321288,0.007941248,277.8917,-101.69644,10.752969
1.8350353,9.730036,-0.7890097,-0.009773844,0.024740042,0.005497787,277.87247,-101.71096,10.763081
1.8326975,9.730036,-0.7913476,-0.009468411,0.018020526,0.0036651916,277.85812,-101.72899,10.7775345
1.8303331,9.730036,-0.7937119,-0.008552114,0.0070249503,0.009468411,277.84503,-101.74807,10.7929125
1.8267343,9.7276,-0.79365706,-0.015577064,-0.0009162979,0.014049901,277.8343,-101.77082,10.813261
1.8219726,9.722838,-0.7912763,-0.018325957,-0.0009162979,0.008552114,277.82452,-101.79217,10.831588
1.8172443,9.71811,-0.78891206,-0.006414085,-0.008857546,0.0067195175,277.8205,-101.81542,10.850462
1.8124676,9.713333,-0.7865237,0.0036651916,-0.005497787,0.008857546,277.81326,-101.83701,10.868513
1.8115406,9.71012,-0.7936808,-0.01038471,-0.0106901415,0.009162978,277.8133,-101.85113,10.880649
1.8147216,9.708529,-0.811176,-0.015882496,-0.0143553335,0.011301007,277.81216,-101.86778,10.893561
1.8178062,9.706987,-0.82814187,-0.013133603,-0.017104227,0.0106901415,277.81763,-101.877975,10.902228
1.8209463,9.705417,-0.8454122,-0.015577064,-0.020158553,0.0012217305,277.82404,-101.88483,10.90852
1.8240587,9.70386,-0.86253035,-0.017715093,-0.02565634,0.0036651916,277.8322,-101.89466,10.917574
1.8272264,9.702277,-0.8799529,-0.020158553,-0.0290161,0.006414085,277.84033,-101.90154,10.923765
1.8256181,9.695977,-0.8870911,-0.009468411,-0.021380283,0.009162978,277.83984,-101.9066,10.925073
1.8160877,9.681682,-0.8775606,-0.01038471,-0.013439035,0.0036651916,277.8401,-101.90849,10.924674
1.8114966,9.671095,-0.8685291,-0.017104227,-0.018020526,0.0009162979,277.8514,-101.91249,10.922798
1.8158791,9.666713,-0.8597642,-0.014660766,-0.013439035,0.0106901415,277.85797,-101.91917,10.923377
1.8203834,9.665368,-0.85154575,-0.009468411,-0.01038471,0.010995574,277.85925,-101.924225,10.921513
1.8257028,9.681327,-0.84622633,-0.015271631,-0.00061086525,0.013744468,277.85767,-101.93128,10.923339
1.8323141,9.690157,-0.847475,-0.0143553335,-0.0036651916,0.010079277,277.8576,-101.93798,10.923987
1.8417928,9.685417,-0.8616931,-0.009468411,0.003970624,0.006414085,277.8518,-101.94493,10.925798
