acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.535891,2.169027,-0.56906545,-0.43768495,-0.6462954,0.026572637,27.972881,-105.88362,13.329394
0.65664893,2.6366575,-1.0257236,-0.38698313,-0.69913524,0.009162978,28.18774,-105.82735,13.283492
0.77536416,3.130513,-1.5338249,-0.31856623,-0.70952,-0.048563786,28.40783,-105.7647,13.224232
0.88280976,3.7562406,-1.9656171,-0.23762658,-0.68111473,-0.13133603,28.626644,-105.74676,13.168097
0.98155224,4.5226703,-2.332375,-0.1563815,-0.6377433,-0.24617869,28.833284,-105.71431,13.085625
1.1817948,5.542399,-2.5740528,-0.063224554,-0.59498274,-0.36682457,29.005554,-105.723434,13.000612
1.4221175,6.5368376,-2.6486356,0.016493361,-0.5934556,-0.4260785,29.171162,-105.73105,12.901615
1.746807,7.662396,-2.5779586,0.05100725,-0.6609562,-0.5152648,29.336893,-105.72835,12.755057
2.1987338,8.905195,-2.2248907,0.10903945,-0.7892379,-0.58276546,29.514063,-105.736465,12.597651
2.654564,10.081205,-1.883609,0.14385876,-1.0042624,-0.6197228,29.732025,-105.72599,12.42632
3.1653826,11.21368,-1.536638,0.2012801,-1.260215,-0.6301075,29.990705,-105.721344,12.239593
3.6278253,12.293778,-1.4187144,0.29260445,-1.4905112,-0.600786,30.295168,-105.68518,12.075495
3.9920328,13.294196,-1.8612956,0.42638394,-1.6077974,-0.55771995,30.633053,-105.6666,11.907291
4.31504,14.422223,-2.3555865,0.5225952,-1.5980235,-0.516792,30.988836,-105.639435,11.780708
4.516334,16.39203,-3.1991053,0.5748242,-1.461495,-0.47250426,31.33523,-105.6352,11.665926
4.6813774,18.089962,-3.8271458,0.52748215,-1.2437216,-0.45142943,31.626736,-105.6857,11.59184
4.6726437,18.434935,-3.4603398,0.43188173,-0.999681,-0.4156938,31.866974,-105.74198,11.538972
4.6691246,18.795033,-3.0474489,0.2938262,-0.77213365,-0.36102137,32.061268,-105.77664,11.454573
4.734659,18.982273,-2.4716809,0.16371189,-0.57604593,-0.2846632,32.193546,-105.80286,11.39807
4.801352,19.170683,-1.8793977,0.051618114,-0.4605924,-0.1994475,32.309902,-105.753456,11.339347
4.8450947,19.267889,-1.4128094,-0.04153884,-0.38240165,-0.12767084,32.38297,-105.69887,11.307943
4.8751874,19.360012,-0.9611079,-0.11728613,-0.33383787,-0.048258353,32.458134,-105.59652,11.298609
4.795703,19.406767,-0.6525213,-0.18936823,-0.31398472,-0.005192355,32.52079,-105.49148,11.301089
4.7079535,19.45226,-0.36250678,-0.24556783,-0.2864958,0.020463986,32.578865,-105.35488,11.315829
4.535752,19.474918,-0.34438035,-0.29046643,-0.29749137,0.026267206,32.64347,-105.22115,11.334348
4.3594074,19.49894,-0.3286921,-0.31581733,-0.2501493,0.02565634,32.704052,-105.05882,11.345847
4.388282,19.507189,-0.37406617,-0.34116822,-0.21135938,0.036651913,32.770752,-104.90255,11.359945
4.4187517,19.515894,-0.42194757,-0.34330627,-0.14813483,0.052534413,32.83142,-104.73505,11.35341
4.491282,19.521461,-0.69028753,-0.29077184,-0.14935656,0.06994407,32.8998,-104.585625,11.349108
4.5699625,19.52609,-0.99575245,-0.19730948,-0.118202426,0.058337633,32.94008,-104.44914,11.345193
4.718912,19.53087,-1.2134507,-0.08552113,-0.036651913,0.027488936,32.96294,-104.33895,11.346751
4.8832903,19.535566,-1.4013114,0.022296581,0.046731193,-0.022296581,32.974907,-104.24305,11.340503
4.9271145,19.508871,-1.4418834,0.09621128,0.10140363,-0.0729984,32.9732,-104.19127,11.340297
4.9327083,19.47531,-1.4367983,0.16249016,0.12889257,-0.110872045,32.954285,-104.15049,11.331901
4.938581,19.440073,-1.4314594,0.20097467,0.16340645,-0.1337795,32.9034,-104.13998,11.336877
4.9444046,19.405128,-1.426165,0.21135938,0.17867808,-0.15057829,32.850075,-104.12948,11.333262
4.9501624,19.370583,-1.4209309,0.22235495,0.18509217,-0.15851954,32.792416,-104.1239,11.3248
