acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.2059991,4.1298256,-8.7053175,-0.031154128,0.018325957,0.020463986,169.21631,-152.55644,12.423055
2.212633,4.137571,-8.7053175,-0.0290161,0.015577064,0.021991149,169.21794,-152.55464,12.426533
2.2257988,4.150737,-8.7053175,-0.031154128,0.01863139,0.01740966,169.21748,-152.54675,12.428595
2.2286258,4.156334,-8.713628,-0.02076942,0.022296581,0.017715093,169.22,-152.54407,12.427101
2.223856,4.156334,-8.727938,-0.025045475,0.022907447,0.022907447,169.22261,-152.53706,12.425769
2.2310207,4.1517334,-8.729447,-0.034208454,0.017715093,0.021380283,169.23111,-152.5284,12.421824
2.247027,4.14373,-8.721444,-0.017715093,0.018936822,0.027488936,169.24184,-152.5269,12.42158
2.258282,4.1371803,-8.713664,-0.030543262,0.01160644,0.02687807,169.25247,-152.5163,12.415305
2.2467685,4.1371803,-8.705989,-0.03176499,0.0125227375,0.01985312,169.26152,-152.51366,12.411616
2.235377,4.1371803,-8.698395,-0.018936822,0.021380283,0.014049901,169.27345,-152.51414,12.412518
2.228637,4.1344213,-8.695741,-0.017715093,0.0106901415,0.015271631,169.28778,-152.51129,12.408916
2.2243493,4.1301336,-8.695741,-0.021991149,0.004581489,0.016493361,169.2986,-152.5102,12.408037
2.2236485,4.1294327,-8.688424,-0.014966198,0.0125227375,0.009162978,169.30748,-152.51176,12.404043
2.2285554,4.13434,-8.668796,-0.025961773,0.014660766,0.014049901,169.32123,-152.50821,12.399189
2.2333071,4.1390915,-8.6574335,-0.014660766,0.018020526,0.01863139,169.3255,-152.50919,12.396975
2.2381287,4.143913,-8.6574335,-0.018325957,0.014660766,0.018020526,169.33029,-152.50322,12.393715
2.2443018,4.1517506,-8.665756,-0.01740966,0.013439035,0.021380283,169.34125,-152.49893,12.391904
2.2535946,4.1656904,-8.688988,-0.027183503,0.024129177,0.02107485,169.34976,-152.49069,12.391894
2.2590773,4.17339,-8.701121,-0.016798794,0.014966198,0.018020526,169.36014,-152.48764,12.388336
2.2553332,4.165901,-8.686144,-0.02443461,0.011301007,0.022296581,169.37001,-152.47775,12.389911
2.2515905,4.158416,-8.671173,-0.028710667,0.01160644,0.01985312,169.37749,-152.47496,12.39126
2.2569783,4.146691,-8.670224,-0.01740966,0.023518313,0.014660766,169.38416,-152.47472,12.3949175
2.2658143,4.1334367,-8.674643,-0.01740966,0.017104227,0.017715093,169.39471,-152.4708,12.394915
2.2671678,4.132674,-8.676587,-0.020158553,0.020463986,0.020158553,169.39828,-152.47214,12.40188
2.2625124,4.141985,-8.676587,-0.021685716,0.01863139,0.022907447,169.4043,-152.47409,12.406314
2.2539978,4.1549287,-8.684758,-0.029932396,0.01282817,0.020463986,169.40793,-152.47845,12.414368
2.2414007,4.1717253,-8.701554,-0.023518313,0.01038471,0.02076942,169.41278,-152.48674,12.423337
2.231396,4.1799617,-8.715745,-0.021685716,0.017715093,0.022907447,169.42334,-152.49745,12.430461
2.231396,4.1566024,-8.719638,-0.025961773,0.014049901,0.020463986,169.43446,-152.50763,12.433585
2.231396,4.1332855,-8.723524,-0.021380283,0.021685716,0.020463986,169.43535,-152.51733,12.441275
2.2283175,4.124525,-8.736785,-0.026572637,0.022602014,0.020158553,169.43695,-152.5228,12.445859
2.2242723,4.12048,-8.752965,-0.033292156,0.01740966,0.018325957,169.43799,-152.52881,12.450452
2.2315423,4.116082,-8.766667,-0.023518313,0.0143553335,0.016798794,169.44029,-152.5387,12.454249
2.2549775,4.111395,-8.776042,-0.022907447,0.004581489,0.02443461,169.44614,-152.5446,12.45597
2.2697031,4.111875,-8.773369,-0.020463986,0.014966198,0.02443461,169.4454,-152.55795,12.460768
2.2697031,4.1218023,-8.74855,-0.02321288,0.018020526,0.018936822,169.4475,-152.56982,12.461526
2.2662241,4.134561,-8.732308,-0.022296581,0.018325957,0.027183503,169.45653,-152.58505,12.468714
