acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.52112293,-10.414581,-3.9693894,0.45356745,-0.0290161,0.028710667,68.40411,84.69961,-4.061336
0.4591172,-10.571419,-4.126228,0.44104472,-0.073303826,0.012217305,68.78654,84.82224,-4.036677
0.39280963,-10.739138,-4.2939467,0.40194935,-0.15118915,0.0036651916,69.16774,84.958145,-4.019322
0.3013744,-10.873114,-4.299542,0.36713,-0.16065755,0.0030543262,69.55226,85.089775,-4.001464
0.15023331,-11.020276,-4.136469,0.27763826,-0.09712757,-0.0061086523,69.932205,85.23256,-3.9799993
0.07543437,-11.093107,-4.0557647,0.15302174,-0.067500606,0.008857546,70.33094,85.3768,-3.9798684
-0.08696864,-11.198181,-3.802019,0.1337795,0.01160644,0.035430185,70.75777,85.503006,-3.9826026
-0.36299014,-11.298553,-3.2549944,0.13408493,0.124311075,0.06627888,71.19851,85.6215,-3.9917908
-0.5904995,-11.342149,-2.7859461,0.12889257,0.267559,0.09865474,71.66234,85.68286,-4.031342
-0.7577594,-11.300334,-2.4068236,0.10140363,0.41141775,0.10598512,72.15412,85.72946,-4.072228
-0.9413292,-11.254441,-1.9907321,0.05222898,0.49357912,0.095294975,72.62448,85.704765,-4.147105
-1.1171077,-11.160355,-1.5300268,-0.0030543262,0.49205196,0.080634214,73.10704,85.67558,-4.220768
-1.2712756,-10.63178,-0.5719835,-0.03970624,0.40622538,0.07544186,73.58378,85.64208,-4.2916555
-1.4474055,-10.027905,0.5225377,-0.056199603,0.25534168,0.0693332,73.99132,85.554634,-4.3918233
-1.4720298,-9.56108,1.0921911,-0.05589417,0.08552113,0.07696902,74.36336,85.467415,-4.490709
-1.4261838,-9.16222,1.4131126,-0.0711658,-0.053145275,0.07849618,74.69622,85.386375,-4.5825276
-1.3775629,-8.85912,1.5720936,-0.09101892,-0.15607607,0.09040806,74.87039,85.250084,-4.700521
-1.3229773,-8.600749,1.6266792,-0.11728613,-0.22479841,0.102319926,75.00996,85.11517,-4.814798
-1.27608,-8.378768,1.6735765,-0.16676621,-0.27580565,0.10262536,75.09919,84.97702,-4.9186463
-1.2108173,-8.182277,1.6188666,-0.18753563,-0.2828306,0.09621128,75.17708,84.83578,-5.0203166
-1.145285,-8.010255,1.5369511,-0.204029,-0.2666427,0.08399397,75.24331,84.69835,-5.116865
-1.0884808,-7.9577937,1.469192,-0.18387043,-0.23487769,0.07422013,75.30145,84.56269,-5.2021346
-1.0427036,-8.034892,1.4185963,-0.17379116,-0.15149458,0.08124508,75.37556,84.42677,-5.286616
-0.99696314,-8.111929,1.368041,-0.17562376,-0.042455133,0.08399397,75.478195,84.3028,-5.3595734
-0.9468087,-8.1964,1.3126073,-0.16279559,0.07238753,0.095294975,75.602295,84.172,-5.4357204
-0.9209033,-8.411556,1.3331035,-0.16126843,0.16249016,0.12156218,75.75283,84.03359,-5.5189714
-0.9061124,-8.751749,1.4070585,-0.15393804,0.20463985,0.13836098,75.91783,83.89332,-5.6014504
-0.8946008,-9.086752,1.44214,-0.1160644,0.19425514,0.16523905,76.09078,83.76333,-5.678423
-0.88421863,-9.455319,1.4525222,-0.06963864,0.14996742,0.20463985,76.26171,83.625084,-5.7620935
-0.7775732,-9.827166,1.3979111,-0.017104227,0.09315695,0.2434298,76.413025,83.47816,-5.8439074
-0.59584475,-10.2836,1.2964813,0.052839845,0.004886922,0.27275133,76.538826,83.31679,-5.931135
-0.4268324,-10.579625,1.2053001,0.111177474,-0.11148291,0.29565877,76.63294,83.150795,-6.01746
-0.29002494,-10.509015,1.1391029,0.1554652,-0.23732115,0.2938262,76.696594,82.97783,-6.100996
-0.15462615,-10.420505,1.0474385,0.18753563,-0.36193767,0.28496864,76.71803,82.84392,-6.150142
-0.05342316,-10.262099,0.84943265,0.20555615,-0.48349985,0.26206118,76.70446,82.71055,-6.1909075
0.052844837,-10.096281,0.6268005,0.2125811,-0.5684101,0.24617869,76.66356,82.599655,-6.2089624
0.11819629,-10.000767,0.3050702,0.20922135,-0.61178154,0.23609942,76.60083,82.49176,-6.2196393
0.16401882,-9.932724,-0.017450795,0.20708331,-0.6017023,0.20647246,76.54672,82.423355,-6.207651
0.12340893,-9.98687,-0.2881834,0.19761491,-0.58001655,0.1777618,76.48477,82.35875,-6.192021
0.07708648,-10.045598,-0.54820746,0.20830505,-0.5348125,0.14019357,76.46339,82.33564,-6.1642265
-0.047461897,-10.170146,-0.7110784,0.22693644,-0.50610185,0.07941248,76.44554,82.32452,-6.121998
-0.1780256,-10.292062,-0.8674471,0.2687807,-0.45540005,0.057726767,76.484215,82.33363,-6.0902767
-0.40103924,-10.388364,-0.94854295,0.2843578,-0.40042216,-0.0070249503,76.53501,82.36704,-6.0306654
-0.59576786,-10.465406,-1.0243394,0.29229903,-0.36132678,-0.019242255,76.62396,82.39113,-5.9995966
-0.79147017,-10.43087,-1.1797502,0.3023783,-0.23090707,-0.05100725,76.75637,82.43029,-5.9491487
-0.9162795,-10.400419,-1.2749501,0.2846632,-0.16249016,-0.06291912,76.90195,82.454445,-5.9320087
-1.0020374,-10.273824,-1.291285,0.28496864,-0.017104227,-0.061086524,77.10596,82.47721,-5.9153805
-1.1084034,-10.100219,-1.2780106,0.28008172,0.18692477,-0.03970624,77.372444,82.49503,-5.9288754
-1.0824525,-9.966757,-0.92581886,0.2779437,0.22174409,-0.018020526,77.62923,82.511505,-5.9425564
-1.0478606,-9.7888565,-0.45635763,0.28038713,0.19975294,0.03940081,77.930275,82.50139,-5.992908
-1.0146699,-9.722454,-0.18529633,0.24465153,0.101098195,0.07147124,78.21571,82.499275,-6.040461
-0.9820026,-9.67112,0.057374746,0.18753563,-0.014049901,0.092240654,78.48558,82.49011,-6.0991397
-0.9399409,-9.675296,0.1777533,0.13836098,-0.14752395,0.116980694,78.66085,82.4335,-6.1573663
-0.89727384,-9.689519,0.27256918,0.0870483,-0.27305678,0.12980886,78.80312,82.38642,-6.2144423
-0.85487473,-9.727497,0.19987051,0.059864793,-0.3643811,0.13805555,78.88337,82.31856,-6.2673826
-0.81300795,-9.769363,0.09752964,0.020158553,-0.4474588,0.13347405,78.92906,82.26301,-6.316339
-0.7584044,-9.783676,-0.113331094,0.023823744,-0.52198434,0.118202426,78.937195,82.2053,-6.3516636
-0.70026904,-9.790942,-0.35313913,0.019242255,-0.5821546,0.09437868,78.925766,82.15989,-6.3805795
-0.64236534,-9.798181,-0.59199196,0.0580322,-0.6243043,0.0711658,78.90659,82.13009,-6.3958144
-0.5848669,-9.805367,-0.82917315,0.102319926,-0.65087694,0.043676864,78.87563,82.10721,-6.4014626
-0.5978094,-9.802783,-1.196303,0.13897185,-0.643852,0.03145956,78.84289,82.0814,-6.4042664
-0.62598276,-9.798088,-1.5907307,0.15668693,-0.600786,0.0009162979,78.81443,82.06232,-6.3940277
-0.6539261,-9.793431,-1.9819369,0.19761491,-0.46700647,-0.035430185,78.868835,82.10203,-6.366788
