acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7918065,0.3611803,-1.7374417,1.3924674,0.48563787,0.19425514,249.6175,-119.48374,26.922907
-2.8394065,0.745977,-0.7248841,1.1554517,0.5821546,0.116980694,249.59406,-119.77461,26.968689
-2.8551393,1.0973444,0.38166144,0.945314,0.6053675,0.06780604,249.55301,-120.0462,27.01872
-2.8045027,1.2855599,1.2938197,0.8707884,0.60048056,-0.04428773,249.31781,-120.168106,27.028164
-2.682466,1.2902536,1.9697146,0.77640975,0.56046885,-0.1518,249.08553,-120.24928,27.023703
-2.5169282,1.240986,2.4915903,0.7370089,0.5152648,-0.23732115,248.75087,-120.13561,26.892801
-2.2944412,1.1226418,2.8229535,0.7583892,0.50732356,-0.30543262,248.40883,-119.991745,26.73507
-2.0640337,0.9666294,3.088079,0.77304995,0.50426924,-0.34880406,248.00865,-119.74936,26.529234
-1.8129736,0.7493658,3.266718,0.7816021,0.50823987,-0.39522982,247.60242,-119.48632,26.30056
-1.5727068,0.5419469,3.4178648,0.77518797,0.48991394,-0.44959682,247.17175,-119.205956,26.078075
-1.3345529,0.33713454,3.5369418,0.73731434,0.44073927,-0.50610185,246.74548,-118.90576,25.83705
-1.1379104,0.15859535,3.595572,0.70402217,0.3662137,-0.5558874,246.32356,-118.617905,25.618246
-0.996528,0.0101439,3.5531573,0.6545421,0.27580565,-0.5858198,245.91913,-118.30981,25.38213
-0.85598373,-0.13742757,3.510994,0.59528816,0.17256944,-0.61666846,245.53752,-118.01631,25.169119
-0.71610993,-0.28429508,3.4690318,0.5467244,0.07086037,-0.63591075,245.18222,-117.709885,24.94321
-0.58026195,-0.3996463,3.4264116,0.48808134,-0.028405234,-0.65087694,244.8563,-117.384705,24.701057
-0.44569227,-0.42848265,3.378351,0.4269948,-0.10720685,-0.65576386,244.55536,-117.0479,24.449415
-0.30704603,-0.4333459,3.316112,0.35827246,-0.18325958,-0.66339964,244.31354,-116.76999,24.250086
-0.14822912,-0.36276063,3.2058225,0.28008172,-0.25870144,-0.6575964,244.0964,-116.483955,24.047808
0.037253633,-0.2766576,3.0517948,0.16920967,-0.32498032,-0.64599,243.90979,-116.21167,23.86493
0.16781455,-0.20578168,2.8727398,0.081855945,-0.34269542,-0.6444628,243.73117,-115.930786,23.679005
0.3223085,-0.121913545,2.6608624,-0.0012217305,-0.33933565,-0.63071835,243.58412,-115.67573,23.5217
0.5455773,-0.060037587,2.3504834,-0.03604105,-0.30970868,-0.63071835,243.4337,-115.41297,23.361507
0.7837735,0.00022366973,2.0199943,-0.08124508,-0.2501493,-0.59223384,243.27596,-115.15409,23.217705
0.9346784,0.004415472,1.8271713,-0.12308934,-0.16768251,-0.5723807,243.13129,-114.92993,23.096497
1.0932504,0.008820251,1.6245515,-0.12950343,-0.08857546,-0.52534413,243.01544,-114.78597,23.036161
1.1600748,-0.014176263,1.459108,-0.12705997,-0.0070249503,-0.47494772,242.87418,-114.646614,22.98748
