acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5520527,3.8548307,-8.700363,-0.025961773,0.0018325958,0.01282817,168.89354,-151.29854,14.07597
2.5470047,3.8603048,-8.696592,-0.015577064,-0.004276057,0.0106901415,168.8999,-151.3203,14.070555
2.5437784,3.8667576,-8.703045,-0.020158553,-0.004581489,0.010995574,168.9059,-151.33498,14.068546
2.5395653,3.8751833,-8.711471,-0.013744468,-0.0018325958,0.009468411,168.91208,-151.34734,14.062009
2.5434587,3.8786068,-8.728907,-0.015271631,-0.0015271631,0.009468411,168.91893,-151.35628,14.055294
2.5532024,3.8786068,-8.753265,-0.018936822,-0.00061086525,0.013439035,168.92572,-151.36644,14.049978
2.5543005,3.8786068,-8.765485,-0.01985312,0.0018325958,0.014660766,168.92838,-151.37866,14.045153
2.5503306,3.8786068,-8.769455,-0.015271631,0.0061086523,0.016187929,168.9316,-151.39154,14.041764
2.5502403,3.875797,-8.769546,-0.014660766,-0.0030543262,0.01740966,168.93764,-151.40608,14.036802
2.5603757,3.8656614,-8.75941,-0.012217305,-0.002443461,0.009468411,168.93954,-151.42146,14.034321
2.5633829,3.8594532,-8.751601,-0.011301007,-0.00030543262,0.0143553335,168.94267,-151.43811,14.032241
2.554188,3.8594532,-8.747004,-0.022602014,0.008857546,0.018936822,168.94249,-151.45108,14.031003
2.546467,3.8584898,-8.744589,-0.008857546,0.004581489,0.0125227375,168.94542,-151.47162,14.02795
2.5419748,3.8539975,-8.749081,-0.01160644,0.007941248,0.013439035,168.94888,-151.48514,14.030765
2.5381854,3.849213,-8.752206,-0.01985312,0.003970624,0.014049901,168.94902,-151.49709,14.028391
2.541532,3.8425198,-8.7421665,-0.026267206,0.011301007,0.01160644,168.94647,-151.50836,14.029371
2.5451026,3.8353784,-8.731455,-0.01740966,0.004276057,0.01038471,168.95181,-151.52374,14.023126
2.548783,3.8374853,-8.725823,-0.0061086523,0.013133603,0.005192355,168.95201,-151.53737,14.02187
2.5532885,3.860012,-8.730329,-0.0067195175,0.009468411,0.011301007,168.95752,-151.5507,14.0173
2.5562656,3.8771234,-8.735532,-0.017715093,0.0021380284,0.01740966,168.95703,-151.55908,14.015766
2.5521102,3.8688128,-8.743842,-0.021380283,0.007330383,0.013744468,168.95432,-151.56886,14.015927
2.5478857,3.8612738,-8.7532015,-0.016493361,0.010995574,0.01740966,168.96236,-151.58316,14.015473
2.5516334,3.8762643,-8.7532015,-0.01985312,0.014660766,0.017715093,168.9677,-151.59344,14.0154085
2.5565765,3.896037,-8.7532015,-0.02565634,0.010995574,0.017715093,168.97409,-151.60251,14.012519
