acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1255372,9.013574,-1.5208962,-1.174083,-0.90133166,0.63346726,95.793434,-79.64732,-7.9813843
-2.398227,9.26895,-1.5165678,-1.1554517,-0.8695667,0.655153,95.859024,-79.580284,-7.9240913
-2.637016,9.494844,-1.4947631,-1.1087204,-0.86437434,0.6554584,95.90359,-79.531044,-7.8769665
-2.7608197,9.623234,-1.3938862,-1.0812315,-0.83658,0.65668017,95.932365,-79.48627,-7.826568
-2.880342,9.749236,-1.2994593,-1.0186177,-0.7883216,0.6469063,95.9437,-79.44073,-7.8074484
-2.9676988,9.8643875,-1.2637225,-0.9416488,-0.75991637,0.63621616,95.954,-79.40376,-7.7889023
-3.055527,9.980161,-1.2277929,-0.8707884,-0.74067414,0.6096435,95.94855,-79.34995,-7.789005
-3.1004095,10.097393,-1.1895702,-0.795652,-0.7110472,0.55771995,95.935135,-79.30518,-7.800523
-3.1246502,10.213747,-1.1507852,-0.743423,-0.6759224,0.4999932,95.9176,-79.2637,-7.821658
-3.1514685,10.296815,-1.1164784,-0.6930266,-0.63132924,0.43493605,95.88987,-79.21523,-7.868038
-3.179432,10.366724,-1.0838546,-0.65087694,-0.58093286,0.36987892,95.85465,-79.16414,-7.9306083
-3.2447624,10.413765,-1.1151856,-0.61575216,-0.54305923,0.31581733,95.81244,-79.10529,-8.0090685
-3.3286006,10.448286,-1.1792971,-0.5919284,-0.49449542,0.25686884,95.75758,-79.039085,-8.106375
-3.4632685,10.488813,-1.2156652,-0.5558874,-0.4437936,0.2312125,95.69645,-78.97506,-8.209288
-3.6220858,10.532929,-1.2421348,-0.52106804,-0.3866777,0.21227567,95.62381,-78.90593,-8.324727
-3.7523186,10.625218,-1.2969778,-0.4813618,-0.32406402,0.2012801,95.517815,-78.84613,-8.440482
-3.8607616,10.764646,-1.379601,-0.44684792,-0.2593123,0.183565,95.398636,-78.787285,-8.561663
-3.868888,10.943745,-1.439871,-0.40653083,-0.1966986,0.17134771,95.2541,-78.729965,-8.694822
-3.8266742,11.136052,-1.4867753,-0.36346483,-0.13683382,0.15943582,95.09593,-78.67562,-8.831108
