acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.6717005,9.754485,0.6215661,-0.037873644,-0.07360926,-0.015882496,52.18656,-70.9019,8.368139
-0.6714616,9.75353,0.616549,-0.03145956,-0.08674286,-0.022602014,52.234356,-71.08397,8.2448225
-0.67122257,9.752573,0.61152893,-0.027183503,-0.087964594,-0.018936822,52.277313,-71.26022,8.124012
-0.67098135,9.751609,0.60646355,-0.034208454,-0.07849618,-0.025350908,52.321556,-71.43403,8.000872
-0.67074245,9.750653,0.60144746,-0.03940081,-0.07941248,-0.022602014,52.367123,-71.60453,7.8842244
-0.670502,9.749691,0.59639823,-0.033292156,-0.07513642,-0.032070424,52.409393,-71.77525,7.7632923
-0.6740732,9.749077,0.5921937,-0.03634648,-0.071776666,-0.04184427,52.45121,-71.938835,7.6451726
-0.6825326,9.74882,0.5886049,-0.023518313,-0.0571159,-0.04184427,52.487938,-72.10494,7.5279016
-0.6898897,9.748598,0.58548373,-0.02107485,-0.056199603,-0.036651913,52.540085,-72.29093,7.4095287
-0.6979085,9.748355,0.5820818,-0.010079277,-0.04734206,-0.03756821,52.58538,-72.479744,7.2896247
-0.7056336,9.74812,0.5788045,-0.011911872,-0.03390302,-0.03359759,52.627296,-72.66123,7.1739864
-0.713526,9.747882,0.5754562,-0.009468411,-0.024740042,-0.035124753,52.667427,-72.84405,7.0581436
-0.72142005,9.7476425,0.5721072,0.0018325958,-0.015271631,-0.040927973,52.70279,-73.0254,6.9430494
-0.72935677,9.747402,0.5687401,-0.0061086523,-0.004886922,-0.028405234,52.733124,-73.19708,6.8337336
-0.7372602,9.747163,0.5653871,0.005497787,-0.009162978,-0.020463986,52.764805,-73.37475,6.723879
-0.7451148,9.746924,0.5620549,0.009773844,-0.01282817,-0.019547688,52.79217,-73.54459,6.616565
-0.753023,9.746685,0.55869985,0.013133603,-0.007330383,-0.013133603,52.816315,-73.71252,6.5144024
-0.7609392,9.746445,0.5553415,0.0125227375,-0.015577064,-0.008857546,52.844604,-73.87756,6.414948
-0.7688427,9.746205,0.5519885,0.01863139,-0.01985312,-0.004276057,52.868984,-74.04143,6.318363
-0.77676356,9.745965,0.5486281,0.02076942,-0.04062254,-0.0030543262,52.899433,-74.20099,6.2254753
-0.7846008,9.745728,0.5453032,0.02107485,-0.052534413,0.0033597588,52.927155,-74.35762,6.1365523
-0.7926085,9.745485,0.541906,0.022602014,-0.0571159,0.01282817,52.95757,-74.511734,6.051315
-0.8003636,9.745251,0.538616,0.027183503,-0.07574729,0.019242255,52.99425,-74.66352,5.97029
-0.8083192,9.745009,0.5352409,0.015577064,-0.09407325,0.018325957,53.03125,-74.808426,5.891525
-0.8162322,9.744769,0.53188384,0.028099801,-0.106595986,0.020463986,53.07044,-74.957115,5.8175673
-0.82407886,9.744532,0.528555,0.030543262,-0.10781772,0.027183503,53.110607,-75.097046,5.746366
-0.83198553,9.744292,0.5252006,0.019242255,-0.106901415,0.028710667,53.15314,-75.23436,5.6762247
-0.83985114,9.744054,0.5218637,0.005497787,-0.11484267,0.023823744,53.197735,-75.369064,5.607989
-0.8477073,9.743815,0.5185308,0.004276057,-0.13041973,0.021380283,53.243256,-75.50116,5.542421
-0.85567707,9.743574,0.51514965,-0.017104227,-0.12736541,0.022602014,53.28518,-75.622025,5.476924
-0.864956,9.743293,0.5112131,-0.014660766,-0.13041973,0.015271631,53.3332,-75.74772,5.4108906
-0.8714588,9.743096,0.5084544,-0.022907447,-0.12308934,0.011301007,53.376495,-75.862206,5.346333
-0.87937343,9.742856,0.5050967,-0.029932396,-0.11484267,0.0076358155,53.42018,-75.97621,5.2810616
-0.8872485,9.742618,0.5017557,-0.04184427,-0.116675265,0.0030543262,53.46433,-76.08511,5.2157254
-0.8951536,9.742378,0.49840206,-0.040317107,-0.10781772,0.004581489,53.50241,-76.193344,5.150989
-0.9031045,9.742137,0.49502894,-0.051923547,-0.099571034,0.00030543262,53.541267,-76.29402,5.0846624
-0.9109085,9.7419,0.49171814,-0.05955936,-0.10170906,0.0015271631,53.57954,-76.39341,5.02152
-0.91871566,9.741664,0.488406,-0.05681047,-0.089491755,0.00030543262,53.61138,-76.49127,4.956237
-0.92670286,9.741423,0.48501748,-0.063224554,-0.080634214,0.0061086523,53.64374,-76.58195,4.894735
-0.9346285,9.741182,0.48165512,-0.06414085,-0.082161374,-0.00580322,53.676285,-76.67496,4.8289604
-0.9425431,9.740942,0.4782974,-0.07269296,-0.08155051,0.0018325958,53.703716,-76.75981,4.7707014
-0.95041656,9.740704,0.47495714,-0.070249505,-0.086437434,0.00580322,53.733646,-76.84722,4.709661
-0.9582885,9.740465,0.47161752,-0.061086524,-0.08002335,0.0076358155,53.75948,-76.93192,4.650519
-0.96620464,9.740225,0.46825916,-0.062002823,-0.07941248,0.0067195175,53.7878,-77.01282,4.5934196
-0.9756004,9.739941,0.46427307,-0.055588737,-0.07269296,0.007941248,53.811974,-77.09608,4.537704
-0.98221064,9.73974,0.46146876,-0.052839845,-0.08124508,0.011911872,53.83973,-77.17634,4.4843926
-0.9872569,9.739718,0.45915812,-0.044898596,-0.07513642,0.011301007,53.861305,-77.25843,4.429872
-0.98916435,9.739957,0.45796594,-0.043676864,-0.07269296,0.020158553,53.885117,-77.33655,4.380805
-0.9910967,9.740199,0.45675823,-0.03940081,-0.07574729,0.01863139,53.907543,-77.44859,4.289076
-0.993054,9.740443,0.45553493,-0.032375857,-0.07238753,0.016493361,53.926666,-77.55862,4.2007737
-0.9949128,9.740676,0.45437318,-0.026267206,-0.06505715,0.019547688,53.944996,-77.66691,4.115075
-0.99682486,9.740914,0.45317814,-0.027183503,-0.06719518,0.017715093,53.96513,-77.77362,4.02936
-0.99872893,9.741153,0.4519881,-0.01740966,-0.071776666,0.0143553335,53.98349,-77.88249,3.9453485
-1.0006597,9.741394,0.45078135,-0.011911872,-0.07819075,0.023518313,54.002056,-77.98678,3.8661134
-1.0025645,9.741632,0.44959083,-0.0143553335,-0.08032878,0.020158553,54.02129,-78.09083,3.7839632
-1.0044835,9.741872,0.4483915,-0.007941248,-0.074830994,0.029626964,54.038624,-78.1946,3.7093801
-1.0063909,9.74211,0.4471993,-0.012217305,-0.086132,0.026572637,54.061863,-78.29416,3.6328135
-1.008287,9.742348,0.4460143,-0.016187929,-0.09865474,0.032070424,54.08258,-78.39184,3.5624382
-1.0103962,9.742611,0.44469604,-0.025961773,-0.106595986,0.032986723,54.10531,-78.485435,3.491636
-1.0121452,9.742829,0.44360295,-0.03726278,-0.124005646,0.03756821,54.133415,-78.57479,3.4258795
-1.0140485,9.743068,0.4424134,-0.04550946,-0.1255328,0.03970624,54.15903,-78.66059,3.3604922
-1.0159693,9.743307,0.44121286,-0.04886922,-0.11148291,0.040317107,54.18466,-78.74261,3.2972474
-1.0178883,9.743547,0.4400135,-0.059253927,-0.10476339,0.04184427,54.21227,-78.818504,3.2364867
-1.0198076,9.743787,0.43881392,-0.065973446,-0.093767814,0.041233405,54.23451,-78.89298,3.1754484
-1.0217263,9.744027,0.4376148,-0.07666359,-0.07819075,0.036957346,54.25339,-78.96213,3.1143444
-1.0236303,9.744265,0.4364248,-0.08032878,-0.080634214,0.04337143,54.273476,-79.02905,3.0575573
-1.0255381,9.744503,0.43523237,-0.07727446,-0.0693332,0.03848451,54.285904,-79.0947,2.9959912
-1.0274478,9.744742,0.43403876,-0.0870483,-0.0720821,0.046731193,54.30176,-79.1529,2.9418712
-1.0293868,9.744985,0.43282697,-0.08674286,-0.06719518,0.04184427,54.313023,-79.21476,2.8827958
-1.0312846,9.745222,0.43164077,-0.09407325,-0.06352998,0.0421497,54.324528,-79.2695,2.8287585
-1.0331998,9.745461,0.43044382,-0.089186326,-0.06627888,0.048563786,54.336243,-79.32635,2.7761955
-1.0351069,9.7457,0.42925188,-0.094989546,-0.07696902,0.05009095,54.34925,-79.37736,2.7235966
-1.0371399,9.745954,0.42798123,-0.10751228,-0.07849618,0.054367006,54.359818,-79.42601,2.674232
-1.0389463,9.74618,0.42685223,-0.109650314,-0.08460484,0.057421334,54.374535,-79.47478,2.62668
-1.0408641,9.746419,0.4256536,-0.106595986,-0.07880162,0.06658431,54.38561,-79.51976,2.5824277
-1.0427506,9.7466545,0.4244746,-0.105068825,-0.096516706,0.06963864,54.40505,-79.562965,2.5396743
