acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.7828515,4.603918,3.9301739,-0.52320606,1.5781704,0.20433442,280.32092,-45.71582,32.71597
2.7369044,4.5256133,4.40877,-0.4098906,1.4611896,0.18020524,280.01297,-45.54693,32.70835
2.6992588,4.4267936,4.7993436,-0.29138273,1.3213016,0.17348573,279.7408,-45.403996,32.71477
2.644348,4.2543416,5.12863,-0.1994475,1.1527027,0.18478674,279.29697,-45.20306,32.624638
2.5869842,4.069013,5.428686,-0.109650314,0.9630291,0.18142697,278.9088,-45.02902,32.555305
2.481165,3.8544126,5.6303043,-0.014660766,0.7538077,0.1957823,278.47418,-44.81185,32.494076
2.3503294,3.6266618,5.775677,0.06047566,0.56169057,0.19120082,278.0976,-44.613785,32.455357
2.2092075,3.466941,5.9501863,0.11911872,0.3747658,0.18417588,277.68677,-44.366966,32.434444
2.0614462,3.3382456,6.1408463,0.21044308,0.1881465,0.16982053,277.33563,-44.14464,32.441532
1.9326323,3.3419955,6.2795105,0.27214047,0.019242255,0.1441642,276.9801,-43.893772,32.457386
1.8134471,3.414229,6.3914723,0.32498032,-0.1328632,0.12889257,276.67444,-43.66083,32.499737
1.6933548,3.4896116,6.508568,0.3735441,-0.24831672,0.1160644,276.35333,-43.416206,32.529137
1.6451228,3.5908988,6.6725564,0.41447207,-0.29749137,0.1001819,276.06067,-43.185394,32.56814
1.6111889,3.698933,6.8440795,0.4361578,-0.36468655,0.09468412,275.78217,-42.97478,32.583416
1.7686443,3.856388,7.0540204,0.45906523,-0.41813725,0.09162979,275.51764,-42.776188,32.60181
1.9294239,4.01623,7.254643,0.4813618,-0.4447099,0.10262536,275.2441,-42.58372,32.597866
2.1188827,4.193058,7.3220057,0.48258355,-0.45662177,0.11362094,274.984,-42.393444,32.600334
2.3087275,4.370247,7.3895063,0.49174652,-0.44806966,0.12736541,274.70886,-42.19267,32.60798
2.5449705,4.533871,7.4106617,0.49877146,-0.44684792,0.14630222,274.43842,-41.990463,32.62304
2.7828305,4.6877804,7.4199896,0.48441613,-0.43951756,0.14966199,274.16705,-41.788353,32.635452
2.9569156,4.799117,7.4257274,0.46181414,-0.41599923,0.1469131,273.90936,-41.589645,32.66353
3.1068027,4.8945,7.4302697,0.4352415,-0.36651915,0.12339478,273.64923,-41.393726,32.68171
3.1853654,4.936317,7.511173,0.40561453,-0.31581733,0.08155051,273.41248,-41.20509,32.7148
3.2323418,4.9551077,7.619219,0.4016439,-0.27275133,0.009162978,273.1792,-41.03073,32.728024
3.1986346,4.957364,7.6655555,0.38240165,-0.25259277,-0.08155051,272.97192,-40.864662,32.74176
3.133587,4.952718,7.68414,0.37659842,-0.23548855,-0.1908954,272.7772,-40.722374,32.728294
3.015241,4.9914384,7.576192,0.40775254,-0.23273966,-0.29352075,272.58484,-40.588856,32.696507
2.8755872,5.0492263,7.4124603,0.4538729,-0.2302962,-0.40286562,272.41757,-40.48383,32.637463
