acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.1934351,9.678354,-0.3390681,0.35918877,-0.15668693,-0.27030787,176.051,-81.13764,-7.6030645
-0.20741773,9.650389,-0.29712024,0.35796702,-0.15943582,-0.27916542,176.1372,-81.19505,-7.58397
-0.2229924,9.621575,-0.2500068,0.37507126,-0.15027285,-0.29993483,176.22403,-81.24554,-7.5663123
-0.25613832,9.583694,-0.14583391,0.3885103,-0.16187929,-0.29718593,176.31616,-81.29811,-7.5434237
-0.29264632,9.543736,-0.04087249,0.38453966,-0.19394971,-0.30298916,176.41457,-81.33744,-7.532349
-0.3593605,9.489531,0.04668986,0.37232238,-0.21288654,-0.3023783,176.51102,-81.379105,-7.517984
-0.4287804,9.433127,0.13780351,0.3680463,-0.22571471,-0.29993483,176.61983,-81.40479,-7.5112643
-0.5206314,9.335049,0.26705277,0.34391713,-0.21533,-0.29046643,176.7253,-81.42822,-7.501373
-0.61352354,9.232378,0.39905742,0.29749137,-0.20769419,-0.28191432,176.83328,-81.448715,-7.489671
-0.7331158,9.151666,0.5755252,0.2724459,-0.19394971,-0.2678644,176.93048,-81.4549,-7.488213
-0.85045224,9.0765705,0.74918324,0.22266038,-0.17928895,-0.2443461,177.02292,-81.45679,-7.48069
-1.004133,9.010674,0.8456206,0.14966199,-0.15577064,-0.226631,177.10461,-81.432594,-7.4899006
-1.1587015,8.947029,0.9319971,0.07391469,-0.1255328,-0.20769419,177.17776,-81.40864,-7.491434
-1.3341261,8.947047,0.9203683,0.009162978,-0.0888809,-0.19150625,177.23601,-81.35342,-7.5123897
-1.5105637,8.961353,0.8869883,-0.05681047,-0.06414085,-0.19486602,177.28722,-81.28896,-7.532951
-1.6634585,9.020887,0.7518741,-0.083383106,-0.03268129,-0.19761491,177.31465,-81.19746,-7.58293
-1.812013,9.090523,0.59403497,-0.09040806,-0.03145956,-0.20647246,177.34229,-81.099434,-7.6343164
-1.9341075,9.213123,0.45647347,-0.10048734,-0.03176499,-0.21197024,177.34663,-80.97225,-7.720956
-2.0498478,9.355573,0.3229272,-0.09682214,-0.05131268,-0.22235495,177.35503,-80.845894,-7.8093715
-2.1088958,9.509496,0.18423113,-0.081855945,-0.056199603,-0.22907446,177.3398,-80.7083,-7.9269156
-2.1283123,9.669682,0.043462098,-0.099265605,-0.06994407,-0.2489276,177.33197,-80.56411,-8.04813
-2.089004,9.848389,-0.1709677,-0.101098195,-0.089186326,-0.26511553,177.31477,-80.41634,-8.190371
-2.048921,9.950137,-0.3097157,-0.09407325,-0.11484267,-0.28221974,177.30252,-80.26574,-8.335002
-1.9794838,10.0734005,-0.5110165,-0.06811147,-0.106595986,-0.3051272,177.29048,-80.120316,-8.487628
-1.8706048,10.167432,-0.7535199,-0.03573562,-0.09987647,-0.32986724,177.28503,-79.97557,-8.641449
-1.7452985,10.267208,-0.93881834,0.0030543262,-0.10598512,-0.33567044,177.28914,-79.860504,-8.781967
-1.5756537,10.387746,-1.0281051,0.049785517,-0.111177474,-0.33750305,177.29024,-79.74814,-8.925061
-1.4106554,10.500256,-1.1049253,0.073303826,-0.12308934,-0.31764993,177.31021,-79.67116,-9.044659
-1.2464548,10.586917,-1.1277308,0.103847094,-0.14874569,-0.30695978,177.33495,-79.59952,-9.163729
-1.0779599,10.65985,-1.1423187,0.11636983,-0.16768251,-0.27672195,177.37971,-79.57671,-9.232065
-0.94250953,10.574303,-1.0745935,0.14446963,-0.17684549,-0.24373524,177.4278,-79.56327,-9.293946
-0.79577404,10.481627,-1.0012258,0.15363261,-0.17806722,-0.22052236,177.50328,-79.58409,-9.31508
-0.73014754,10.371722,-0.9118114,0.16707164,-0.15363261,-0.1994475,177.57227,-79.616104,-9.326595
-0.7349484,10.232497,-0.7965904,0.17012598,-0.122783914,-0.18570304,177.63846,-79.65107,-9.332673
-0.7598936,10.119245,-0.7309914,0.16340645,-0.11942416,-0.16279559,177.73576,-79.71248,-9.301214
-0.81694037,10.0133,-0.71469235,0.17012598,-0.11881329,-0.13683382,177.8237,-79.77917,-9.265337
-0.85375375,9.944933,-0.7041742,0.15424347,-0.11911872,-0.13439035,177.91629,-79.828766,-9.23496
-0.9306883,9.861253,-0.7103829,0.15943582,-0.111177474,-0.12858713,178.00471,-79.888535,-9.196314
-1.0276493,9.778144,-0.7288516,0.15149458,-0.10567969,-0.12522738,178.093,-79.94416,-9.157558
-1.1100008,9.729772,-0.74135077,0.1685988,-0.09773844,-0.13164146,178.17725,-79.981,-9.138702
-1.1801841,9.711302,-0.74873847,0.18112154,-0.09040806,-0.12797627,178.25877,-80.01968,-9.115725
-1.2635847,9.694578,-0.7475446,0.19333886,-0.080634214,-0.13164146,178.32628,-80.03825,-9.119654
-1.3444135,9.720103,-0.6667159,0.20066923,-0.058337633,-0.12980886,178.38695,-80.05992,-9.120579
-1.439436,9.750022,-0.56169945,0.2012801,-0.046120327,-0.12461651,178.4385,-80.066284,-9.140006
-1.4660152,9.757616,-0.44399095,0.19303341,-0.03940081,-0.12186762,178.48448,-80.072136,-9.158886
-1.4942504,9.765683,-0.31894955,0.18020524,-0.025961773,-0.11942416,178.52075,-80.058586,-9.192302
-1.5123622,9.75954,-0.18969129,0.1554652,-0.0143553335,-0.11148291,178.55457,-80.04537,-9.222231
-1.5243438,9.747558,-0.069874614,0.11636983,-0.00580322,-0.10140363,178.58449,-80.030846,-9.24992
-1.537217,9.734685,0.017790068,0.062308256,-0.0067195175,-0.10751228,178.62349,-79.99447,-9.286442
-1.5543907,9.717511,0.046412915,0.03970624,0.016187929,-0.10567969,178.65149,-79.96319,-9.31734
-1.5661532,9.707459,0.048904672,-0.004581489,0.023518313,-0.11026118,178.68742,-79.911835,-9.352768
-1.58004,9.698202,0.025760029,-0.014966198,0.03481932,-0.110872045,178.714,-79.86474,-9.38608
-1.5823383,9.691729,0.01328259,-0.027488936,0.045814894,-0.124311075,178.7393,-79.80386,-9.42734
-1.5572388,9.691729,0.02583234,-0.042760566,0.05222898,-0.13255776,178.76117,-79.7444,-9.466487
-1.5329354,9.691406,0.03604482,-0.058337633,0.05955936,-0.14263703,178.78098,-79.67794,-9.514213
-1.541079,9.687334,0.007542232,-0.076358154,0.0720821,-0.13652839,178.79588,-79.613464,-9.558783
-1.5499574,9.682895,-0.023531834,-0.10140363,0.103847094,-0.14660765,178.80927,-79.54514,-9.605982
-1.565238,9.654561,-0.12184888,-0.12217305,0.113926366,-0.14935656,178.82378,-79.48054,-9.648185
-1.5813309,9.6223755,-0.23047602,-0.14263703,0.14905111,-0.15607607,178.82108,-79.41116,-9.694671
-1.5615091,9.669721,-0.35662258,-0.14355333,0.16432275,-0.14630222,178.82281,-79.346054,-9.7404375
-1.5062168,9.795385,-0.4923401,-0.1151481,0.15607607,-0.14110987,178.82059,-79.28082,-9.7887125
-1.4285595,9.906387,-0.66315347,-0.06872234,0.13530666,-0.13561209,178.81354,-79.22242,-9.840549
-1.3442017,9.999181,-0.84030515,-0.02321288,0.13316862,-0.13775012,178.80305,-79.16797,-9.892295
-1.2744462,10.063323,-0.93735725,0.021380283,0.15974127,-0.15149458,178.79393,-79.13722,-9.9315405
-1.2357873,10.079431,-0.9148062,0.050396383,0.2012801,-0.16218472,178.78084,-79.11078,-9.969942
-1.1950924,10.096387,-0.8910675,0.0720821,0.2706133,-0.18020524,178.76593,-79.11033,-9.996495
-1.1291041,10.103531,-0.8068247,0.07666359,0.29260445,-0.19242255,178.75307,-79.10954,-10.023596
-1.0509012,10.103531,-0.68795615,0.08307768,0.28069258,-0.19730948,178.73068,-79.108,-10.0538025
-0.9324923,10.0982065,-0.50933784,0.084910266,0.17134771,-0.19211712,178.74217,-79.11437,-10.071642
-0.8683066,10.041572,-0.42627403,0.09896017,0.1337795,-0.1863139,178.73677,-79.12103,-10.091371
