acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.844967,0.8890812,-5.9679127,-0.019242255,0.01740966,0.009162978,122.79474,-170.20465,46.343742
7.848932,0.8851159,-5.9718776,-0.021380283,0.0076358155,0.013439035,122.8138,-170.20927,46.354355
7.8538265,0.8810662,-5.97635,-0.02321288,0.007330383,0.009162978,122.82339,-170.2107,46.36515
7.8625035,0.8810662,-5.980688,-0.018936822,0.011301007,0.014660766,122.83893,-170.21576,46.37539
7.8710604,0.88034964,-5.983354,-0.01740966,0.0125227375,0.014049901,122.85185,-170.22023,46.385975
7.8582587,0.8718154,-5.9577518,-0.022602014,0.009773844,0.011301007,122.86584,-170.2248,46.39665
7.844865,0.862886,-5.9309635,-0.029321533,0.014966198,0.0076358155,122.88032,-170.22926,46.40925
7.8229203,0.8660096,-5.9608192,-0.028099801,0.010079277,0.008246681,122.89645,-170.23445,46.4183
7.799956,0.8706025,-5.9975624,-0.023823744,0.010079277,0.015271631,122.903946,-170.23672,46.42369
7.8035216,0.87949,-6.008658,-0.022602014,0.0067195175,0.011911872,122.911415,-170.23898,46.429066
7.813439,0.8894076,-6.0136166,-0.031154128,0.0106901415,0.009162978,122.92986,-170.24275,46.44319
7.8185987,0.8945677,-6.0181594,-0.03176499,0.004886922,0.01160644,122.955605,-170.25322,46.4475
7.82298,0.89894885,-6.02254,-0.0290161,0.00030543262,0.0067195175,122.97621,-170.26035,46.45259
7.833947,0.903452,-6.0205793,-0.024129177,0.007941248,0.01038471,123.00842,-170.27022,46.458916
7.849963,0.9087906,-6.0152407,-0.029626964,0.0067195175,0.0030543262,123.034805,-170.27505,46.460625
7.83528,0.90979666,-6.031936,-0.019547688,0.006414085,0.0076358155,123.06487,-170.2847,46.463654
7.8048944,0.90979666,-6.062322,-0.027488936,0.017104227,0.01863139,123.092964,-170.28949,46.469585
7.8072963,0.9186283,-6.0304813,-0.02321288,0.03145956,0.023823744,123.12784,-170.30006,46.479137
7.824473,0.93151075,-5.9703627,-0.022907447,0.018020526,0.010995574,123.16065,-170.30647,46.483482
7.843489,0.92886585,-5.9395523,-0.018325957,0.0030543262,0.006414085,123.1931,-170.31741,46.485744
7.864776,0.9075789,-5.94381,-0.015882496,0.0021380284,0.010079277,123.22294,-170.32677,46.488052
7.881712,0.89064306,-5.9489803,-0.014966198,0.008552114,0.01740966,123.250626,-170.32982,46.497253
7.881712,0.89064306,-5.957282,-0.014049901,0.004886922,0.009162978,123.27403,-170.33072,46.502674
7.882094,0.89064306,-5.966478,-0.014049901,0.0036651916,0.008552114,123.30522,-170.33864,46.51311
7.8923745,0.89064306,-5.969905,-0.018325957,0.0125227375,0.007330383,123.33158,-170.34384,46.52472
7.9045734,0.89064306,-5.973971,-0.02076942,0.0036651916,0.0018325958,123.35071,-170.3465,46.5297
7.9104424,0.8834524,-5.992706,-0.01282817,0.0030543262,0.0036651916,123.37022,-170.35153,46.539825
7.9104424,0.8697584,-6.024658,-0.0070249503,0.0070249503,0.0106901415,123.38972,-170.3556,46.548786
7.9028916,0.865688,-6.0467405,-0.0070249503,0.002443461,0.008246681,123.39925,-170.35573,46.5552
7.8840027,0.8751323,-6.056185,-0.007330383,-0.00030543262,0.01740966,123.41554,-170.36081,46.56446
7.8755445,0.8708382,-6.060414,-0.013744468,0.0067195175,0.016493361,123.42389,-170.36392,46.568817
7.8848944,0.84278834,-6.055739,-0.003970624,0.007330383,0.017715093,123.43749,-170.3724,46.57153
7.8856425,0.8207821,-6.0511303,-0.013133603,0.0036651916,0.014049901,123.44863,-170.37477,46.57259
7.866255,0.8110883,-6.0462832,-0.020463986,0.0012217305,0.020463986,123.46389,-170.38167,46.575058
7.851643,0.80712897,-6.046981,-0.019242255,-0.00030543262,0.01985312,123.47733,-170.39008,46.576824
7.847166,0.8160835,-6.0604124,-0.0070249503,0.0018325958,0.021380283,123.49375,-170.40085,46.57966
7.841145,0.8219105,-6.0716953,-0.014660766,0.0143553335,0.015577064,123.51523,-170.41151,46.58456
7.825518,0.8101903,-6.0716953,-0.014966198,0.017715093,0.025350908,123.543686,-170.4292,46.58879
7.8094316,0.79812545,-6.0716953,-0.027183503,-0.00030543262,0.023518313,123.559,-170.43565,46.58594
7.7929993,0.7888258,-6.0565724,-0.011911872,0.0076358155,0.024129177,123.57588,-170.44974,46.592148
7.7756968,0.78017455,-6.034944,-0.02107485,0.013744468,0.025350908,123.59385,-170.4563,46.592983
7.759978,0.7711796,-6.0238113,-0.010995574,0.007330383,0.02565634,123.61316,-170.47067,46.58849
7.7459784,0.7618467,-6.0238113,-0.019547688,-0.0009162979,0.03268129,123.63481,-170.48112,46.585926
7.73806,0.76021683,-6.0238113,-0.02076942,-0.0021380284,0.02443461,123.65232,-170.49455,46.58638
7.73806,0.7695775,-6.0238113,-0.01282817,-0.0012217305,0.025350908,123.67634,-170.51118,46.586422
7.73806,0.7741466,-6.028536,-0.0106901415,0.0033597588,0.019242255,123.6824,-170.52267,46.587795
7.73806,0.7695033,-6.0424657,-0.01985312,0.008246681,0.01985312,123.69116,-170.5349,46.59006
7.73806,0.771195,-6.051279,-0.021991149,0.0036651916,0.025961773,123.69467,-170.54453,46.589363
7.73806,0.7904036,-6.046477,-0.02565634,0.006414085,0.017104227,123.6912,-170.54906,46.59115
7.73806,0.80653423,-6.0408826,-0.02107485,0.004276057,0.019547688,123.698715,-170.55997,46.5887
7.73806,0.81495064,-6.032466,-0.013744468,0.008246681,0.02321288,123.70222,-170.56909,46.588364
7.73777,0.82432973,-6.0245357,-0.025045475,0.014966198,0.01863139,123.70191,-170.56926,46.58583
