acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.30227223,6.6009564,-2.2804856,0.03604105,1.7308867,-0.0067195175,1.3052087,-104.59189,-7.7879124
-0.32137656,6.5675235,-2.3186944,-0.008857546,1.6337591,0.013439035,1.0882311,-104.54399,-7.6802635
-0.32933596,6.5303164,-2.3681338,-0.08552113,1.5250251,0.010995574,0.6448304,-104.4401,-7.468648
-0.33406073,6.492518,-2.4201062,-0.17623462,1.412015,0.01863139,0.2475182,-104.32224,-7.264959
-0.3456795,6.429293,-2.486714,-0.25473082,1.3051136,0.02443461,359.87207,-104.212585,-7.0823307
-0.35999206,6.3553452,-2.560662,-0.35063666,1.219287,0.021991149,359.5255,-104.07726,-6.9061823
-0.37348992,6.2856064,-2.6304011,-0.42943826,1.1203269,0.015882496,359.20282,-103.952644,-6.7482853
-0.38723442,6.214593,-2.7014143,-0.50335294,1.0412198,0.0015271631,358.9005,-103.808334,-6.598115
-0.41747025,6.0811276,-2.7666218,-0.589485,0.9505063,-0.020158553,358.62552,-103.65617,-6.461814
-0.4580542,5.9086456,-2.8274977,-0.68752885,0.86559606,-0.056199603,358.37137,-103.48868,-6.338728
-0.51398456,5.6625566,-2.858287,-0.77579886,0.7770206,-0.08552113,358.12924,-103.34908,-6.2449007
-0.5790612,5.373779,-2.8786235,-0.86101454,0.6914995,-0.11911872,357.90955,-103.193275,-6.167309
-0.6285796,5.1430078,-2.8769777,-0.9379836,0.6059783,-0.14263703,357.71426,-103.04096,-6.1131916
-0.6474927,5.024801,-2.829695,-1.0161743,0.5174029,-0.1685988,357.54324,-102.87482,-6.0739603
-0.6702083,4.9349117,-2.7937393,-1.0806206,0.41722095,-0.18753563,357.3908,-102.737724,-6.0785093
-0.7024644,4.911872,-2.7845232,-1.1527027,0.33444872,-0.20311269,357.25812,-102.5861,-6.0923285
-0.72530895,4.9139752,-2.781488,-1.1972959,0.2724459,-0.20861048,357.14584,-102.435425,-6.123552
-0.7112385,5.0265384,-2.8049386,-1.2202033,0.2321288,-0.21166481,357.05066,-102.279205,-6.1604624
-0.68714863,5.1654453,-2.8228328,-1.2189816,0.18173242,-0.19914207,356.97977,-102.12487,-6.204238
-0.60172284,5.4644356,-2.8062222,-1.2043208,0.15057829,-0.18997909,356.91483,-101.974785,-6.2494407
-0.5172326,5.7601514,-2.7897935,-1.1459832,0.076358154,-0.18020524,356.86636,-101.844986,-6.2961802
-0.43197694,6.0585465,-2.773216,-1.1169671,-0.004276057,-0.15363261,356.83014,-101.71279,-6.3359985
-0.34735066,6.3726535,-2.7563725,-1.0574077,-0.09621128,-0.14080444,356.81808,-101.607254,-6.379867
-0.2692927,6.8458796,-2.736858,-0.9984592,-0.18967366,-0.119729586,356.83105,-101.507385,-6.4168577
-0.20058005,7.3221016,-2.7240763,-0.9294315,-0.28099802,-0.09743301,356.84375,-101.39344,-6.414562
-0.19627158,7.830499,-2.7585437,-0.86590147,-0.37201694,-0.059864793,356.88428,-101.28977,-6.4065657
-0.19204853,8.328819,-2.7923284,-0.81031275,-0.4783075,-0.036957346,356.93732,-101.18999,-6.3825994
-0.40066832,9.114275,-3.0287967,-0.75655663,-0.55771995,-0.016798794,357.00928,-101.10183,-6.353577
-0.6494782,9.982213,-3.3224928,-0.71685034,-0.6160576,-0.03023783,357.1037,-101.027855,-6.33369
-0.91618365,10.960133,-3.7892277,-0.6640105,-0.6356053,-0.052839845,357.1952,-100.96232,-6.3101783
-1.206831,12.055529,-4.3137655,-0.59040123,-0.57726765,-0.08277224,357.28,-100.93998,-6.327966
-1.3797449,13.217155,-4.8990126,-0.49846604,-0.43982297,-0.087659165,357.3471,-100.934105,-6.343708
-1.5776836,14.5361395,-5.5650516,-0.36774087,-0.25045475,-0.07666359,357.3883,-100.997215,-6.392251
-1.7013624,15.17927,-5.915475,-0.18967366,-0.051618114,-0.05681047,357.38837,-101.08831,-6.432232
-1.8353769,15.876144,-6.2951827,0.01985312,0.0870483,-0.032986723,357.35214,-101.242584,-6.464388
-1.9462676,16.101717,-6.600001,0.2302962,0.17531833,-0.0106901415,357.2771,-101.4277,-6.483644
-2.0501692,16.229233,-6.8833685,0.4474588,0.23793201,-0.012217305,357.17313,-101.65518,-6.4967957
-2.0341513,15.754391,-7.144068,0.6227771,0.28985557,-0.014660766,357.05276,-101.92809,-6.505737
-1.9912912,15.135298,-7.4059916,0.77854776,0.32375857,-0.040927973,356.92233,-102.241684,-6.5186367
-1.8185871,14.004936,-7.5974774,0.86193085,0.4034765,-0.059864793,356.77304,-102.590294,-6.5352716
-1.6152272,12.761131,-7.767732,0.8866709,0.47739118,-0.109650314,356.61624,-102.959404,-6.56446
-1.3651342,11.590211,-7.8849993,0.9334021,0.5674938,-0.1459968,356.43567,-103.38097,-6.590481
-1.1079316,10.46614,-7.985022,0.93431836,0.66767573,-0.16279559,356.23273,-103.79134,-6.6174493
-0.9352654,9.530747,-7.9746947,0.89675015,0.7706065,-0.17012598,355.99948,-104.24264,-6.6337247
-0.7885795,8.665301,-7.935579,0.838718,0.86162543,-0.16829337,355.74356,-104.68307,-6.6438355
-0.79740065,8.17349,-7.7928505,0.7651087,0.95203346,-0.16982053,355.45258,-105.1421,-6.6264906
-0.8332378,7.761362,-7.6360626,0.6957755,1.03786,-0.15974127,355.1409,-105.58231,-6.59688
-0.93833023,7.6156178,-7.380196,0.6301075,1.1160508,-0.13988814,354.806,-106.01958,-6.5488644
-1.0703485,7.5655417,-7.0842934,0.5830709,1.1484267,-0.11881329,354.46347,-106.44123,-6.4922
-1.0715439,7.904415,-6.724144,0.5821546,1.1560625,-0.08246681,354.11588,-106.85664,-6.4324117
-0.9927063,8.480916,-6.3250284,0.61117065,1.0925325,-0.031154128,353.78467,-107.26308,-6.3634667
-0.96085346,9.294604,-5.9016094,0.6591236,1.0045679,0.01282817,353.4719,-107.64513,-6.3105607
-0.95145386,10.215765,-5.469228,0.7125743,0.90133166,0.028099801,353.18558,-108.03219,-6.256351
-1.1578579,11.139888,-5.0445757,0.74006325,0.8026769,-0.014660766,352.9266,-108.33741,-6.196056
-1.4829475,12.063331,-4.625257,0.7171558,0.72265357,-0.09162979,352.69205,-108.64098,-6.1475863
-1.7641672,12.874732,-4.264907,0.6478226,0.6218608,-0.18661933,352.49774,-108.80959,-6.1172266
-2.0010612,13.5668335,-3.9629834,0.5525276,0.4990769,-0.28221974,352.3272,-108.967316,-6.1164336
-2.0998666,13.990635,-3.6569922,0.4083634,0.33078352,-0.3436117,352.2218,-108.95361,-6.192616
-2.1040823,14.226711,-3.3534653,0.24129178,0.24404067,-0.36835176,352.1252,-108.91623,-6.2845716
-2.0111594,14.276216,-3.012481,0.06963864,0.04520403,-0.37323865,352.12595,-108.74164,-6.4427834
-1.7238871,13.951704,-2.5975323,-0.013744468,-0.1337795,-0.3680463,352.14548,-108.5634,-6.6032324
-1.4204421,13.401808,-2.2145522,-0.19303341,-0.28313604,-0.34025195,352.21802,-108.275154,-6.7654157
-1.1032676,12.655515,-1.860063,-0.37415496,-0.42058071,-0.29352075,352.33783,-107.98394,-6.927532
-0.6383474,11.673656,-1.458464,-0.54305923,-0.59895337,-0.21960606,352.5055,-107.627335,-7.052685
-0.24729443,10.899531,-1.1751502,-0.74220127,-0.65057147,-0.18325958,352.67365,-107.23813,-7.17081
0.27967146,10.108121,-1.173557,-0.7849618,-0.7339546,-0.12186762,352.88614,-106.8416,-7.2463207
0.87254643,9.468193,-1.5499855,-0.8210029,-0.7516697,-0.044898596,353.0935,-106.41174,-7.302513
1.337654,8.94663,-1.773359,-0.7654142,-0.7153232,0.025350908,353.279,-105.98279,-7.3030396
1.6456038,8.568291,-1.7997546,-0.66339964,-0.68111473,0.07360926,353.46713,-105.56848,-7.2879353
1.8397468,8.24663,-1.7449788,-0.56169057,-0.66156703,0.11728613,353.60608,-105.19596,-7.1827087
1.6786399,8.085524,-1.4227648,-0.48288897,-0.68661255,0.1600467,353.74408,-104.84917,-7.065878
1.4515309,7.950302,-1.1082157,-0.4437936,-0.74006325,0.204029,353.8574,-104.538025,-6.8967085
1.1221782,7.856201,-0.807093,-0.44715336,-0.80573124,0.25900686,353.97897,-104.23582,-6.7166805
0.74556166,7.80209,-0.52422875,-0.5161811,-0.84788096,0.30726522,354.09946,-103.91773,-6.5683446
0.2754681,7.820894,-0.27037823,-0.5879578,-0.84513205,0.35246924,354.22177,-103.59996,-6.4086323
-0.20811434,7.8621874,-0.03054157,-0.6740898,-0.80848014,0.40622538,354.36264,-103.267334,-6.2857223
-0.7522456,7.9584937,0.19096318,-0.73364913,-0.74067414,0.4382958,354.48813,-102.93011,-6.1555686
-1.2700062,8.065151,0.36808887,-0.7996226,-0.6407976,0.48288897,354.6173,-102.585724,-6.076532
-1.7152714,8.191747,0.44229972,-0.8686504,-0.5815437,0.5112942,354.7336,-102.23479,-5.9918585
-2.1606534,8.326049,0.50981057,-0.9059132,-0.45081854,0.52870387,354.8474,-101.900764,-5.95487
-2.6063883,8.516416,0.5283829,-0.9663888,-0.321926,0.55680364,354.9422,-101.54925,-5.9042335
-3.0511944,8.708549,0.5441472,-1.035722,-0.23273966,0.55771995,355.04565,-101.22047,-5.91733
-3.3765893,8.875765,0.52155036,-1.0873401,-0.1872302,0.54000485,355.12207,-100.892746,-5.923161
-3.7190642,9.05678,0.49610475,-1.1282681,-0.16768251,0.52442783,355.20636,-100.59903,-5.9905877
-3.80624,9.23572,0.44563454,-1.1615603,-0.1826487,0.4700608,355.28296,-100.3203,-6.0714808
-3.8892124,9.433754,0.38491526,-1.169807,-0.20738874,0.4129449,355.36923,-100.08669,-6.2092867
-3.791169,9.550472,0.29620916,-1.1685852,-0.23701571,0.3484986,355.45804,-99.87891,-6.3611245
-3.6778035,9.665259,0.20164467,-1.1713341,-0.28069258,0.28069258,355.5571,-99.712006,-6.5393267
-3.4425812,9.693486,0.08873799,-1.1701124,-0.30176744,0.20280726,355.6557,-99.58172,-6.733521
-3.191434,9.715417,-0.033891536,-1.1685852,-0.3182608,0.12797627,355.75333,-99.46999,-6.927618
-2.8972144,9.659169,-0.1983082,-1.1771374,-0.33292156,0.06963864,355.85547,-99.390274,-7.1337347
-2.5878446,9.600025,-0.37119132,-1.1866057,-0.32803464,0.01038471,355.93436,-99.32861,-7.3220077
-2.27678,9.529083,-0.6059985,-1.2092078,-0.32742378,-0.026572637,356.01898,-99.288765,-7.515321
-1.9691992,9.458103,-0.8425992,-1.2327261,-0.32742378,-0.064751714,356.10223,-99.27791,-7.7197537
-1.6340324,9.344649,-1.0729253,-1.241889,-0.30909783,-0.09315695,356.1563,-99.2586,-7.8808665
-1.2943215,9.226693,-1.3041174,-1.2519683,-0.29535335,-0.112704635,356.21207,-99.25559,-8.045593
-0.9513716,9.078618,-1.5174215,-1.2483032,-0.28680122,-0.10445796,356.24606,-99.22342,-8.162755
-0.6290973,8.935897,-1.71539,-1.2159272,-0.28893927,-0.07147124,356.28006,-99.203026,-8.2745075
-0.326122,8.793322,-1.8572035,-1.1957687,-0.30482176,-0.044593163,356.29523,-99.15055,-8.334639
-0.036158018,8.65547,-1.9855483,-1.1404854,-0.32834008,-0.011911872,356.3141,-99.10371,-8.381758
0.0707823,8.613298,-1.9016247,-1.0906999,-0.36346483,0.020463986,356.3246,-99.01569,-8.37266
0.1512504,8.584897,-1.7880226,-1.0464121,-0.43096542,0.04337143,356.3509,-98.93271,-8.357529
0.23299171,8.556047,-1.6726233,-0.9993755,-0.5161811,0.06291912,356.37338,-98.81743,-8.295217
0.31220278,8.5280905,-1.5607959,-0.9627236,-0.623388,0.07513642,356.42044,-98.70603,-8.230884
0.25539434,8.56401,-1.327519,-0.92485,-0.74128497,0.09254608,356.51013,-98.580215,-8.155441
0.17098092,8.612881,-1.0698359,-0.91354895,-0.8503244,0.111177474,356.62582,-98.45731,-8.079223
0.12823896,8.733512,-0.83227974,-0.90285885,-0.9859365,0.10567969,356.7667,-98.31381,-7.986453
0.10536711,8.889041,-0.60356116,-0.90194255,-1.0900891,0.09193522,356.92596,-98.174904,-7.894246
0.06953594,9.0679865,-0.4376184,-0.9239337,-1.1985176,0.07666359,357.13794,-98.04005,-7.8141036
0.025004836,9.260955,-0.31886882,-0.9398162,-1.2626585,0.06658431,357.36172,-97.91764,-7.7396436
-0.0062090857,9.406739,-0.30298483,-0.9401216,-1.2904528,0.06841691,357.60385,-97.79617,-7.6671047
-0.030124785,9.526318,-0.34124994,-0.9636399,-1.3020593,0.061086524,357.85367,-97.689835,-7.602968
-0.06687949,9.608501,-0.41466108,-0.9691377,-1.278541,0.054061573,358.10345,-97.591225,-7.539455
-0.10978964,9.670483,-0.5052492,-0.99021256,-1.2425,0.043066,358.347,-97.50705,-7.481701
-0.15869668,9.654422,-0.5611726,-0.9978484,-1.180497,0.03604105,358.57544,-97.43473,-7.426338
-0.21003519,9.598416,-0.59850967,-1.006095,-1.1542299,0.03848451,358.79855,-97.37426,-7.3736672
-0.28350362,9.503377,-0.61856407,-1.0027353,-1.1175779,0.03940081,359.0028,-82.669464,-7.3288226
-0.37080637,9.38391,-0.62775385,-0.98990715,-1.1001683,0.034208454,359.20053,-82.70199,-7.28699
-0.4651759,9.251562,-0.60411185,-0.9822713,-1.0870347,0.040011674,359.39545,-82.722115,-7.2491717
-0.56561255,9.108081,-0.55150217,-0.9804387,-1.0986412,0.043982297,359.58844,-82.73153,-7.2149773
-0.6753463,8.980572,-0.50175214,-0.97127575,-1.1099422,0.04428773,359.7885,-82.72037,-7.1937943
-0.7928419,8.867776,-0.45475385,-0.958753,-1.1246029,0.043982297,359.989,-82.702934,-7.173021
-0.91461736,8.799924,-0.40733227,-0.95172805,-1.1734722,0.05375614,0.21682352,-82.66553,-7.1623144
-1.0440542,8.777607,-0.35823557,-0.9428705,-1.2238685,0.07666359,0.44523987,-82.62589,-7.14901
-1.1701459,8.771129,-0.333962,-0.9263771,-1.2577715,0.08827003,0.6984489,-82.56146,-7.1512866
-1.2949349,8.797126,-0.3599597,-0.9053023,-1.2797627,0.09101892,0.9581293,-82.496025,-7.1506395
-1.3895805,8.91664,-0.37561503,-0.8888089,-1.2965615,0.10476339,1.2424176,-82.41156,-7.159395
-1.4540333,9.146829,-0.3802188,-0.88331115,-1.2990049,0.1160644,1.5241297,-82.32309,-7.1694565
-1.5615708,9.3411875,-0.3910239,-0.86742866,-1.3002267,0.119729586,1.8262838,-82.22018,-7.188335
-1.6814543,9.432864,-0.40512785,-0.8396343,-1.2904528,0.1301143,2.120767,-82.12024,-7.2037897
-1.8245243,9.544252,-0.42576256,-0.8136725,-1.2657127,0.14019357,2.4188166,-82.015205,-7.219207
-1.9091688,9.643004,-0.50100225,-0.8020661,-1.2483032,0.14446963,2.7111037,-81.91022,-7.23507
-1.9965428,9.743723,-0.58282894,-0.78038037,-1.2153164,0.14996742,3.0101318,-81.792915,-7.264737
-2.045724,9.787986,-0.67135495,-0.7788532,-1.1960741,0.15363261,3.3032324,-81.67372,-7.2952237
-2.09347,9.820793,-0.76345354,-0.7703011,-1.1600331,0.15668693,3.5982633,-81.55365,-7.3278785
-2.1315968,9.787433,-0.8730677,-0.75808376,-1.1414018,0.16310102,3.8878129,-81.4354,-7.3599777
-2.166079,9.747294,-0.97872907,-0.73945236,-1.1334605,0.17348573,4.185932,-81.32147,-7.3872275
-2.1799517,9.654811,-1.0712129,-0.7296785,-1.1044444,0.17440203,4.46793,-81.20694,-7.417637
-2.1907177,9.557745,-1.1697011,-0.7125743,-1.087951,0.183565,4.7652617,-81.102486,-7.4403896
-2.1676521,9.465484,-1.2758019,-0.68539083,-1.0732902,0.19211712,5.050104,-81.0011,-7.4651093
-2.1434863,9.363664,-1.386364,-0.6789767,-1.0604621,0.20952678,5.342328,-80.90666,-7.4811573
-2.1261606,9.242385,-1.459998,-0.68111473,-1.0439687,0.22082779,5.6247215,-80.81561,-7.4984994
-2.1082036,9.116685,-1.5363157,-0.6704246,-1.0143417,0.2452624,5.9063516,-80.742935,-7.4989862
-2.0938973,8.960207,-1.5722,-0.68600166,-0.9795224,0.27305678,6.177018,-80.66868,-7.497568
-2.079932,8.801934,-1.6047854,-0.69974613,-0.9431759,0.2864958,6.4342937,-80.59855,-7.495951
-2.0998938,8.695025,-1.6045581,-0.72234815,-0.91232723,0.310625,6.690169,-80.5381,-7.477125
-2.1236565,8.599975,-1.5998056,-0.7538077,-0.86254174,0.32436943,6.9262724,-80.474014,-7.46089
-2.214952,8.569229,-1.5612262,-0.79259765,-0.818254,0.35705075,7.1614246,-80.4158,-7.428716
-2.3126192,8.545975,-1.5193689,-0.83169305,-0.77732605,0.37048978,7.3799777,-80.35009,-7.4013715
