acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8579423,13.347381,0.7683407,0.13103059,-0.7461719,0.36285394,195.66243,-101.24582,11.156039
3.7965791,13.382963,-0.02290106,0.18784106,-0.8915578,0.4465425,195.90579,-101.439125,11.350371
3.8442914,13.540413,-1.9313864,0.27977628,-0.95264435,0.52870387,196.16801,-101.64679,11.556371
3.8893745,13.708678,-3.8101332,0.42332962,-0.8323039,0.6197228,196.43327,-101.88825,11.7847805
3.9036314,13.989065,-5.283351,0.61850107,-0.6010914,0.7067711,196.67926,-102.15286,12.030822
3.9162354,14.254021,-6.7050686,0.81000733,-0.37232238,0.8142834,196.97131,-102.50796,12.330033
3.907322,14.303046,-7.351311,0.92057395,-0.16982053,0.9443977,197.20348,-102.89918,12.654892
3.888476,14.346029,-8.053162,0.9639453,-0.014049901,1.0485502,197.4582,-103.35828,13.001187
3.6511989,14.10057,-8.2740755,0.9388999,0.093462385,1.0940597,197.67105,-103.84437,13.360417
3.3942573,13.834768,-8.513297,0.86254174,0.160963,1.0897835,197.8876,-104.371124,13.731054
2.8465364,13.509618,-8.438628,0.7476991,0.22907446,1.054048,198.07646,-104.898094,14.098092
2.2404065,13.177795,-8.2882,0.62125,0.2929099,0.98837996,198.24951,-105.406586,14.447696
1.5593932,12.835115,-7.7152677,0.4908302,0.344528,0.9288206,198.40588,-105.880394,14.756864
0.8278787,12.48147,-6.9062424,0.35888332,0.36713,0.8564331,198.55348,-106.31806,15.038029
0.2680528,12.170107,-5.9334936,0.23151793,0.3472769,0.77763146,198.64621,-106.64143,15.213463
-0.20030914,11.883355,-4.8916273,0.09315695,0.31978795,0.70524395,198.73592,-106.93064,15.36731
-0.47484916,11.6500025,-4.138022,-0.042455133,0.25045475,0.65484756,198.75311,-107.061516,15.400113
-0.6531522,11.444268,-3.529963,-0.16157386,0.17684549,0.602924,198.77968,-107.15856,15.409792
-0.74626935,11.197471,-3.2621021,-0.25473082,0.1459968,0.55924714,198.73222,-107.11474,15.335276
-0.77923065,10.910237,-3.2385583,-0.29840767,0.0888809,0.5222898,198.71393,-107.05086,15.244181
-0.81931347,10.605554,-3.2382455,-0.3472769,0.04428773,0.44104472,198.65918,-106.89344,15.100451
-0.8646249,10.293407,-3.2583838,-0.38545597,0.0061086523,0.3491095,198.61794,-106.72057,14.941795
-0.8198774,10.082243,-3.299345,-0.41630468,-0.024740042,0.26083946,198.59001,-106.531494,14.766588
-0.7249082,9.930293,-3.351578,-0.4269948,-0.04153884,0.18509217,198.56573,-106.32131,14.568997
-0.5270409,9.876642,-3.4094424,-0.44684792,-0.06841691,0.13103059,198.55446,-106.100685,14.358405
-0.2751137,9.881223,-3.468989,-0.4184427,-0.05955936,0.087659165,198.53426,-105.87023,14.131523
0.028251627,9.909437,-3.4745967,-0.3930918,-0.040927973,0.035430185,198.52518,-105.64973,13.911057
0.37440416,9.956855,-3.4366622,-0.35002577,-0.024740042,-0.0030543262,198.51195,-105.42991,13.684143
0.7222718,10.027166,-3.3685985,-0.3182608,-0.004886922,-0.044593163,198.516,-105.243774,13.486623
1.0975461,10.124296,-3.2670538,-0.31429017,0.01985312,-0.07727446,198.51169,-105.05457,13.283521
1.4753637,10.210561,-3.1430829,-0.321926,0.043676864,-0.09162979,198.52786,-104.91185,13.130714
1.8425775,10.271764,-2.9798768,-0.35063666,0.05681047,-0.10354166,198.53772,-104.76149,12.972006
2.152241,10.265743,-2.8684227,-0.41141775,0.093767814,-0.118507855,198.56293,-104.649994,12.872931
2.3963814,10.181232,-2.8167775,-0.45173484,0.12614368,-0.13744467,198.58409,-104.535484,12.771493
2.5732934,10.053042,-2.8014436,-0.4999932,0.15332718,-0.15790866,198.61981,-104.44534,12.720841
2.6559753,9.868225,-2.835489,-0.52381694,0.18203785,-0.19242255,198.64374,-104.34725,12.663214
2.6714535,9.667245,-2.8651216,-0.50488013,0.19242255,-0.23487769,198.68015,-104.28384,12.64482
2.6085205,9.449401,-2.8893266,-0.4538729,0.21502456,-0.2742785,198.70317,-104.21599,12.619474
2.4551823,9.099601,-2.816253,-0.38423425,0.23548855,-0.29443705,198.73749,-104.17315,12.610088
2.182557,8.563751,-2.6235352,-0.35002577,0.27122417,-0.32620203,198.75864,-104.12121,12.588135
1.9448273,8.130839,-2.4235165,-0.26816985,0.30298916,-0.3378085,198.7754,-104.08832,12.565841
1.7621831,7.8545313,-2.2174563,-0.19150625,0.33383787,-0.36071593,198.78033,-104.0495,12.533322
