acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.6685877,5.673382,-3.7717059,-1.3072516,3.3267722,1.5005904,291.35263,-76.07533,6.064161
0.49105215,5.3346024,-3.1297152,-1.3927728,3.3677,1.3622295,290.58542,-75.927734,6.300445
0.24069892,5.000798,-2.063396,-1.4196508,3.195436,1.251052,289.81577,-75.775246,6.5039496
-0.0057728346,4.708047,-1.2308311,-1.4251486,2.9770517,1.1771374,289.03665,-75.579124,6.6654506
-0.25330645,4.465464,-0.7060599,-1.4205672,2.8307495,1.1087204,288.2956,-75.39628,6.801029
-0.51924974,4.202116,-0.50218755,-1.3640621,2.780353,1.0473285,287.57608,-75.036316,6.8933115
-0.8081566,3.9132092,-0.6533081,-1.2586879,2.8075366,1.0021244,286.88324,-74.700485,6.9701557
-1.0838134,3.618359,-0.76690245,-1.1065824,2.8744264,0.9425651,286.29285,-74.22669,6.9957867
-1.3422948,3.2964768,-0.8010415,-0.96669424,2.9275718,0.8885035,285.7027,-73.78667,7.0049863
-1.7176042,3.0160184,-0.7612026,-0.81153446,2.9483411,0.8170323,285.135,-73.41636,6.954582
-2.3470278,2.8075728,-0.56910574,-0.65270954,2.855795,0.7623598,284.59058,-73.09027,6.8975797
-3.0009773,2.5913384,-0.3796408,-0.45631635,2.6673431,0.70249504,284.0727,-72.83061,6.798814
-3.2997139,2.5000577,-0.5207108,-0.22876903,2.470339,0.6377433,283.59293,-72.62819,6.693464
-3.6322987,2.3984346,-0.6777648,0.005497787,2.2883012,0.5907067,283.1479,-72.48006,6.4887004
-3.736867,2.4123323,-0.83764416,0.21227567,2.2204952,0.571159,282.7358,-72.3875,6.286078
-3.807835,2.4454508,-1.003236,0.3191771,2.0748038,0.5128214,282.40955,-72.33792,6.0866694
-3.701055,2.54851,-1.274477,0.52503866,1.9694295,0.46822822,282.1029,-72.41514,5.844113
-3.557699,2.6641195,-1.5611886,0.7079928,1.933083,0.43676865,281.82947,-72.51666,5.6025133
-3.3971734,2.7620175,-1.8053942,0.8793405,1.9373591,0.39492437,281.601,-72.70661,5.3464236
-3.1864064,2.879655,-2.0994875,1.0198395,2.0405953,0.35796702,281.36682,-72.93644,5.0851283
-3.0956407,2.9403355,-2.1599648,1.2556335,2.0705278,0.34391713,281.11005,-73.35279,4.82157
-3.0272367,3.019263,-1.9863238,1.3271047,2.118786,0.29810223,280.8363,-73.76235,4.5355854
-3.0587223,3.1009135,-1.6571438,1.464244,2.0738876,0.24404067,280.53912,-74.360634,4.255834
-3.2316532,3.1897159,-1.0962869,1.5974126,1.9370537,0.19150625,280.2668,-74.97486,3.9721975
-3.354597,3.370987,-0.33333704,1.6945401,1.7220291,0.1151481,280.08008,-75.54583,3.7105608
-3.390596,3.7354774,0.8501317,1.8026633,1.3778065,0.09621128,279.97787,-76.14815,3.4736872
-3.3676925,4.119881,2.1041164,1.9220876,0.90316427,0.099571034,280.0294,-76.613945,3.2586079
-3.0995538,4.630862,3.7938957,2.0033326,0.32711834,0.105068825,280.2156,-77.09432,3.0719247
-2.8626812,5.257849,5.5902653,2.0653355,-0.30024028,0.1001819,280.28604,-77.54496,2.8571398
-2.6816368,6.256039,7.8606586,2.0943515,-1.0073168,0.06414085,280.5478,-78.00352,2.675047
-2.5812244,7.374819,9.919315,2.0500638,-1.715615,0.022296581,280.8664,-78.157425,2.59402
-2.654513,8.681078,11.419575,1.9364429,-2.300213,-0.0036651916,281.35056,-78.29859,2.5411868
-2.6156597,10.023736,12.745032,1.7369953,-2.5014932,-0.03573562,281.82513,-77.9648,2.5904377
-1.6767812,11.635316,12.643401,1.4987578,-2.5283713,-0.06719518,282.4053,-77.61354,2.6592624
-0.66976845,13.21689,12.485535,1.3750577,-2.0405953,-0.07971791,282.79944,-77.03243,2.7220602
0.8485648,14.66183,11.9350815,1.0980303,-1.1838568,-0.013439035,283.08484,-76.39265,2.778714
2.3986359,16.095333,11.390047,0.7984009,-0.2125811,0.103847094,283.20837,-75.80275,2.932471
3.615681,16.694347,11.176113,0.5717699,0.54550266,0.18081611,283.14694,-75.20963,3.0399978
4.759673,17.239964,10.912041,0.42271876,0.9392053,0.17562376,282.92017,-74.71669,3.2846117
4.759673,17.023598,10.130851,0.31703907,1.0482447,0.11728613,282.57162,-74.2151,3.4776168
4.759673,16.809855,9.359123,0.18173242,1.0769554,0.07819075,282.1267,-73.727516,3.771094
4.759673,16.594479,8.581502,0.042455133,1.1615603,0.06078109,281.65692,-73.24779,4.0114565
4.759673,16.380949,7.8105497,-0.056505036,1.2916746,0.043676864,281.186,-72.77733,4.2092743
3.9225461,15.6418705,6.92062,-0.14110987,1.4453071,0.022602014,280.68002,-72.315186,4.374451
2.944094,14.816987,6.021146,-0.18906279,1.6077974,-0.0021380284,280.15228,-71.86393,4.5027003
1.7084687,13.925768,5.439367,-0.23854288,1.8084666,-0.038179077,279.64117,-71.58545,4.581789
0.36162117,13.011662,5.01635,-0.3268129,2.019826,-0.08277224,279.09756,-71.294846,4.626225
-0.7999361,12.511273,5.047307,-0.45051312,2.104736,-0.118202426,278.60773,-71.09477,4.5433674
-1.8757247,12.182824,5.2615128,-0.61819565,2.0332649,-0.110872045,278.11118,-70.85958,4.4561334
-2.1145153,12.351115,5.180653,-0.8179486,1.7266107,-0.090713486,277.66367,-70.65468,4.2563596
-2.002144,12.730369,4.974639,-0.9407325,1.1618657,-0.046120327,277.30707,-70.42073,4.1025963
-2.17085,12.375703,4.0083184,-0.86834496,0.37995818,0.01863139,277.07742,-70.19543,3.8851995
-2.4900982,11.628426,2.6320035,-0.6392705,-0.0571159,0.06780604,276.90277,-69.97853,3.7023818
-2.8106964,10.877989,1.2498697,-0.2489276,-0.9074403,0.121256754,277.0431,-69.87044,3.6685603
-3.133351,10.122738,-0.14113116,-0.016187929,-1.5323554,0.24617869,277.2252,-69.7789,3.6906815
-3.884722,9.460577,-0.7559616,0.43860126,-1.8848248,0.35246924,277.55615,-69.86045,3.777096
-4.9053674,8.852023,-0.8949226,0.874759,-2.1175644,0.38515055,278.01422,-70.00177,3.9222147
-5.4330463,8.281014,-1.3897812,1.2055426,-2.3417518,0.33658674,278.69638,-70.522545,4.031861
-5.653625,7.7369204,-2.1005347,1.3567317,-2.5986207,0.2321288,279.45834,-71.11701,4.146348
-5.631359,7.2557335,-2.7736385,1.4214834,-2.990491,0.2321288,280.05496,-71.57369,4.113151
-5.5603957,7.0327053,-3.098043,1.4147639,-3.0967813,-0.105068825,280.38434,-71.82581,4.0948243
-5.5488462,6.849187,-3.3942883,1.3854424,-3.1878002,-0.3042109,281.27042,-72.552055,4.022456
-5.5840783,6.734684,-3.6056788,1.3142766,-3.1850514,-0.528093,282.32043,-73.38879,3.863755
-5.641663,6.7167172,-3.8972437,1.2195925,-3.1352658,-0.7715228,283.41327,-74.27506,3.6524723
-5.722766,6.8028893,-4.2723455,1.1612549,-3.1425962,-1.0461067,284.54105,-75.169014,3.3590417
-5.6252346,6.9016657,-4.738063,1.1863003,-3.2513304,-1.3225232,285.7116,-76.100525,2.9895453
-5.4046626,7.009605,-5.2683744,1.282817,-3.3884695,-1.5830573,286.90488,-77.04435,2.5379755
-5.1323137,7.3585644,-5.744865,1.4758505,-3.5375206,-1.7782288,288.15698,-78.07873,2.018091
-4.8170123,7.9054155,-6.178405,1.7079792,-3.735441,-1.9077321,289.46338,-79.13918,1.4428061
-4.4977922,8.886783,-7.257776,1.91323,-3.8826594,-1.9975294,290.82272,-80.294014,0.8341252
-4.166854,10.187232,-8.800602,2.053118,-3.7705657,-2.007914,292.1537,-81.452675,0.19306588
-3.708531,11.319937,-10.206679,2.078469,-3.1859677,-1.8869628,293.4073,-82.62541,-0.4514972
-3.1257594,12.329463,-11.523652,1.9840903,-2.7375927,-1.6316211,294.64505,-83.716225,-1.072235
-2.51811,12.832488,-12.221503,1.8936822,-1.707063,-1.4672983,295.60626,-84.87114,-1.7406222
-1.8665029,12.674522,-12.112902,1.6972891,-0.70188415,-1.1585059,296.40363,-85.77321,-2.3039296
-1.2259657,12.2673435,-11.556945,1.5522085,0.1142318,-0.9410379,296.96228,-86.47656,-2.8034627
-0.5899029,11.590096,-10.518195,1.4272866,0.72295904,-0.8344419,297.2525,-86.65555,-3.2449763
0.20538016,11.051657,-8.838831,1.3445144,1.0812315,-0.7840455,297.33472,-93.585014,-3.558511
1.2595705,10.728843,-6.130217,1.3231341,1.1866057,-0.7431176,297.2919,-94.16565,-3.831882
2.4105835,10.706255,-3.6476247,1.2999213,0.9089675,-0.72692966,297.2057,-94.80109,-4.007652
3.6872346,11.005543,-1.360876,1.366811,0.3277292,-0.7244862,297.16647,-95.54381,-4.172877
4.758368,11.346904,0.21884216,1.5060883,-0.30665436,-0.68386364,297.16098,-95.99491,-4.163078
5.6156616,11.773156,0.90850866,1.6074919,-0.8378017,-0.62888575,297.29208,-96.47708,-4.159236
6.134911,12.11671,1.208421,1.6505579,-1.1233811,-0.5525276,297.47153,-96.61382,-3.949364
6.1495214,12.340734,0.92108655,1.6948457,-1.2000448,-0.49846604,297.7407,-96.788216,-3.7449522
5.971896,12.391909,0.52239263,1.6960673,-1.1313224,-0.4175264,298.01257,-96.826416,-3.4091263
5.5181894,12.203843,-0.04885425,1.6942347,-0.91996306,-0.29229903,298.26477,-96.88967,-3.053462
5.0747213,12.020022,-0.6072108,1.6649132,-0.66950834,-0.14874569,298.4903,-96.99344,-2.676211
4.619757,11.831436,-1.1800407,1.6420058,-0.48930305,-0.024740042,298.67627,-97.11845,-2.2758212
4.145276,11.557758,-1.6401484,1.6242907,-0.3811799,0.06261369,298.81287,-97.25939,-1.8479102
3.5965002,11.073072,-1.8724769,1.6401732,-0.26908615,0.09590584,298.89746,-97.429596,-1.4060605
3.0617843,10.600805,-2.098853,1.6621643,-0.21930063,0.09865474,299.00903,-97.80096,-1.086931
2.5709667,10.068739,-2.1098008,1.6649132,-0.09590584,0.083383106,299.0688,-98.18093,-0.7653915
2.0599103,9.499276,-2.090332,1.6719382,-0.070249505,0.038179077,299.14154,-98.57545,-0.46197513
1.4755816,9.045637,-1.3430886,1.7140878,-0.27122417,0.0143553335,299.27155,-99.03435,-0.26001936
0.8417377,8.5817375,-0.4290672,1.6887369,-0.6908886,-0.047036625,299.4538,-99.47148,-0.097098
0.3087378,8.294812,0.24287836,1.5671748,-1.2501358,-0.105374254,299.74796,-99.89553,-0.036410026
-0.17406298,8.079192,0.8100521,1.4831808,-1.8460348,-0.13347405,300.16907,-100.31491,-0.013182266
-0.36736822,7.923927,0.6985521,1.4569136,-2.3759604,-0.16432275,300.76028,-100.558426,-0.13478364
-0.46062526,7.757046,0.19300085,1.4398094,-2.6774223,-0.2669481,301.43994,-100.7826,-0.30611002
-0.48753163,7.7294097,-0.045323007,1.3536774,-2.6438248,-0.29229903,302.16022,-100.92094,-0.53917974
-0.43323457,7.9330235,-0.23083796,1.3362677,-2.5332582,-0.31978795,302.92535,-101.08375,-0.81172675
-0.3961787,8.120404,-0.4142401,1.3213016,-2.4452937,-0.3136793,303.6858,-101.30872,-1.1012394
-0.568961,8.110805,-0.5726239,1.353372,-2.424524,-0.27183503,304.4243,-101.54824,-1.3846532
-0.7458804,8.090461,-0.7359197,1.4398094,-2.4019222,-0.22968534,305.12094,-101.830505,-1.6548486
-0.9664907,7.9496465,-0.95183605,1.4703526,-2.3270912,-0.23304509,305.788,-102.10963,-1.9213557
-1.1991102,7.8122053,-1.1658479,1.4761559,-2.1636846,-0.26419923,306.41373,-102.444984,-2.2093554
-1.4766358,7.7798276,-1.2583565,1.4477507,-1.9532416,-0.32253686,306.9965,-102.782196,-2.4982195
-1.7646613,7.753535,-1.3478466,1.4034629,-1.7440202,-0.40469822,307.53543,-103.17179,-2.8206604
-1.9277656,7.8329954,-1.3143892,1.353372,-1.5329664,-0.47800204,308.0078,-103.55448,-3.1420484
-2.0993812,7.916603,-1.2791861,1.2718215,-1.3426818,-0.55771995,308.42438,-103.95958,-3.509361
-2.2680469,7.998773,-1.244588,1.2113458,-1.2617421,-0.6252206,308.80713,-104.36009,-3.8832371
-2.4345083,8.079869,-1.2104421,1.135293,-1.102001,-0.66645396,309.11063,-104.736725,-4.248859
-2.4365973,8.126543,-1.1101712,1.1093313,-0.9819659,-0.73975784,309.3936,-105.11958,-4.632732
-2.3360908,8.150473,-0.97137654,1.0595458,-0.8979719,-0.81397796,309.63925,-105.477936,-5.01317
-2.1339204,8.168252,-0.7901131,1.0375546,-0.85918194,-0.8888089,309.86902,-105.8528,-5.4453015
-1.8685321,8.182469,-0.5815937,1.0170907,-0.8668178,-0.9486737,310.08478,-106.22053,-5.8836293
-1.553667,8.208722,-0.38935703,1.0296134,-0.89461213,-1.0030408,310.28336,-106.57079,-6.3140616
-1.2078401,8.242818,-0.20913734,1.0320568,-0.9437868,-1.0464121,310.48715,-106.91822,-6.752044
-0.92755884,8.29605,-0.07655271,1.0088439,-1.0195341,-1.0714576,310.6813,-107.22083,-7.148523
-0.6791212,8.361675,0.031259846,0.9990701,-1.1365148,-1.0818423,310.89902,-107.530014,-7.551968
-0.4708358,8.402254,0.042888362,1.0088439,-1.2922854,-1.0690142,311.12604,-107.78605,-7.8993998
-0.28711033,8.4252205,-0.016822422,1.0207558,-1.4608842,-1.0509937,311.38837,-108.0397,-8.250803
-0.120245434,8.510834,-0.10729295,1.0451905,-1.6307048,-1.0299188,311.68008,-108.255745,-8.557307
0.02932525,8.66539,-0.23193519,1.035722,-1.7751744,-0.98929626,312.01212,-108.46098,-8.858216
0.1861146,8.896672,-0.38797605,1.0128145,-1.8811595,-0.94959,312.35544,-108.665855,-9.125774
0.35026163,9.192137,-0.57088274,0.9960158,-1.885741,-0.8900307,312.71136,-108.86114,-9.375435
0.5430172,9.546567,-0.6981533,0.9492846,-1.8545868,-0.8414669,313.0769,-109.033516,-9.594669
0.7621371,9.95559,-0.77119327,0.9077458,-1.774869,-0.7846564,313.43054,-109.19344,-9.788862
0.96506006,10.33807,-0.73904115,0.8738427,-1.7137824,-0.73945236,313.76392,-109.33312,-9.9391575
1.1544034,10.698284,-0.6189698,0.8323039,-1.6694947,-0.6994407,314.07907,-109.45371,-10.069411
1.3289152,11.048801,-0.47884816,0.7849618,-1.6569719,-0.6795876,314.36542,-109.52912,-10.1474695
1.489993,11.395364,-0.31288922,0.7602218,-1.6533068,-0.65301496,314.6412,-109.59502,-10.211264
1.6042739,11.727549,-0.18173257,0.6945538,-1.670411,-0.6243043,314.89835,-109.58444,-10.228434
1.670584,12.040153,-0.08700381,0.6151413,-1.6655241,-0.5983425,315.14566,-109.56545,-10.239835
1.7250434,12.347981,-0.06320617,0.54733527,-1.6371188,-0.5900958,315.36353,-109.48755,-10.227483
1.7673947,12.653851,-0.11496868,0.4810564,-1.564426,-0.57879484,315.5655,-109.39353,-10.206406
1.792969,12.956029,-0.12048484,0.4251622,-1.4422529,-0.56138515,315.73157,-109.257095,-10.163832
1.7977923,13.259894,-0.06742908,0.39767328,-1.3066407,-0.5421429,315.8707,-109.11821,-10.114245
1.8459234,13.57363,0.049161382,0.321926,-1.0662653,-0.5335908,315.93863,-108.94785,-10.034333
1.889179,13.71338,0.13234533,0.15821409,-0.9761627,-0.5308419,316.00934,-108.75648,-9.956572
2.0273716,13.896619,0.24104466,0.07971791,-0.8029824,-0.52564955,315.97824,-108.55541,-9.856108
2.283481,14.065911,0.34088382,-0.10598512,-0.6469063,-0.4978552,315.9278,-108.29485,-9.747527
2.571461,14.258755,0.44391966,-0.29871312,-0.5299256,-0.44257188,315.83447,-107.98971,-9.614486
3.0615828,14.597669,0.5794853,-0.47708577,-0.43004912,-0.35338554,315.70688,-107.64487,-9.458781
3.5105665,14.917037,0.7357665,-0.61636305,-0.36163223,-0.25961772,315.55493,-107.21439,-9.242179
3.8828502,15.201995,0.9379947,-0.70066243,-0.27947086,-0.16187929,315.37836,-106.754456,-8.999218
4.2512403,15.4843855,1.136727,-0.8054258,-0.16829337,-0.04184427,315.1698,-106.1828,-8.666967
4.607219,15.758586,1.3243374,-0.9147707,-0.04642576,0.06291912,314.943,-105.59538,-8.3172
4.879278,15.985613,1.6139569,-1.0451905,0.08735373,0.15088372,314.6804,-104.91077,-7.8885517
4.8984113,16.07171,2.221422,-1.2119566,0.1554652,0.23762658,314.41187,-104.19695,-7.442848
4.9000993,16.086777,2.6868403,-1.4019357,0.269697,0.2770274,314.08682,-103.40413,-6.942569
4.843559,15.865325,2.7103992,-1.4990633,0.33383787,0.37995818,313.76932,-102.59613,-6.417603
4.799659,15.626381,2.6605675,-1.6985108,0.36254853,0.5018258,313.4243,-101.668785,-5.886422
4.808651,15.302665,2.291892,-1.9065105,0.38423425,0.6414085,313.06976,-100.724205,-5.336349
4.810108,14.956798,1.9203383,-2.1200078,0.4120286,0.7965683,312.71344,-99.740845,-4.7720823
4.7128963,14.396672,1.5916697,-2.346639,0.45875978,0.947452,312.34833,-98.709015,-4.185322
4.592085,13.7809105,1.2479657,-2.5815165,0.5006041,1.1346822,312.00854,-97.6528,-3.5674925
4.3020935,13.083364,1.0520256,-2.8179214,0.49754974,1.3182472,311.6685,-96.545006,-2.9247375
3.994672,12.34389,0.84430826,-3.0170634,0.4569272,1.500285,311.34454,-95.43584,-2.2596004
3.4217901,11.605425,0.5353842,-3.1526756,0.42058071,1.681712,311.01758,-94.29212,-1.5586123
2.7517512,10.876265,0.19051123,-3.225674,0.4437936,1.8442022,310.67975,-93.1431,-0.82828486
1.7854482,10.624974,0.13016714,-3.2244523,0.58001655,1.9929478,310.3356,-92.09595,-0.110819876
0.76428634,10.510984,0.1491655,-3.176194,0.75228053,2.0977113,309.96417,-91.317314,0.62399787
-0.33556497,10.925384,0.017323602,-3.086702,0.9272934,2.1691825,309.54315,-91.3228,1.2872282
-1.4127145,11.461586,-0.14875673,-3.03936,1.1398746,2.1923954,309.0503,-87.97634,1.950187
-2.4876876,12.270365,-0.9336542,-2.994156,1.4285084,2.1655173,308.3582,-87.2486,2.42377
-3.5676591,13.151776,-1.8780239,-2.9095511,1.8338175,2.057394,307.56607,-86.48613,2.862895
