acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.7567124,19.055086,7.251803,2.2214115,-0.09773844,0.3268129,36.428165,-71.648766,-5.531135
3.9548786,18.850132,6.6662955,2.2968533,-0.15393804,0.45112398,36.282654,-72.21199,-5.1802807
3.8420517,18.121458,6.0222425,2.3344216,-0.15485434,0.54733527,36.135098,-72.7854,-4.796379
3.4172783,16.273249,4.815253,2.3124304,0.009773844,0.7122689,35.665073,-74.13806,-3.85275
3.0957565,15.127402,4.243525,2.2913556,0.12461651,0.7516697,35.40206,-74.82096,-3.3781958
2.654542,13.935668,3.9387686,2.2730296,0.24190263,0.75228053,35.107014,-75.479416,-2.9058208
2.1510148,12.612133,3.5959907,2.2229385,0.2874121,0.7293731,34.815968,-76.11686,-2.4696147
1.641118,11.677322,3.3046212,2.2000313,0.28985557,0.6753115,34.50736,-76.73281,-2.0489607
1.0853629,10.658439,2.987047,2.1606305,0.29046643,0.60994893,34.2296,-77.30103,-1.6984558
0.3304904,9.61333,2.633098,2.158187,0.26542094,0.57726765,33.959435,-77.85285,-1.3519326
-0.433035,8.607943,2.2869031,2.1371121,0.2657264,0.50823987,33.68825,-78.36552,-1.0351818
-1.1082392,7.645607,1.838839,2.0888536,0.2996294,0.40469822,33.46065,-78.86026,-0.81866693
-1.7607399,6.6999536,1.375469,2.0167716,0.35643986,0.30024028,33.22962,-79.32496,-0.6213733
-2.2565186,5.736121,0.96184677,1.9465221,0.4361578,0.19058995,33.03764,-79.76307,-0.55459607
-2.7112641,4.783091,0.5651539,1.9159788,0.49541172,0.08674286,32.841187,-80.17784,-0.51496226
-3.0446427,4.0776052,0.34552905,1.8909334,0.5326745,-0.01282817,32.707962,-80.62849,-0.610475
-3.351759,3.4261467,0.15939805,1.8600847,0.5186246,-0.10048734,32.577587,-81.05467,-0.73062974
-3.401509,2.849616,-0.118360974,1.8194622,0.48380527,-0.18387043,32.50412,-81.51425,-0.9551694
-3.3919532,2.2953832,-0.414589,1.7675385,0.43890667,-0.21746802,32.439087,-81.94481,-1.1905773
-3.215079,1.7650411,-0.5081769,1.7253889,0.39645153,-0.19456059,32.417717,-82.36365,-1.487818
-3.0049806,1.2514666,-0.55486554,1.6566665,0.3173445,-0.122478485,32.41871,-82.73785,-1.780932
-2.7515483,0.87591296,-0.6276668,1.5109752,0.23182335,-0.05009095,32.430714,-83.0923,-2.0706341
-2.477062,0.5273587,-0.7104484,1.2916746,0.22296582,-0.056199603,32.443146,-83.37995,-2.3667147
-2.1999874,0.40141916,-0.5701409,1.0430524,0.20586158,-0.1160644,32.470325,-83.61548,-2.6309392
-1.9014453,0.45488936,-0.23149626,0.7855727,0.09590584,-0.18936823,32.526672,-83.7637,-2.9025576
-1.6061658,0.57943416,0.14391851,0.5458081,-0.08155051,-0.23640485,32.587383,-83.86582,-3.1390917
-1.3183287,0.82182324,0.57819897,0.35430184,-0.25686884,-0.2501493,32.679573,-83.89174,-3.3883188
-1.054111,0.99963266,0.8582209,0.18081611,-0.3323107,-0.24129178,32.78434,-83.83774,-3.59738
-0.81452554,1.107681,0.970967,0.058948494,-0.47219884,-0.22235495,32.957726,-83.74148,-3.803984
-0.63104534,1.103812,0.98538715,0.008246681,-0.57848936,-0.18967366,33.116013,-83.57255,-3.9427094
-0.53014916,0.97062904,0.884491,-0.082161374,-0.6747007,-0.17837265,33.31254,-83.364624,-4.0796137
-0.43849343,0.81290233,0.77855766,-0.14049901,-0.7147123,-0.16768251,33.495754,-83.158165,-4.1544943
-0.4234884,0.5228054,0.65851754,-0.17898351,-0.7284568,-0.16554448,33.700573,-82.93706,-4.2295556
