acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.3809028,-4.5541973,-3.5063756,1.3435981,2.3099868,-1.0100657,233.07605,78.54097,2.9561584
-2.6993597,-4.3563685,-3.298896,1.2373075,2.28036,-1.0192287,233.58139,78.51646,2.9867413
-2.909985,-4.101786,-3.2322772,1.1392636,2.2785273,-1.0433578,234.1052,78.46871,2.9781568
-2.9754891,-3.7649064,-3.3586068,1.0348058,2.3591616,-1.0824533,234.64272,78.45496,2.971349
-3.0485988,-3.4505644,-3.2550414,0.9315695,2.5375342,-1.0894781,235.21164,78.44058,2.9124649
-3.1414008,-3.152621,-2.722651,0.86284715,2.5977044,-1.0735956,235.76685,78.447945,2.8582737
-3.2208936,-2.8490555,-2.1700897,0.7840455,2.5827382,-1.0732902,236.35571,78.50571,2.7889655
-3.2824311,-2.5176997,-1.5499809,0.68019843,2.4810293,-1.0809261,236.93298,78.593765,2.7173316
-3.370227,-2.2071362,-1.0183859,0.5500842,2.348166,-1.0604621,237.51036,78.60364,2.626036
-3.5176191,-1.9212849,-0.6387395,0.38056904,2.201253,-1.0189233,238.04813,78.65633,2.5360405
-3.6681397,-1.6544464,-0.30160153,0.21410827,2.0925188,-0.9663888,238.51392,78.56141,2.4387789
-3.8517694,-1.4573803,-0.14932323,0.049480084,2.012801,-0.8918633,238.9333,78.51819,2.3319564
-4.028045,-1.2451872,0.0056854044,-0.10842858,1.9459113,-0.8258898,239.27509,78.39419,2.209755
-3.9864666,-1.0372939,0.06805337,-0.24556783,1.9092593,-0.73792523,239.58871,78.31857,2.0682054
-3.9429271,-0.8195953,0.13336296,-0.3915646,1.8976529,-0.6386596,239.9123,78.27106,1.858677
-3.786071,-0.6434095,0.15986796,-0.54702985,1.858863,-0.6001751,240.20525,78.266945,1.6525444
-3.611316,-0.47810066,0.1787604,-0.61575216,1.8106046,-0.5204572,240.47263,78.28529,1.415557
-3.4810805,-0.32337135,0.29378748,-0.763887,1.7214183,-0.441961,240.73367,78.35721,1.17909
-3.3626223,-0.17420167,0.42540777,-0.93187493,1.5940529,-0.36041048,240.954,78.45502,0.93174374
-3.2275486,-0.01865179,0.6297408,-1.0916162,1.4480561,-0.2742785,241.13597,78.57677,0.7040547
-3.088246,0.13557574,0.8635696,-1.2690725,1.3029755,-0.18417588,241.2673,78.750275,0.46526906
-2.9573178,0.1579109,1.1798626,-1.4535538,1.1585059,-0.09590584,241.39163,78.94809,0.2188398
-2.8302176,0.13908122,1.5187968,-1.6563611,0.9944886,-0.010079277,241.45468,79.1976,-0.03762922
-2.7528002,0.021371318,1.9651935,-1.8793269,0.8054258,0.083383106,241.47617,79.44992,-0.2788982
-2.6937933,-0.13106373,2.447085,-2.097406,0.58368176,0.1731803,241.4294,79.75205,-0.52899873
-2.651392,-0.42253897,2.9238555,-2.3273966,0.33322698,0.26725355,241.33527,80.047424,-0.761223
-2.6131873,-0.7520542,3.401414,-2.554333,0.0693332,0.38056904,241.16293,80.393715,-1.0102491
-2.5085921,-1.4691676,3.9402418,-2.7467556,-0.18173242,0.5161811,241.0603,80.775024,-1.2899045
-2.3849664,-2.2979188,4.4988475,-2.8866436,-0.40378192,0.66798115,240.87827,81.18284,-1.5946656
-2.273113,-3.6983378,5.072781,-2.9388726,-0.5552765,0.8713993,240.70572,81.54178,-1.9311302
-2.1686814,-5.326518,5.642407,-2.8805351,-0.5439755,1.0900891,240.50403,81.86859,-2.3124125
-2.0593112,-8.035958,6.910212,-2.6123652,-0.39522982,1.3784174,240.34775,82.03983,-2.7247133
-1.9475155,-11.250088,8.503302,-1.9416351,-0.24037547,1.6111571,240.18533,82.036736,-3.1807718
-0.9721296,-13.5862055,10.771789,-0.77304995,-0.44837508,1.3817772,240.00247,81.785034,-3.526148
0.5113643,-15.391773,13.431342,0.6053675,-0.66828656,0.4999932,239.87048,81.35821,-3.746538
2.739695,-16.539799,14.210975,1.387275,-0.9773844,-0.021685716,239.72314,80.63065,-3.8609693
5.3591394,-17.365349,14.050326,1.464244,-0.7733554,-0.7199047,239.70763,79.883255,-3.6875463
6.913248,-17.988037,12.946974,1.2880094,0.004581489,-0.75808376,239.95714,78.74408,-3.2313046
7.471228,-18.423073,10.946758,1.058324,0.75319684,-0.6951646,240.29836,77.67021,-2.67324
6.932123,-18.184553,8.979943,0.945314,1.2299771,-0.7678576,240.89268,76.74534,-1.7792137
5.2739577,-17.257105,7.0875735,0.850019,1.5497651,-0.82558435,241.62167,75.87202,-1.024646
2.9956014,-14.611094,5.2958217,0.7620544,1.7211128,-0.8374963,242.35593,75.30264,-0.3282521
-0.026003242,-9.898886,3.6285686,0.6747007,1.7263051,-0.81397796,243.10873,74.75618,0.31031242
-2.1100857,-6.6520443,2.719507,0.573297,1.6200147,-0.74464476,243.77512,74.460976,0.68272936
-2.8161705,-5.559187,2.93538,0.44440445,1.4437801,-0.625526,244.4054,74.19604,1.0202143
-3.4916143,-4.709775,3.0368452,0.29932398,1.2861768,-0.44318274,244.8739,74.06258,0.9511322
-4.104771,-4.5172133,2.8189466,0.129198,1.237613,-0.21960606,245.30844,73.97527,0.8430601
-4.5483327,-4.666438,2.7149236,-0.106595986,1.2773192,0.05100725,245.68237,73.88441,0.5884004
-4.71356,-5.4536977,2.8121161,-0.3436117,1.3384057,0.31398472,246.0307,73.84022,0.2763915
-4.8875914,-6.656575,3.0363753,-0.5674938,1.1636983,0.49113566,246.28748,73.886345,-0.14657432
-5.078259,-8.576249,3.4783769,-0.74006325,0.70371675,0.58032197,246.4667,73.97273,-0.5973416
-5.3005447,-10.518757,3.9341578,-0.7761043,-0.083383106,0.5830709,246.49435,74.09015,-1.0540531
-5.735108,-12.823833,4.524597,-0.6401868,-1.0375546,0.5842926,246.34106,74.189606,-1.4816775
-6.187107,-14.984357,5.0494595,-0.42638394,-1.9859229,0.6053675,245.9764,74.287415,-1.8666433
-6.8249383,-16.128702,5.0729094,-0.16340645,-2.3875668,0.54153204,245.50937,74.32408,-2.1901944
-7.3618207,-17.222954,4.989024,-0.014049901,-2.9315424,0.49571714,244.74677,74.34527,-2.4679163
-6.5971627,-17.515179,3.6447842,0.38728857,-3.061351,0.45234573,244.00174,74.21989,-2.716959
-5.7082586,-17.569588,2.2643342,0.8194757,-2.7070494,0.453262,243.2316,74.08587,-3.023326
-3.893582,-15.800177,0.64717364,1.1184943,-2.0115793,0.4428773,242.53693,73.87906,-3.314741
-2.0582476,-14.010621,-0.9883967,1.1893547,-1.2308935,0.35246924,241.98529,73.829544,-3.5126047
-1.172406,-11.655179,-2.106372,0.93645644,-0.56596667,0.22479841,241.60852,73.78761,-3.7303672
-0.51987123,-9.156657,-3.098053,0.35308012,-0.18661933,0.035430185,241.38867,73.82523,-3.9323697
-0.114418864,-7.1311107,-3.2742622,-0.25503623,-0.15943582,-0.13805555,241.35828,74.20132,-3.8802927
0.09984478,-5.499785,-2.845735,-0.68325275,-0.43066,-0.21655174,241.34488,74.68207,-3.8135703
0.007504186,-4.2814474,-2.2657213,-1.0064005,-0.9309586,-0.26053402,241.14233,75.26212,-3.6944559
-0.27808237,-3.3104527,-1.5850732,-1.3213016,-1.4831808,-0.2415972,240.8477,75.95766,-3.5548544
-0.7843753,-2.5411608,-1.6349725,-1.6444492,-2.0274618,-0.18203785,240.42575,76.62429,-3.3759074
-1.4313722,-1.9139197,-2.1683745,-2.0045543,-2.44621,-0.12003502,239.88083,77.38785,-3.1849844
-2.024898,-1.6148936,-3.1326504,-2.3197608,-2.6917777,0.015882496,239.28558,78.1135,-3.0442204
-2.598946,-1.4784395,-4.3278,-2.5781567,-2.8637362,0.20066923,238.58531,78.91183,-2.9305866
-2.9659085,-1.833385,-5.52768,-2.767525,-2.9006937,0.40591997,237.77419,79.78013,-2.9702907
-3.2073348,-2.4861295,-6.730339,-2.87687,-2.7983737,0.6123924,236.9436,80.66553,-3.0804284
-3.3917248,-3.319249,-7.5368915,-2.8976393,-2.5906794,0.7965683,236.02444,81.65331,-3.3715732
-3.5151446,-4.35289,-7.917436,-2.8539624,-2.309376,0.926988,235.1536,82.55203,-3.7359047
-3.5143435,-5.13008,-7.747992,-2.781575,-2.1917844,1.022283,234.23294,83.42854,-4.2236066
-3.4355557,-5.7508326,-7.2322903,-2.7290404,-1.9651535,1.074512,233.4379,84.005974,-4.768074
