acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.5627618,9.372503,10.931048,0.6575964,-0.11942416,0.61575216,110.922676,-21.556082,-36.554096
-3.39314,11.709889,12.91223,-0.09865474,-0.71868294,0.9599747,110.572395,-21.963257,-36.26195
-5.860268,13.6804085,14.834325,-1.1676689,-0.9462303,0.7464773,110.35962,-22.125061,-35.98539
-11.429471,15.297274,16.75353,-2.25562,-1.2189816,0.092240654,110.29672,-22.084227,-35.56932
-15.598919,16.447199,17.75011,-2.6196957,-1.8756617,-0.46211955,110.0395,-22.313536,-34.738728
-16.408297,16.283033,15.127271,-2.1545217,-2.9013045,-0.7330383,110.02635,-22.393112,-33.822685
-17.199808,16.122492,12.562323,-1.1004738,-3.2134566,-0.72418076,109.81543,-22.560032,-33.503727
-17.787956,16.349827,9.858218,-0.46609017,-2.9724703,-0.6395759,109.83669,-22.628674,-33.096996
-18.267736,16.843185,6.9433203,0.7101309,-1.8765781,-0.7324274,109.90556,-22.969614,-32.861065
-17.933252,16.778158,4.488829,1.1872166,-0.7849618,-0.9584476,109.73493,-23.353868,-32.962296
-16.188826,15.811432,1.7830763,0.9486737,-0.10751228,-1.110553,109.534,-23.776516,-33.21677
-14.387291,14.778751,0.19300783,0.58062744,0.08032878,-1.0057896,108.92827,-24.421503,-33.719955
-12.313722,13.561282,-0.62437415,0.34513888,-0.024740042,-0.77213365,108.33701,-24.98021,-34.283566
-10.361084,12.029198,-0.691074,0.19303341,-0.19120082,-0.5992588,107.70745,-25.484177,-34.824596
-9.193317,10.345372,0.66837144,0.07422013,-0.39736784,-0.6597345,107.14136,-25.914879,-35.312237
-7.9434123,8.543111,2.1234372,-0.05375614,-0.6365216,-0.95630956,106.78121,-26.238398,-35.657635
-6.6449575,6.636148,3.652341,-0.2751948,-0.77732605,-1.2305881,106.46013,-26.500586,-35.980167
-5.194709,4.4107656,5.407642,-0.47311515,-0.74067414,-1.4425583,106.225525,-26.689629,-36.322357
-4.067276,2.4346924,6.8351197,-0.39095375,-0.70646566,-1.591304,106.55458,-26.548243,-36.516132
-3.5488634,0.9113571,7.6486287,0.017715093,-0.79717916,-1.6978999,106.94236,-26.407814,-36.710835
-3.0593872,-0.5269493,8.41673,0.4370741,-0.9437868,-1.733941,107.719154,-26.048702,-36.76033
-2.6867306,-1.711931,8.006257,0.679893,-1.1023064,-1.6966782,108.52243,-25.736261,-36.780636
-2.3472805,-2.807624,7.4519644,0.7370089,-1.0943651,-1.5876387,109.30559,-25.481293,-36.792885
-2.0002701,-3.5191174,6.570853,0.7107417,-0.98532563,-1.3939945,110.33238,-25.079689,-36.695713
-1.7017344,-3.9759674,5.6933393,0.6713409,-0.73364913,-1.1328496,111.27313,-24.720545,-36.59953
-1.2676849,-4.238812,5.0671754,0.64568454,-0.37384954,-0.8374963,112.17333,-24.316221,-36.532608
-0.77023727,-4.4149,4.5521193,0.7119634,-0.18387043,-0.6774496,113.01954,-23.944033,-36.459846
-0.26271906,-4.4964676,4.401883,0.7486154,0.14874569,-0.36651915,113.61925,-23.634169,-36.480453
0.27011782,-4.487119,4.6075397,0.75533485,0.36682457,-0.06780604,114.164215,-23.353539,-36.49506
0.30428493,-4.3843327,5.158618,0.61178154,0.5140431,0.21960606,114.5629,-23.11217,-36.519897
