acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.974965,4.8642898,6.951935,-0.10903945,0.74464476,0.30451632,256.7088,-24.341698,-22.941608
-5.625717,5.0572953,7.2919917,-0.07727446,0.7742717,0.26053402,256.53787,-24.380499,-23.226269
-5.2811627,5.2330675,7.634799,-0.060170226,0.68508536,0.23945917,256.38858,-24.447601,-23.462196
-4.9378114,5.2748265,8.043108,-0.06994407,0.4908302,0.2003638,256.2695,-24.50624,-23.680294
-4.5842175,5.3061595,8.455884,-0.096516706,0.2144137,0.16493362,256.19748,-24.579765,-23.788454
-4.352904,5.2128224,8.650674,-0.15332718,-0.11759156,0.13255776,256.17343,-24.63623,-23.83344
-4.048478,5.0825043,8.888526,-0.2180789,-0.44409904,0.09590584,256.22284,-24.66162,-23.753277
-3.8780386,4.9082775,8.771112,-0.27885997,-0.70921457,0.07849618,256.31357,-24.671526,-23.608826
-3.6564271,4.681741,8.618447,-0.32711834,-0.89369583,0.1020145,256.4397,-24.644377,-23.367495
-3.4954765,4.4363613,8.348473,-0.34116822,-0.999681,0.1301143,256.59015,-24.61098,-23.09086
-3.3483732,4.1973186,8.072654,-0.3323107,-1.0445796,0.17012598,256.74194,-24.577885,-22.789944
-3.2620106,3.900304,7.8190117,-0.3222314,-1.0803152,0.18661933,256.88608,-24.531065,-22.472538
-3.1899426,3.5985203,7.575783,-0.2846632,-1.0693196,0.20066923,257.01443,-24.500109,-22.162302
-3.1052969,3.3495321,7.3466506,-0.2593123,-1.0201449,0.21074851,257.12976,-24.45613,-21.86196
-3.0220954,3.1369064,7.138647,-0.21991149,-0.89980453,0.21013765,257.22858,-24.427542,-21.592924
-2.8646026,3.044244,6.9409986,-0.17348573,-0.72387534,0.21319197,257.29938,-24.377005,-21.362423
-2.675665,3.001733,6.747338,-0.11789699,-0.50671273,0.21135938,257.34634,-24.339962,-21.182562
-2.5013807,3.0699522,6.800526,-0.048563786,-0.28038713,0.20677789,257.36084,-24.300917,-21.050146
-2.3323348,3.1925104,6.973798,0.024129177,-0.09987647,0.20861048,257.34955,-24.27856,-20.966024
-2.277611,3.3375812,7.1423035,0.08674286,0.018020526,0.19700404,257.3263,-24.281677,-20.904863
-2.393749,3.5182405,7.305757,0.15393804,0.074830994,0.18600847,257.28693,-24.304764,-20.875723
-2.54017,3.7082741,7.4490533,0.19364429,0.09896017,0.16462818,257.24582,-24.352095,-20.833618
-2.803184,3.9197168,7.49031,0.21471913,0.090713486,0.1386664,257.20697,-24.408873,-20.800564
-3.0577214,4.11134,7.5003395,0.23487769,0.079107046,0.11484267,257.1773,-24.488111,-20.767277
-3.2974536,4.264769,7.4475985,0.24678956,0.040927973,0.07849618,257.16418,-24.564405,-20.730766
-3.512536,4.4028997,7.3930154,0.2770274,0.014660766,0.034208454,257.15897,-24.670446,-20.6995
-3.6813858,4.512424,7.33369,0.3109304,-0.01160644,-0.005497787,257.16913,-24.774555,-20.663685
-3.8165312,4.600175,7.294566,0.32803464,-0.027183503,-0.038179077,257.1913,-24.899725,-20.645216
-3.840674,4.61627,7.3267565,0.33628133,-0.048563786,-0.058337633,257.2263,-25.025879,-20.622381
-3.8644807,4.6321416,7.3584986,0.33078352,-0.041233405,-0.052839845,257.26425,-25.16798,-20.620527
-3.8169985,4.597018,7.4894404,0.32253686,-0.034208454,-0.0421497,257.30988,-25.307266,-20.61495
-3.7524724,4.549699,7.6443024,0.3200934,-0.04917465,-0.03359759,257.35724,-25.444462,-20.605066
-3.6419764,4.4948545,7.822325,0.30024028,-0.08002335,-0.01282817,257.40027,-25.574326,-20.590223
-3.4965582,4.4338727,8.019343,0.2742785,-0.12370021,0.0015271631,257.4473,-25.69972,-20.56808
-3.3004498,4.4244423,8.222402,0.24801129,-0.14935656,0.034208454,257.48065,-25.803589,-20.524199
-3.0525193,4.4614472,8.437028,0.21380283,-0.16157386,0.05467244,257.51813,-25.896866,-20.473597
-2.783467,4.50155,8.67107,0.16737708,-0.1563815,0.07544186,257.5431,-25.962255,-20.395367
-2.730852,4.5085654,8.734209,0.124005646,-0.15821409,0.10629055,257.56274,-26.021454,-20.31103
-2.672324,4.5163693,8.804442,0.07086037,-0.12797627,0.118507855,257.57236,-26.06624,-20.19837
-2.677144,4.532233,8.84139,0.029626964,-0.10262536,0.1255328,257.57617,-26.104332,-20.08448
-2.7479434,4.5572214,8.845554,-0.01863139,-0.069027774,0.13103059,257.5719,-26.126726,-19.982527
-2.8248558,4.583212,8.831689,-0.0693332,-0.050396383,0.13775012,257.56134,-26.136683,-19.87439
-2.9171798,4.61014,8.747059,-0.11484267,-0.024740042,0.12889257,257.54797,-26.133648,-19.781126
-3.0106938,4.6374145,8.661338,-0.14813483,-0.0012217305,0.12095132,257.53342,-26.121098,-19.696924
-3.121524,4.6352315,8.527218,-0.15577064,0.021380283,0.10873401,257.51895,-26.102016,-19.62359
-3.2408915,4.6219683,8.372482,-0.16554448,0.04428773,0.09437868,257.5038,-26.072828,-19.560179
-3.3620098,4.603023,8.180912,-0.16615535,0.049480084,0.070554934,257.49658,-26.050793,-19.506346
-3.4846022,4.5794473,7.959303,-0.14996742,0.06688975,0.0421497,257.4894,-26.029013,-19.466011
-3.5832727,4.540737,7.730928,-0.13103059,0.07696902,0.014049901,257.4817,-26.015074,-19.437334
-3.6594563,4.488361,7.497616,-0.1001819,0.09468412,-0.021380283,257.4801,-26.005054,-19.420832
-3.708809,4.431172,7.293722,-0.05955936,0.101098195,-0.025961773,257.4788,-26.01156,-19.42405
-3.7327297,4.368978,7.1167088,-0.043982297,0.11942416,-0.051923547,257.4885,-26.013638,-19.442
-3.7304668,4.3148527,6.9918704,0.007330383,0.13500121,-0.07880162,257.4972,-26.04242,-19.476435
-3.7017019,4.266911,6.9151645,0.05222898,0.1432479,-0.09162979,257.50754,-26.072084,-19.514214
-3.6304212,4.2405024,6.924704,0.08460484,0.14996742,-0.10781772,257.52222,-26.111212,-19.569288
-3.5129125,4.2363057,7.0254254,0.13164146,0.15699236,-0.11789699,257.53754,-26.164755,-19.6259
-3.4141302,4.2367806,7.1280236,0.16035213,0.16676621,-0.12583824,257.55475,-26.218596,-19.685026
-3.3906455,4.2555685,7.236053,0.19456059,0.1695151,-0.12614368,257.57275,-26.285152,-19.742779
-3.3662307,4.2824683,7.3486814,0.2144137,0.16187929,-0.12034045,257.58685,-26.351711,-19.777985
-3.3364966,4.351848,7.487441,0.22296582,0.16065755,-0.1160644,257.60056,-26.422842,-19.81439
-3.318429,4.4140677,7.615764,0.22724187,0.1563815,-0.10781772,257.61893,-26.490646,-19.83934
-3.3407066,4.4541674,7.7137856,0.23548855,0.15851954,-0.09468412,257.63443,-26.561468,-19.863333
-3.3698962,4.498272,7.8163466,0.22968534,0.1572978,-0.08246681,257.65054,-26.631102,-19.874407
-3.4394512,4.553916,7.9090867,0.22968534,0.16279559,-0.08368854,257.66592,-26.70292,-19.887232
-3.520343,4.6097555,7.9986205,0.20586158,0.15241088,-0.06291912,257.67334,-26.768211,-19.884893
-3.6203597,4.631498,8.011666,0.20525073,0.1591304,-0.064446285,257.68433,-26.835606,-19.891233
-3.727581,4.6553774,8.024839,0.18570304,0.15454891,-0.054367006,257.68845,-26.8944,-19.899822
-3.8295677,4.7039423,8.000557,0.17684549,0.16065755,-0.051923547,257.69305,-26.953447,-19.91354
-3.9342976,4.752282,7.9734206,0.1572978,0.17165314,-0.05131268,257.6938,-27.003883,-19.936392
-4.0317855,4.7795787,7.9227266,0.13805555,0.16493362,-0.04550946,257.69467,-27.051687,-19.954481
-4.1267805,4.8061776,7.8733296,0.11148291,0.15943582,-0.041233405,257.7005,-27.095032,-19.984724
-4.2346616,4.8333106,7.8287168,0.10842858,0.15271631,-0.046731193,257.70892,-27.1381,-20.012484
-4.3071065,4.850356,7.8031483,0.09132435,0.15118915,-0.05222898,257.71655,-27.1701,-20.038637
-4.3648396,4.8626657,7.7304993,0.0693332,0.15424347,-0.05589417,257.72806,-27.204237,-20.077251
