acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5306716,9.497798,-0.29807743,-0.022296581,0.010995574,0.004886922,19.627525,-104.994125,14.82507
2.5216293,9.50684,-0.31164086,-0.0290161,0.003970624,0.0021380284,19.624567,-104.98807,14.818192
2.5120578,9.523054,-0.34592542,-0.021380283,0.0033597588,0.004886922,19.621964,-104.98238,14.810491
2.502155,9.54286,-0.39048725,-0.019547688,0.014660766,0.004886922,19.619995,-104.978424,14.805715
2.492633,9.5446205,-0.40395424,-0.014049901,0.014049901,0.002443461,19.618008,-104.974434,14.800895
2.483258,9.539932,-0.406298,-0.018325957,0.0125227375,-0.00030543262,19.61894,-104.96581,14.790494
2.4738905,9.535249,-0.4086399,-0.01038471,0.014660766,0.0018325958,19.618006,-104.959335,14.781017
2.4644928,9.53055,-0.41098928,-0.02076942,0.019242255,0.002443461,19.61671,-104.95098,14.770717
2.4581451,9.535111,-0.41489688,-0.02321288,0.014660766,-0.0036651916,19.617397,-104.942314,14.759393
2.453383,9.544636,-0.4196591,-0.016187929,0.012217305,-0.0070249503,19.616135,-104.93485,14.749462
2.4486377,9.554126,-0.4244042,-0.014049901,0.0143553335,-0.008246681,19.614641,-104.92027,14.731645
2.4438014,9.563799,-0.42924067,-0.013439035,0.0143553335,-0.0030543262,19.614542,-104.90735,14.715283
2.4545183,9.557906,-0.44028077,-0.015577064,0.012217305,-0.0076358155,19.609013,-104.88852,14.693223
2.4737635,9.543472,-0.45471466,-0.015577064,0.018325957,-0.007330383,19.601282,-104.87328,14.674852
2.4819636,9.536929,-0.47539362,-0.016187929,0.015577064,-0.003970624,19.593807,-104.853935,14.65268
2.484353,9.53454,-0.4992879,-0.019547688,0.0009162979,-0.0030543262,19.588266,-104.8346,14.630652
2.486732,9.532161,-0.52307725,-0.023823744,0.01160644,0.004276057,19.574036,-104.82289,14.6164055
2.4891224,9.529771,-0.5469811,-0.014660766,0.015882496,-0.006414085,19.565931,-104.807365,14.59761
2.4989927,9.534939,-0.55846244,-0.023823744,0.015882496,-0.0027488936,19.55638,-104.79737,14.585651
2.5129776,9.544262,-0.56312406,-0.016187929,0.0143553335,-0.002443461,19.546022,-104.7852,14.570342
2.515892,9.543864,-0.5622235,-0.020463986,0.016187929,-0.009162978,19.529434,-104.77223,14.554803
2.511005,9.536534,-0.5573364,-0.017104227,0.018936822,-0.005497787,19.513412,-104.76355,14.542931
2.506359,9.529565,-0.5526905,-0.016493361,0.018020526,-0.0076358155,19.490072,-104.7502,14.527215
2.5015864,9.522406,-0.54791784,-0.016187929,0.0076358155,-0.0106901415,19.469173,-104.738396,14.512877
2.5020967,9.526997,-0.5229261,-0.019547688,0.00030543262,-0.005497787,19.448135,-104.728775,14.500989
2.5078654,9.544304,-0.4710071,-0.019547688,-0.0076358155,-0.004886922,19.430597,-104.71778,14.487423
2.507119,9.547075,-0.46269324,-0.01038471,0.0009162979,-0.003970624,19.408775,-104.70603,14.473156
2.502245,9.544638,-0.4700044,-0.0076358155,-0.0030543262,-0.0036651916,19.393318,-104.69453,14.459238
2.4973414,9.542186,-0.47735956,-0.0009162979,-0.0070249503,-0.01160644,19.376497,-104.68082,14.44331
2.4924653,9.539748,-0.48467365,-0.0009162979,-0.008552114,-0.0036651916,19.370579,-104.67602,14.437284
2.478341,9.531523,-0.49772006,0.00580322,-0.022296581,-0.0076358155,19.364662,-104.67122,14.431258
2.454015,9.516927,-0.517181,-0.004886922,-0.01038471,-0.009773844,19.342108,-104.65659,14.415925
2.4374502,9.514404,-0.5197711,-0.0027488936,-0.01740966,-0.009162978,19.330742,-104.64461,14.401576
2.4280138,9.523841,-0.50561666,0.00061086525,-0.025350908,-0.0106901415,19.316412,-104.6315,14.386753
2.4207687,9.528923,-0.4969123,-0.00030543262,-0.03145956,-0.021991149,19.300373,-104.610466,14.363798
2.4160585,9.528923,-0.49455714,-0.0067195175,-0.029321533,-0.016798794,19.284796,-104.59423,14.345873
2.4114347,9.528923,-0.49224514,-0.009162978,-0.030543262,-0.022296581,19.273354,-104.57017,14.320115
2.4066775,9.528923,-0.48986655,-0.009773844,-0.042455133,-0.02565634,19.264893,-104.54866,14.297108
2.400282,9.54291,-0.48492044,-0.016493361,-0.032375857,-0.01863139,19.249683,-104.52827,14.276098
2.3904278,9.582326,-0.47506624,-0.02107485,-0.04550946,-0.02076942,19.244982,-104.505165,14.2518
2.3872342,9.607277,-0.47274253,-0.02107485,-0.043982297,-0.018325957,19.234455,-104.48417,14.230242
2.3942394,9.611947,-0.48208266,-0.024129177,-0.04795292,-0.02107485,19.22962,-104.46139,14.207035
2.4008398,9.616347,-0.4908834,-0.027183503,-0.05681047,-0.012217305,19.231295,-104.44112,14.186276
2.407693,9.620916,-0.5000208,-0.032070424,-0.06078109,-0.017715093,19.232653,-104.41642,14.161312
2.4118469,9.6262,-0.5113418,-0.035430185,-0.06169739,-0.017715093,19.241516,-104.400085,14.144896
2.4022949,9.635752,-0.5352221,-0.035430185,-0.06536258,-0.018936822,19.252268,-104.38217,14.126879
2.3945305,9.641214,-0.5541396,-0.043982297,-0.06078109,-0.013744468,19.26249,-104.36943,14.113799
2.3969414,9.621927,-0.54449594,-0.05131268,-0.076358154,-0.018936822,19.279472,-104.35376,14.097394
2.3993227,9.602877,-0.5349707,-0.040317107,-0.086437434,-0.021685716,19.302643,-104.34391,14.085009
2.4017217,9.583685,-0.52537477,-0.044898596,-0.082161374,-0.015577064,19.32589,-104.33398,14.073826
2.404453,9.568579,-0.5181593,-0.04550946,-0.08827003,-0.014660766,19.354666,-104.3227,14.060266
2.4093597,9.578392,-0.52551925,-0.04062254,-0.09773844,-0.013439035,19.382893,-104.31335,14.048682
2.4141908,9.588055,-0.53276587,-0.048563786,-0.105374254,-0.007330383,19.413597,-104.31039,14.045837
2.4189801,9.597633,-0.5399499,-0.053145275,-0.10476339,-0.00580322,19.444143,-104.30673,14.041853
2.427127,9.604698,-0.5525897,-0.054367006,-0.1151481,-0.012217305,19.485361,-104.30647,14.041624
2.450365,9.600051,-0.5897709,-0.04520403,-0.121256754,-0.005192355,19.524755,-104.31032,14.04532
2.4703045,9.594426,-0.6235158,-0.060170226,-0.12492194,-0.005497787,19.567682,-104.31061,14.045782
2.465653,9.580471,-0.6328187,-0.05467244,-0.122478485,-0.0015271631,19.61001,-104.31517,14.049013
2.4612393,9.56723,-0.6411021,-0.058643065,-0.122783914,-0.006414085,19.650618,-104.32094,14.053811
2.4612393,9.56723,-0.6341398,-0.061391957,-0.1255328,-0.0106901415,19.690544,-104.32774,14.059359
2.4612393,9.56723,-0.62675697,-0.06078109,-0.13041973,-0.0036651916,19.73279,-104.337845,14.068286
2.4612393,9.56723,-0.61983484,-0.063224554,-0.13255776,-0.0027488936,19.774145,-104.344124,14.073702
2.461937,9.566881,-0.61221796,-0.06994407,-0.13775012,-0.00061086525,19.817188,-104.351906,14.080788
2.4708598,9.56242,-0.60329515,-0.060170226,-0.13988814,0.002443461,19.85923,-104.36035,14.08783
2.4809628,9.556513,-0.5924324,-0.06352998,-0.14569137,-0.009162978,19.911642,-104.36836,14.095437
2.4974833,9.523473,-0.5538848,-0.06352998,-0.160963,-0.00580322,19.966778,-104.381325,14.107234
2.5070465,9.504347,-0.53157043,-0.07391469,-0.15668693,-0.0021380284,20.015804,-104.39096,14.116848
2.5171237,9.484192,-0.53072464,-0.07422013,-0.15088372,-0.0061086523,20.06784,-104.39915,14.124285
2.526544,9.465351,-0.5354347,-0.07086037,-0.15057829,-0.013744468,20.119308,-104.40619,14.130945
2.5520108,9.450018,-0.5204787,-0.07452556,-0.1554652,-0.006414085,20.17556,-104.41997,14.144026
2.580361,9.435843,-0.5015787,-0.07696902,-0.16126843,-0.008552114,20.230751,-104.42839,14.151463
2.6190898,9.435117,-0.50584143,-0.07513642,-0.14477506,-0.017715093,20.275042,-104.4366,14.158925
2.6583116,9.437424,-0.51507014,-0.0693332,-0.14569137,-0.014966198,20.325397,-104.446884,14.168137
