acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.334064,0.4171127,6.292689,-0.005192355,-0.00061086525,0.014966198,9.479529,-8.117399,-50.31892
-7.3273454,0.41463214,6.307198,0.0015271631,-0.005192355,0.0106901415,9.501251,-8.107333,-50.32118
-7.313478,0.41925466,6.316443,0.002443461,-0.006414085,0.011301007,9.517516,-8.098292,-50.323532
-7.3071036,0.4213795,6.3206925,-0.00030543262,-0.006414085,0.004886922,9.533686,-8.086062,-50.32551
-7.3071036,0.4213795,6.3206925,0.0036651916,-0.008552114,0.0012217305,9.548554,-8.076089,-50.3263
-7.3032503,0.41945276,6.311059,0.002443461,-0.013133603,0.0021380284,9.558339,-8.067737,-50.323532
-7.2942224,0.41493896,6.28849,-0.007941248,-0.01282817,0.006414085,9.567834,-8.058476,-50.321587
-7.28795,0.4106685,6.275077,-0.008857546,-0.006414085,0.002443461,9.573153,-8.049902,-50.32271
-7.28795,0.40720344,6.282007,-0.010079277,-0.0061086523,0.0015271631,9.575864,-8.041152,-50.321705
-7.28795,0.40376505,6.2888837,-0.017104227,-0.005497787,0.003970624,9.57552,-8.034399,-50.325527
-7.285101,0.40222588,6.2862644,-0.006414085,-0.015271631,-0.004581489,9.581532,-8.028,-50.327114
-7.2801404,0.40222588,6.2763424,-0.006414085,-0.014966198,0.00061086525,9.5822115,-8.023966,-50.32928
-7.2963014,0.39710358,6.262564,-0.008246681,-0.013439035,-0.007330383,9.582883,-8.019977,-50.33142
-7.32499,0.3889069,6.2461705,-0.0106901415,-0.01282817,0.005497787,9.582711,-8.014429,-50.331013
-7.3480754,0.3790758,6.237166,0.0027488936,-0.003970624,0.0015271631,9.589217,-8.008631,-50.335373
-7.357615,0.3647664,6.2467055,-0.0009162979,-0.0125227375,0.005192355,9.588559,-8.00386,-50.33366
-7.3645644,0.35779607,6.2582607,0.0030543262,-0.004886922,0.004581489,9.593368,-7.998252,-50.34755
-7.3645644,0.37184876,6.2769976,0.004581489,-0.0070249503,0.007941248,9.596784,-7.993234,-50.355587
-7.3654165,0.38222033,6.293666,0.009468411,-0.01740966,0.0027488936,9.608913,-7.983996,-50.36406
-7.3702755,0.37736112,6.3033843,0.0036651916,-0.0067195175,0.006414085,9.613925,-7.9758716,-50.3768
